idx,y_true,y_pred,pred_entropy
0,0,1,0.05321657657623291
1,0,0,0.04038647562265396
2,0,0,0.025355180725455284
3,0,0,0.12506863474845886
4,0,0,0.06059157848358154
5,0,0,0.07310198247432709
6,0,0,0.07979729771614075
7,0,0,0.02798295021057129
8,0,0,0.08136077225208282
9,0,0,0.13891978561878204
10,0,0,0.04075741395354271
11,0,0,0.020177338272333145
12,0,0,0.09213951975107193
13,0,0,0.03854265809059143
14,0,0,0.024443339556455612
15,0,0,0.03176913410425186
16,0,0,0.022001806646585464
17,0,1,0.674934983253479
18,0,0,0.597474217414856
19,0,0,0.6617494821548462
20,0,0,0.08742038905620575
21,0,0,0.022796189412474632
22,0,0,0.04445488750934601
23,0,0,0.020912278443574905
24,0,0,0.024175027385354042
25,0,0,0.04133448377251625
26,0,0,0.17881740629673004
27,0,1,0.38377347588539124
28,0,0,0.06488978862762451
29,0,0,0.029365191236138344
30,0,0,0.05012005567550659
31,0,1,0.07499395310878754
32,0,0,0.08428940176963806
33,0,1,0.6931043863296509
34,0,0,0.09757830202579498
35,0,0,0.10369515419006348
36,0,0,0.023898374289274216
37,0,0,0.023392044007778168
38,0,0,0.025355180725455284
39,0,0,0.07392134517431259
40,0,0,0.035863764584064484
41,0,0,0.02711884118616581
42,0,0,0.6914597153663635
43,0,0,0.028186168521642685
44,0,0,0.05788295716047287
45,0,0,0.03694584593176842
46,0,0,0.04078920558094978
47,0,0,0.08368940651416779
48,0,0,0.06127534434199333
49,0,0,0.027771005406975746
50,0,0,0.02696109190583229
51,0,0,0.0901000052690506
52,0,1,0.6866554021835327
53,0,0,0.17103730142116547
54,0,0,0.12513020634651184
55,0,0,0.04267101734876633
56,0,0,0.04240123927593231
57,0,1,0.47301778197288513
58,0,0,0.03344079107046127
59,0,0,0.04992138594388962
60,0,0,0.02157985419034958
61,0,0,0.04229677468538284
62,0,0,0.03179217875003815
63,0,0,0.04648790508508682
64,0,0,0.1741338074207306
65,0,0,0.032687947154045105
66,0,0,0.09472055733203888
67,0,0,0.08825238049030304
68,0,0,0.021416015923023224
69,0,0,0.045263901352882385
70,0,0,0.1027461588382721
71,0,0,0.043926503509283066
72,0,0,0.032934967428445816
73,0,0,0.08874744176864624
74,0,0,0.024175042286515236
75,0,0,0.047812122851610184
76,0,0,0.02873041294515133
77,0,0,0.025416800752282143
78,0,1,0.4096393883228302
79,0,0,0.04040413722395897
80,0,0,0.031006786972284317
81,0,0,0.2561962604522705
82,0,0,0.04405834153294563
83,0,0,0.027040570974349976
84,0,0,0.027904558926820755
85,0,0,0.06417711824178696
86,0,0,0.04393633455038071
87,0,1,0.1198316141963005
88,0,0,0.11127406358718872
89,0,1,0.056255362927913666
90,0,0,0.02115728333592415
91,0,0,0.07065337896347046
92,0,0,0.04124291241168976
93,0,0,0.06902594864368439
94,0,0,0.027131471782922745
95,0,0,0.06250716000795364
96,0,0,0.04380558058619499
97,0,0,0.6699151396751404
98,0,0,0.02124105766415596
99,0,0,0.0988713875412941
100,0,1,0.6739758253097534
101,0,0,0.02061842381954193
102,0,0,0.04412220045924187
103,0,0,0.025243371725082397
104,0,0,0.04794584959745407
105,0,0,0.033974312245845795
106,0,0,0.09888195991516113
107,0,0,0.04149089381098747
108,0,0,0.07615071535110474
109,0,0,0.027588199824094772
110,0,0,0.023803263902664185
111,0,0,0.03867606818675995
112,0,0,0.034295931458473206
113,0,0,0.21797384321689606
114,0,0,0.15345542132854462
115,0,1,0.19635899364948273
116,0,0,0.05819838494062424
117,0,0,0.02180463634431362
118,0,0,0.07187417149543762
119,0,0,0.038044631481170654
120,0,0,0.04719763621687889
121,0,0,0.06917078047990799
122,0,0,0.08570043742656708
123,0,0,0.021838102489709854
124,0,0,0.021838102489709854
125,0,0,0.026184210553765297
126,0,0,0.1718892753124237
127,0,0,0.04937395080924034
128,0,0,0.04446406662464142
129,0,1,0.4290681779384613
130,0,0,0.03819593787193298
131,0,0,0.024828076362609863
132,0,0,0.041384901851415634
133,0,1,0.06027863547205925
134,0,0,0.07554919272661209
135,0,0,0.10531996190547943
136,0,0,0.06770719587802887
137,0,0,0.029347745701670647
138,0,0,0.04004879295825958
139,0,0,0.03841639310121536
140,0,0,0.072806216776371
141,0,0,0.02444220334291458
142,0,0,0.031086862087249756
143,0,0,0.026696566492319107
144,0,0,0.12519313395023346
145,0,0,0.021727826446294785
146,0,0,0.06612713634967804
147,0,0,0.05159033462405205
148,0,0,0.04508272185921669
149,0,0,0.02378963865339756
150,0,0,0.022219914942979813
151,0,0,0.05750712752342224
152,0,0,0.024613335728645325
153,0,0,0.027341095730662346
154,0,0,0.03528277575969696
