idx,y_true,y_pred,pred_entropy
0,8,8,0.005490949377417564
1,13,13,0.0044283014722168446
2,14,14,0.0032709024380892515
3,11,11,0.03727512061595917
4,3,3,0.3410494327545166
5,3,3,0.003987597301602364
6,4,4,0.09513150155544281
7,20,20,0.0032770498655736446
8,0,0,0.004566299729049206
9,16,16,0.029762865975499153
10,0,0,0.00490857707336545
11,20,7,0.298522025346756
12,7,13,1.2561230659484863
13,17,7,0.7954524755477905
14,20,20,0.0038879686035215855
15,22,22,0.012535047717392445
16,17,17,0.004579274915158749
17,11,18,0.4912014603614807
18,12,12,0.005050498992204666
19,17,18,0.46995019912719727
20,18,17,0.022859234362840652
21,17,17,0.004974146373569965
22,5,5,0.0034499578177928925
23,5,5,0.0034645269624888897
24,5,5,0.004099760204553604
25,16,16,0.2597554624080658
26,22,17,0.020810721442103386
27,5,5,0.0043982258066535
28,5,5,0.003528984496369958
29,5,5,0.951418399810791
30,22,13,0.1970449984073639
31,19,19,0.0081600621342659
32,18,18,0.006186686456203461
33,4,16,1.6479287147521973
34,6,6,0.010069061070680618
35,13,13,0.004595881327986717
36,13,22,0.007879864424467087
37,13,13,0.003485200461000204
38,13,13,0.003566174069419503
39,20,20,0.0025913272984325886
40,4,0,0.014110635034739971
41,3,3,0.0033433795906603336
42,19,19,0.01400185190141201
43,16,16,0.00398155627772212
44,3,22,0.8896257281303406
45,9,9,0.23957271873950958
46,9,9,0.00412147818133235
47,3,3,0.0036217549350112677
48,22,22,0.12434089928865433
49,22,3,0.015948135405778885
50,14,14,0.0029732920229434967
51,16,16,0.002946919295936823
52,3,3,0.004495704080909491
53,11,11,0.0032421837095171213
54,20,20,0.077188640832901
55,22,22,0.0079044159501791
56,12,12,0.005261593498289585
57,9,9,0.005779307801276445
58,9,9,0.006224890239536762
59,13,13,0.08612966537475586
60,3,3,0.004362873267382383
61,13,13,0.004457739181816578
62,19,19,0.012508802115917206
63,9,9,0.016756100580096245
64,15,15,0.005805421620607376
65,3,3,0.003907409962266684
66,20,4,0.10778351128101349
67,0,0,0.0035362103953957558
68,7,7,0.0036827758885920048
69,22,7,0.08458544313907623
70,22,15,0.350788950920105
71,22,3,0.005233695264905691
72,9,4,0.43635618686676025
73,13,3,1.0821467638015747
74,6,6,0.004619765095412731
75,13,13,0.09254669398069382
76,7,7,0.038032662123441696
77,15,15,0.016655707731842995
78,3,3,0.003889216110110283
