idx,y_true,y_pred,pred_entropy
0,1,1,0.00402809726074338
1,0,0,0.009274519979953766
2,1,1,0.0038403829094022512
3,1,1,0.0038548908196389675
4,1,1,0.003671327605843544
5,1,0,0.09649667143821716
6,0,0,0.01022329181432724
7,1,1,0.003995034843683243
8,1,1,0.003510156413540244
9,1,1,0.04169836267828941
10,1,1,0.0036941131111234426
11,1,1,0.004352479241788387
12,1,1,0.005392490886151791
13,1,1,0.003785175271332264
14,1,1,0.005795913282781839
15,1,1,0.004090234637260437
16,1,1,0.003592932363972068
17,1,1,0.004514762200415134
18,1,1,0.004213077947497368
19,1,1,0.005292313173413277
20,1,1,0.0067504714243113995
21,1,1,0.0049550156109035015
22,1,1,0.004015912301838398
23,1,1,0.006558151915669441
24,1,1,0.003948766738176346
25,1,1,0.004420592915266752
26,0,0,0.00903239380568266
27,0,0,0.008769690990447998
28,0,0,0.014695079997181892
29,1,1,0.0038295204285532236
30,1,1,0.0036368852015584707
31,1,1,0.016018763184547424
32,1,1,0.004747150000184774
33,1,1,0.0036226524971425533
34,1,1,0.006257162429392338
35,1,1,0.020460616797208786
36,0,0,0.012502373196184635
37,0,0,0.01026210654526949
38,1,1,0.004862520378082991
39,1,1,0.00422236043959856
40,1,1,0.006481340155005455
41,1,1,0.0036646227817982435
42,1,1,0.004615613725036383
43,0,0,0.011985438875854015
44,1,1,0.006085344590246677
45,1,1,0.004813722334802151
46,1,1,0.0037731719203293324
47,1,1,0.012887043878436089
48,0,1,0.017972074449062347
49,1,1,0.006406124215573072
50,0,0,0.015322516672313213
51,0,0,0.015953272581100464
52,1,1,0.0043267845176160336
53,1,1,0.0037515065632760525
54,0,0,0.012608388438820839
55,1,1,0.003687574528157711
56,1,1,0.004174709320068359
57,1,1,0.0038152672350406647
58,1,1,0.0038327558431774378
59,0,0,0.010671819560229778
60,0,0,0.015797054395079613
61,1,1,0.007707074750214815
62,1,1,0.0036458661779761314
63,0,0,0.011750924400985241
64,1,1,0.003798719495534897
65,1,1,0.0037475191056728363
66,0,0,0.01066284067928791
67,1,1,0.004280730150640011
68,1,1,0.0036515784449875355
69,1,1,0.0038750828243792057
70,1,1,0.0036890534684062004
71,1,1,0.004715544171631336
72,0,0,0.020685439929366112
73,1,1,0.006459876429289579
74,1,1,0.0036536939442157745
75,1,1,0.005113768391311169
76,0,0,0.015187385492026806
77,0,0,0.009869002737104893
78,0,0,0.009633515030145645
79,1,1,0.003818404395133257
80,1,1,0.004204954020678997
81,1,1,0.004022713750600815
82,1,1,0.003813568502664566
83,1,1,0.0036461458075791597
84,1,1,0.004233655519783497
85,1,1,0.004812109284102917
