idx,y_true,y_pred,pred_entropy
0,1,1,0.0033319713547825813
1,1,1,0.0029322730842977762
2,1,1,0.0038376133888959885
3,1,1,0.0034894158598035574
4,1,1,0.003054598579183221
5,1,1,0.002689378336071968
6,0,0,0.011357149109244347
7,1,1,0.004511734005063772
8,0,0,0.020347272977232933
9,1,1,0.019185921177268028
10,1,1,0.002151560503989458
11,0,0,0.009774287231266499
12,0,0,0.018169568851590157
13,1,1,0.0030590982642024755
14,1,1,0.002448596293106675
15,1,1,0.0028652783948928118
16,0,0,0.010637483559548855
17,1,1,0.0027158204466104507
18,1,1,0.005517021752893925
19,1,1,0.006535837892442942
20,1,1,0.0033154841512441635
21,1,1,0.004596738610416651
22,1,1,0.0028052327688783407
23,1,1,0.0049797226674854755
24,1,1,0.003868122585117817
25,0,0,0.00865263119339943
26,1,1,0.010998580604791641
27,1,1,0.0035045065451413393
28,1,1,0.009055527858436108
29,1,1,0.0031115778256207705
30,1,1,0.003751011099666357
31,0,0,0.013340406119823456
32,1,1,0.002878082450479269
33,1,1,0.004664448089897633
34,1,1,0.0025854790583252907
35,1,1,0.0029489602893590927
36,1,1,0.0049844225868582726
37,1,1,0.002317073754966259
38,1,1,0.0026215033140033484
39,1,1,0.0027222977951169014
40,1,1,0.017673185095191002
41,1,1,0.0033053234219551086
42,1,1,0.0032439660280942917
43,1,1,0.004024161957204342
44,1,1,0.005344949197024107
45,1,1,0.0037360629066824913
46,0,0,0.011596539057791233
47,0,0,0.011937672272324562
48,1,1,0.004454406443983316
49,1,1,0.002889088587835431
50,1,1,0.0036219346802681684
51,1,1,0.002625793218612671
52,1,1,0.006048578768968582
53,1,1,0.0027724197134375572
54,1,1,0.04402899369597435
55,1,1,0.002467163372784853
56,0,0,0.01227572001516819
57,1,1,0.0021907950285822153
58,1,1,0.004224305506795645
59,1,1,0.002812078455463052
60,0,0,0.1103152260184288
61,1,1,0.002825862728059292
62,1,1,0.0034461996983736753
63,1,1,0.0026494634803384542
64,0,0,0.012185093015432358
65,1,1,0.004152254201471806
66,1,1,0.013817847706377506
67,1,1,0.004300821106880903
68,1,1,0.004191613290458918
69,0,0,0.015553530305624008
70,1,1,0.002892719116061926
71,0,0,0.009628715924918652
72,0,0,0.010284923948347569
73,0,0,0.010916020721197128
74,1,1,0.004821708891540766
75,1,1,0.006175577640533447
76,1,1,0.003527577966451645
77,0,0,0.01059839129447937
78,0,0,0.009650656953454018
79,1,1,0.006971350405365229
80,0,0,0.016028838232159615
81,1,1,0.010048165917396545
82,1,1,0.0030980671290308237
83,1,1,0.002564962487667799
84,1,1,0.004355710931122303
85,1,1,0.0037498350720852613
86,0,0,0.26973146200180054
87,1,1,0.004932405427098274
88,1,1,0.0024582799524068832
89,1,1,0.0035679046995937824
90,1,1,0.005123443901538849
91,1,1,0.0025889133103191853
92,1,1,0.00249020685441792
93,1,1,0.0037862155586481094
94,1,1,0.0025776426773518324
95,0,0,0.010770930908620358
96,1,1,0.005481556057929993
97,1,1,0.0032003982923924923
