idx,y_true,y_pred,pred_entropy
0,0,1,1.9281805753707886
1,0,1,1.9281810522079468
2,0,1,1.9281837940216064
3,0,1,1.928179383277893
4,0,1,1.9281792640686035
5,0,1,1.9281728267669678
6,0,1,1.9281805753707886
7,0,1,1.92817223072052
8,0,1,1.9281612634658813
9,0,1,1.9281810522079468
10,0,1,1.9281822443008423
11,0,1,1.928180456161499
12,0,1,1.928161859512329
13,0,1,1.9281624555587769
14,0,1,1.9281765222549438
15,0,1,1.9281599521636963
16,0,1,1.9281784296035767
17,0,1,1.9281659126281738
18,0,1,1.928181767463684
19,0,1,1.9281585216522217
20,0,1,1.9281744956970215
21,0,1,1.9281775951385498
22,0,1,1.928166151046753
23,0,1,1.9281800985336304
24,0,1,1.9261016845703125
25,0,1,1.9281612634658813
26,0,1,1.928171157836914
27,0,1,1.9281790256500244
28,0,1,1.928158164024353
29,0,1,1.9281774759292603
30,0,1,1.928169846534729
31,0,1,1.9281789064407349
32,0,1,1.9281805753707886
33,0,1,1.9255940914154053
34,0,1,1.9281808137893677
35,0,1,1.9281742572784424
36,0,1,1.9281659126281738
37,0,1,1.928182601928711
38,0,1,1.9281798601150513
39,0,1,1.9281774759292603
40,0,1,1.9281766414642334
41,0,1,1.9281713962554932
42,0,1,1.9281821250915527
43,0,1,1.928181529045105
44,0,1,1.9281734228134155
45,0,1,1.9281786680221558
46,0,1,1.9281811714172363
47,0,1,1.9281799793243408
48,0,1,1.9281749725341797
49,0,1,1.928178071975708
50,0,1,1.9281785488128662
51,0,1,1.9281786680221558
52,0,1,1.9281771183013916
53,0,1,1.9281799793243408
54,0,1,1.9281753301620483
55,0,1,1.928176999092102
56,0,1,1.92818284034729
57,0,1,1.9281795024871826
58,0,1,1.928179144859314
59,0,1,1.9281597137451172
60,0,1,1.9281712770462036
61,0,1,1.9281771183013916
62,0,1,1.9281715154647827
63,0,1,1.9281777143478394
64,0,1,1.9281694889068604
65,0,1,1.9281803369522095
66,0,1,1.9281805753707886
67,0,1,1.9281800985336304
68,0,1,1.9281787872314453
69,0,1,1.928160309791565
70,0,1,1.9281827211380005
71,0,1,1.9281831979751587
72,0,1,1.9281573295593262
73,0,1,1.9281712770462036
74,0,1,1.9281824827194214
75,0,1,1.9281835556030273
76,0,1,1.928169846534729
77,0,1,1.9281822443008423
78,0,1,1.9281772375106812
79,0,1,1.928160309791565
80,0,1,1.928181767463684
81,0,1,1.9281768798828125
82,0,1,1.9281823635101318
83,0,1,1.9281744956970215
84,0,1,1.9281808137893677
85,0,1,1.9281667470932007
86,0,1,1.9281824827194214
87,0,1,1.92818021774292
88,0,1,1.9281814098358154
89,0,1,1.9281598329544067
90,0,1,1.9281713962554932
91,0,1,1.928159236907959
92,0,1,1.9281790256500244
93,0,1,1.928181529045105
94,0,1,1.9281797409057617
95,0,1,1.9281600713729858
96,0,1,1.9281806945800781
97,0,1,1.9281753301620483
98,0,1,1.9281771183013916
99,0,1,1.9281748533248901
100,0,1,1.9281646013259888
101,0,1,1.9281742572784424
102,0,1,1.928174614906311
103,0,1,1.928159236907959
104,0,1,1.92818021774292
105,0,1,1.9281777143478394
106,0,1,1.9281784296035767
107,0,1,1.9281789064407349
108,0,1,1.9281808137893677
109,0,1,1.9281814098358154
110,0,1,1.9281678199768066
111,0,1,1.9280091524124146
112,0,1,1.9281796216964722
113,0,1,1.928170919418335
114,0,1,1.9281611442565918
115,0,1,1.9281682968139648
116,0,1,1.9281790256500244
117,0,1,1.9281800985336304
118,0,1,1.9281657934188843
119,0,1,1.9281648397445679
120,0,1,1.9281821250915527
121,0,1,1.928180456161499
122,0,1,1.928180456161499
123,0,1,1.928166151046753
124,0,1,1.92818021774292
125,0,1,1.9281808137893677
126,0,1,1.9281708002090454
127,0,1,1.928166389465332
128,0,1,1.928181529045105
129,0,1,1.928175687789917
130,0,1,1.9281809329986572
131,0,1,1.9281814098358154
132,0,1,1.9281651973724365
133,0,1,1.9281713962554932
134,0,1,1.928181767463684
135,0,1,1.9281805753707886
136,0,1,1.9281682968139648
137,0,1,1.9281638860702515
138,0,1,1.9281710386276245
139,0,1,1.9281612634658813
140,0,1,1.9281591176986694
141,0,1,1.9281823635101318
142,0,1,1.9281741380691528
143,0,1,1.9281656742095947
144,0,1,1.928175449371338
145,0,1,1.9281591176986694
146,0,1,1.9281798601150513
147,0,1,1.928165316581726
148,0,1,1.9281737804412842
149,0,1,1.9281644821166992
150,0,1,1.9281647205352783
151,0,1,1.9281706809997559
152,0,1,1.928181529045105
153,0,1,1.9281821250915527
154,0,1,1.9281800985336304
155,0,1,1.9281607866287231
156,0,1,1.9281761646270752
157,0,1,1.9281790256500244
158,0,1,1.9281811714172363
159,0,1,1.928160309791565
160,0,1,1.9281584024429321
161,0,1,1.9281572103500366
162,0,1,1.9281638860702515
163,1,1,1.9281809329986572
164,1,1,1.9281808137893677
165,1,1,1.9281808137893677
166,1,1,1.9281792640686035
167,1,1,1.9281824827194214
168,1,1,1.9281798601150513
169,1,1,1.9281690120697021
170,1,1,1.928175449371338
171,1,1,1.9281750917434692
172,1,1,1.928176999092102
173,1,1,1.9281623363494873
174,1,1,1.9281730651855469
