idx,y_true,y_pred,pred_entropy
0,0,0,0.11340682208538055
1,0,0,0.07999298721551895
2,0,3,0.5771608352661133
3,0,0,0.07274965196847916
4,0,0,0.1490948647260666
5,0,5,0.15986526012420654
6,0,1,0.8845700621604919
7,0,0,0.09179903566837311
8,0,0,0.08243634551763535
9,0,0,0.0854370966553688
10,0,0,0.41779932379722595
11,0,0,0.06619203090667725
12,0,0,0.08842744678258896
13,0,0,0.1783801168203354
14,0,0,0.06998502463102341
15,0,0,0.07583381980657578
16,0,1,0.5387877821922302
17,0,0,0.08040423691272736
18,0,5,0.16023583710193634
19,0,0,0.06965221464633942
20,0,0,0.3447542190551758
21,0,0,0.07799192517995834
22,0,0,0.20576541125774384
23,0,1,0.8816388845443726
24,0,0,0.250113308429718
25,0,0,0.09203430265188217
26,0,0,0.48696979880332947
27,0,0,0.07829604297876358
28,0,1,0.820793628692627
29,0,0,0.2868176996707916
30,0,0,0.06961488723754883
31,0,0,0.07637088000774384
32,0,0,0.08248967677354813
33,0,0,0.3073597252368927
34,0,1,0.796837568283081
35,0,5,0.0628909319639206
36,0,0,0.5922472476959229
37,0,0,0.365293025970459
38,0,0,0.07842700183391571
39,0,1,0.3774140775203705
40,0,0,0.06946031749248505
41,0,0,0.0921502560377121
42,0,0,0.074344702064991
43,0,1,0.4918372333049774
44,0,0,0.10730309784412384
45,0,0,0.06907249242067337
46,0,0,0.0760226920247078
47,0,0,0.29644492268562317
48,0,0,0.5117470622062683
49,0,0,0.08391624689102173
50,0,0,0.2879891097545624
51,0,0,0.0884840115904808
52,0,0,0.07671113312244415
53,0,0,0.07473120093345642
54,0,0,0.21329212188720703
55,0,1,0.8309891819953918
56,0,5,0.8492861986160278
57,0,1,0.2108629196882248
58,0,0,0.07279352843761444
59,0,0,0.2060515433549881
60,0,0,0.39173391461372375
61,0,0,0.23422402143478394
62,0,0,0.3237081468105316
63,0,0,0.07150682061910629
64,0,0,0.06794880330562592
65,0,0,0.07564058154821396
66,0,5,0.23618337512016296
67,0,0,0.07758981734514236
68,0,0,0.27599450945854187
69,0,0,1.0522960424423218
70,0,0,0.738917887210846
71,0,0,0.2269393503665924
72,0,0,0.07035946846008301
73,0,0,0.12380330264568329
74,0,0,0.0710444375872612
75,0,0,0.13398438692092896
76,0,0,0.0724109411239624
77,0,5,0.8968803286552429
78,0,0,0.07044665515422821
79,0,0,0.07169368863105774
80,0,0,0.07130942493677139
81,0,0,0.14806245267391205
82,0,0,0.0863376334309578
83,0,0,1.0278706550598145
84,0,0,0.1507185399532318
85,0,5,1.0235122442245483
86,0,0,0.10841131210327148
87,0,0,0.3615280091762543
88,0,1,0.3654813766479492
89,0,0,0.08094829320907593
90,0,0,0.0715380609035492
91,0,0,0.15009380877017975
92,0,0,0.06822299212217331
93,0,0,0.06985126435756683
94,0,0,0.5798648595809937
95,0,0,0.08631496131420135
96,0,0,0.1746741384267807
97,0,0,0.8794158697128296
98,0,0,0.4222880005836487
99,0,0,0.6487196087837219
100,0,0,0.07548640668392181
101,0,0,0.11077757179737091
102,0,1,0.3611917495727539
103,0,0,0.31777098774909973
104,0,0,0.1643947809934616
105,0,0,0.07480798661708832
106,0,0,0.07473906874656677
107,0,0,0.08236797153949738
108,0,0,0.2509705126285553
109,0,0,0.07508682459592819
110,0,0,0.07697105407714844
111,0,0,0.12285409867763519
112,0,0,0.0899263247847557
113,0,0,0.2655335068702698
114,0,0,0.10938339680433273
115,0,0,0.2306506335735321
116,0,0,0.07791276276111603
117,0,0,0.06819228827953339
118,0,0,0.10675157606601715
119,0,0,0.07624746859073639
120,0,0,0.7962471842765808
121,0,5,0.0649486780166626
122,0,0,0.07550140470266342
123,0,0,0.1722288280725479
124,0,0,0.067966528236866
125,0,0,0.08512576669454575
126,0,0,0.12429213523864746
127,0,0,0.09020037204027176
128,0,0,0.5809435248374939
129,0,0,0.08645322173833847
130,0,0,0.38176578283309937
131,0,0,0.07829660922288895
132,0,0,0.11735368520021439
133,0,0,0.13921354711055756
134,0,0,0.07309354096651077
135,0,0,1.2291450500488281
136,0,0,0.08033239096403122
137,0,0,0.39033544063568115
138,0,0,0.0945478305220604
139,0,0,0.8217543363571167
140,0,0,0.25283634662628174
141,0,0,0.17793092131614685
142,0,1,0.12714137136936188
143,0,0,0.10844254493713379
144,0,0,0.11411741375923157
145,0,0,0.2550280690193176
146,0,0,0.08533324301242828
147,0,0,0.15439379215240479
148,0,0,0.0725431963801384
149,0,0,0.07439223676919937
150,0,0,0.7030940055847168
151,0,0,0.1361015886068344
152,0,0,0.08145771920681
153,0,0,0.35803472995758057
154,0,0,0.07328129559755325
155,0,0,0.10403469204902649
156,0,0,0.06827827543020248
157,0,0,0.08231080323457718
158,0,0,0.715447723865509
159,0,0,0.07256501168012619
160,0,0,0.07204966992139816
161,0,0,0.25497788190841675
162,0,1,0.9533910155296326
163,1,2,0.3685976266860962
164,1,4,0.08935327082872391
165,1,1,0.3429582118988037
166,1,5,0.9770724177360535
167,1,1,0.13708780705928802
168,1,1,0.17709772288799286
169,1,1,0.7703626751899719
170,1,1,0.18900234997272491
171,1,5,0.9232637882232666
172,1,1,0.21521133184432983
173,1,1,0.148262619972229
174,1,1,0.7509005069732666
175,1,0,0.34566766023635864
176,1,1,0.13372334837913513
177,1,1,0.12051331251859665
178,1,4,0.9190691113471985
179,1,1,0.11032987385988235
180,1,5,0.059902843087911606
181,1,1,0.2601372003555298
