idx,y_true,y_pred,pred_entropy
0,0,45,4.178219795227051
1,2,44,3.7816174030303955
2,3,32,4.092614650726318
3,3,76,3.2620785236358643
4,3,3,2.7036354541778564
5,3,3,2.6883647441864014
6,3,3,3.146580219268799
7,3,3,2.816694974899292
8,3,3,2.8832881450653076
9,3,3,2.8440308570861816
10,3,3,3.0535759925842285
11,3,3,2.8559763431549072
12,4,27,4.050494194030762
13,4,87,4.059072017669678
14,4,17,4.117769241333008
15,4,6,4.359234809875488
16,4,62,4.095999240875244
17,5,55,1.6004801988601685
18,5,3,3.6995978355407715
19,5,3,3.6878292560577393
20,6,15,3.6927969455718994
21,6,6,3.947664260864258
22,6,15,3.664208173751831
23,6,15,3.6701793670654297
24,6,6,4.135867595672607
25,6,6,3.7698845863342285
26,6,6,3.8317368030548096
27,6,62,4.095999240875244
28,6,6,4.0172247886657715
29,6,15,3.704537868499756
30,7,7,4.10973596572876
31,7,7,4.145000457763672
32,7,7,4.131237506866455
33,7,7,4.143082618713379
34,8,8,1.5237326622009277
35,8,8,1.4286441802978516
36,8,84,3.0801897048950195
37,8,8,1.5750104188919067
38,8,8,1.5532459020614624
39,8,8,1.588955044746399
40,8,89,2.9382286071777344
41,9,36,4.132279396057129
42,10,16,3.706655740737915
43,11,87,4.173952102661133
44,11,87,4.115660667419434
45,12,12,3.43516206741333
46,12,12,4.070791721343994
47,12,12,3.4359657764434814
48,12,12,3.411022186279297
49,12,12,3.4887356758117676
50,12,12,3.3933305740356445
51,13,27,3.875683546066284
52,13,15,4.29796838760376
53,13,62,3.993527412414551
54,14,27,4.236260414123535
55,15,15,3.683530569076538
56,15,15,3.746873378753662
57,15,6,4.135867595672607
58,15,6,3.958378791809082
59,15,6,4.0172247886657715
60,15,15,3.6671924591064453
61,15,15,3.6830620765686035
62,16,44,3.2699177265167236
63,16,24,2.495525598526001
64,16,16,3.376899242401123
65,16,24,2.379159688949585
66,16,76,3.0186607837677
67,16,44,3.301830291748047
68,16,24,2.5155153274536133
69,16,24,2.4506070613861084
70,16,16,2.9560706615448
71,16,16,3.0688281059265137
72,16,16,3.380509614944458
73,16,16,2.484952926635742
74,16,16,2.9741153717041016
75,16,16,3.0089802742004395
76,16,24,2.433037042617798
77,16,16,2.4375414848327637
78,16,76,2.7713613510131836
79,16,44,3.105292320251465
80,16,16,3.739910364151001
81,16,44,3.2828147411346436
82,16,44,3.1259965896606445
83,16,24,3.0052545070648193
84,16,44,3.149602174758911
85,16,16,2.835196018218994
86,16,3,4.322745323181152
87,16,16,2.4750587940216064
88,16,16,3.739910364151001
89,16,16,2.8242461681365967
90,16,16,2.6836957931518555
91,16,24,2.481332302093506
92,16,24,2.3577632904052734
93,16,44,3.1709842681884766
94,16,55,1.4128327369689941
95,16,35,4.115746021270752
96,16,44,3.2769672870635986
97,16,16,3.4790334701538086
98,16,16,3.100846767425537
99,16,44,3.2854700088500977
100,16,73,3.438153028488159
101,16,24,2.8814337253570557
102,16,16,2.5610430240631104
103,16,16,2.5129048824310303
104,16,24,2.2355709075927734
105,16,2,3.7926700115203857
106,16,16,2.4556214809417725
107,16,24,2.3279435634613037
108,16,44,3.2165818214416504
109,16,16,2.468099355697632
110,16,16,3.36788272857666
111,16,44,3.3357861042022705
112,16,44,3.321500301361084
113,16,44,3.5460450649261475
114,16,16,2.424861431121826
115,16,44,3.184302806854248
116,16,16,2.465517282485962
117,16,16,2.4246435165405273
118,16,16,2.4355931282043457
119,16,52,3.2795393466949463
120,16,16,3.314408540725708
121,16,16,3.3414523601531982
122,16,16,3.188055992126465
123,16,16,2.4745442867279053
124,16,16,2.4277048110961914
125,16,16,3.1453232765197754
126,16,16,3.0472567081451416
127,16,44,3.282907247543335
128,16,24,2.2847728729248047
129,16,44,3.3170228004455566
130,16,44,3.160306692123413
131,16,24,2.6656181812286377
132,16,73,3.4078025817871094
133,16,44,3.2513668537139893
134,17,63,4.01677942276001
135,17,87,4.044094562530518
136,17,17,3.6391186714172363
137,17,40,1.7545832395553589
138,17,62,3.7352492809295654
139,17,27,3.8010945320129395
140,17,71,3.1152570247650146
141,17,71,3.1848573684692383
142,17,63,3.702887773513794
143,17,63,3.848839282989502
144,17,17,4.123613357543945
145,17,71,3.104139804840088
146,17,27,3.7492964267730713
147,17,63,4.021225452423096
148,17,27,3.9152941703796387
149,17,87,4.034047603607178
150,17,17,3.4326589107513428
151,17,63,3.737417697906494
152,17,63,3.764589786529541
153,17,67,4.204442501068115
154,17,17,3.5370829105377197
155,17,27,3.8884832859039307
156,17,62,4.039433002471924
157,17,17,3.2120165824890137
158,17,62,4.002993106842041
159,17,71,3.061500072479248
160,17,87,4.042173862457275
161,17,71,3.0474307537078857
162,17,27,3.91459321975708
163,17,63,3.695335626602173
164,17,17,3.04671573638916
165,17,17,3.3748152256011963
166,17,39,4.295293807983398
167,17,87,4.055715560913086
168,17,30,4.292656898498535
169,17,87,4.122140884399414
170,17,71,3.0449705123901367
171,17,71,3.0493786334991455
172,17,17,3.44705867767334
173,17,17,3.2917745113372803
174,17,27,4.201127529144287
175,17,87,4.091269493103027
176,17,27,4.201127529144287
177,17,63,3.7638635635375977
178,17,71,3.1280746459960938
179,17,71,3.038912534713745
180,17,71,3.115816354751587
181,17,71,3.1337525844573975
182,17,60,3.153960704803467
183,17,71,3.060457229614258
184,17,63,3.7426836490631104
185,17,15,4.29796838760376
186,17,71,3.0830094814300537
187,17,63,4.012781143188477
188,17,71,3.0787439346313477
189,17,17,3.8739237785339355
190,17,63,3.745347738265991
191,17,63,3.769848108291626
192,18,18,1.1639782190322876
193,18,18,1.164484977722168
194,18,18,1.2147929668426514
195,18,33,2.3670620918273926
196,18,18,1.205512285232544
197,18,18,1.1890009641647339
198,18,18,1.3601961135864258
199,18,18,1.1779980659484863
200,18,33,2.7394416332244873
201,18,18,1.1708189249038696
202,18,18,1.1797045469284058
203,18,18,1.1949676275253296
204,18,18,1.3444558382034302
205,18,18,1.4805405139923096
206,19,6,3.967435598373413
207,19,6,3.770045042037964
208,20,67,4.197739601135254
209,21,21,4.282865047454834
210,22,22,3.912562847137451
211,22,75,3.8697617053985596
212,22,22,3.9005789756774902
213,23,59,4.095992088317871
214,23,23,4.137869358062744
215,24,16,2.396851062774658
216,24,24,2.14943265914917
217,24,24,2.6785531044006348
218,24,24,2.502032995223999
219,24,24,3.0682876110076904
220,24,24,2.820383310317993
221,24,24,2.2378768920898438
222,24,16,2.452836513519287
223,24,24,2.6940901279449463
224,24,55,1.813927173614502
225,24,24,2.216529130935669
226,24,24,2.162337064743042
227,24,24,2.4838709831237793
228,24,24,2.0365705490112305
229,24,24,2.2497613430023193
230,24,24,2.1330015659332275
231,24,55,2.666961669921875
232,24,24,2.290436267852783
233,24,16,2.44281005859375
234,24,24,2.2397091388702393
235,24,24,2.7844300270080566
236,24,24,1.99817955493927
237,24,16,3.531862497329712
238,24,16,2.5421853065490723
239,24,24,2.4876112937927246
240,24,24,2.517055034637451
241,24,24,1.9957042932510376
242,24,76,3.16793155670166
243,24,84,3.658824920654297
244,24,24,2.580811023712158
245,24,24,2.0321176052093506
246,24,24,2.5623316764831543
247,24,24,2.2304770946502686
248,24,24,2.4019241333007812
249,24,24,2.9170358180999756
250,24,24,1.8918527364730835
251,24,24,2.3332536220550537
252,24,24,2.1684176921844482
253,24,24,2.3019800186157227
254,24,24,1.9946565628051758
255,24,24,2.452641010284424
256,24,24,2.3640952110290527
257,24,24,2.354069709777832
258,24,24,2.3603618144989014
259,24,16,2.7816245555877686
260,24,24,3.2138917446136475
261,24,24,2.2002646923065186
262,24,24,2.4876112937927246
263,25,25,4.01121711730957
264,25,25,3.8006691932678223
265,25,25,4.009589672088623
266,26,87,4.033693790435791
267,26,87,4.0368146896362305
268,26,27,4.131244659423828
269,26,87,4.0713887214660645
270,26,87,4.022283554077148
271,26,67,4.204442501068115
272,26,87,4.131311416625977
273,26,7,4.141173362731934
274,26,63,4.019632339477539
275,26,62,4.002993106842041
276,26,87,4.122140884399414
277,26,63,4.058082580566406
278,26,63,4.007987022399902
279,26,63,4.02141809463501
280,26,67,4.197739601135254
281,26,87,4.041167736053467
282,26,17,3.321028470993042
283,27,63,4.033940315246582
284,27,27,4.075258255004883
285,27,27,3.8660526275634766
286,27,27,3.801352024078369
287,27,27,3.8234448432922363
288,27,27,3.9771363735198975
289,28,28,4.177816867828369
290,28,28,4.020659923553467
291,29,29,3.1815567016601562
292,29,29,2.957080841064453
293,29,29,3.2056984901428223
294,29,29,2.9350192546844482
295,29,29,3.398017644882202
296,30,30,4.213766574859619
297,30,30,3.9881510734558105
298,30,27,4.075258255004883
299,30,87,4.1585187911987305
300,30,30,3.9987952709198
301,30,43,3.4472668170928955
302,31,31,1.5231244564056396
303,31,32,4.092614650726318
304,31,83,3.7121777534484863
305,31,40,1.745046854019165
306,31,31,1.906106948852539
307,31,31,1.8219190835952759
308,31,31,2.361142635345459
309,31,31,2.171144962310791
310,31,31,2.5583229064941406
311,31,31,3.024811029434204
312,31,31,2.685317039489746
313,31,39,1.5610181093215942
314,31,31,2.5015971660614014
315,31,31,1.3603453636169434
316,31,31,1.9020265340805054
317,31,31,3.853959321975708
318,31,31,3.09035325050354
319,31,31,2.8968076705932617
320,31,31,3.659503936767578
321,31,31,2.522916555404663
322,31,31,1.4617081880569458
323,31,31,1.9969371557235718
324,31,32,4.103738784790039
325,31,31,2.194072723388672
326,31,40,2.5143332481384277
327,31,31,1.6645760536193848
328,31,31,2.9839253425598145
329,31,83,3.0207509994506836
330,31,31,3.1692705154418945
331,31,31,1.7992222309112549
332,31,31,2.4158356189727783
333,31,31,2.3622000217437744
334,31,40,2.4158952236175537
335,31,31,3.186223268508911
336,31,40,2.2425856590270996
337,31,31,3.9479870796203613
338,31,83,3.7081782817840576
339,31,31,2.972935914993286
340,31,31,1.7831460237503052
341,31,31,2.8664638996124268
342,31,31,1.9194380044937134
343,31,59,3.903991222381592
344,31,31,2.0929553508758545
345,31,40,2.429542064666748
346,31,31,3.611140489578247
347,31,83,4.226474285125732
348,31,31,1.6853898763656616
349,31,40,2.0355629920959473
350,31,31,2.369898557662964
351,31,31,2.1730854511260986
352,31,31,3.332212209701538
353,31,83,3.6513872146606445
354,31,59,3.9439520835876465
355,31,31,2.2585198879241943
356,31,31,2.375577926635742
357,31,83,3.155069351196289
358,31,31,3.999429702758789
359,31,31,2.3302605152130127
360,32,59,3.932856559753418
361,32,32,3.9228837490081787
362,33,33,1.7399134635925293
363,33,33,1.7173982858657837
364,33,33,1.7211087942123413
365,33,33,1.765863299369812
366,33,33,1.7116329669952393
367,33,33,1.6789071559906006
368,33,33,1.7205702066421509
369,34,37,4.253617763519287
370,35,16,3.700012445449829
371,36,36,4.116512298583984
372,37,7,4.1604695320129395
373,38,55,4.187326908111572
374,39,39,3.916311740875244
375,39,39,0.38288414478302
376,39,39,0.3839426338672638
377,39,39,0.3758014440536499
378,39,39,0.46197596192359924
379,39,39,0.4125414192676544
380,39,39,0.4477199912071228
381,39,39,0.4439902901649475
382,39,39,0.5283624529838562
383,39,39,0.4045955240726471
384,39,83,3.5922226905822754
385,39,39,1.136490821838379
