idx,y_true,y_pred,pred_entropy
0,0,80,3.72817325592041
1,2,16,2.354100465774536
2,3,3,0.8449538946151733
3,3,3,0.8365775942802429
4,3,3,0.8246075510978699
5,3,3,0.891188383102417
6,3,76,2.221860647201538
7,3,76,1.3786964416503906
8,3,3,0.9095968008041382
9,3,3,0.9654656648635864
10,3,3,0.8345865607261658
11,3,3,1.4636852741241455
12,4,87,2.869051933288574
13,4,4,2.85490345954895
14,4,4,2.9346814155578613
15,4,63,1.4798569679260254
16,4,80,3.8024134635925293
17,5,3,1.2025588750839233
18,5,5,1.3910582065582275
19,5,5,1.3583626747131348
20,6,15,1.9650850296020508
21,6,15,1.685845971107483
22,6,15,1.6272608041763306
23,6,15,1.6780495643615723
24,6,15,1.6824766397476196
25,6,15,1.6535398960113525
26,6,19,2.008467197418213
27,6,6,1.9665106534957886
28,6,15,1.6386386156082153
29,6,63,3.101588010787964
30,7,29,1.335472583770752
31,7,7,2.3252480030059814
32,7,7,2.1191599369049072
33,7,7,2.1146819591522217
34,8,8,0.5298075675964355
35,8,8,0.5005780458450317
36,8,8,0.5090944766998291
37,8,8,1.6636210680007935
38,8,76,1.8951306343078613
39,8,8,0.5375033020973206
40,8,8,0.5023780465126038
41,11,26,3.450366497039795
42,11,87,3.0353798866271973
43,12,12,0.4222177565097809
44,12,12,0.4253486692905426
45,12,12,0.4986155033111572
46,12,12,0.42438805103302
47,12,12,0.41651690006256104
48,12,12,0.4160619378089905
49,13,11,3.6823372840881348
50,13,13,2.7703726291656494
51,13,87,2.971925735473633
52,15,67,2.1407856941223145
53,15,15,1.6649985313415527
54,15,15,1.685845971107483
55,15,15,1.6780495643615723
56,15,27,2.1670806407928467
57,15,6,1.9665106534957886
58,15,43,1.1071794033050537
59,16,24,1.2512565851211548
60,16,52,0.6476640701293945
61,16,16,1.8240379095077515
62,16,24,1.339857578277588
63,16,44,2.4982147216796875
64,16,24,1.234516978263855
65,16,73,0.5414517521858215
66,16,16,2.0864157676696777
67,16,24,1.268000841140747
68,16,16,2.5204882621765137
69,16,24,1.470348596572876
70,16,24,1.4091774225234985
71,16,24,1.287753939628601
72,16,44,1.410219669342041
73,16,24,1.4152932167053223
74,16,16,1.778412938117981
75,16,73,0.6356374621391296
76,16,52,1.8813862800598145
77,16,24,1.2008798122406006
78,16,16,1.4618687629699707
79,16,52,1.1035616397857666
80,16,44,1.3963732719421387
81,16,24,1.360120177268982
82,16,16,3.070927619934082
83,16,24,1.46991765499115
84,16,16,3.056408166885376
85,16,16,2.379951000213623
86,16,24,1.3902729749679565
87,16,16,1.9413831233978271
88,16,24,1.0704727172851562
89,16,24,1.8010399341583252
90,16,44,1.6356558799743652
91,16,44,1.5138148069381714
92,16,89,1.2514992952346802
93,16,16,1.4644889831542969
94,16,44,1.4635272026062012
95,16,24,1.4373475313186646
96,16,16,1.6528565883636475
97,16,89,2.188941240310669
98,16,24,1.7012933492660522
99,16,44,1.7081589698791504
100,16,24,1.5272504091262817
101,16,44,1.5124017000198364
102,16,24,1.5398688316345215
103,16,24,1.3801130056381226
104,16,24,1.2819669246673584
105,16,24,1.4258413314819336
106,16,44,1.591935157775879
107,16,16,1.5724133253097534
108,16,24,1.390091061592102
109,16,24,1.372524619102478
110,16,24,1.2461658716201782
111,16,16,1.6579850912094116
112,16,16,2.0783891677856445
113,16,44,1.4776166677474976
114,16,24,1.1859197616577148
115,16,16,1.5858813524246216
116,16,58,1.7080572843551636
117,16,24,1.440107822418213
118,16,31,1.5364786386489868
