idx,y_true,y_pred,pred_entropy
0,1,1,0.0015976245049387217
1,1,1,0.0015457069966942072
2,1,1,0.0016251315828412771
3,1,1,0.001652910141274333
4,1,1,0.004034855868667364
5,1,1,0.0016782553866505623
6,1,1,0.007112883031368256
7,1,1,0.0015690806321799755
8,1,1,0.0017712345579639077
9,1,1,0.0016371540259569883
10,1,1,0.0018842130666598678
11,1,1,0.0016916944878175855
12,1,1,0.0015795804793015122
13,1,1,0.0016051005804911256
14,1,1,0.0015789814060553908
15,1,1,0.001848528510890901
16,0,0,0.005508303176611662
17,1,1,0.0016124882968142629
18,1,1,0.00256114243529737
19,0,0,0.009124968200922012
20,1,1,0.0017907781293615699
21,1,1,0.0015765487914904952
22,1,1,0.0031811785884201527
23,1,1,0.001576813985593617
24,1,1,0.0015857412945479155
25,1,1,0.0017029682639986277
26,0,0,0.0062197051011025906
27,0,0,0.00502212718129158
28,1,1,0.0016018683090806007
29,1,1,0.001550030428916216
30,0,0,0.009128748439252377
31,1,1,0.0017760071204975247
32,1,1,0.0015800576657056808
33,1,1,0.0015969321830198169
34,1,1,0.005444994196295738
35,1,1,0.001563533558510244
36,1,1,0.0015586597146466374
37,1,1,0.0018434642115607858
38,0,0,0.006050568539649248
39,1,1,0.0016499238554388285
40,1,1,0.0022507645189762115
41,0,0,0.008734840899705887
42,1,1,0.016250962391495705
43,1,1,0.0015820059925317764
44,1,1,0.0015878252452239394
45,1,1,0.001648186007514596
46,0,0,0.0053464388474822044
47,0,0,0.004843276925384998
48,1,1,0.0015678443014621735
49,0,0,0.005395314656198025
50,1,1,0.0017571324715390801
51,1,1,0.0016038407338783145
52,1,1,0.0016070216661319137
53,0,0,0.0054871318861842155
54,1,1,0.0018533687107264996
55,1,0,0.005623321048915386
56,1,1,0.0018290623556822538
57,1,0,0.015250617638230324
58,1,1,0.0016604023985564709
59,1,1,0.001939496141858399
60,1,1,0.0015737286303192377
61,0,0,0.004885283764451742
62,1,1,0.0025790538638830185
63,1,1,0.0017755568260326982
64,1,1,0.0015976729337126017
65,1,0,0.06138857081532478
66,1,1,0.0015702759847044945
67,1,1,0.0017021181993186474
68,1,1,0.0019231151090934873
69,0,0,0.005316957365721464
70,1,1,0.0016492456197738647
71,0,0,0.0054787821136415005
72,1,1,0.0016154787736013532
73,1,1,0.0016013405984267592
74,1,1,0.0021539467852562666
75,0,0,0.005630529951304197
76,1,1,0.0015989370876923203
77,1,1,0.010637917555868626
78,0,0,0.005706433206796646
79,1,1,0.0016464482760056853
80,1,1,0.0015955051640048623
81,1,1,0.0016330672660842538
82,1,1,0.0015455265529453754
83,1,1,0.0015524880727753043
84,0,0,0.009969205595552921
85,1,1,0.002388447755947709
86,1,1,0.0016630355967208743
87,1,1,0.0033845319412648678
88,0,0,0.005367404781281948
89,1,1,0.0016274992376565933
90,1,1,0.0015767042059451342
91,0,1,0.5459997653961182
92,1,1,0.0016304627060890198
93,1,1,0.0015863990411162376
94,1,1,0.0016736057586967945
95,1,1,0.0015851821517571807
96,1,1,0.0021802254486829042
97,1,1,0.001608627033419907
98,1,1,0.0017328656977042556
99,1,1,0.001720647793263197
100,1,1,0.0015574656426906586
101,1,1,0.0015910357469692826
102,0,0,0.005793069023638964
103,1,1,0.0015818063402548432
104,1,0,0.0062907105311751366
105,0,0,0.005683346651494503
106,1,1,0.001615971326828003
107,1,1,0.0015961980680003762
108,1,1,0.0016613230109214783
109,1,1,0.0016081363428384066
110,1,1,0.0015676590846851468
111,1,1,0.0016839690506458282
112,0,0,0.004934441763907671
113,1,1,0.0017627151682972908
114,0,0,0.006388397887349129
115,1,1,0.0015971936518326402
116,1,1,0.001671461621299386
117,0,0,0.006536717526614666
118,1,1,0.0016136807389557362
119,1,1,0.002080800011754036
120,1,1,0.001797288074158132
121,1,1,0.0016010712133720517
122,1,1,0.001593530410900712
123,1,1,0.0016285203164443374
124,0,0,0.005510613787919283
125,1,1,0.001670749974437058
126,1,1,0.0017158688278868794
127,0,0,0.005160685628652573
128,1,1,0.0021747080609202385
129,1,0,0.6496073603630066
130,1,1,0.0016173713374882936
131,1,1,0.001665462739765644
132,1,1,0.0016400989843532443
133,1,1,0.0017027223948389292
134,1,1,0.0015867757610976696
135,1,1,0.003112828591838479
136,1,1,0.001605122466571629
137,0,0,0.007294373121112585
138,1,1,0.0016082945512607694
139,1,1,0.0017055436037480831
140,0,0,0.005445124115794897
141,1,1,0.0017486391589045525
142,0,0,0.007017489522695541
143,1,1,0.0016413466073572636
144,1,1,0.0015734067419543862
145,1,1,0.0016119589563459158
146,1,1,0.0016159480437636375
147,0,0,0.010564414784312248
148,1,1,0.001598429516889155
149,1,1,0.0018687982810661197
150,1,1,0.0016536470502614975
151,1,1,0.0016112916637212038
152,1,1,0.001702883280813694
153,1,1,0.0016293913358822465
154,1,0,0.07759925723075867
155,1,1,0.0016460014740005136
156,1,1,0.0015782093396410346
157,1,1,0.0017714551649987698
158,1,1,0.0015881260624155402
159,0,0,0.005721437279134989
160,1,1,0.0017263235058635473
161,0,0,0.0051783411763608456
162,1,1,0.0016694044461473823
163,0,0,0.007472027093172073
164,1,1,0.005182530730962753
165,1,1,0.0015976657159626484
166,1,1,0.0016678223619237542
167,1,1,0.0015742031391710043
168,1,1,0.0016106786206364632
169,1,1,0.001577688497491181
170,1,1,0.001684214803390205
171,1,1,0.001615248853340745
172,0,0,0.007893232628703117
173,1,1,0.004921190906316042
174,1,1,0.0017569574993103743
175,1,1,0.0017021800158545375
176,0,0,0.01401252020150423
177,0,0,0.009739264845848083
178,1,1,0.0016579172806814313
179,1,1,0.0016367589123547077
180,1,1,0.001543136895634234
181,1,1,0.0016282983124256134
182,0,0,0.005830998532474041
183,1,1,0.0016871922416612506
184,1,1,0.0428059920668602
185,0,0,0.0050433543510735035
186,1,1,0.001688114134594798
187,0,0,0.007161550223827362
188,1,1,0.0016179599333554506
