idx,y_true,y_pred,pred_entropy
0,0,0,0.4294460415840149
1,0,0,0.036705244332551956
2,0,0,0.6458157300949097
3,0,0,0.03660554811358452
4,0,0,0.03688935562968254
5,0,0,0.03777133300900459
6,0,0,0.04002687335014343
7,0,0,0.07438251376152039
8,0,0,0.03750276193022728
9,0,0,0.037310801446437836
10,0,1,0.47551092505455017
11,0,0,0.30233755707740784
12,0,0,0.05121789872646332
13,0,1,0.1700706034898758
14,0,0,0.07830812782049179
15,0,0,0.6508902907371521
16,0,0,0.04646570235490799
17,0,0,0.7899027466773987
18,0,0,0.046530984342098236
19,0,0,0.10530783981084824
20,0,5,0.05755118653178215
21,0,0,0.7795047760009766
22,0,0,0.07329151034355164
23,0,0,0.03942570090293884
24,0,0,0.7249184846878052
25,0,0,0.5661599040031433
26,0,0,0.05455140024423599
27,0,0,0.04840416461229324
28,0,3,0.0907570943236351
29,0,0,0.05648236349225044
30,0,0,0.04200037941336632
31,0,0,0.07931271940469742
32,0,0,0.1500582993030548
33,0,0,0.167764350771904
34,0,1,0.6887524127960205
35,0,0,0.27135568857192993
36,0,0,0.037629175931215286
37,0,0,0.03620065003633499
38,0,0,0.038416896015405655
39,0,0,0.04113084450364113
40,0,0,0.39685359597206116
41,0,0,0.043118420988321304
42,0,0,0.05968417599797249
43,0,0,0.04807765781879425
44,0,0,0.04056641459465027
45,0,0,0.09726827591657639
46,0,0,0.0494440421462059
47,0,0,0.07142183184623718
48,0,0,0.047580718994140625
49,0,0,0.03643650561571121
50,0,0,0.04655621945858002
51,0,0,0.03678801283240318
52,0,0,0.044643525034189224
53,0,3,1.0530000925064087
54,0,0,0.04099316895008087
55,0,0,0.05599197745323181
56,0,5,0.04330434650182724
57,0,0,0.062225356698036194
58,0,0,0.06338062137365341
59,0,0,0.10469687730073929
60,0,0,0.042862579226493835
61,0,0,0.04486486315727234
62,0,1,0.04242132231593132
63,0,0,0.04638244956731796
64,0,5,0.10157474130392075
65,0,0,0.04966754838824272
66,0,0,0.07521712779998779
67,0,3,0.5599009394645691
68,0,0,0.041750747710466385
69,0,0,0.35848426818847656
70,0,0,0.08449020981788635
71,0,0,0.03623518347740173
72,0,1,0.5123242735862732
73,0,0,0.2275538146495819
74,0,0,0.04063749685883522
75,0,0,0.06052302569150925
76,0,0,0.06571376323699951
77,0,0,0.17172756791114807
78,0,0,0.03771156072616577
79,0,0,0.04993751645088196
80,0,0,0.044894035905599594
81,0,0,0.05087065324187279
82,0,0,0.04890336096286774
83,0,3,0.1909824013710022
84,0,0,0.06562525033950806
85,0,0,0.07659962773323059
86,0,5,0.21467575430870056
87,0,0,0.03680857643485069
88,0,0,0.20593641698360443
89,0,0,0.040674708783626556
90,0,0,0.0359831303358078
91,0,1,0.45587775111198425
92,0,0,0.05696685612201691
93,0,0,0.04650818929076195
94,0,0,0.09016293287277222
95,0,1,0.05927037447690964
96,0,0,0.037893299013376236
97,0,0,0.03924937546253204
98,0,0,0.0481400266289711
99,0,0,0.05334779620170593
100,0,0,0.05640413239598274
101,0,0,0.04431797191500664
102,0,0,0.035831891000270844
103,0,0,0.038431841880083084
104,0,0,0.2881901264190674
105,0,5,0.07734512537717819
106,0,0,0.03960845619440079
107,0,0,0.03940565139055252
108,0,0,0.040153875946998596
109,0,0,0.04211469739675522
110,0,0,0.05368061363697052
111,0,0,1.2449302673339844
112,0,0,0.04001261293888092
113,0,0,0.039219532161951065
114,0,0,0.039181943982839584
115,0,0,0.05103415623307228
116,0,0,0.46647483110427856
117,0,0,0.037653446197509766
118,0,0,0.13798590004444122
119,0,0,0.03825593367218971
120,0,5,0.3989643156528473
121,0,0,0.05177748203277588
122,0,0,0.04459590092301369
123,0,0,0.04078834131360054
124,0,0,0.04152292013168335
125,0,0,0.03686799108982086
126,0,0,0.03833635151386261
127,0,0,0.04549526423215866
128,0,0,0.04069354757666588
129,0,0,0.05772169679403305
130,0,0,0.5703343152999878
131,0,0,0.3022485673427582
132,0,0,0.04152097925543785
133,0,0,0.12163159996271133
134,0,0,0.03797459602355957
135,0,0,0.04101654142141342
136,0,0,0.051890794187784195
137,0,0,0.0418250635266304
138,0,0,0.04154743626713753
139,0,0,0.0459166057407856
140,0,0,0.07352299243211746
141,0,0,0.03575420379638672
142,0,0,0.04290081188082695
143,0,0,0.03679024800658226
144,0,5,0.8719211220741272
145,0,0,0.0672166496515274
146,0,0,0.04056669399142265
147,0,0,0.045965515077114105
148,0,0,0.038872409611940384
149,0,0,0.04590655118227005
150,0,3,1.0837231874465942
151,0,0,0.042746637016534805
152,0,0,0.0415242537856102
153,0,0,0.041109081357717514
154,0,0,0.07823049277067184
155,0,0,0.03776976466178894
156,0,0,0.0855010598897934
157,0,0,0.21818523108959198
158,0,0,0.038707759231328964
159,0,0,0.04988958314061165
160,0,0,0.6272287368774414
161,0,0,0.27509552240371704
162,0,0,0.05119950696825981
163,1,1,0.03521490469574928
164,1,1,0.1687038540840149
165,1,1,0.14258229732513428
166,1,4,0.08659214526414871
167,1,1,0.6488985419273376
168,1,6,0.2920628488063812
169,1,1,0.06792273372411728
170,1,1,0.6969654560089111
171,1,4,0.04250292852520943
172,1,1,0.03142935037612915
173,1,1,0.04578122869133949
174,1,1,0.03838580101728439
175,1,0,0.060375917702913284
176,1,1,0.03627489507198334
177,1,1,0.038064438849687576
178,1,1,0.0895678699016571
179,1,1,0.0328606516122818
180,1,1,0.04122451692819595
181,1,2,0.06126730516552925
182,1,1,0.030680226162075996
183,1,1,0.04180748388171196
