idx,y_true,y_pred,pred_entropy
0,3,3,0.005064529832452536
1,3,3,0.004561029374599457
2,16,16,0.0035497101489454508
3,3,19,0.2403477430343628
4,19,1,0.03592889383435249
5,5,11,0.057104453444480896
6,22,11,0.022475047037005424
7,11,11,0.006193552166223526
8,20,22,0.6623414158821106
9,3,3,0.008143825456500053
10,5,5,0.007039407268166542
11,10,10,0.004966719076037407
12,11,3,0.005403709132224321
13,22,22,0.5220075249671936
14,3,3,0.0040937140583992004
15,3,3,0.0039051019120961428
16,11,11,0.005875104106962681
17,20,20,0.0031186826527118683
18,22,22,0.2095305323600769
19,22,5,0.32262513041496277
20,20,20,0.007465589791536331
21,13,13,0.003200813429430127
22,13,13,0.7290328741073608
23,19,19,0.004047774244099855
24,7,7,0.009087572805583477
25,19,19,0.0042746285907924175
26,22,15,0.958154022693634
27,3,3,0.010013842955231667
28,5,16,0.13915863633155823
29,17,17,0.004465665202587843
30,11,17,0.004102660808712244
31,18,18,0.003930673003196716
32,17,17,0.004510291386395693
33,12,22,0.18755210936069489
34,22,22,0.005147834774106741
35,18,17,0.008910056203603745
36,5,5,0.00739531172439456
37,5,5,0.011654871515929699
38,5,5,0.004732999484986067
39,5,22,0.7595450282096863
40,22,22,0.010332731530070305
41,20,20,0.005060191731899977
42,4,4,0.022072289139032364
43,20,20,0.014430652372539043
44,17,17,0.00413929857313633
45,16,16,0.042512163519859314
46,20,0,1.8946962356567383
47,16,16,0.04245314374566078
48,13,13,0.00335982465185225
49,19,20,1.8097935914993286
50,5,5,0.003613080596551299
51,3,3,0.5029086470603943
52,0,0,0.008475755341351032
53,3,3,0.004639385733753443
54,22,22,0.024873901158571243
55,9,9,0.004403057508170605
56,13,13,0.004052736796438694
57,13,13,0.003369042882695794
58,9,3,0.046652160584926605
59,4,3,0.8695085644721985
60,17,17,0.005176967475563288
61,4,22,0.2950696349143982
62,22,22,0.005357896909117699
63,13,13,0.5339869856834412
64,0,22,0.24797379970550537
65,3,3,0.016028832644224167
66,13,22,0.03625424578785896
67,9,9,0.004573271609842777
68,8,8,0.014189189299941063
69,9,9,0.03426722064614296
70,9,9,0.004341424442827702
71,11,11,0.00513710081577301
72,15,15,0.005573974456638098
73,19,19,0.007012626621872187
74,3,3,0.00438137911260128
75,3,3,0.004016375169157982
76,2,0,1.202885627746582
77,22,22,0.005265645682811737
78,22,3,0.11213124543428421
79,15,8,1.0074437856674194
80,20,22,1.1273270845413208
81,20,22,0.21414080262184143
82,22,3,0.3697086572647095
83,13,22,0.6314487457275391
84,22,22,0.0065900119952857494
85,1,1,0.004692519549280405
86,7,7,0.04270103573799133
87,15,15,0.007862121798098087
88,3,3,0.004959499463438988
89,13,13,0.016413584351539612
90,2,2,0.003090693848207593
91,9,9,0.06378108263015747
92,3,3,0.0041206092573702335
93,3,3,0.0038441249635070562
94,3,3,0.004005258437246084
95,3,3,0.004623395390808582
96,7,13,0.7744729518890381
97,9,9,0.004915392491966486
98,11,11,0.0036890313494950533
99,13,13,0.003508554305881262
100,13,13,0.005367686040699482
101,13,13,0.005242155399173498
102,13,13,0.0030797622166574
103,13,13,0.0031119966879487038
104,13,13,0.0034388743806630373
105,12,3,0.011368103325366974
106,22,11,0.0582595020532608
107,17,18,0.0434904582798481
108,13,4,0.5355928540229797
109,22,22,0.012876782566308975
110,22,22,0.5795040726661682
111,9,22,0.025386052206158638
112,3,3,0.003984549548476934
