idx,y_true,y_pred,pred_entropy
0,1,1,0.0016641435213387012
1,1,0,0.01939774677157402
2,1,1,0.0015189710538834333
3,1,1,0.0016284710727632046
4,1,1,0.0015672574518248439
5,1,1,0.001482210005633533
6,1,1,0.0019600314553827047
7,1,1,0.0016597802750766277
8,1,1,0.0014559610281139612
9,1,1,0.0015631566056981683
10,1,1,0.00514038372784853
11,1,1,0.0015139004681259394
12,0,0,0.008285132236778736
13,1,1,0.0015945839695632458
14,1,1,0.0014983182772994041
15,0,0,0.01635303907096386
16,0,0,0.014068765565752983
17,1,1,0.0015882578445598483
18,1,1,0.0014704025816172361
19,1,1,0.001471538795158267
20,1,1,0.001463516615331173
21,1,1,0.0016337399138137698
22,1,1,0.0015161714982241392
23,1,1,0.0014340198831632733
24,0,0,0.01067260093986988
25,1,1,0.0015569853130728006
26,1,1,0.021890584379434586
27,1,1,0.001530574867501855
28,1,0,0.4664071202278137
29,1,1,0.001504647545516491
30,1,1,0.001396962790749967
31,1,1,0.0013840094907209277
32,1,1,0.0017212586244568229
33,1,1,0.0015486984048038721
34,0,0,0.02003154531121254
35,1,1,0.001551395165733993
36,1,1,0.0014454309130087495
37,1,1,0.0016579799121245742
38,0,0,0.008936275728046894
39,1,1,0.0015651298454031348
40,1,1,0.001674288185313344
41,1,1,0.0015327188884839416
42,1,1,0.0013791646342724562
43,1,1,0.0015753826592117548
44,0,0,0.02915082313120365
45,1,1,0.0014797732001170516
46,1,1,0.001901220646686852
47,1,1,0.0015953127294778824
48,1,1,0.0017791284481063485
49,1,1,0.0029135087970644236
50,0,0,0.022393526509404182
51,1,1,0.00593450665473938
52,0,0,0.013971388339996338
53,1,1,0.001683258218690753
54,0,0,0.018363632261753082
55,1,1,0.006410480011254549
56,1,1,0.0017149447230622172
57,1,1,0.0016646513249725103
58,0,0,0.009105117060244083
59,1,1,0.00148000696208328
60,1,1,0.0014917639782652259
61,1,1,0.0014294420834630728
62,1,1,0.0014871185412630439
63,1,1,0.001466137357056141
64,1,1,0.001521320198662579
65,1,1,0.001844410551711917
66,0,0,0.024601489305496216
67,1,1,0.00213463231921196
68,1,0,0.08348880708217621
69,1,1,0.0015173357678577304
70,1,1,0.003057170892134309
