idx,y_true,y_pred,pred_entropy
0,0,0,0.0022203722037374973
1,0,0,0.002642474602907896
2,0,0,0.10202499479055405
3,0,0,0.0049859387800097466
4,0,0,0.0016196481883525848
5,0,0,0.002354769967496395
6,0,0,0.0022964407689869404
7,0,0,0.0033396307844668627
8,0,0,0.0018157564336434007
9,0,0,0.002533962717279792
10,0,0,0.0018058037385344505
11,0,0,0.001520137651823461
12,0,0,0.0017402027733623981
13,0,0,0.002379926387220621
14,0,0,0.0018199668265879154
15,0,0,0.0014316963497549295
16,0,0,0.00200947979465127
17,0,0,0.0016104020178318024
18,0,0,0.0018861843273043633
19,0,0,0.0020959200337529182
20,0,0,0.0019010086543858051
21,0,0,0.001703210175037384
22,0,0,0.0013967971317470074
23,0,0,0.0017229304648935795
24,0,1,0.0023389277048408985
25,0,0,0.0019359667785465717
26,0,0,0.0021375883370637894
27,0,0,0.0018346421420574188
28,0,0,0.0017449255101382732
29,0,0,0.0029099020175635815
30,0,0,0.0022979893255978823
31,0,0,0.002356990473344922
32,0,0,0.0016096575418487191
33,0,0,0.0018957600696012378
34,0,0,0.0015847360482439399
35,0,0,0.0021104873158037663
36,0,1,0.015058213844895363
37,0,0,0.0017617845442146063
38,0,1,0.004009467549622059
39,0,0,0.0018995038699358702
40,0,0,0.0023820234928280115
41,0,0,0.0017876435304060578
42,0,0,0.0014848922146484256
43,0,0,0.0016797631978988647
44,0,0,0.0015364482533186674
45,0,0,0.002428264357149601
46,0,0,0.003127116011455655
47,0,0,0.0014953993959352374
48,0,0,0.008201398886740208
49,0,0,0.0018122642068192363
50,0,0,0.0018812032649293542
51,0,0,0.0013704549055546522
52,0,1,0.02508104220032692
53,0,0,0.009357157163321972
54,0,0,0.001891162246465683
55,0,0,0.0014345303643494844
56,0,0,0.0020059733651578426
57,0,0,0.001714904559776187
58,0,0,0.001335902838036418
59,0,0,0.0013503131922334433
60,0,0,0.019623592495918274
61,0,0,0.0017140237614512444
62,0,0,0.0031811282970011234
63,0,0,0.001883926335722208
64,0,0,0.0020767701789736748
65,0,0,0.0015101211611181498
66,0,0,0.0020840836223214865
67,0,0,0.0018911594524979591
68,0,0,0.0016096585895866156
69,0,0,0.0020840836223214865
70,0,0,0.0017027403227984905
71,0,0,0.007411717437207699
72,0,0,0.001973908394575119
73,0,1,0.003944167401641607
74,0,0,0.0021447455510497093
75,0,1,0.6895884275436401
76,0,0,0.0030232754070311785
77,0,0,0.0013958754716441035
78,0,0,0.005340171977877617
79,0,0,0.00374628440476954
80,0,0,0.0016235855873674154
81,0,0,0.0023357898462563753
82,0,0,0.0013512135483324528
83,0,0,0.0016530097927898169
84,0,0,0.0022399916779249907
85,0,0,0.6620311141014099
86,0,0,0.0018843295983970165
87,0,0,0.09860503673553467
88,0,0,0.0015151291154325008
89,0,0,0.0038790013641119003
90,0,0,0.0021836881060153246
91,0,1,0.22986334562301636
92,0,0,0.0015092965913936496
93,0,0,0.0018247583648189902
94,0,0,0.012363683432340622
95,0,0,0.0022403558250516653
96,0,0,0.06014956533908844
97,0,0,0.023144539445638657
98,0,0,0.0062004998326301575
99,0,0,0.0017427644925191998
100,0,1,0.15764640271663666
101,0,0,0.001437400234863162
102,0,1,0.6291481256484985
103,0,0,0.0026166446041315794
104,0,0,0.0020699372980743647
105,0,0,0.0035502444952726364
106,0,0,0.001982854912057519
107,0,1,0.0011166628682985902
108,0,0,0.0013591146562248468
109,0,0,0.0017740833573043346
110,0,1,0.6193006634712219
111,0,0,0.0209578275680542
112,0,0,0.01038639061152935
113,0,0,0.002389207249507308
114,0,0,0.00402382668107748
115,0,0,0.0024663852527737617
116,0,0,0.001471955911256373
117,0,0,0.0018911594524979591
118,0,1,0.6420886516571045
119,0,0,0.07926229387521744
120,0,0,0.0015351041220128536
121,0,0,0.002343988511711359
122,0,0,0.0023357898462563753
123,0,0,0.0019110189750790596
124,0,0,0.0015168734826147556
125,0,0,0.0014857769710943103
126,0,0,0.4439239501953125
127,0,0,0.001834671013057232
128,0,0,0.0024008098989725113
129,0,0,0.0017207179917022586
130,0,0,0.001474881893955171
131,0,0,0.0015573275741189718
132,0,0,0.0021101401653140783
133,0,0,0.0016914912266656756
134,0,0,0.0041413926519453526
135,0,0,0.001496290904469788
136,0,0,0.0017164135351777077
137,0,0,0.0029728489462286234
138,0,0,0.017461735755205154
139,0,0,0.0016969392308965325
140,0,0,0.001444669091142714
141,0,0,0.0014535014051944017
142,0,0,0.0016665924340486526
143,0,0,0.0025595389306545258
144,0,0,0.0015786588191986084
145,0,0,0.0025994605384767056
146,0,0,0.0030125384218990803
147,0,0,0.0017385991523042321
148,0,0,0.002049610484391451
149,0,0,0.0022523521911352873
150,0,1,0.0746491476893425
151,0,0,0.002780872629955411
152,0,0,0.0014925084542483091
153,0,0,0.0017334662843495607
154,0,0,0.0016672192141413689
155,0,0,0.005233741831034422
156,0,0,0.0012809636536985636
157,0,0,0.0014231940731406212
158,0,0,0.0026370638515800238
159,0,0,0.0019975376781076193
160,0,0,0.019550470635294914
161,0,0,0.007721699774265289
162,0,0,0.0018359140958637
163,0,0,0.0042528314515948296
164,0,0,0.0025056167505681515
165,0,0,0.0017212481470778584
166,0,0,0.004739104770123959
167,0,0,0.001555296708829701
168,0,0,0.0017066230066120625
169,0,0,0.0016378122381865978
170,0,0,0.0016987072303891182
171,0,1,0.4696279466152191
