idx,y_true,y_pred,pred_entropy
0,0,0,0.06962031126022339
1,0,0,0.39151641726493835
2,0,0,0.5793039798736572
3,0,0,0.13621044158935547
4,0,0,0.25947099924087524
5,0,1,0.665518045425415
6,0,0,0.13492245972156525
7,0,0,0.07033194601535797
8,0,0,0.04697847366333008
9,0,0,0.05873952805995941
10,0,0,0.1208379715681076
11,0,0,0.09341809898614883
12,0,0,0.051993273198604584
13,0,0,0.05926106125116348
14,0,0,0.07544981688261032
15,0,0,0.07286212593317032
16,0,0,0.054386284202337265
17,0,0,0.0502045638859272
18,0,0,0.05868575721979141
19,0,0,0.1301511973142624
20,0,0,0.06519167125225067
21,0,0,0.04896893724799156
22,0,0,0.07597962021827698
23,0,0,0.05075015500187874
24,0,1,0.062229033559560776
25,0,0,0.2744111716747284
26,0,0,0.09605680406093597
27,0,0,0.15646947920322418
28,0,0,0.07206222414970398
29,0,0,0.07238809764385223
30,0,0,0.10998044908046722
31,0,0,0.1376778781414032
32,0,0,0.07072321325540543
33,0,0,0.07682507485151291
34,0,0,0.052636828273534775
35,0,0,0.19933731853961945
36,0,1,0.05795023590326309
37,0,0,0.05103103071451187
38,0,1,0.055335234850645065
39,0,0,0.10765452682971954
40,0,0,0.1226390078663826
41,0,0,0.06509538739919662
42,0,0,0.05098442733287811
43,0,0,0.07247637957334518
44,0,0,0.5802631974220276
45,0,0,0.061413902789354324
46,0,0,0.09515386819839478
47,0,0,0.07535609602928162
48,0,0,0.10129570215940475
49,0,0,0.07567081600427628
50,0,0,0.05956166610121727
51,0,0,0.048385120928287506
52,0,0,0.07015252858400345
53,0,0,0.08251475542783737
54,0,0,0.1129516214132309
55,0,0,0.04248444363474846
56,0,0,0.055127352476119995
57,0,0,0.04992126300930977
58,0,0,0.046818096190690994
59,0,0,0.05583522096276283
60,0,0,0.45085853338241577
61,0,0,0.12534616887569427
62,0,0,0.3595631718635559
63,0,0,0.064032644033432
64,0,0,0.11859700083732605
65,0,0,0.06194894760847092
66,0,0,0.0746808648109436
67,0,0,0.1129516214132309
68,0,0,0.07072321325540543
69,0,0,0.0746808648109436
70,0,0,0.09469879418611526
71,0,1,0.3838311433792114
72,0,1,0.28022319078445435
73,0,1,0.6225321292877197
74,0,0,0.09651762992143631
75,0,0,0.3193632960319519
76,0,0,0.16983956098556519
77,0,0,0.08720187842845917
78,0,0,0.1795085072517395
79,0,0,0.07759948819875717
80,0,0,0.4828827381134033
81,0,0,0.11603252589702606
82,0,0,0.04973408579826355
83,0,0,0.06105554848909378
84,0,0,0.073692187666893
85,0,1,0.3034053444862366
86,0,0,0.06463662534952164
87,0,0,0.3569844365119934
88,0,0,0.060322538018226624
89,0,0,0.17174169421195984
90,0,0,0.0601760596036911
91,0,1,0.17254580557346344
92,0,0,0.07173753529787064
93,0,0,0.06896069645881653
94,0,1,0.5076492428779602
95,0,0,0.2560228705406189
96,0,1,0.6501191854476929
97,0,0,0.11625728756189346
98,0,0,0.12960797548294067
99,0,0,0.06934540718793869
100,0,0,0.1971205174922943
101,0,0,0.05826537683606148
102,0,1,0.5394637584686279
103,0,0,0.1086229681968689
104,0,0,0.08053156733512878
105,0,0,0.0569872111082077
106,0,0,0.10377274453639984
107,0,1,0.04228305444121361
108,0,0,0.0866180807352066
109,0,0,0.06110361963510513
110,0,0,0.6364164352416992
111,0,0,0.13500648736953735
112,0,0,0.05534786731004715
113,0,0,0.08360567688941956
114,0,0,0.2461957186460495
115,0,0,0.07444136589765549
116,0,0,0.19166602194309235
117,0,0,0.1129516214132309
118,0,0,0.4579734802246094
119,0,0,0.3222315311431885
120,0,0,0.06251463294029236
121,0,0,0.06882213056087494
122,0,0,0.11603252589702606
123,0,0,0.05317283794283867
124,0,0,0.04238303005695343
125,0,0,0.052702296525239944
126,0,0,0.1849057823419571
127,0,0,0.14184018969535828
128,0,0,0.11013557016849518
129,0,0,0.050619762390851974
130,0,0,0.06511484086513519
131,0,0,0.06377916038036346
132,0,0,0.049781374633312225
133,0,0,0.10869793593883514
134,0,0,0.09182143956422806
135,0,0,0.0639723613858223
136,0,0,0.050314564257860184
137,0,0,0.0811508297920227
138,0,1,0.3707708418369293
139,0,0,0.07626699656248093
140,0,0,0.04523855447769165
141,0,0,0.0709901973605156
142,0,0,0.0478145070374012
143,0,0,0.15899547934532166
144,0,0,0.049799226224422455
145,0,0,0.2589557468891144
146,0,0,0.20124898850917816
147,0,0,0.053082339465618134
148,0,0,0.054862670600414276
149,0,0,0.2782873511314392
150,0,0,0.10230202972888947
151,0,0,0.10269850492477417
152,0,0,0.08266261219978333
153,0,0,0.06757664680480957
154,0,0,0.04146052151918411
155,0,1,0.5439208745956421
156,0,0,0.04874712601304054
157,0,0,0.05559341236948967
158,0,0,0.10872897505760193
159,0,0,0.25801488757133484
160,0,1,0.4549733102321625
161,0,1,0.07624529302120209
162,0,0,0.05706729739904404
163,0,0,0.0786915123462677
164,0,0,0.11459491401910782
165,0,0,0.04638909175992012
166,0,0,0.06676678359508514
167,0,0,0.041636016219854355
168,0,0,0.04733869433403015
169,0,0,0.04657386243343353
170,0,0,0.07002115249633789
171,0,0,0.44447600841522217
172,0,0,0.08918304741382599
173,0,0,0.0517340749502182
174,0,0,0.06072302162647247
175,0,0,0.41806119680404663
176,0,0,0.06779686361551285
177,0,0,0.054347630590200424
178,0,0,0.06619884073734283
179,0,0,0.6636099219322205
180,0,0,0.05652467906475067
181,0,0,0.07111203670501709
182,0,0,0.06277070194482803
183,0,0,0.12227118760347366
184,0,0,0.08465450257062912
185,0,1,0.33918270468711853
186,0,1,0.6553337574005127
187,0,0,0.08989018946886063
188,0,0,0.06812793016433716
189,0,1,0.18676912784576416
190,0,0,0.10283376276493073
191,0,0,0.06206454709172249
192,0,0,0.055306319147348404
193,0,1,0.3135991096496582
194,0,0,0.07049424946308136
195,0,0,0.06897270679473877
196,0,0,0.08251780271530151
197,0,0,0.05853264778852463
198,0,0,0.06595343351364136
199,0,0,0.20631401240825653
200,0,0,0.04744795709848404
201,0,0,0.1756010204553604
202,0,0,0.12986545264720917
203,0,0,0.06957821547985077
204,0,0,0.2593287229537964
205,0,0,0.07738755643367767
206,0,0,0.10195586085319519
207,0,0,0.07658346742391586
208,0,0,0.055306319147348404
209,0,0,0.05123337358236313
210,0,0,0.2114385962486267
211,0,0,0.1986973136663437
212,0,0,0.09537892788648605
213,0,0,0.17082467675209045
214,0,0,0.047502752393484116
215,0,0,0.13921263813972473
216,0,0,0.472587525844574
217,0,0,0.0885181799530983
218,0,0,0.07378460466861725
219,0,0,0.0564376637339592
220,0,0,0.10225316882133484
221,0,0,0.07231086492538452
222,0,0,0.0655626580119133
223,0,0,0.212224543094635
224,0,0,0.06644679605960846
225,0,0,0.08393453806638718
226,0,0,0.07444509863853455
227,0,0,0.06078365445137024
228,0,0,0.09096338599920273
229,0,0,0.05009113624691963
230,0,0,0.10914258658885956
231,0,0,0.04878269508481026
232,0,0,0.2013608068227768
233,0,0,0.6836551427841187
234,0,0,0.08442892134189606
235,0,0,0.06934540718793869
236,0,0,0.10743853449821472
237,0,0,0.07358194887638092
238,0,1,0.08192292600870132
239,0,0,0.055262111127376556
240,0,0,0.16133427619934082
241,0,0,0.06456968933343887
242,0,0,0.17380830645561218
243,0,1,0.3590759038925171
244,0,0,0.06960051506757736
245,0,0,0.11400079727172852
246,0,1,0.07946094125509262
247,0,0,0.13866765797138214
248,0,0,0.05085211619734764
249,0,0,0.08190227299928665
250,0,1,0.052975479513406754
251,0,0,0.08248282223939896
252,0,0,0.044880494475364685
253,0,0,0.09537892788648605
254,0,0,0.0510624498128891
255,0,0,0.055306319147348404
256,0,0,0.06491029262542725
257,0,1,0.6805236339569092
258,0,0,0.10408442467451096
259,0,0,0.1129516214132309
260,0,0,0.08443352580070496
261,0,0,0.5952438116073608
262,0,0,0.1226390078663826
263,0,0,0.08163145184516907
264,0,1,0.10355355590581894
265,0,0,0.07166747748851776
266,0,0,0.06496523320674896
267,0,0,0.059067610651254654
268,0,1,0.33902308344841003
269,0,0,0.23946455121040344
270,0,0,0.05358286574482918
271,0,0,0.05902166664600372
272,0,0,0.11815807223320007
273,0,0,0.055306319147348404
274,0,0,0.05042237043380737
275,0,0,0.055306319147348404
276,0,0,0.0759916752576828
277,0,0,0.24259935319423676
278,0,0,0.05439931899309158
279,0,0,0.06162389740347862
280,0,0,0.11880560219287872
281,0,1,0.07411757856607437
