idx,y_true,y_pred,pred_entropy
0,0,79,4.016302108764648
1,2,2,3.2339444160461426
2,2,44,3.2601983547210693
3,3,3,2.635971784591675
4,3,3,2.400266647338867
5,3,5,2.813319444656372
6,3,3,2.409710168838501
7,3,5,2.6156365871429443
8,3,3,2.402367353439331
9,3,57,3.493744134902954
10,3,16,3.7919092178344727
11,3,3,2.5245840549468994
12,3,3,2.4185187816619873
13,4,68,3.916747808456421
14,4,6,3.076618194580078
15,4,4,4.032701015472412
16,4,68,3.615985631942749
17,4,68,3.6043944358825684
18,5,23,3.7133233547210693
19,5,58,3.545924425125122
20,5,5,2.3337137699127197
21,6,86,4.378650665283203
22,6,15,2.703443765640259
23,6,40,1.9332361221313477
24,6,19,2.893810272216797
25,6,71,3.915346622467041
26,6,15,3.178983688354492
27,6,6,2.979600429534912
28,6,4,3.7288081645965576
29,6,4,3.9596707820892334
30,6,19,2.874183416366577
31,7,7,3.963977336883545
32,7,7,3.4530205726623535
33,7,7,3.4775733947753906
34,7,7,3.459993362426758
35,8,8,1.6937261819839478
36,8,56,2.6447298526763916
37,8,8,3.211714506149292
38,8,76,3.239879608154297
39,8,8,1.7034353017807007
40,8,8,1.8436625003814697
41,8,8,3.211714506149292
42,11,87,3.76957106590271
43,11,64,3.4202651977539062
44,12,12,1.7607437372207642
45,12,12,1.8183895349502563
46,12,12,1.6758352518081665
47,12,12,3.273401975631714
48,12,12,1.7178914546966553
49,12,12,1.7742165327072144
50,13,87,3.578350305557251
51,13,68,3.916747808456421
52,13,27,3.5533320903778076
53,13,49,3.771580457687378
54,14,4,3.8902647495269775
55,15,15,2.703443765640259
56,15,30,3.6287057399749756
57,15,15,2.8244714736938477
58,15,15,2.6818835735321045
59,15,4,3.7288081645965576
60,15,4,3.8902647495269775
61,15,15,2.691666841506958
62,16,77,2.7504122257232666
63,16,24,2.4621095657348633
64,16,24,2.510014057159424
65,16,24,3.1524088382720947
66,16,24,2.52093243598938
67,16,16,2.634504795074463
68,16,16,2.9063501358032227
69,16,44,2.5476772785186768
70,16,16,2.7301363945007324
71,16,52,2.2417125701904297
72,16,44,2.4327216148376465
73,16,44,2.5730807781219482
74,16,16,2.7009201049804688
75,16,44,2.5849530696868896
76,16,24,2.195171594619751
77,16,52,2.0917727947235107
78,16,16,2.619631290435791
79,16,73,1.729405403137207
80,16,16,2.700920343399048
81,16,24,2.3492679595947266
82,16,77,2.276714563369751
83,16,16,3.1469082832336426
84,16,16,3.025482177734375
85,16,44,2.3903982639312744
86,16,73,1.7474420070648193
87,16,44,2.4282400608062744
88,16,16,3.5680971145629883
89,16,16,2.8748207092285156
90,16,73,1.9118099212646484
91,16,24,2.361419677734375
92,16,16,3.317051887512207
93,16,63,3.5040838718414307
94,16,16,2.910709857940674
95,16,16,3.0398964881896973
96,16,16,3.205843925476074
97,16,16,2.5752358436584473
98,16,24,2.501054525375366
