idx,y_true,y_pred,pred_entropy
0,2,44,2.291468381881714
1,2,44,2.745640754699707
2,3,24,2.785597324371338
3,3,3,0.7596442699432373
4,3,3,0.7793780565261841
5,3,3,0.7419034242630005
6,3,3,0.7541017532348633
7,3,76,1.8291869163513184
8,3,3,0.7247198820114136
9,3,3,0.8492981195449829
10,3,76,1.803263783454895
11,3,3,0.764484703540802
12,4,87,2.8671700954437256
13,4,68,2.942646026611328
14,4,68,2.9609556198120117
15,4,17,3.0854427814483643
16,4,40,2.4134583473205566
17,5,5,1.1336960792541504
18,5,5,1.1338272094726562
19,5,5,1.1276979446411133
20,6,15,1.98910653591156
21,6,6,2.1468441486358643
22,6,15,1.5035704374313354
23,6,51,3.16154146194458
24,6,15,1.5245004892349243
25,6,51,3.0326921939849854
26,6,15,1.531411051750183
27,6,15,1.8787158727645874
28,6,6,2.3095903396606445
29,6,15,1.9023258686065674
30,7,7,2.4326159954071045
31,7,7,2.2505545616149902
32,7,34,2.832460641860962
33,7,64,3.306107759475708
34,8,8,0.4470994770526886
35,8,76,1.1444724798202515
36,8,8,0.44793611764907837
37,8,8,0.5065127611160278
38,8,8,0.4535782039165497
39,8,57,2.3385169506073
40,8,76,1.5185520648956299
41,11,87,2.364286184310913
42,11,11,3.7571797370910645
43,12,12,0.40629297494888306
44,12,12,0.3779038190841675
45,12,12,0.3768500089645386
46,12,60,2.7975001335144043
47,12,12,0.3752017319202423
48,12,75,1.7904093265533447
49,13,13,2.8704960346221924
50,13,49,2.914276361465454
51,13,11,3.5997867584228516
52,13,13,2.653714179992676
53,15,6,2.886509418487549
54,15,15,1.5525363683700562
55,15,15,1.6242361068725586
56,15,19,2.05439829826355
57,15,15,1.4792332649230957
58,15,15,2.1233432292938232
59,15,15,1.8787158727645874
60,16,55,1.4739549160003662
61,16,44,1.4013608694076538
62,16,24,1.2839043140411377
63,16,24,1.026038646697998
64,16,16,1.8448491096496582
65,16,44,1.3701815605163574
66,16,16,1.303497552871704
67,16,16,2.7299067974090576
68,16,44,1.4507123231887817
69,16,16,1.3521957397460938
70,16,76,2.114856719970703
71,16,16,1.3582110404968262
72,16,89,1.0749151706695557
73,16,16,1.6266430616378784
74,16,16,1.5388649702072144
75,16,44,1.5709822177886963
76,16,16,1.4517967700958252
77,16,16,1.5806620121002197
78,16,77,1.8865902423858643
79,16,44,1.505049467086792
80,16,44,1.4273829460144043
81,16,24,1.0371934175491333
82,16,16,1.3773289918899536
83,16,16,2.8646326065063477
84,16,24,1.2466942071914673
85,16,24,1.4663126468658447
86,16,16,1.4032138586044312
87,16,44,1.4197343587875366
88,16,16,1.3362021446228027
89,16,16,1.567712664604187
90,16,30,3.522012710571289
91,16,55,1.5347468852996826
92,16,24,1.2124732732772827
93,16,52,1.3622004985809326
94,16,44,1.8425743579864502
95,16,24,1.2993414402008057
96,16,16,1.3311830759048462
97,16,24,1.2751860618591309
98,16,16,1.3579615354537964
99,16,44,1.4273829460144043
100,16,16,1.4042247533798218
101,16,44,1.4412014484405518
102,16,24,1.132449746131897
103,16,44,1.520599126815796
104,16,44,1.591844081878662
105,16,16,1.6131623983383179
106,16,16,1.3951208591461182
107,16,44,1.3991035223007202
108,16,3,1.5801644325256348
109,16,16,1.235641598701477
110,16,16,1.7069097757339478
111,16,44,1.7839269638061523
112,16,16,1.3299647569656372
113,16,16,1.3592952489852905
114,16,44,1.413910150527954
115,16,44,1.6119688749313354
116,16,52,0.6287803053855896
117,16,24,1.1464842557907104
118,16,16,1.463993787765503
119,16,16,1.3451581001281738
120,16,44,1.4509111642837524
121,16,52,2.225742816925049
122,16,24,1.281158208847046
123,16,44,1.3842689990997314
124,16,44,1.568744421005249
125,16,24,1.35051691532135
126,16,16,1.6284765005111694
127,16,44,2.886603832244873
128,16,16,1.3783818483352661
129,16,44,2.192591667175293
130,16,16,1.656889796257019
131,16,16,1.3409315347671509
132,17,71,1.4140820503234863
133,17,87,2.6238584518432617
134,17,27,1.230294108390808
135,17,63,3.204294204711914
136,17,62,1.3986889123916626
137,17,26,2.7003517150878906
138,17,71,1.3869009017944336
139,17,17,1.9670830965042114
140,17,30,1.1874364614486694
141,17,71,1.4878090620040894
142,17,62,1.3594834804534912
143,17,62,1.5980093479156494
144,17,62,1.3750944137573242
145,17,71,1.4007177352905273
146,17,87,2.7091259956359863
147,17,71,1.748763084411621
148,17,71,1.417211890220642
149,17,63,2.6991846561431885
150,17,30,2.6118412017822266
151,17,30,2.151338577270508
152,17,63,1.824280023574829
153,17,63,1.7880184650421143
154,17,62,1.3600448369979858
155,17,62,1.7840049266815186
156,17,87,2.6475157737731934
157,17,43,0.4948151111602783
158,17,40,3.644080638885498
159,17,71,1.638988971710205
160,17,71,1.444463849067688
161,17,62,1.556177020072937
162,17,63,1.8056234121322632
163,17,63,1.7688159942626953
164,17,87,2.4579885005950928
165,17,27,2.6712706089019775
166,17,63,1.7939244508743286
167,17,17,3.2335104942321777
168,17,52,1.48911714553833
169,17,26,2.7840733528137207
170,17,17,2.2087979316711426
171,17,63,3.731898069381714
172,17,71,1.3866827487945557
173,17,71,1.3845103979110718
174,17,25,3.082170248031616
175,17,63,1.8864554166793823
176,17,40,2.262485980987549
177,17,62,1.3966383934020996
178,17,71,1.588494062423706
179,17,71,1.3776174783706665
180,17,62,1.655430793762207
181,17,4,3.68176531791687
182,17,68,2.9609556198120117
183,17,17,3.0854427814483643
184,17,17,2.838946580886841
185,17,71,1.8986848592758179
186,17,71,1.4531970024108887
187,17,71,1.420501947402954
188,17,30,3.0606088638305664
189,17,87,2.594022512435913
190,17,17,2.0098636150360107
191,18,18,0.38057488203048706
192,18,18,0.36876386404037476
193,18,54,3.5292675495147705
194,18,18,0.3829540014266968
195,18,18,0.3921269178390503
196,18,18,0.39699143171310425
197,18,18,0.40870627760887146
198,18,18,0.4011523723602295
199,18,18,0.40248602628707886
200,18,18,1.1216734647750854
201,18,18,0.39842018485069275
202,18,18,0.6833537817001343
203,18,54,3.5149776935577393
204,18,18,0.37225866317749023
205,19,15,1.98910653591156
206,19,6,1.9350812435150146
207,19,19,1.6454938650131226
208,22,22,1.598181962966919
209,22,22,1.501306176185608
210,22,22,1.512939214706421
211,22,60,2.7975001335144043
212,23,23,2.2102043628692627
213,23,59,1.8063390254974365
214,24,24,1.2459582090377808
215,24,24,0.8177141547203064
216,24,24,0.8938825726509094
217,24,24,1.5970176458358765
218,24,24,0.7025700211524963
219,24,16,1.3670645952224731
