idx,y_true,y_pred,pred_entropy
0,2,16,3.783074378967285
1,3,3,3.749229907989502
2,3,3,3.7259275913238525
3,3,3,3.9562911987304688
4,3,76,3.937045097351074
5,3,3,3.9763412475585938
6,3,24,3.499077320098877
7,3,3,3.966731309890747
8,3,3,3.9474196434020996
9,3,44,3.503438711166382
10,3,3,3.7264552116394043
11,4,27,3.9508769512176514
12,4,15,4.003706932067871
13,4,67,4.314172744750977
14,4,6,4.333394527435303
15,4,87,4.035167217254639
16,5,3,3.9709057807922363
17,5,3,3.8136062622070312
18,5,3,3.6886401176452637
19,6,15,3.88984751701355
20,6,15,3.9255242347717285
21,6,15,3.8952443599700928
22,6,19,3.9961459636688232
23,6,6,4.192121505737305
24,6,19,4.059683322906494
25,6,19,4.006832122802734
26,6,15,3.879009962081909
27,6,15,3.8776516914367676
28,6,15,3.8687920570373535
29,7,7,4.040290832519531
30,7,7,4.075756549835205
31,7,7,4.214267730712891
32,7,7,4.176143646240234
33,8,8,3.418686628341675
34,8,8,3.415343761444092
35,8,8,3.3895323276519775
36,8,8,3.68648362159729
37,8,8,3.4085192680358887
38,8,8,3.4062323570251465
39,8,8,3.479794979095459
40,11,87,4.098702907562256
41,12,12,3.899080991744995
42,12,12,3.9502649307250977
43,12,12,3.845264434814453
44,12,12,3.817127227783203
45,12,40,3.4253170490264893
46,12,12,3.8374886512756348
47,13,87,4.0465497970581055
48,13,63,3.988233804702759
49,13,63,4.017664909362793
50,15,15,3.949343681335449
51,15,15,3.9447286128997803
52,15,15,3.9068362712860107
53,15,15,3.8952443599700928
54,15,6,4.113288879394531
55,15,15,3.945427894592285
56,15,15,3.9320881366729736
57,16,77,3.27375864982605
58,16,16,3.5985262393951416
59,16,16,3.4932453632354736
60,16,24,3.4541049003601074
61,16,16,3.763381242752075
62,16,24,3.432410717010498
63,16,44,3.3271236419677734
64,16,16,3.5636746883392334
65,16,24,3.3023948669433594
66,16,44,3.450458526611328
67,16,52,4.104836940765381
68,16,24,3.418748617172241
69,16,16,3.7424652576446533
70,16,39,3.1457056999206543
71,16,44,3.4285106658935547
72,16,41,4.138598918914795
73,16,24,3.317488193511963
74,16,24,3.3236165046691895
75,16,24,3.3056752681732178
76,16,24,3.3261492252349854
77,16,16,3.7770795822143555
78,16,77,3.2639076709747314
79,16,77,3.2347354888916016
80,16,16,3.707045555114746
81,16,44,3.436441659927368
82,16,44,3.480316162109375
83,16,73,3.5697481632232666
84,16,16,3.6039650440216064
85,16,24,3.4594664573669434
86,16,44,3.613436222076416
87,16,24,3.221325635910034
88,16,44,3.488121271133423
89,16,24,3.3444387912750244
90,16,24,3.2483952045440674
91,16,24,3.3555710315704346
92,16,24,3.2976269721984863
93,16,52,3.6637706756591797
94,16,77,3.3464951515197754
95,16,44,3.3560619354248047
96,16,16,3.7501635551452637
97,16,16,3.498270273208618
98,16,16,3.6112289428710938
99,16,63,3.9557948112487793
100,16,24,3.2962806224823
101,16,24,3.3356082439422607
102,16,24,3.5897104740142822
103,16,24,3.4103715419769287
104,16,44,3.2857730388641357
105,16,24,3.4790432453155518
106,16,24,3.3507115840911865
107,16,77,3.2925987243652344
108,16,44,3.4831886291503906
109,16,24,3.320858955383301
110,16,24,3.300614833831787
111,16,24,3.4327220916748047
112,16,44,3.576094150543213
113,16,77,3.2372512817382812
114,16,24,3.556408643722534
115,16,77,3.2307465076446533
116,16,77,3.2627596855163574
117,16,77,3.238102912902832
118,16,24,3.388416051864624
119,16,55,3.348109006881714
120,16,24,3.37785267829895
121,16,77,3.270314931869507
122,16,55,3.47516131401062
123,16,24,3.272409200668335
124,16,16,3.705575466156006
125,16,77,3.2714195251464844
126,16,8,3.8755669593811035
127,16,24,3.2851145267486572
128,16,24,3.313767433166504
129,17,27,3.993777275085449
130,17,71,3.6306769847869873
131,17,63,3.9719045162200928
132,17,87,3.984149217605591
133,17,63,3.903958559036255
134,17,17,3.957608461380005
135,17,27,4.018855094909668
136,17,63,3.935936689376831
137,17,27,3.966294050216675
138,17,63,3.846468925476074
139,17,62,3.8704240322113037
140,17,27,3.880223035812378
141,17,59,4.104207515716553
142,17,71,3.634446382522583
143,17,71,3.633057117462158
144,17,63,3.833726167678833
145,17,71,3.6737968921661377
146,17,27,4.0383100509643555
147,17,62,3.8287620544433594
148,17,87,3.972137212753296
