idx,y_true,y_pred,pred_entropy
0,0,0,0.028015481308102608
1,0,0,0.026230229064822197
2,0,0,0.180878147482872
3,0,0,0.024809299036860466
4,0,0,0.07737468183040619
5,0,5,0.22868861258029938
6,0,1,0.0509893074631691
7,0,0,0.030000358819961548
8,0,0,0.02423798106610775
9,0,0,0.027931274846196175
10,0,0,0.02733844332396984
11,0,0,0.02263668365776539
12,0,0,0.02188063971698284
13,0,0,0.04461391642689705
14,0,0,0.022655192762613297
15,0,0,0.024544572457671165
16,0,0,0.525188148021698
17,0,0,0.026783641427755356
18,0,5,0.02853812649846077
19,0,0,0.022852161899209023
20,0,0,0.026626961305737495
21,0,0,0.02939564920961857
22,0,0,0.026773735880851746
23,0,1,0.28880417346954346
24,0,0,0.03875628113746643
25,0,0,0.033608317375183105
26,0,0,0.045212551951408386
27,0,0,0.024829113855957985
28,0,0,0.283785343170166
29,0,0,0.03010566532611847
30,0,0,0.021525463089346886
31,0,0,0.024545874446630478
32,0,0,0.027287786826491356
33,0,0,0.024630125612020493
34,0,1,0.16160736978054047
35,0,5,0.02116382122039795
36,0,0,0.022704338654875755
37,0,0,0.036302000284194946
38,0,0,0.022595152258872986
39,0,1,0.04513397067785263
40,0,0,0.02424524538218975
41,0,0,0.028313269838690758
42,0,0,0.028058592230081558
43,0,1,0.8008986115455627
44,0,0,0.030085599049925804
45,0,0,0.023519817739725113
46,0,0,0.028133830055594444
47,0,0,0.0697508230805397
48,0,0,0.033262837678194046
49,0,0,0.022156748920679092
50,0,0,0.036714352667331696
51,0,0,0.02705712802708149
52,0,0,0.027898795902729034
53,0,0,0.0242204200476408
54,0,5,0.07970369607210159
55,0,0,0.6610884666442871
56,0,0,0.784284234046936
57,0,1,0.027222204953432083
58,0,0,0.02403627336025238
59,0,0,0.025796473026275635
60,0,0,0.1527864784002304
61,0,0,0.16200034320354462
62,0,0,0.023890582844614983
63,0,0,0.02501128613948822
64,0,0,0.02288193628191948
65,0,0,0.025488238781690598
66,0,5,0.059015728533267975
67,0,0,0.02501089684665203
68,0,0,0.031087733805179596
69,0,1,0.13983385264873505
70,0,0,0.034968301653862
71,0,0,0.050744228065013885
72,0,0,0.023675795644521713
73,0,0,0.03090525045990944
74,0,0,0.023194607347249985
75,0,0,0.028748909011483192
76,0,0,0.02502785064280033
77,0,0,0.024659153074026108
78,0,0,0.02560051716864109
79,0,0,0.024522874504327774
80,0,0,0.02248290367424488
81,0,0,0.03721108287572861
82,0,0,0.02944602631032467
83,0,0,0.021730631589889526
84,0,0,0.03156016767024994
85,0,0,0.07633686065673828
86,0,0,0.02527419663965702
87,0,0,0.045837752521038055
88,0,1,0.23498472571372986
89,0,0,0.026584379374980927
90,0,0,0.023604609072208405
91,0,0,0.022589240223169327
92,0,0,0.023527657613158226
93,0,0,0.022505177184939384
94,0,0,0.02611415833234787
95,0,0,0.02503843419253826
96,0,0,0.04903694987297058
97,0,0,0.7228257656097412
98,0,0,0.02624620869755745
99,0,0,0.04969663918018341
100,0,0,0.023750869557261467
101,0,0,0.02426738478243351
102,0,0,0.10906887799501419
103,0,0,0.029714711010456085
104,0,0,0.025524985045194626
105,0,0,0.0242924727499485
106,0,0,0.024089490994811058
107,0,0,0.025563504546880722
108,0,0,0.024907495826482773
109,0,0,0.02545403130352497
110,0,0,0.024403441697359085
111,0,0,0.03957153484225273
112,0,0,0.02642909064888954
113,0,0,0.026356449350714684
114,0,0,0.027366885915398598
115,0,0,0.028673792257905006
116,0,0,0.023329244926571846
117,0,0,0.024388274177908897
118,0,0,0.04864220693707466
119,0,0,0.024759987369179726
120,0,0,0.03273983672261238
121,0,5,0.024818921461701393
122,0,0,0.024349763989448547
123,0,0,0.023606525734066963
124,0,0,0.023338159546256065
125,0,0,0.023230066522955894
126,0,0,0.03048703260719776
127,0,0,0.026986852288246155
128,0,0,0.1074226126074791
129,0,0,0.02751707099378109
130,0,0,0.024522211402654648
131,0,0,0.02935842052102089
132,0,0,0.027548514306545258
133,0,0,0.030734702944755554
134,0,0,0.024754146113991737
135,0,5,0.833154559135437
136,0,0,0.0267702154815197
137,0,0,0.03856434300541878
138,0,0,0.031604453921318054
139,0,1,0.8099907636642456
140,0,0,0.032738108187913895
141,0,0,0.027087990194559097
142,0,1,0.01911960355937481
143,0,0,0.027885377407073975
144,0,0,0.06454622745513916
145,0,0,0.12615720927715302
146,0,0,0.0250056441873312
147,0,0,0.027497736737132072
148,0,0,0.026131125167012215
149,0,0,0.023677516728639603
150,0,1,0.6225256323814392
151,0,0,0.023826606571674347
152,0,0,0.024980319663882256
153,0,0,0.023691486567258835
154,0,0,0.024977514520287514
155,0,0,0.03247082605957985
156,0,0,0.022067667916417122
157,0,0,0.02561737224459648
158,0,1,0.552522599697113
159,0,0,0.023830484598875046
160,0,0,0.02310255542397499
161,0,0,0.02268466353416443
162,0,0,0.5527344346046448
163,1,1,0.07076708972454071
164,1,4,0.01964990608394146
165,1,1,0.020254533737897873
166,1,1,0.07664700597524643
167,1,1,0.023904824629426003
168,1,1,0.019448235630989075
169,1,1,0.0608757846057415
170,1,1,0.018314145505428314
171,1,1,0.028819020837545395
172,1,1,0.023654045537114143
173,1,1,0.020680824294686317
174,1,1,0.26502418518066406
175,1,0,0.04206714779138565
176,1,1,0.018491465598344803
177,1,1,0.018339063972234726
178,1,1,0.02636486478149891
179,1,1,0.019090883433818817
180,1,5,0.0317520797252655
181,1,1,0.02294180728495121
182,1,1,0.029038578271865845
183,1,1,0.018689021468162537
184,1,1,0.020465543493628502
185,1,2,0.10621128976345062
186,1,1,0.19002288579940796
187,1,1,0.018570400774478912
188,1,1,0.019565293565392494
189,1,1,0.02882070094347
190,1,1,0.7265188694000244
191,1,1,0.019183924421668053
192,1,1,0.01885969191789627
193,1,1,0.1145363450050354
194,1,1,0.018588360399007797
195,1,1,0.01853509061038494
196,1,1,0.021323246881365776
197,1,1,0.018947483971714973
198,1,1,0.01923944428563118
199,1,1,0.04091290384531021
200,1,1,0.05001714453101158
201,1,1,0.02410702034831047
202,1,1,0.019373390823602676
203,1,1,0.02201787382364273
204,1,0,0.5479574203491211
205,1,1,0.050241727381944656
206,1,1,0.01887308806180954
207,1,1,0.7694911360740662
208,1,1,0.059285927563905716
209,1,1,0.04239732399582863
210,1,2,0.059012070298194885
211,1,1,0.022248681634664536
212,1,1,0.020040344446897507
213,1,1,0.6440517902374268
214,1,1,0.019793063402175903
215,1,1,0.02416016161441803
216,1,1,0.01847902312874794
217,1,1,0.020762057974934578
218,1,1,0.023793824017047882
219,1,1,0.06673687696456909
220,1,1,0.03680306300520897
221,1,1,0.0391070619225502
222,1,1,0.018776046112179756
223,1,1,0.019147690385580063
224,1,1,0.02038721926510334
225,1,1,0.018464645370841026
226,1,1,0.05432237684726715
227,1,1,0.02137092873454094
228,1,1,0.018539918586611748
229,1,1,0.021748004481196404
230,1,1,0.024621782824397087
231,1,1,0.01972871832549572
232,1,1,0.6956694722175598
233,1,1,0.02588825672864914
234,1,1,0.04308253899216652
235,1,1,0.020511217415332794
236,1,1,0.021737776696681976
237,1,0,0.8480671048164368
238,1,0,0.0816383883357048
239,1,2,0.9275753498077393
240,1,1,0.7205182313919067
241,1,1,0.7361223101615906
242,1,1,0.4701346457004547
243,1,1,0.5920202732086182
244,1,1,0.01934090256690979
245,1,1,0.02445681393146515
246,1,1,0.021106332540512085
247,1,1,0.023912891745567322
248,1,1,0.018697114661335945
249,1,0,0.03372129425406456
250,1,1,0.0198266189545393
251,1,0,0.048603542149066925
252,1,1,0.01991122029721737
253,1,1,0.18298961222171783
254,1,1,0.018967678770422935
255,1,1,0.13731640577316284
256,1,1,0.018301432952284813
257,1,1,0.018615541979670525
258,1,1,0.1483992487192154
259,1,1,0.02590133622288704
260,1,1,0.02385924942791462
261,1,1,0.34312906861305237
262,1,1,0.019913848489522934
263,1,1,0.02389298379421234
264,1,1,0.018761638551950455
265,1,5,0.02797195129096508
266,1,1,0.018919749185442924
267,1,1,0.021723030135035515
268,1,1,0.019026972353458405
269,1,1,0.032516635954380035
270,1,1,0.04164678603410721
271,1,1,0.018591230735182762
272,1,1,0.02709396742284298
273,1,1,0.0492536798119545
274,1,2,0.027577059343457222
275,1,1,0.01973928138613701
276,1,1,0.021119464188814163
277,1,1,0.2232481688261032
278,1,1,0.01934153586626053
279,1,1,0.01894357055425644
280,1,1,0.032293323427438736
281,1,1,0.018365558236837387
282,1,1,0.02408256009221077
283,1,1,0.03986429050564766
284,1,1,0.025252195075154305
285,1,2,0.6351643204689026
286,1,1,0.6654034852981567
287,1,1,0.04693710803985596
288,1,1,0.018887067213654518
289,1,1,0.018767548725008965
290,1,1,0.06015694886445999
291,1,1,0.028549103066325188
292,1,1,0.022525032982230186
293,1,1,0.035323645919561386
294,1,1,0.035902976989746094
295,1,1,0.020798813551664352
296,1,1,0.022587139159440994
297,1,1,0.021795107051730156
298,1,1,0.024736415594816208
299,1,1,0.17255327105522156
300,1,4,1.2289444208145142
301,1,1,0.7538063526153564
302,1,1,0.021840345114469528
303,1,1,0.01930575631558895
304,1,1,0.05813194438815117
305,1,1,0.018525660037994385
306,1,1,0.45002663135528564
307,1,1,0.023779457435011864
308,1,1,0.05243149772286415
309,1,1,0.020961705595254898
310,1,2,0.06946930289268494
311,1,1,0.0225154347717762
312,1,1,0.01820407435297966
313,1,1,0.0241437666118145
314,1,1,0.7430050373077393
315,1,1,0.04692719876766205
316,1,1,0.019822899252176285
317,1,1,0.02610447071492672
318,1,1,0.02294238470494747
319,1,1,0.02844095788896084
320,1,1,0.020130787044763565
321,1,1,0.017744310200214386
322,1,1,0.02862817980349064
323,1,4,0.1274360865354538
324,1,4,0.6734262704849243
325,1,3,0.8942244052886963
326,1,1,0.032941531389951706
327,1,1,0.02096383087337017
328,1,1,0.019767260178923607
329,1,1,0.017812004312872887
330,1,1,0.018731657415628433
331,1,1,0.4551457166671753
332,1,1,0.02003556489944458
333,1,1,0.7222850918769836
334,1,1,0.057737287133932114
335,1,1,0.04223671555519104
336,1,1,0.020439039915800095
337,1,1,0.02349206618964672
338,1,1,0.02054622955620289
339,1,1,0.019768450409173965
340,1,1,0.05510035902261734
341,1,1,0.02161054126918316
342,1,1,0.01971433497965336
343,1,1,0.024803508073091507
344,1,2,0.02644192799925804
345,1,1,0.018953267484903336
346,1,1,0.049423616379499435
347,1,6,0.085537850856781
348,1,1,0.023596782237291336
349,1,1,0.07696763426065445
350,1,1,0.023707279935479164
351,1,0,0.03380649909377098
352,1,0,0.5574544072151184
353,1,1,0.8581072092056274
354,1,4,0.4975256323814392
355,1,1,0.02568233571946621
356,1,1,0.018391504883766174
357,1,1,0.01853146404027939
358,1,1,0.03222278878092766
359,1,1,0.019617779180407524
360,1,1,0.03599223494529724
361,1,2,0.02939928136765957
362,1,1,0.019872218370437622
363,1,1,0.021964609622955322
364,1,1,0.027307529002428055
365,1,1,0.02335633523762226
366,1,1,0.018647825345396996
367,1,1,0.021753445267677307
368,1,1,0.04610474035143852
369,1,1,0.01887141726911068
370,1,1,0.03367498144507408
371,1,1,0.2956427037715912
372,1,1,0.4218977391719818
373,1,4,0.08964060992002487
374,1,1,0.03561030328273773
375,1,5,0.059184152632951736
376,1,4,0.020603733137249947
377,1,1,0.03252797573804855
378,1,2,0.6230931878089905
379,1,1,0.02978462725877762
380,1,2,0.10544604808092117
381,1,6,0.31432655453681946
382,1,1,0.01841888390481472
383,1,1,0.018925748765468597
384,1,1,0.025884009897708893
385,1,1,0.028313318267464638
386,1,1,0.020631257444620132
387,1,1,0.2396542727947235
388,1,1,0.021553941071033478
389,1,1,0.02048330195248127
390,1,1,0.06356799602508545
391,1,1,0.024915233254432678
392,1,1,0.4202996492385864
393,1,1,0.020792456343770027
394,1,1,0.026469673961400986
395,1,1,0.023695290088653564
396,1,1,0.029975030571222305
397,1,1,0.019213592633605003
398,1,1,0.0204835906624794
399,1,2,0.02671404741704464
400,1,1,0.730761706829071
401,1,1,0.017827143892645836
402,1,2,0.09123466163873672
403,1,1,0.14573609828948975
404,1,1,0.02070888690650463
405,1,1,0.03800084441900253
406,1,6,0.06533096730709076
407,1,1,0.019221685826778412
408,1,1,0.02031819522380829
409,1,1,0.03304464370012283
410,1,1,0.020781518891453743
411,1,1,0.018499741330742836
412,1,0,0.15866133570671082
413,1,1,0.020123478025197983
414,1,1,0.2890298068523407
415,1,1,0.3058759868144989
416,1,1,0.02032352052628994
417,1,1,0.027296053245663643
418,1,1,0.019003406167030334
419,1,1,0.020429689437150955
420,1,1,0.022325996309518814
421,1,1,0.02227054163813591
422,1,1,0.018385767936706543
423,1,1,0.02558209002017975
424,1,4,0.025141235440969467
425,1,1,0.03922835737466812
426,1,1,0.020260490477085114
427,1,1,0.06370031833648682
428,1,1,0.029579520225524902
429,1,1,0.029828175902366638
430,1,1,0.01810571178793907
431,1,1,0.050902996212244034
432,1,1,0.01979720965027809
433,1,2,0.22149837017059326
434,1,1,0.021643072366714478
435,1,1,0.019427619874477386
436,1,1,0.028932906687259674
437,1,0,0.02724478580057621
438,1,1,0.02346562035381794
439,1,1,0.07529190182685852
440,1,1,0.1315099000930786
441,1,1,0.02464262954890728
442,1,4,0.017470497637987137
443,1,1,0.0228576697409153
444,1,1,0.07771939039230347
445,1,1,0.057738497853279114
446,1,1,0.018885403871536255
447,1,1,0.021976491436362267
448,1,1,0.020375428721308708
449,1,1,0.019141677767038345
450,1,1,0.019328029826283455
451,1,1,0.023384694010019302
452,1,1,0.019274070858955383
453,1,1,0.018419168889522552
454,1,1,0.0182489100843668
455,1,1,0.018827077001333237
456,1,2,0.04337736964225769
457,1,1,0.01952158659696579
458,1,1,0.06945770978927612
459,1,1,0.021873122081160545
460,1,0,0.027442581951618195
461,1,1,0.4437917470932007
462,1,1,0.019060147926211357
463,1,1,0.01896362379193306
464,1,1,0.48446783423423767
465,1,1,0.10790663957595825
466,1,1,0.018568288534879684
467,1,1,0.0400092788040638
468,1,0,0.6143121123313904
469,1,1,0.0305832140147686
470,1,1,0.03624315559864044
471,1,1,0.4912438988685608
472,1,1,0.019985463470220566
473,1,1,0.07395495474338531
474,1,0,0.20721879601478577
475,1,1,0.020840248093008995
476,1,6,0.01394137553870678
477,1,1,0.018064498901367188
478,1,1,0.021506275981664658
479,1,1,0.028103865683078766
480,1,1,0.020912133157253265
481,1,1,0.01870088465511799
482,1,1,0.018187876790761948
483,1,1,0.2879156768321991
484,1,3,0.8599984049797058
485,1,1,0.022419212386012077
486,1,1,0.024931738153100014
487,1,1,0.03449486568570137
488,1,1,0.020874343812465668
489,1,1,0.07700870931148529
490,1,1,0.023063715547323227
491,1,1,0.01908077299594879
492,1,1,0.2889383137226105
493,1,1,0.10676206648349762
494,1,4,0.025227371603250504
495,1,2,0.10807549208402634
496,1,1,0.06792651861906052
497,1,1,0.028511984273791313
498,1,1,0.02103830873966217
499,1,1,0.05122831091284752
500,1,1,0.02368161641061306
501,1,1,0.01818266697227955
502,1,1,0.018719471991062164
503,1,1,0.021515069529414177
504,1,1,0.019879616796970367
505,1,1,0.01835331879556179
506,1,1,0.03302103281021118
507,1,1,0.20041853189468384
508,1,1,0.019529592245817184
509,1,1,0.0215567909181118
510,1,2,0.0465371236205101
511,1,1,0.12816709280014038
512,1,2,0.02616800367832184
513,1,1,0.018715055659413338
514,1,1,0.03265117108821869
515,1,1,0.019489934667944908
516,1,1,0.031152328476309776
517,1,1,0.022285576909780502
518,1,1,0.02005382999777794
519,1,1,0.026105262339115143
