idx,y_true,y_pred,pred_entropy
0,1,1,7.492149597965181e-05
1,0,0,8.482643897878006e-05
2,1,1,7.268020999617875e-05
3,1,1,8.923056157073006e-05
4,1,1,7.89220430306159e-05
5,1,1,8.00748384790495e-05
6,1,1,7.828191155567765e-05
7,1,1,7.084210665198043e-05
8,1,1,7.383901538560167e-05
9,0,0,0.00022591256129089743
10,1,1,8.093883661786094e-05
11,1,1,8.073032222455367e-05
12,1,1,0.00038944469997659326
13,1,1,8.523737051291391e-05
14,1,1,6.303373811533675e-05
15,1,1,7.098653441062197e-05
16,1,1,6.91259847371839e-05
17,0,0,6.287819269346073e-05
18,1,1,7.452232239302248e-05
19,1,1,0.00011745271331164986
20,1,1,7.421768532367423e-05
21,1,1,7.283904415089637e-05
22,1,1,6.765566649846733e-05
23,1,1,6.469723302870989e-05
24,1,1,6.634373858105391e-05
25,1,1,7.096162153175101e-05
26,1,1,7.487997936550528e-05
27,0,0,5.861946920049377e-05
28,1,1,7.271622598636895e-05
29,1,1,8.564932068111375e-05
30,1,1,7.086090045049787e-05
31,1,1,8.350516873179004e-05
32,1,1,7.19715899322182e-05
33,1,1,6.488103826995939e-05
34,1,1,7.080510113155469e-05
35,1,1,8.514687942806631e-05
36,1,1,8.21849680505693e-05
37,1,1,8.635883568786085e-05
38,0,0,5.8949921367457137e-05
39,1,1,6.77514763083309e-05
40,1,1,6.890061195008457e-05
41,0,0,5.713193240808323e-05
42,1,1,8.002140384633094e-05
43,1,1,0.00014370513963513076
44,0,0,5.9749912907136604e-05
45,1,1,7.35974608687684e-05
46,1,1,7.916700269561261e-05
47,1,1,7.553162140538916e-05
48,1,1,6.571129051735625e-05
49,0,0,6.330437463475391e-05
50,1,1,5.976347893010825e-05
51,1,1,7.704484596615657e-05
52,1,1,8.129293564707041e-05
53,0,0,5.770711868535727e-05
54,1,1,7.930931315058842e-05
55,1,1,6.985560321481898e-05
56,1,1,6.237192428670824e-05
57,1,1,7.963190728332847e-05
58,1,1,7.622446719324216e-05
59,0,0,5.669255187967792e-05
60,1,0,0.0012137055164203048
61,1,1,8.362649532500654e-05
62,1,1,7.228452886920422e-05
63,1,1,6.762222619727254e-05
64,1,1,6.991274130996317e-05
65,1,1,6.327587470877916e-05
66,1,1,7.85505399107933e-05
67,0,0,5.711767153115943e-05
68,1,1,6.692221359116957e-05
69,0,0,6.646909605478868e-05
70,1,1,6.986656080698594e-05
71,1,1,7.449054828612134e-05
72,1,1,8.181150769814849e-05
73,1,1,7.43544806027785e-05
74,1,1,6.30379217909649e-05
75,1,1,7.480163185391575e-05
76,0,0,7.243905565701425e-05
77,1,1,7.91763377492316e-05
78,1,1,7.422308408422396e-05
79,1,1,7.273921073647216e-05
80,1,1,7.341462332988158e-05
81,0,0,5.758674524258822e-05
82,1,1,0.00010955680772894993
83,1,1,7.994381303433329e-05
84,0,0,6.207377737155184e-05
85,1,1,7.80683767516166e-05
86,0,0,0.0007870165864005685
87,0,0,8.359270577784628e-05
88,1,1,6.984407809795812e-05
89,0,0,6.648853013757616e-05
90,1,1,6.523256161017343e-05
91,1,1,8.134194649755955e-05
92,0,0,6.593812577193603e-05
93,1,1,7.02097313478589e-05
94,1,1,7.25103891454637e-05
95,1,1,7.135463965823874e-05
96,1,1,8.130106289172545e-05
97,1,1,6.55971234664321e-05
98,1,1,7.173744234023616e-05
99,1,1,6.38598867226392e-05
100,1,1,6.975907308515161e-05
101,1,1,8.224347402574494e-05
102,1,1,7.292027294170111e-05
103,1,1,6.692162423860282e-05
104,1,1,7.749957876512781e-05
105,1,1,7.123762770788744e-05
106,1,1,6.700561061734334e-05
