idx,y_true,y_pred,pred_entropy
0,0,5,0.23745577037334442
1,0,0,0.03383742272853851
2,0,0,0.22108635306358337
3,0,0,0.03435835242271423
4,0,0,0.034041766077280045
5,0,0,0.03531771898269653
6,0,0,0.0369713231921196
7,0,0,0.03972630575299263
8,0,0,0.040164750069379807
9,0,0,0.03550160676240921
10,0,1,0.1747521460056305
11,0,0,0.4539155662059784
12,0,0,0.04145217686891556
13,0,1,0.10687397420406342
14,0,0,0.10838377475738525
15,0,0,0.0966680720448494
16,0,0,0.043598826974630356
17,0,0,0.09658169001340866
18,0,0,0.04666432738304138
19,0,0,0.04057276248931885
20,0,5,0.4422009587287903
21,0,1,0.7149410247802734
22,0,0,0.05938715487718582
23,0,0,0.0356600284576416
24,0,1,0.3304641544818878
25,0,0,0.06202130764722824
26,0,0,0.053582604974508286
27,0,0,0.04170667380094528
28,0,3,0.20835928618907928
29,0,0,0.03813495486974716
30,0,0,0.050859205424785614
31,0,0,0.0459921769797802
32,0,0,0.1478976011276245
33,0,0,0.4904102385044098
34,0,1,0.1939905881881714
35,0,0,0.0726756602525711
36,0,0,0.03537697345018387
37,0,0,0.03640325367450714
38,0,0,0.034951549023389816
39,0,0,0.03888065367937088
40,0,5,0.11009903252124786
41,0,0,0.042665183544158936
42,0,0,0.044926296919584274
43,0,0,0.03873707354068756
44,0,0,0.03933608531951904
45,0,0,0.0945010706782341
46,0,0,0.038673970848321915
47,0,0,0.03829542174935341
48,0,0,0.1079566478729248
49,0,0,0.03535967692732811
50,0,0,0.036575138568878174
51,0,0,0.03506144508719444
52,0,0,0.03764116019010544
53,0,3,0.3418055474758148
54,0,0,0.03650229424238205
55,0,0,0.03980519622564316
56,0,5,0.39499422907829285
57,0,0,0.051197391003370285
58,0,0,0.2173425406217575
59,0,0,0.08873474597930908
60,0,0,0.03889226168394089
61,0,0,0.10967708379030228
62,0,1,0.04043605551123619
63,0,0,0.035574957728385925
64,0,5,0.12198493629693985
65,0,0,0.04724937677383423
66,0,0,0.10734551399946213
67,0,0,0.1295141875743866
68,0,0,0.03781351074576378
69,0,0,0.14480870962142944
70,0,0,0.05089738219976425
71,0,0,0.0331522561609745
72,0,1,0.5657234787940979
73,0,0,0.21422015130519867
74,0,0,0.03717826306819916
75,0,0,0.042499691247940063
76,0,0,0.05941339582204819
77,0,0,0.05081043019890785
78,0,0,0.035851430147886276
79,0,0,0.08670356124639511
80,0,0,0.05833251774311066
81,0,0,0.03975912928581238
82,0,0,0.05070102587342262
83,0,0,0.792773425579071
84,0,0,0.042913250625133514
85,0,0,0.045925091952085495
86,0,5,0.39478302001953125
87,0,0,0.03515279293060303
88,0,0,0.07424428313970566
89,0,0,0.041567642241716385
90,0,0,0.035673633217811584
91,0,1,0.08690297603607178
92,0,0,0.04222150146961212
93,0,0,0.044925957918167114
94,0,3,0.07616816461086273
95,0,1,0.7720730304718018
96,0,0,0.036931805312633514
97,0,0,0.036952078342437744
98,0,0,0.03681263327598572
99,0,0,0.038589488714933395
100,0,0,0.038872040808200836
101,0,0,0.03991213068366051
102,0,0,0.034526269882917404
103,0,0,0.03950592130422592
104,0,0,0.07300566136837006
105,0,5,0.3073805868625641
106,0,0,0.035340629518032074
107,0,0,0.04126749560236931
108,0,0,0.03755829110741615
109,0,0,0.03725764900445938
110,0,0,0.04976786673069
111,0,0,0.9406130313873291
112,0,0,0.03713266924023628
113,0,0,0.038993608206510544
114,0,0,0.03805237263441086
115,0,0,0.053016114979982376
116,0,0,0.28516414761543274
117,0,0,0.03640161454677582
118,0,0,0.7468063831329346
119,0,0,0.040997594594955444
120,0,5,0.8318570256233215
121,0,0,0.04612938314676285
122,0,0,0.035846468061208725
123,0,0,0.04040282964706421
124,0,0,0.0375639945268631
125,0,0,0.03532039374113083
126,0,0,0.03796783462166786
127,0,0,0.04189704358577728
128,0,0,0.03696197643876076
129,0,0,0.04099550470709801
130,0,0,0.19015474617481232
131,0,0,0.26851245760917664
132,0,0,0.044500932097435
133,0,0,0.5853849649429321
134,0,0,0.034838657826185226
135,0,0,0.03964388370513916
136,0,0,1.0039162635803223
