idx,y_true,y_pred,pred_entropy
0,0,0,0.20079822838306427
1,0,0,0.10320812463760376
2,0,0,0.12188518047332764
3,0,3,0.9520880579948425
4,0,0,0.14950671792030334
5,0,0,0.16155946254730225
6,0,0,0.11338014900684357
7,0,0,0.37848368287086487
8,0,0,0.1449880599975586
9,0,0,0.10541588068008423
10,0,0,0.4763762950897217
11,0,0,0.5832101106643677
12,0,0,0.11407841742038727
13,0,0,0.16523317992687225
14,0,0,0.1281949281692505
15,0,0,0.5841494798660278
16,0,0,0.2651273012161255
17,0,0,0.932032585144043
18,0,0,0.13356956839561462
19,0,0,0.32318341732025146
20,0,0,1.0431431531906128
21,0,0,0.5684826374053955
22,0,0,1.0679826736450195
23,0,0,0.144365131855011
24,0,1,0.8639137744903564
25,0,0,0.11270729452371597
26,0,0,0.2708759009838104
27,0,0,0.6315813660621643
28,0,0,0.462430864572525
29,0,5,1.2691433429718018
30,0,0,1.1134002208709717
31,0,0,0.2905605435371399
32,0,0,0.40077024698257446
33,0,0,0.11046930402517319
34,0,0,0.21031351387500763
35,0,0,0.14312919974327087
36,0,0,0.9749242663383484
37,0,0,0.2181442826986313
38,0,0,0.3634110987186432
39,0,0,0.11040900647640228
40,0,0,0.11443421244621277
41,0,0,0.1470610350370407
42,0,0,0.1347953975200653
43,0,0,0.16607065498828888
44,0,0,0.15681086480617523
45,0,0,0.11090195178985596
46,0,0,0.14628984034061432
47,0,0,0.1917223334312439
48,0,0,0.6810509562492371
49,0,0,0.24276567995548248
50,0,0,0.8187587857246399
51,0,0,0.12944266200065613
52,0,0,0.11370287835597992
53,0,0,0.12427102029323578
54,0,0,0.17935506999492645
55,0,0,0.9743449687957764
56,0,0,0.10313723981380463
57,0,0,0.1165931448340416
58,0,0,0.10964670777320862
59,0,0,0.25260990858078003
60,0,0,0.2991234064102173
61,0,0,0.11971268802881241
62,0,0,0.5451908707618713
63,0,0,0.12129891663789749
64,0,0,0.19681689143180847
65,0,0,0.1363898068666458
66,0,0,0.7632029056549072
67,0,0,0.17259900271892548
68,0,0,0.4893031418323517
69,0,0,1.0321712493896484
70,0,0,0.14189158380031586
71,0,0,0.14459913969039917
72,0,0,0.11292306333780289
73,0,0,0.10960724949836731
74,0,0,0.139390766620636
75,0,0,0.4856679141521454
76,0,0,0.10434079170227051
77,0,0,0.4603493809700012
78,0,0,0.11980286240577698
79,0,0,0.12228628993034363
80,0,0,0.16159284114837646
81,0,0,0.09946932643651962
82,0,0,0.1253262609243393
83,0,0,0.2079426795244217
84,0,0,0.22132104635238647
85,0,0,0.2691599130630493
