idx,y_true,y_pred,pred_entropy
0,0,0,3.7017927169799805
1,1,64,3.6623806953430176
2,2,2,2.576667070388794
3,2,39,2.890141248703003
4,3,3,1.331823468208313
5,3,3,1.62352454662323
6,3,3,1.7604780197143555
7,3,3,1.2862335443496704
8,3,89,2.339498996734619
9,3,3,1.6487932205200195
10,3,76,2.3424746990203857
11,3,76,2.66995906829834
12,3,3,1.4949058294296265
13,3,3,1.5399808883666992
14,4,67,3.2646961212158203
15,4,43,4.076782703399658
16,4,64,3.592585563659668
17,4,26,3.8837106227874756
18,4,68,3.5904390811920166
19,5,5,1.6987392902374268
20,5,5,1.6636297702789307
21,5,5,1.621764898300171
22,6,48,4.10365104675293
23,6,6,2.7552053928375244
24,6,15,2.0036189556121826
25,6,15,2.0036733150482178
26,6,6,2.560663938522339
27,6,27,2.783773899078369
28,6,6,2.6586108207702637
29,6,15,2.1371171474456787
30,6,4,3.592960834503174
31,6,15,1.9664969444274902
32,7,27,3.9205493927001953
33,7,0,3.7017927169799805
34,7,7,2.324439525604248
35,7,64,3.6623806953430176
36,8,8,0.9906415343284607
37,8,8,0.9963995218276978
38,8,8,0.9828869700431824
39,8,8,0.9595385789871216
40,8,8,0.9922828674316406
41,8,3,2.7550740242004395
42,8,8,1.005781888961792
43,9,36,2.9949557781219482
44,10,44,3.114044427871704
45,11,13,3.5698752403259277
46,11,64,3.6623806953430176
47,12,12,0.9784330725669861
48,12,12,1.0466601848602295
49,12,12,2.5732011795043945
50,12,12,0.9582520723342896
51,12,12,1.0247553586959839
52,12,12,0.9962438344955444
53,13,49,3.268239974975586
54,13,13,3.5698752403259277
55,13,11,3.597179889678955
56,13,63,3.0088729858398438
57,14,14,4.06138277053833
58,15,19,2.607339382171631
59,15,19,2.5547845363616943
60,15,15,2.1852071285247803
61,15,15,2.147054433822632
62,15,15,2.275311231613159
63,15,15,1.9664969444274902
64,15,6,2.57613205909729
65,16,44,1.9612141847610474
66,16,24,1.8676129579544067
67,16,73,3.017277479171753
68,16,16,2.494379758834839
69,16,44,1.9916868209838867
70,16,16,2.2087888717651367
71,16,16,1.886362075805664
72,16,44,2.023932456970215
73,16,16,1.9390323162078857
74,16,24,1.8490961790084839
75,16,24,1.7830091714859009
76,16,16,2.003873109817505
77,16,16,2.2839818000793457
78,16,24,1.8938584327697754
79,16,16,1.862575650215149
80,16,85,1.7487132549285889
81,16,24,1.8549549579620361
82,16,73,0.989643931388855
83,16,24,1.8914024829864502
84,16,16,1.8787214756011963
85,16,16,2.4224257469177246
86,16,24,1.9461742639541626
87,16,24,1.897603988647461
88,16,44,2.0308163166046143
89,16,16,3.098945379257202
90,16,16,1.8558838367462158
91,16,44,2.173069477081299
92,16,44,2.8495638370513916
93,16,16,1.980399250984192
94,16,16,1.8975204229354858
95,16,16,1.9274126291275024
96,16,24,1.9688167572021484
97,16,73,1.310211181640625
98,16,44,2.0178475379943848
99,16,44,2.496701240539551
100,16,16,1.980399250984192
101,16,24,1.9734736680984497
102,16,24,1.6722354888916016
103,16,44,2.1865792274475098
