idx,y_true,y_pred,pred_entropy
0,2,44,3.3110859394073486
1,2,44,3.8608591556549072
2,3,24,3.8847005367279053
3,3,3,3.897845983505249
4,3,3,3.9574341773986816
5,3,3,3.873809337615967
6,3,3,3.885188102722168
7,3,8,3.8884644508361816
8,3,3,3.8617937564849854
9,3,3,3.9517204761505127
10,3,76,4.0534443855285645
11,3,3,3.868163585662842
12,4,87,4.0464067459106445
13,4,87,4.051908493041992
14,4,87,4.083639621734619
15,4,40,4.231420993804932
16,4,40,3.7424168586730957
17,5,5,3.9494833946228027
18,5,5,3.9838225841522217
19,5,5,3.9580085277557373
20,6,6,3.9041407108306885
21,6,6,4.149083614349365
22,6,6,3.9061801433563232
23,6,6,4.076775550842285
24,6,15,3.921863555908203
25,6,6,4.071295738220215
26,6,15,3.91859769821167
27,6,15,4.035396099090576
28,6,6,4.019204616546631
29,6,15,4.059022903442383
30,7,7,4.068299293518066
31,7,7,4.03529167175293
32,7,7,4.299833297729492
33,7,87,4.193491458892822
34,8,8,3.566042423248291
35,8,76,3.862196207046509
36,8,8,3.487442970275879
37,8,8,3.833460569381714
38,8,8,3.4697301387786865
39,8,84,4.03916072845459
40,8,76,3.890806198120117
41,11,87,4.041516304016113
42,11,4,4.231834888458252
43,12,12,3.866058349609375
44,12,12,3.921919584274292
45,12,12,3.8679168224334717
46,12,60,4.078838348388672
47,12,12,3.8731889724731445
48,12,75,4.008744716644287
49,13,71,3.9491920471191406
50,13,62,3.8865864276885986
51,13,4,4.1991987228393555
52,13,87,4.028424263000488
53,15,6,4.160364151000977
54,15,15,3.86822509765625
55,15,6,3.892789125442505
56,15,6,3.9410409927368164
57,15,15,3.86303448677063
58,15,6,3.925095558166504
59,15,15,4.035396099090576
60,16,24,3.353116989135742
61,16,77,3.295374870300293
62,16,24,3.8697924613952637
63,16,24,3.4703967571258545
64,16,16,3.4818358421325684
65,16,44,3.3477587699890137
66,16,24,3.554866313934326
67,16,24,3.504262685775757
68,16,77,3.341520071029663
69,16,24,3.3651421070098877
70,16,76,3.950291872024536
71,16,16,3.674294948577881
72,16,89,3.67329740524292
73,16,16,3.649229049682617
74,16,24,3.489140510559082
75,16,44,3.3426995277404785
76,16,24,3.3371706008911133
77,16,16,3.712373971939087
78,16,77,3.3345651626586914
79,16,77,3.3122475147247314
80,16,77,3.2906038761138916
81,16,24,3.3202109336853027
82,16,24,3.342299461364746
83,16,39,3.7158050537109375
84,16,24,3.384751319885254
85,16,24,3.4724066257476807
86,16,24,3.4849531650543213
87,16,77,3.2830162048339844
88,16,24,3.393479108810425
89,16,24,3.572326183319092
90,16,85,4.027690410614014
91,16,55,3.401467800140381
92,16,24,3.3754141330718994
93,16,52,3.5731773376464844
94,16,44,3.4535670280456543
95,16,24,3.446695327758789
96,16,24,3.3943002223968506
97,16,24,3.358210563659668
98,16,24,3.3557631969451904
99,16,77,3.2906038761138916
100,16,44,3.3560426235198975
101,16,77,3.31301212310791
102,16,24,3.2749571800231934
103,16,77,3.2997498512268066
104,16,77,3.305065155029297
105,16,16,3.4549477100372314
