idx,y_true,y_pred,pred_entropy
0,1,1,0.19672124087810516
1,3,2,0.14541904628276825
2,4,4,0.07970838248729706
3,1,2,0.4008041322231293
4,1,2,0.14666245877742767
5,3,3,0.21794261038303375
6,2,2,0.10632571578025818
7,4,3,0.5112462639808655
8,3,4,0.1271698772907257
9,2,2,0.12537159025669098
10,4,2,0.8729838728904724
11,1,2,0.6669315099716187
12,3,3,0.33611375093460083
13,3,3,0.13339796662330627
14,0,2,0.5995871424674988
15,2,2,0.5925083160400391
16,4,4,0.08922211825847626
17,0,1,0.5455901622772217
18,4,4,0.08332732319831848
19,4,4,0.41896265745162964
20,4,3,0.650160014629364
21,3,2,0.24093037843704224
22,4,3,0.8916585445404053
23,1,1,0.4575673043727875
24,3,3,0.14333248138427734
25,3,3,0.1373242437839508
26,4,3,0.15055596828460693
27,3,3,0.22351062297821045
28,2,2,0.2570849061012268
29,1,2,0.10479072481393814
30,0,0,0.10929927974939346
31,2,2,0.6631948351860046
32,0,1,0.7006822824478149
33,3,3,0.2597752511501312
34,1,2,0.22087575495243073
35,2,0,0.08805026859045029
36,0,1,0.13103275001049042
37,1,1,0.12261783331632614
38,4,4,0.10025463253259659
39,2,2,0.17533285915851593
40,3,2,0.6018739938735962
41,3,3,0.4059457778930664
42,3,3,0.45279258489608765
43,2,2,0.14390423893928528
44,2,2,0.379922479391098
45,1,0,0.800376296043396
46,2,1,0.11056027561426163
47,1,1,0.47613659501075745
48,3,1,0.10532934218645096
49,1,2,0.42717987298965454
50,1,1,0.6407779455184937
51,3,2,0.22309887409210205
52,3,3,0.10185492038726807
53,3,3,0.6398174166679382
54,3,3,0.21829986572265625
55,4,4,0.47982749342918396
56,3,3,0.392031729221344
57,3,3,0.21853701770305634
58,0,0,0.0960751324892044
59,3,3,0.5578950643539429
60,4,3,0.4154728055000305
61,1,0,0.22011607885360718
62,3,2,0.6587144732475281
63,1,1,0.7902569770812988
64,3,2,0.1989690214395523
65,4,4,0.08531910181045532
66,0,1,0.13567832112312317
67,1,0,0.5974149107933044
68,3,3,0.23891955614089966
69,2,1,0.5096566081047058
70,3,2,0.10336007177829742
71,4,4,0.08818844705820084
72,3,3,0.26445505023002625
73,4,4,0.07977014780044556
74,2,2,0.1419914960861206
75,2,2,0.7702117562294006
76,3,3,0.20321418344974518
77,1,2,0.7502474188804626
78,0,2,0.5726745128631592
79,3,3,0.21546542644500732
80,3,2,0.16229738295078278
81,2,1,0.21373151242733002
82,2,2,0.6473948359489441
83,4,3,0.622730016708374
84,3,3,0.13757024705410004
85,1,0,0.1139742061495781
86,1,0,0.11444853246212006
87,1,2,0.5010684728622437
88,0,1,0.720553994178772
89,4,4,0.08860016614198685
90,2,2,0.15555749833583832
91,2,1,0.7009679675102234
92,2,3,0.24089975655078888
93,4,3,0.4391070604324341
94,2,2,0.3125254213809967
95,1,1,0.09765835106372833
96,1,1,0.3512323200702667
97,1,1,0.10539372265338898
98,1,3,0.32443052530288696
99,1,1,0.7138117551803589
100,3,3,0.7697768211364746
101,1,0,0.634498655796051
102,4,3,0.2611981928348541
103,1,1,0.12880608439445496
104,0,0,0.3689161539077759
105,3,3,0.6361594796180725
106,4,4,0.08876150101423264
107,3,4,0.7177920937538147
108,0,1,0.2936231791973114
109,3,4,0.6234662532806396
110,4,2,0.2907218039035797
111,2,2,0.7395137548446655
112,0,1,0.175985649228096
113,0,0,0.682410478591919
114,1,2,0.7456792593002319
115,3,3,0.17080649733543396
116,3,3,0.6217596530914307
117,4,2,0.5871701240539551
118,1,0,1.268823504447937
119,2,2,0.4475565254688263
120,3,3,0.12103749811649323
121,4,4,0.08270113915205002
122,3,3,0.5244288444519043
123,1,1,0.5831692814826965
124,1,1,0.19934862852096558
125,1,1,0.4689524471759796
126,3,2,0.1131548285484314
127,3,1,0.6201277375221252
128,0,2,0.11445057392120361
129,1,1,0.3537062406539917
130,2,1,0.41756999492645264
131,1,1,0.7100791931152344
132,2,1,0.7524108290672302
133,1,1,0.09063015133142471
134,0,1,0.5855698585510254
135,4,3,0.6123385429382324
136,1,1,0.41394728422164917
137,3,3,0.17356058955192566
138,3,2,0.8083485960960388
139,4,3,0.26940396428108215
140,4,4,0.08426706492900848
141,3,2,0.14218711853027344
142,2,2,0.4594171941280365
143,1,3,0.4825434982776642
144,1,1,0.3342796862125397
145,2,1,0.5458509922027588
146,4,4,0.2787485718727112
147,2,1,0.12892106175422668
148,3,4,0.5461406707763672
149,2,3,0.4750958979129791
150,2,3,0.25061294436454773
151,2,2,0.7597196102142334
152,3,4,0.3785876929759979
153,3,2,0.17962387204170227
154,3,3,0.11882412433624268
155,0,2,0.75587397813797
156,2,2,0.20039695501327515
157,3,4,0.53294837474823
158,1,1,0.11125078797340393
159,3,2,0.5391000509262085
160,3,3,0.1560395359992981
161,2,1,0.725214958190918
162,3,3,0.632704496383667
163,4,4,0.7640369534492493
164,2,1,0.36794909834861755
165,3,2,0.1250215768814087
166,4,4,0.1981898546218872
167,1,1,0.4531868100166321
168,3,3,0.10283632576465607
169,4,3,0.1695917546749115
170,2,2,0.12215855717658997
171,3,3,0.20517416298389435
172,2,1,0.3957304060459137
173,0,2,0.22184579074382782
174,4,4,0.1417893022298813
175,2,1,0.10383663326501846
176,2,1,0.1296176314353943
177,1,0,0.10081154108047485
178,4,2,0.7011047601699829
179,3,2,0.22200793027877808
180,1,0,0.09742840379476547
181,2,2,0.4802324175834656
182,0,1,0.1214495450258255
183,0,0,0.6916838884353638
184,2,1,0.6988798975944519
185,0,0,0.32901865243911743
186,0,1,0.09111122786998749
187,1,1,0.10352027416229248
188,3,3,0.12409237027168274
189,4,3,0.2501586079597473
190,0,2,0.3919001519680023
191,2,1,0.7100228667259216
192,0,1,0.27338966727256775
193,1,0,0.6841932535171509
194,0,0,0.09593094885349274
195,0,0,0.4186796247959137
196,4,4,0.1779315024614334
197,1,2,0.10011620819568634
198,2,2,0.15589092671871185
199,2,2,0.09683866053819656
200,2,3,0.15858285129070282
201,3,3,0.4811100959777832
202,0,1,0.8396417498588562
203,2,2,0.2880455255508423
204,0,0,0.1878875344991684
205,0,0,0.1076999083161354
206,4,4,0.285342812538147
207,1,1,0.2345554679632187
208,2,2,0.12087874114513397
209,3,3,0.11436013877391815
210,1,0,0.15168097615242004
211,3,3,0.18429052829742432
212,2,0,0.09222596138715744
213,3,3,0.28531044721603394
214,1,2,0.16230566799640656
215,1,0,0.094382643699646
216,4,4,0.10174796730279922
