idx,y_true,y_pred,pred_entropy
0,0,1,0.002539805972978376
1,0,1,0.0025624483200849526
2,0,1,0.002528606638358647
3,0,1,0.0025503024103251484
4,0,1,0.002559097289322881
5,0,1,0.0025568612470483346
6,0,1,0.0025666424971751943
7,0,1,0.0025729295726717024
8,0,1,0.0025815311939132142
9,0,1,0.002556640042825158
10,0,1,0.0025572207038731583
11,0,1,0.0025678750636637304
12,0,1,0.002581172864621775
13,0,1,0.002573401077004236
14,0,1,0.0025590803823318715
15,0,1,0.0025789735436478594
16,0,1,0.0025601826894893084
17,0,1,0.002570431506478556
18,0,1,0.002558085628083499
19,0,1,0.0025819848573180783
20,0,1,0.002555976970741235
21,0,1,0.0025635458143281266
22,0,1,0.0025743739636917883
23,0,1,0.0025675065533094926
24,0,1,0.00259650432381965
25,0,1,0.0025643846048479402
26,0,1,0.0025743567169674805
27,0,1,0.0025592857020125667
28,0,1,0.002574324048195585
29,0,1,0.0025542718043258033
30,0,1,0.002560946597056727
31,0,1,0.0025618556327984244
32,0,1,0.0025735080508606026
33,0,1,0.0025958568427056606
34,0,1,0.0025650797388379505
35,0,1,0.002548976657074465
36,0,1,0.0025739426545373445
37,0,1,0.002536144836241032
38,0,1,0.002565512189869678
39,0,1,0.002571292839139787
40,0,1,0.0025662259766381485
41,0,1,0.0025764905124937795
42,0,1,0.0025646977709569635
43,0,1,0.0025637919242103993
44,0,1,0.002568563474643754
45,0,1,0.0025483958193582407
46,0,1,0.0025763278872210364
47,0,1,0.0025605154340067617
48,0,1,0.002550725293610263
49,0,1,0.002576666378298451
50,0,1,0.0025699966684105627
51,0,1,0.002555706956434478
52,0,1,0.0025684041991034675
53,0,1,0.002561174484434365
54,0,1,0.0025700963467225144
55,0,1,0.002560776880405921
56,0,1,0.002555921884365047
57,0,1,0.0025729364321465313
58,0,1,0.0025573324171007028
59,0,1,0.0025918939999499367
60,0,1,0.0025723489195941256
61,0,1,0.0025755849117451105
62,0,1,0.0025863105959325677
63,0,1,0.002564131990648447
64,0,1,0.002571166247638866
65,0,1,0.0025663856138453144
66,0,1,0.0025607437131742387
67,0,1,0.0025719099662140994
68,0,1,0.002551533502465446
69,0,1,0.002546909177969923
70,0,1,0.0025647939209216186
71,0,1,0.002559413331774739
72,0,1,0.0025915789615640916
73,0,1,0.002574006350469357
74,0,1,0.002554513225254715
75,0,1,0.0025617212528977786
76,0,1,0.0025513286304786427
77,0,1,0.0025546828165374743
78,0,1,0.0025656281355206805
79,0,1,0.002584620420070385
80,0,1,0.0025665376968422565
81,0,1,0.0025846430909672877
82,0,1,0.0025654625565545383
83,0,1,0.0025576982721641976
84,0,1,0.0025647554522895298
85,0,1,0.0025528461870249104
86,0,1,0.002560452832219329
87,0,1,0.00257059918793706
88,0,1,0.0025687538133968256
89,0,1,0.0025795601894443103
90,0,1,0.00256477695258186
91,0,1,0.0025729377515965814
92,0,1,0.002546079136845246
93,0,1,0.0025661924612215797
94,0,1,0.0025683305624019303
95,0,1,0.00256545847914069
96,0,1,0.0025503002680391613
97,0,1,0.0025694733942419356
98,0,1,0.002561056636101011
99,0,1,0.0025854234066784994
100,0,1,0.0025776383904267575
101,0,1,0.00256159857988324
102,0,1,0.0025632910280800015
103,0,1,0.0025652501142285587
104,0,1,0.002564859185752933
105,0,1,0.00253797538298542
106,0,1,0.00255379371911746
107,0,1,0.002561726467698199
108,0,1,0.002564235022538267
109,0,1,0.002555161817112382
110,0,1,0.002568613562131695
111,0,1,0.0025513498200373766
112,0,1,0.00257757967191769
113,0,1,0.002573890844285934
114,0,1,0.0025639680838453124
115,0,1,0.002577999187035722
116,0,1,0.002550160352393361
117,0,1,0.002567069593675036
118,0,1,0.0025697495225396575
119,0,1,0.002559276265366319
120,0,1,0.0025403827721404435
121,0,1,0.002565521363439294
122,0,1,0.002568300522264974
123,0,1,0.002574045475687537
124,0,1,0.002560595860198459
125,0,1,0.0025539888482344147
126,0,1,0.002571633970317557
127,0,1,0.0025777130848843224
128,0,1,0.0025550094803404645
129,0,1,0.002574643113984483
130,0,1,0.0025486098872826183
131,0,1,0.0025671338542264674
132,0,1,0.0025777769629746973
133,0,1,0.0025676354403377246
134,0,1,0.002570799903845444
135,0,1,0.0025682995197110173
136,0,1,0.002569732812699934
137,0,1,0.002569833147048341
138,0,1,0.0025628846844078868
139,0,1,0.0025768125327569644
140,0,1,0.002582593748919539
141,0,1,0.002568287381705355
142,0,1,0.0025803142835113956
143,0,1,0.0025639061414268363
144,0,1,0.0025646104470432
145,0,1,0.002569506003405355
146,0,1,0.0025575385587373856
147,0,1,0.002567133646647534
148,0,1,0.002581145384694452
149,0,1,0.0025801652325970832
150,0,1,0.002573699006986758
151,0,1,0.002566168032624371
152,0,1,0.00255465478547344
153,0,1,0.002569437134169112
154,0,1,0.0025660999223754174
155,0,1,0.0025785875223101637
156,0,1,0.0025801728362942903
157,0,1,0.0025704024927798736
158,0,1,0.0025752139435410034
159,0,1,0.0025704450248783856
160,0,1,0.0025921599730703766
161,0,1,0.0025811293794839865
162,0,1,0.0025805269093244114
163,1,1,0.002537145722505692
164,1,1,0.002569758884603998
165,1,1,0.002572652949280437
166,1,1,0.0025736740356543434
167,1,1,0.0025409249395376933
168,1,1,0.002567268430298659
169,1,1,0.002558336877477525
170,1,1,0.0025796243860421613
171,1,1,0.0025685737858879044
172,1,1,0.0025636682012247364
173,1,1,0.002572721123020076
174,1,1,0.002548053512358248
175,1,1,0.002576196751116193
176,1,1,0.002559426767809233
177,1,1,0.0025659187805361964
178,1,1,0.0025840938551494365
179,1,1,0.002541670420293524
180,1,1,0.0025663875110479768
181,1,1,0.0025575170675542274
182,1,1,0.0025800721954399113
183,1,1,0.0025819910630413036
184,1,1,0.002574062395621509
185,1,1,0.0025881859902258542
186,1,1,0.0025689062849347946
187,1,1,0.002572544531300174
188,1,1,0.002576396389095319
189,1,1,0.0025250733758229015
190,1,1,0.0025587730140133966
191,1,1,0.002583818557367127
192,1,1,0.00254396928114427
193,1,1,0.0025686336800768944
194,1,1,0.0025801733745414003
195,1,1,0.00257771089559074
196,1,1,0.002518439006946456
197,1,1,0.0025494232714062064
198,1,1,0.002578925277530806
199,1,1,0.0025920811678323157
200,1,1,0.0025707079766044785
201,1,1,0.00256493006031192
202,1,1,0.0025483054983017977
203,1,1,0.0025609869313449173
204,1,1,0.002557059110737571
205,1,1,0.002580473329729275
206,1,1,0.002589621066610465
207,1,1,0.002577095653977649
208,1,1,0.0025807753016950916
209,1,1,0.0025451844525548493
210,1,1,0.0025709221855903085
211,1,1,0.0025757744139171977
212,1,1,0.002564566813216848
213,1,1,0.0025239264910863588
214,1,1,0.0025790658726097186
215,1,1,0.00253283875518726
216,1,1,0.002570994641754875
217,1,1,0.0025666014570934715
218,1,1,0.002523927859422643
219,1,1,0.0025886282836577188
220,1,1,0.002580238595471761
221,1,1,0.0025786791692257714
222,1,1,0.002555530618003316
223,1,1,0.0025750763147011036
224,1,1,0.0025562828949449463
225,1,1,0.00257469871576351
226,1,1,0.0025813528141131067
227,1,1,0.002551821093708405
228,1,1,0.0025403188076032375
229,1,1,0.0025317779114880147
230,1,1,0.002571399111396106
231,1,1,0.0025945325019752336
