idx,y_true,y_pred,pred_entropy
0,1,1,0.00187820999417454
1,1,1,0.0019600698724389076
2,1,1,0.001928403857164085
3,1,1,0.0018707007402554154
4,0,0,0.011875237338244915
5,1,1,0.002040461404249072
6,1,1,0.0020789355039596558
7,0,0,0.019695619121193886
8,0,0,0.009764588437974453
9,1,1,0.0017412026645615697
10,1,1,0.0017943927086889744
11,1,1,0.001843334874138236
12,1,1,0.00183943472802639
13,1,1,0.0018748450092971325
14,1,1,0.005587022285908461
15,1,1,0.0018628665711730719
16,1,1,0.0018338591326028109
17,0,0,0.01502862386405468
18,1,1,0.0018653960432857275
19,1,1,0.001995392609387636
20,1,1,0.0018778914818540215
21,1,1,0.0026033343747258186
22,1,1,0.0019076800672337413
23,1,1,0.0017287281807512045
24,1,1,0.00180399464443326
25,1,1,0.0018440976273268461
26,1,1,0.0019175219349563122
27,1,1,0.0019193881889805198
28,1,1,0.0027612471021711826
29,1,1,0.0019357510609552264
30,0,0,0.01820906065404415
31,0,0,0.038477540016174316
32,1,1,0.0017950724577531219
33,1,1,0.0017554806545376778
34,1,1,0.0017449413426220417
35,1,1,0.001977396197617054
36,1,1,0.002677211072295904
37,0,0,0.012049136683344841
38,1,1,0.0019942005164921284
39,1,1,0.0019658359233289957
40,1,1,0.0018669173587113619
41,0,0,0.011168109253048897
42,1,1,0.0018186921952292323
43,1,1,0.0019236755324527621
44,1,1,0.0584641769528389
45,0,0,0.021945491433143616
46,1,1,0.001826039282605052
47,1,1,0.0018047040794044733
48,1,1,0.002172019798308611
49,1,1,0.0018557935254648328
50,1,1,0.0028568641282618046
51,0,0,0.012281537055969238
52,1,1,0.0018736551282927394
53,0,0,0.012517803348600864
54,1,1,0.0018282178789377213
55,1,1,0.0017685792408883572
56,1,1,0.0017845781985670328
57,1,1,0.0020030695013701916
58,1,1,0.0018112007528543472
59,1,1,0.016485290601849556
60,0,0,0.01535043679177761
61,1,1,0.001973458332940936
62,0,0,0.012771937996149063
63,1,1,0.001936539076268673
64,1,1,0.005852274596691132
65,1,1,0.0020500323735177517
66,1,1,0.0017597501864656806
67,1,1,0.0020174263045191765
68,1,1,0.0017013001488521695
69,0,0,0.0165585707873106
70,1,1,0.0018483640160411596
71,0,0,0.012280239723622799
72,1,1,0.0017848529387265444
73,0,0,0.013261277228593826
74,0,0,0.020794784650206566
75,1,1,0.001781490514986217
76,1,1,0.0018819360993802547
77,0,0,0.013498503714799881
78,0,0,0.011243758723139763
79,1,1,0.001990367891266942
80,0,0,0.053147390484809875
81,1,1,0.0018519451841711998
82,1,1,0.0019425841746851802
83,1,1,0.0019940941128879786
84,1,1,0.0023636501282453537
85,1,1,0.0019166130805388093
86,1,1,0.001877133036032319
87,1,1,0.0018667203839868307
88,1,1,0.0017994965892285109
89,1,1,0.0018738077487796545
90,0,0,0.00923843588680029
91,1,1,0.002339958678930998
92,1,1,0.0017512863269075751
93,0,0,0.012571745552122593
94,1,1,0.001714000478386879
95,1,1,0.0019858854357153177
96,0,0,0.015069760382175446
97,0,0,0.012341171503067017
98,0,1,0.15192925930023193
99,1,1,0.0019298854749649763
100,1,1,0.001880466123111546
101,1,1,0.0017867597052827477
102,0,0,0.015709344297647476
103,1,1,0.0018267506966367364
104,1,1,0.0019109876593574882
105,1,1,0.002131089335307479
106,1,1,0.0020097079686820507
107,1,1,0.38992398977279663
108,1,1,0.0019694531802088022
109,1,1,0.0019775135442614555
110,1,1,0.0018496890552341938
111,1,1,0.0030295217875391245
112,1,1,0.0018227980472147465
113,1,1,0.0018118171719834208
114,0,0,0.012513412162661552
115,1,1,0.001969961915165186
116,1,1,0.0017428777646273375
117,1,1,0.0018302603857591748
118,1,1,0.002365368651226163
119,1,1,0.0018239980563521385
120,1,1,0.0018867410253733397
121,0,0,0.015203926712274551
122,1,1,0.0019494860898703337
123,1,1,0.0018432153156027198
124,1,1,0.001927384757436812
125,1,1,0.02566668763756752
126,0,0,0.009082773700356483
127,1,1,0.003355570137500763
128,1,1,0.001804558327421546
129,1,1,0.001849901513196528
130,1,1,0.0020064108539372683
131,1,1,0.002066646469756961
132,0,0,0.025856688618659973
133,1,1,0.0019298390252515674
134,1,1,0.002043304266408086
135,1,1,0.060590893030166626
136,1,1,0.0027994110714644194
137,1,1,0.001830016146413982
138,0,0,0.010404719039797783
139,1,1,0.0018333113985136151
140,1,1,0.0018593755085021257
141,1,1,0.0017893213080242276
142,0,0,0.010666615329682827
143,0,0,0.014910532161593437
144,0,0,0.022958585992455482
145,1,1,0.00190791639033705
146,1,1,0.003597208997234702
147,0,0,0.011975985951721668
148,1,1,0.0029374537989497185
149,1,1,0.003946317359805107
150,0,0,0.013256601989269257
151,1,1,0.0018208258552476764
152,1,1,0.0017777595203369856
153,0,0,0.013569902628660202
154,1,1,0.0017480540554970503
155,1,1,0.0018096461426466703
156,1,1,0.0024511634837836027
157,0,0,0.009950130246579647
158,0,0,0.012259138748049736
159,1,1,0.0018362256232649088
160,1,1,0.0018330984748899937
161,0,0,0.014855651184916496
162,1,1,0.0016891994746401906
163,0,0,0.023708399385213852
164,1,1,0.002087163273245096
165,1,1,0.0018197044264525175
166,0,0,0.013570625334978104
167,1,1,0.004971703048795462
168,1,1,0.0018921648152172565
169,1,1,0.00180466054007411
170,1,1,0.0018756551435217261
171,1,0,0.0962197333574295
172,1,1,0.003492841962724924
173,1,1,0.0019013207638636231
174,1,1,0.0018414007499814034
175,1,1,0.001918409368954599
176,0,0,0.010453201830387115
177,1,1,0.001863891608081758
178,1,1,0.001880121766589582
179,1,1,0.0019125696271657944
180,1,1,0.0018958927830681205
181,0,0,0.01076233945786953
182,1,1,0.001983986934646964
183,1,1,0.002407683990895748
184,0,0,0.017199693247675896
185,1,1,0.001835966482758522
186,1,1,0.0019783067982643843
187,0,0,0.010232238098978996
188,1,1,0.0027335204649716616
189,1,1,0.0019274225924164057
190,0,0,0.012465865351259708
191,1,1,0.0019308925839141011
192,0,0,0.011127160862088203
193,1,1,0.0022630258463323116
194,1,1,0.0021774228662252426
195,0,0,0.028374716639518738
196,1,1,0.001784587511792779
197,1,1,0.001957711996510625
198,0,0,0.01550558116286993
199,1,1,0.002861230168491602
200,0,0,0.012964541092514992
201,1,1,0.0019647821318358183
202,0,0,0.012568419799208641
203,1,1,0.0017654311377555132
204,1,0,0.6431548595428467
205,0,0,0.017125103622674942
206,1,1,0.002673658076673746
207,0,0,0.010551467537879944
208,1,1,0.0018967954674735665
209,1,1,0.0017407424747943878
210,0,0,0.02224710024893284
211,1,1,0.001956530846655369
212,1,1,0.023719599470496178
213,1,1,0.0019409559899941087
214,0,0,0.6649675369262695
215,1,1,0.001810424611903727
216,1,1,0.0037535568699240685
217,1,1,0.001883302116766572
218,1,1,0.0018567184451967478
219,1,1,0.0018862283322960138
220,1,1,0.0018042561132460833
221,1,1,0.0028987759724259377
222,0,0,0.018114840611815453
223,1,1,0.001933243707753718
224,1,1,0.0018931850790977478
225,1,1,0.0018693582387641072
226,1,1,0.0019680792465806007
227,1,1,0.0019548931159079075
228,1,1,0.004995968658477068
229,1,1,0.011712651699781418
230,1,1,0.00200341222807765
231,1,1,0.002242458052933216
232,1,1,0.0018657377222552896
233,1,1,0.599562406539917
234,1,1,0.0017819585045799613
235,1,1,0.0018560888711363077
236,1,1,0.0017625221516937017
237,1,1,0.001894892891868949
238,1,1,0.001860391697846353
239,1,1,0.0018115423154085875
240,1,1,0.0018821603152900934
241,1,1,0.0018521463498473167
242,1,1,0.0024137191940099
243,0,0,0.010238888673484325
244,1,1,0.001896497095003724
245,1,1,0.001847551204264164
246,1,1,0.0020199078135192394
247,1,1,0.0018104629125446081
248,1,1,0.0018472865922376513
249,1,1,0.002142715733498335
250,1,1,0.001735651632770896
251,1,1,0.00198787497356534
252,1,1,0.0018568024970591068
253,1,1,0.00283620017580688
254,1,1,0.0018662153743207455
255,1,1,0.0018919168505817652
256,1,1,0.0018760947277769446
257,1,1,0.00195773271843791
258,1,1,0.0020749990362674
259,1,1,0.005276088137179613
260,0,0,0.024989333003759384
261,1,1,0.0021804894786328077
262,1,1,0.007570062763988972
263,1,1,0.001929943566210568
264,1,1,0.0020478402730077505
265,1,1,0.0019813866820186377
266,1,1,0.0017769630067050457
267,1,1,0.0018251575529575348
268,1,1,0.002084902487695217
269,1,1,0.002228783443570137
270,0,0,0.05094549059867859
271,1,1,0.0019386295462027192
272,1,1,0.0019264272414147854
273,1,1,0.0017522600246593356
274,1,1,0.005485410336405039
275,0,0,0.013883830979466438
276,1,1,0.001886212732642889
277,1,1,0.0018570347456261516
278,1,1,0.0018899807473644614
279,1,1,0.0019447271479293704
280,1,1,0.0018236238975077868
281,1,1,0.0018901856383308768
282,0,0,0.025359945371747017
283,1,1,0.001857131370343268
284,1,1,0.0020184223540127277
285,1,1,0.5848416686058044
286,1,1,0.001831314293667674
287,1,1,0.0020012210588902235
288,1,1,0.0018596122972667217
289,1,1,0.0019043268403038383
290,1,1,0.0018991102697327733
291,1,1,0.0019305087625980377
292,1,1,0.0019125364487990737
293,1,1,0.0023681900929659605
294,1,1,0.0019014255376532674
295,1,1,0.0017749392427504063
296,0,0,0.012807258404791355
297,0,0,0.012911565601825714
298,1,1,0.001844076788984239
299,0,0,0.013857460580766201
300,1,1,0.0032635857351124287
301,0,0,0.010306257754564285
302,1,1,0.0018503312021493912
303,0,0,0.009307087399065495
304,1,1,0.0018296074122190475
305,0,0,0.011050141416490078
306,1,1,0.0019428005907684565
307,0,0,0.01231797132641077
308,1,1,0.0018611839041113853
309,0,0,0.06005404517054558
310,1,1,0.0018757102079689503
311,1,1,0.00173073576297611
312,1,1,0.0021589878015220165
313,0,0,0.02978684939444065
314,1,1,0.001953056431375444
315,1,1,0.0019497047178447247
316,1,1,0.0024861714337021112
317,1,1,0.0021776456851512194
318,1,0,0.02837766334414482
319,0,0,0.01174389012157917
320,1,1,0.0019131236476823688
321,1,1,0.001978345448151231
322,0,0,0.010443631559610367
323,0,0,0.020617736503481865
324,0,0,0.01321281399577856
325,0,0,0.010771067813038826
326,0,0,0.02949550189077854
327,0,0,0.009075677953660488
328,0,0,0.009898114018142223
329,0,0,0.015421559102833271
330,0,0,0.009283523075282574
331,0,0,0.018881481140851974
332,0,0,0.01283903419971466
333,0,0,0.010729311034083366
334,0,0,0.011822262778878212
335,0,0,0.014264965429902077
336,0,0,0.009492672048509121
337,0,0,0.011034938506782055
338,0,0,0.009658893570303917
339,0,0,0.013607744127511978
340,0,0,0.016987372189760208
341,0,0,0.01010811422020197
342,0,0,0.03161168098449707
343,0,0,0.011876865290105343
344,0,0,0.033620063215494156
345,0,1,0.02585631236433983
346,0,0,0.01099089253693819
347,0,0,0.010113436728715897
348,0,0,0.010084116831421852
349,0,0,0.010754822753369808
350,0,0,0.02680155634880066
351,0,0,0.03845152258872986
352,0,0,0.03208135440945625
353,0,0,0.010991952382028103
354,0,0,0.017018567770719528
355,0,0,0.014940900728106499
356,0,0,0.011075831018388271
357,0,0,0.01636348105967045
358,0,0,0.009706107899546623
359,0,0,0.0216510109603405
360,0,0,0.01086550485342741
361,0,0,0.02222251519560814
362,0,0,0.010662552900612354
363,0,0,0.009200389496982098
364,0,0,0.009663726203143597
365,0,0,0.011068634688854218
366,0,0,0.011137728579342365
367,0,0,0.011977736838161945
368,0,0,0.010313399136066437
369,0,0,0.01130648422986269
370,0,0,0.010868997313082218
371,0,0,0.012337801977992058
372,0,0,0.011242449283599854
373,0,0,0.04177869111299515
374,0,0,0.009776144288480282
375,0,0,0.010428320616483688
376,0,0,0.011001587845385075
377,0,0,0.012878602370619774
378,0,0,0.021704088896512985
379,0,0,0.013876901008188725
380,0,0,0.019298462197184563
381,0,0,0.00989802647382021
382,0,0,0.013642414472997189
383,0,0,0.014701812528073788
384,0,0,0.029787635430693626
385,0,0,0.02475341595709324
386,0,0,0.013172182254493237
387,0,0,0.01231804396957159
388,0,0,0.017257748171687126
389,0,1,0.003028178820386529
390,0,0,0.012145625427365303
391,0,1,0.6929441690444946
392,0,0,0.010023427195847034
393,0,0,0.012372641824185848
394,0,0,0.010748818516731262
395,0,0,0.00977064948529005
396,0,0,0.010824932716786861
397,0,0,0.08299004286527634
398,0,0,0.029222384095191956
399,0,0,0.017170168459415436
400,0,0,0.01093798317015171
401,0,0,0.02058466523885727
402,0,0,0.010278507135808468
403,0,0,0.013511402532458305
404,0,0,0.00948040559887886
405,0,0,0.023632235825061798
406,0,0,0.015714649111032486
407,0,0,0.02184116095304489
408,0,0,0.00909035187214613
409,0,0,0.011045998893678188
410,0,0,0.01737065613269806
411,0,0,0.022426892071962357
412,0,0,0.01956189237535
413,0,0,0.014474545605480671
414,0,0,0.01611659675836563
415,0,0,0.012236347422003746
416,0,0,0.013257546350359917
417,0,0,0.044566716998815536
418,0,0,0.013310203328728676
419,0,0,0.011663975194096565
420,0,0,0.012297711335122585
421,0,0,0.014762177132070065
422,0,0,0.03043883666396141
423,0,0,0.01522159669548273
424,0,0,0.0166908111423254
425,0,0,0.017494577914476395
426,0,0,0.013404122553765774
427,0,0,0.01265155803412199
428,0,0,0.6187771558761597
429,0,0,0.016425209119915962
430,0,0,0.014734662137925625
431,0,0,0.017236854881048203
432,0,0,0.009515107609331608
433,0,0,0.04368729516863823
434,0,0,0.017411552369594574
435,0,1,0.004187731072306633
436,0,0,0.010136974975466728
437,0,0,0.012616261839866638
438,0,0,0.01551316399127245
439,0,0,0.010708852671086788
440,0,0,0.015172196552157402
441,0,0,0.011626239866018295
442,0,0,0.014042596332728863
443,0,0,0.012484538368880749
444,0,0,0.04116763919591904
445,0,0,0.013777163811028004
446,0,0,0.02502363733947277
447,0,0,0.011923961341381073
448,0,0,0.011396639980375767
449,0,0,0.010860958136618137
450,0,0,0.015160972252488136
451,0,0,0.013362148776650429
452,0,0,0.009921361692249775
453,0,0,0.01142982766032219
454,0,0,0.01062304712831974
455,0,0,0.010597562417387962
456,0,0,0.010169681161642075
457,0,0,0.02058270387351513
458,0,0,0.013161513954401016
459,0,0,0.010450519621372223
460,0,0,0.010456251911818981
461,0,0,0.011038107797503471
462,0,0,0.01738734357059002
463,0,0,0.010569469071924686
464,0,0,0.01549149677157402
465,0,0,0.039916448295116425
466,0,0,0.014744519256055355
467,0,0,0.013247364200651646
468,0,0,0.010915755294263363
469,0,0,0.012386043556034565
470,0,0,0.022509481757879257
471,0,0,0.011240113526582718
472,0,0,0.06695878505706787
473,0,0,0.009997271932661533
474,0,0,0.018399866297841072
475,0,0,0.01390509307384491
476,0,0,0.016804587095975876
477,0,0,0.0234636589884758
478,0,0,0.03739171475172043
479,0,0,0.012324872426688671
480,0,0,0.0135130500420928
481,0,0,0.0229855515062809
482,0,0,0.016543837264180183
483,0,0,0.014222420752048492
484,0,0,0.010232185013592243
485,0,0,0.03568824380636215
486,0,0,0.014653438702225685
487,0,0,0.013944999314844608
488,0,0,0.13670244812965393
489,0,0,0.061598654836416245
490,0,0,0.013359149917960167
491,0,0,0.012792323715984821
492,0,0,0.016256537288427353
493,0,0,0.010428826324641705
494,0,0,0.016815222799777985
495,0,0,0.01453612744808197
496,0,0,0.017707491293549538
497,0,1,0.005687876138836145
498,0,0,0.012600823305547237
499,0,0,0.01055394671857357
