idx,y_true,y_pred,pred_entropy
0,0,0,0.3066790997982025
1,0,0,0.01815134659409523
2,0,0,0.01811438798904419
3,0,0,0.04361693188548088
4,0,0,0.02935519628226757
5,0,0,0.0778491199016571
6,0,0,0.033019401133060455
7,0,0,0.0359041690826416
8,0,0,0.06266198307275772
9,0,0,0.03995056450366974
10,0,0,0.04162173345685005
11,0,0,0.062476158142089844
12,0,1,0.12500321865081787
13,0,0,0.6004277467727661
14,0,0,0.07676314562559128
15,0,0,0.06087055429816246
16,0,0,0.31015580892562866
17,0,0,0.6587552428245544
18,0,0,0.12566502392292023
19,0,0,0.09977935999631882
20,0,0,0.03988507762551308
21,0,0,0.030095696449279785
22,0,0,0.08732530474662781
23,0,0,0.04343780502676964
24,0,0,0.022865820676088333
25,0,0,0.16189950704574585
26,0,0,0.06631594151258469
27,0,0,0.016359083354473114
28,0,0,0.12237869948148727
29,0,0,0.020403705537319183
30,0,1,0.3489777147769928
31,0,0,0.09902294725179672
32,0,0,0.019689388573169708
33,0,0,0.03540738299489021
34,0,0,0.15990488231182098
35,0,0,0.06888270378112793
36,0,1,0.38234320282936096
37,0,1,0.05249597877264023
38,0,0,0.05473025143146515
39,0,0,0.07063254714012146
40,0,0,0.025272808969020844
41,0,0,0.678641676902771
42,0,0,0.10738510638475418
43,0,0,0.12878745794296265
44,0,0,0.1142536848783493
45,0,0,0.02998722903430462
46,0,0,0.022724082693457603
47,0,1,0.19074486196041107
48,0,0,0.06326132267713547
49,0,1,0.16215401887893677
50,0,0,0.0404764860868454
51,0,0,0.021590784192085266
52,0,0,0.052716851234436035
53,0,0,0.043895527720451355
54,0,0,0.0837375745177269
55,0,1,0.23790699243545532
56,0,1,0.692717432975769
57,0,0,0.07568474113941193
58,0,0,0.04418162256479263
59,0,0,0.036146603524684906
60,0,0,0.03933294862508774
61,0,0,0.020293496549129486
62,0,0,0.062274813652038574
63,0,0,0.11530117690563202
64,0,0,0.021305624395608902
65,0,0,0.022929605096578598
66,0,1,0.4736173152923584
67,0,0,0.15959832072257996
68,0,0,0.04430711641907692
69,0,0,0.021339407190680504
70,0,0,0.02458297833800316
71,0,0,0.1203903779387474
72,0,0,0.08712377399206161
73,0,0,0.02817518077790737
74,0,0,0.09444743394851685
75,0,0,0.034034423530101776
76,0,0,0.02846900373697281
77,0,0,0.21017417311668396
78,0,0,0.07632768154144287
79,0,0,0.021250294521450996
80,0,0,0.04450784623622894
81,0,0,0.028992261737585068
82,0,1,0.6541396379470825
83,0,0,0.01949097029864788
84,0,0,0.07675500214099884
85,0,0,0.03896768391132355
86,0,0,0.07887642085552216
87,0,0,0.6737631559371948
88,0,0,0.03567689284682274
89,0,0,0.07211471349000931
90,0,0,0.08947193622589111
91,0,0,0.031485479325056076
92,0,0,0.023892736062407494
93,0,0,0.05997147411108017
94,0,0,0.11241284012794495
95,0,0,0.1235821321606636
96,0,0,0.06792274117469788
97,0,1,0.5404309630393982
98,0,0,0.5811663866043091
99,0,0,0.055641211569309235
100,0,0,0.047243863344192505
101,0,0,0.09163405001163483
102,0,1,0.6381706595420837
103,0,0,0.020738866180181503
104,0,0,0.02286582812666893
105,0,0,0.021083006635308266
106,0,0,0.09870487451553345
107,0,0,0.10023242980241776
108,0,0,0.03215567767620087
109,0,0,0.05016600340604782
110,0,0,0.0509481206536293
111,0,0,0.061792731285095215
112,0,0,0.1841410994529724
113,0,0,0.0728488489985466
114,0,1,0.6861315965652466
115,0,0,0.16713403165340424
116,0,0,0.14843344688415527
117,0,0,0.12361206859350204
118,0,0,0.12993502616882324
119,0,0,0.029262837022542953
120,0,0,0.034848809242248535
121,0,0,0.15635743737220764
122,0,0,0.06887252628803253
123,0,0,0.02409452572464943
124,0,0,0.03349403291940689
125,0,0,0.029844455420970917
126,0,0,0.018331628292798996
127,0,0,0.057232849299907684
128,0,0,0.022671375423669815
129,0,0,0.027680160477757454
130,0,0,0.03150521218776703
131,0,1,0.1367553174495697
132,0,0,0.025261560454964638
133,0,0,0.020403705537319183
134,0,1,0.11454982310533524
135,0,0,0.03077927976846695
136,0,0,0.6004277467727661
137,0,0,0.04760022461414337
138,0,0,0.02604256570339203
139,0,0,0.06347460299730301
140,0,0,0.10716108232736588
141,0,1,0.5263575911521912
142,0,0,0.019924234598875046
143,0,0,0.02228371985256672
144,0,0,0.017752137035131454
145,0,0,0.041387636214494705
146,0,0,0.025023313239216805
147,0,0,0.04450784623622894
148,0,0,0.254639208316803
149,0,0,0.6564279794692993
150,0,0,0.06881493330001831
151,0,1,0.08587878197431564
152,0,0,0.04289349913597107
153,0,0,0.04230558127164841
154,0,1,0.15038450062274933
155,0,0,0.0937877669930458
156,0,0,0.06907804310321808
157,0,0,0.05987333878874779
158,0,0,0.04670204222202301
159,0,0,0.15031564235687256
160,0,0,0.10040003061294556
161,0,1,0.19125822186470032
162,0,0,0.04989239573478699
163,0,0,0.042687464505434036
164,0,0,0.02390207350254059
165,0,0,0.08590370416641235
166,0,0,0.08052242547273636
167,0,0,0.2386903464794159
168,0,0,0.4461708068847656
169,0,0,0.2232656180858612
170,0,0,0.04731824994087219
171,0,0,0.030523980036377907
172,0,0,0.022070668637752533
173,0,1,0.20700035989284515
174,0,0,0.02641819790005684
175,0,0,0.015374758280813694
176,0,0,0.031977295875549316
177,0,0,0.15156151354312897
178,0,0,0.12124598026275635
179,0,1,0.10958576947450638
180,0,0,0.039522308856248856
181,0,1,0.6548753976821899
182,0,0,0.024268532171845436
183,0,0,0.04272346943616867
184,0,0,0.03249528259038925
185,0,0,0.6741547584533691
186,0,0,0.06906788796186447
187,0,0,0.04825042188167572
188,0,0,0.02666228450834751
189,0,0,0.027593400329351425
190,0,0,0.02430998533964157
191,0,0,0.07176221907138824
192,0,0,0.024978265166282654
193,0,0,0.01833161525428295
194,0,0,0.01823054812848568
195,0,0,0.06940331310033798
196,0,0,0.041446343064308167
197,0,1,0.6855957508087158
198,0,0,0.06102350354194641
199,0,1,0.2492864429950714
200,0,0,0.07017841935157776
201,0,0,0.05535163730382919
202,0,0,0.029543396085500717
203,0,0,0.11545643210411072
204,0,0,0.033291179686784744
205,0,0,0.049440689384937286
206,0,0,0.11851489543914795
207,0,0,0.096503347158432
208,0,0,0.015374758280813694
209,0,0,0.06311296671628952
210,0,1,0.15038450062274933
211,0,0,0.2820599377155304
212,0,0,0.019949959591031075
213,0,0,0.020903393626213074
214,0,0,0.01770501397550106
215,0,1,0.6856769323348999
216,0,0,0.5828393697738647
217,0,0,0.045394252985715866
218,0,0,0.076405830681324
219,0,0,0.027487153187394142
220,0,1,0.60235196352005
221,0,0,0.13057300448417664
222,0,0,0.03714214637875557
223,0,0,0.06097692996263504
224,0,0,0.08253573626279831
225,0,0,0.05865219980478287
226,0,0,0.17785172164440155
227,0,0,0.0593327134847641
228,0,0,0.18881690502166748
229,0,0,0.10239068418741226
230,0,0,0.5594062209129333
231,0,0,0.02929866686463356
232,0,0,0.01757780648767948
233,0,0,0.0800936222076416
234,0,0,0.037663694471120834
235,0,0,0.040996819734573364
236,0,0,0.07999204099178314
237,0,0,0.020403705537319183
238,0,0,0.15558095276355743
239,0,0,0.017728516831994057
240,0,1,0.2800251245498657
241,0,0,0.02638096548616886
242,0,0,0.01896449364721775
