idx,y_true,y_pred,pred_entropy
0,0,0,0.006186704616993666
1,0,0,0.007547770626842976
2,0,0,0.0027291320730000734
3,0,0,0.0029659559950232506
4,0,0,0.0032673690002411604
5,0,0,0.004621914122253656
6,0,0,0.027467723935842514
7,0,0,0.0061420598067343235
8,0,1,0.007415966130793095
9,0,0,0.002868711482733488
10,0,0,0.0028085496742278337
11,0,0,0.0032675948459655046
12,0,0,0.003382068360224366
13,0,0,0.0035674681421369314
14,0,1,0.11286141723394394
15,0,0,0.003234011819586158
16,0,0,0.002927956636995077
17,0,0,0.0033711169380694628
18,0,0,0.01019685622304678
19,0,0,0.009643898345530033
20,0,0,0.0034716143272817135
21,0,0,0.0036800731904804707
22,0,0,0.003779325168579817
23,0,0,0.009038791060447693
24,0,0,0.007882175035774708
25,0,0,0.004390346352010965
26,0,0,0.0032918937504291534
27,0,0,0.0159587524831295
28,0,0,0.003908362239599228
29,0,0,0.005247872322797775
30,0,0,0.003420863766223192
31,0,0,0.0040896120481193066
32,0,0,0.0035296163987368345
33,0,0,0.0040177651681005955
34,0,0,0.003393944352865219
35,0,0,0.01826600357890129
36,0,0,0.004240783862769604
37,0,0,0.011406105943024158
38,0,0,0.0032378979958593845
39,0,0,0.003768322756513953
40,0,0,0.003353901905938983
41,0,0,0.0032660863362252712
42,0,0,0.009079203940927982
43,0,0,0.004435319919139147
44,0,0,0.02135292999446392
45,0,0,0.006591595243662596
46,0,0,0.006251610815525055
47,0,0,0.003484756452962756
48,0,1,0.011446259915828705
49,0,0,0.006092837080359459
50,0,0,0.004777349065989256
51,0,0,0.006651898380368948
52,0,0,0.004644646309316158
53,0,0,0.003555512288585305
54,0,1,0.039767760783433914
55,0,0,0.004289362113922834
56,0,0,0.0038567720912396908
57,0,0,0.0055441842414438725
58,0,0,0.012682007625699043
59,0,0,0.0034841722808778286
60,0,0,0.003206124994903803
61,0,0,0.06047770753502846
62,0,0,0.00575696025043726
63,0,1,0.04629482328891754
64,0,0,0.003900952637195587
65,0,0,0.0037150566931813955
66,0,0,0.0029776273295283318
67,0,0,0.0033009909093379974
68,0,0,0.0053468914702534676
69,0,0,0.0031279660761356354
70,0,0,0.09715047478675842
71,0,0,0.030989082530140877
72,0,0,0.002977457595989108
73,0,1,0.02747604250907898
74,0,0,0.0038721845485270023
75,0,0,0.0049243648536503315
76,0,0,0.03324833884835243
77,0,0,0.0034636042546480894
78,0,0,0.003643277334049344
79,0,0,0.0032340132165700197
80,0,0,0.00776146212592721
81,0,0,0.20537151396274567
82,0,0,0.004552739672362804
83,0,0,0.005054924171417952
84,0,0,0.004061147104948759
85,0,0,0.003608791856095195
86,0,0,0.005425158888101578
87,0,0,0.0036069215275347233
88,0,0,0.006474022287875414
89,0,0,0.009795721620321274
