idx,y_true,y_pred,pred_entropy
0,0,7,4.0851054191589355
1,0,67,4.251226902008057
2,2,44,3.689073085784912
3,2,44,3.186483860015869
4,2,39,0.8739217519760132
5,3,3,3.653409719467163
6,3,3,3.8356316089630127
7,3,3,3.6428937911987305
8,3,3,3.788792133331299
9,3,59,4.16715145111084
10,3,3,3.9912500381469727
11,3,3,4.067419528961182
12,3,3,3.622850179672241
13,3,6,4.321882724761963
14,3,3,3.817596912384033
15,3,3,4.181412696838379
16,3,3,3.6342949867248535
17,3,5,4.116536617279053
18,3,52,3.2669966220855713
19,3,3,3.6793107986450195
20,3,3,3.7385432720184326
21,3,3,3.629135847091675
22,3,3,3.6341278553009033
23,3,76,3.976742744445801
24,3,89,3.7605319023132324
25,4,63,3.93534517288208
26,4,6,4.205654621124268
27,4,87,4.051841735839844
28,4,15,4.34820032119751
29,4,87,4.170950412750244
30,4,17,3.9767537117004395
31,4,87,4.171104907989502
32,4,87,4.1488423347473145
33,4,87,4.095581531524658
34,4,4,4.235574245452881
35,5,32,3.9738872051239014
36,5,5,4.035977840423584
37,5,83,4.061471462249756
38,5,5,4.1108856201171875
39,5,76,4.1081037521362305
40,5,23,4.282403945922852
41,6,67,4.196986198425293
42,6,39,4.383124828338623
43,6,6,3.9294281005859375
44,6,40,2.1580708026885986
45,6,6,4.028687477111816
46,6,43,2.190330743789673
47,6,15,3.9019904136657715
48,6,15,3.942007303237915
49,6,15,4.011623382568359
50,6,43,2.444035291671753
51,6,6,4.006248474121094
52,6,15,4.009119987487793
53,6,6,4.043737411499023
54,6,87,4.1411285400390625
55,6,67,4.30012845993042
56,6,87,4.204870700836182
57,6,6,4.011748790740967
58,6,6,4.003948211669922
59,6,6,3.9198660850524902
60,6,15,3.949859857559204
61,7,7,4.147168159484863
62,7,7,4.117003440856934
63,7,7,4.080267906188965
64,7,7,4.030830383300781
65,7,7,4.016944408416748
66,7,29,4.20714807510376
67,7,7,4.1172709465026855
68,7,7,4.0901618003845215
69,8,8,3.8516757488250732
70,8,89,3.775041341781616
71,8,8,3.6028120517730713
72,8,76,3.905083179473877
73,8,84,4.096199989318848
74,8,76,4.043823719024658
75,8,76,4.096579074859619
76,8,8,3.598249912261963
77,8,76,4.022536277770996
78,8,8,3.848581075668335
79,8,8,3.628242254257202
80,8,8,3.601562738418579
81,8,8,3.651167154312134
82,8,76,4.043823719024658
83,11,87,4.143174648284912
84,11,87,4.112128257751465
85,11,87,4.15622615814209
86,12,12,3.7597150802612305
87,12,12,3.846306562423706
88,12,12,3.761789560317993
89,12,12,4.174950122833252
90,12,12,3.797715425491333
91,12,12,3.917288064956665
92,12,12,3.7223870754241943
93,12,12,3.853508710861206
94,12,12,4.012836456298828
95,12,12,3.845612049102783
96,12,12,3.8678274154663086
97,12,12,3.771333932876587
98,13,87,4.094958305358887
99,13,63,3.93534517288208
100,13,27,4.020407199859619
101,13,27,4.231799125671387
102,13,87,4.143174648284912
103,13,27,3.9488391876220703
104,13,62,3.752779006958008
105,14,87,4.080929756164551
106,15,6,3.9294281005859375
107,15,15,3.914480447769165
108,15,15,3.9164352416992188
109,15,43,2.444035291671753
110,15,27,4.042663097381592
111,15,6,3.919301986694336
112,15,6,3.948525905609131
113,15,6,3.9045886993408203
114,15,43,2.3819079399108887
115,15,15,4.0375800132751465
116,15,87,4.1411285400390625
117,15,87,4.080929756164551
118,15,6,3.909355401992798
119,15,6,3.9463183879852295
120,16,44,3.1366190910339355
121,16,44,3.5100059509277344
122,16,44,2.8682501316070557
123,16,44,3.0418379306793213
124,16,24,2.7702159881591797
125,16,44,2.978667736053467
126,16,24,2.8947224617004395
127,16,24,2.7683706283569336
128,16,16,3.2516069412231445
129,16,16,2.781242609024048
130,16,24,2.8674252033233643
131,16,16,2.853400230407715
132,16,24,2.8650074005126953
133,16,16,2.7922534942626953
134,16,24,2.912724494934082
135,16,44,3.133462905883789
136,16,16,3.6586034297943115
137,16,24,3.01226544380188
138,16,24,3.113116502761841
139,16,16,3.339081048965454
140,16,16,2.874255895614624
141,16,24,3.0977745056152344
142,16,44,2.989999771118164
143,16,16,2.808429479598999
144,16,52,2.1813740730285645
145,16,44,2.86579966545105
146,16,16,3.187784194946289
147,16,44,2.972825765609741
148,16,24,3.1934869289398193
149,16,44,3.251087188720703
150,16,44,2.88818097114563
151,16,16,3.2027106285095215
152,16,16,3.4882826805114746
153,16,24,2.7622032165527344
154,16,44,3.5536952018737793
155,16,52,1.9927233457565308
156,16,24,2.993711233139038
