idx,y_true,y_pred,pred_entropy
0,0,0,0.07826228439807892
1,0,0,0.0563519224524498
2,0,0,0.5063732266426086
3,0,0,0.26047906279563904
4,0,0,0.05904591828584671
5,0,0,0.06347110867500305
6,0,0,0.05387342721223831
7,0,0,0.055665258318185806
8,0,0,0.05694834515452385
9,0,0,0.490559458732605
10,0,0,0.06127212569117546
11,0,0,0.07723673433065414
12,0,3,0.231768399477005
13,0,0,0.06088269129395485
14,0,0,0.17982058227062225
15,0,0,0.07247355580329895
16,0,0,0.10292242467403412
17,0,0,0.0564718171954155
18,0,0,0.05651357024908066
19,0,0,0.055424049496650696
20,0,0,0.08287669718265533
21,0,0,0.05944543331861496
22,0,0,0.0564633309841156
23,0,0,0.07555949687957764
24,0,1,0.13945233821868896
25,0,0,0.05694040283560753
26,0,0,0.10743305087089539
27,0,0,0.054548799991607666
28,0,0,0.06271648406982422
29,0,1,0.07178165018558502
30,0,0,0.05487886071205139
31,0,0,0.055715933442115784
32,0,0,0.0658319741487503
33,0,0,0.05420328304171562
34,0,0,0.086776964366436
35,0,0,0.054591283202171326
36,0,0,0.0619734488427639
37,0,0,0.06357084214687347
38,0,5,1.3808889389038086
39,0,0,0.054215285927057266
40,0,0,0.05739397183060646
41,0,0,0.055486470460891724
42,0,0,0.3822062611579895
43,0,3,0.8951829075813293
44,0,0,0.056657515466213226
45,0,0,0.052945300936698914
46,0,0,0.10727938264608383
47,0,0,0.1633046567440033
48,0,0,0.06272975355386734
49,0,0,0.052598487585783005
50,0,0,0.05571560561656952
51,0,0,0.12852947413921356
52,0,0,0.07757467776536942
53,0,0,0.0671125054359436
54,0,0,0.19921617209911346
55,0,0,0.311681866645813
56,0,0,0.07024890184402466
57,0,0,0.0567142553627491
58,0,1,0.7463406920433044
59,0,0,0.05303317308425903
60,0,0,0.05698414891958237
61,0,1,0.7987678647041321
62,0,1,0.28416070342063904
63,0,0,0.5295559167861938
64,0,0,0.05647128075361252
65,0,0,0.05615955591201782
66,0,0,0.06666772067546844
67,0,0,0.10030479729175568
68,0,0,0.053874872624874115
69,0,0,0.057163577526807785
70,0,0,0.061123259365558624
71,0,1,0.6324819922447205
72,0,1,0.49885618686676025
73,0,0,0.05867341533303261
74,0,0,0.06063929945230484
75,0,0,0.05940147489309311
76,0,0,0.11723332852125168
77,0,1,0.12040095031261444
78,0,1,0.5252531170845032
79,0,1,0.854719877243042
80,0,0,0.103427954018116
81,0,0,0.05969509482383728
82,0,2,1.2739272117614746
83,0,0,0.17623308300971985
84,0,0,0.08531690388917923
85,0,0,0.07297877967357635
86,0,0,0.05619782954454422
87,0,1,0.39940041303634644
88,0,0,0.056251320987939835
89,0,0,0.11637870222330093
90,0,1,0.5132771134376526
91,0,0,0.12548452615737915
92,0,5,0.5870614051818848
93,0,0,0.0665474385023117
94,0,0,0.19501259922981262
95,0,0,0.06398603320121765
96,0,0,0.05509870871901512
97,0,0,0.05741078779101372
98,0,0,0.06684904545545578
99,0,0,0.07827619463205338
100,0,1,0.29491958022117615
101,0,0,0.053652938455343246
102,0,5,0.40252742171287537
103,0,0,0.05638885125517845
104,0,0,0.1363014429807663
105,0,1,0.8468524813652039
106,0,0,0.0600244365632534
107,0,0,0.05769798904657364
108,0,0,0.05341499298810959
109,0,0,0.10329068452119827
110,0,0,0.0650198683142662
111,0,0,0.0688738226890564
112,0,0,0.05238286033272743
113,0,3,0.4598871171474457
114,0,0,0.06446996331214905
115,0,0,0.14296716451644897
116,0,0,0.061902131885290146
117,0,0,0.05056484043598175
118,0,0,0.08721011132001877
119,0,0,0.679487943649292
120,0,0,0.12692922353744507
121,0,0,0.06726156920194626
122,0,0,0.05310959741473198
123,0,0,0.23365621268749237
124,0,0,0.05253899469971657
125,0,0,0.053177107125520706
126,0,1,0.396324098110199
127,0,1,0.7651457786560059
128,0,0,0.3873301148414612
129,0,0,0.056479617953300476
130,0,0,0.16406644880771637
131,0,0,0.055665843188762665
132,0,0,0.05968187749385834
133,0,0,0.066716268658638
134,0,0,0.06589522957801819
135,0,1,0.13157203793525696
136,0,0,0.8854274153709412
137,0,0,0.07239913940429688
138,0,0,0.10694848746061325
139,0,0,0.05862877145409584
140,0,0,0.05429048836231232
141,0,0,0.6781333088874817
142,0,0,0.0610315315425396
143,0,0,0.06911070644855499
144,0,0,0.05515434592962265
145,0,0,0.06612784415483475
146,0,0,0.26997071504592896
147,0,0,0.09625300765037537
148,0,0,0.05402524024248123
149,0,0,0.056578509509563446
150,0,1,1.067317008972168
151,0,0,0.057474084198474884
152,0,1,0.07749073207378387
153,0,0,0.054728880524635315
154,0,5,1.0163226127624512
155,0,0,0.643746554851532
156,0,0,0.1585683822631836
157,0,0,0.06238165125250816
158,0,0,0.055098701268434525
159,0,1,0.07191354781389236
160,0,0,0.05545150116086006
161,0,0,0.06434228271245956
162,0,0,0.05310607701539993
163,1,1,0.04337722808122635
164,1,1,0.09055136889219284
165,1,1,0.05727647244930267
