idx,y_true,y_pred,pred_entropy
0,1,0,0.12268241494894028
1,1,2,0.7242811918258667
2,2,1,0.5426163673400879
3,0,0,0.1214357390999794
4,3,1,0.13270719349384308
5,2,3,0.22582867741584778
6,3,3,0.3425320088863373
7,1,1,0.16208645701408386
8,2,1,0.4014069437980652
9,1,2,0.22272874414920807
10,0,0,0.14931975305080414
11,3,3,0.2711154818534851
12,1,2,0.1503288447856903
13,3,3,0.4965486228466034
14,2,1,0.12304731458425522
15,4,4,0.09083929657936096
16,2,3,0.16334713995456696
17,2,1,0.10314556211233139
18,0,1,1.0824328660964966
19,4,4,0.09286312758922577
20,1,1,0.6610925793647766
21,2,3,0.12448114156723022
22,1,1,0.13092386722564697
23,1,2,0.4340521991252899
24,1,1,0.19956430792808533
25,0,2,0.6511445045471191
26,0,1,0.1563325971364975
27,1,1,0.6286397576332092
28,1,1,0.520913302898407
29,2,2,0.4861757159233093
30,3,3,0.2565614581108093
31,3,4,0.1607808768749237
32,0,0,0.23560477793216705
33,2,1,0.1560996025800705
34,1,1,0.19780398905277252
35,2,2,0.7037822008132935
36,2,3,0.16613799333572388
37,3,3,0.12711985409259796
38,0,0,0.1338423788547516
39,2,2,0.4835655391216278
40,3,2,0.16177979111671448
41,2,3,0.21553713083267212
42,3,4,0.31654244661331177
43,0,1,0.80040442943573
44,3,3,0.29154667258262634
45,3,4,0.6703779697418213
46,1,1,0.6002428531646729
47,4,4,0.20111431181430817
48,4,3,0.3230851888656616
49,1,2,0.26744580268859863
50,4,4,0.0994795560836792
51,3,4,0.16170817613601685
52,2,2,0.16808566451072693
53,4,2,0.4198813736438751
54,1,3,0.6182258725166321
55,1,2,0.34996679425239563
56,0,1,0.617448091506958
57,1,1,0.36412784457206726
58,0,1,0.12866505980491638
59,4,4,0.15159115195274353
60,0,1,0.6909205913543701
61,4,3,0.7549057006835938
62,4,4,0.11708289384841919
63,1,1,0.7791422605514526
64,1,3,0.1445082426071167
65,1,2,0.24488697946071625
66,2,2,0.3736073970794678
67,1,2,0.5539320111274719
68,0,2,0.663584291934967
69,4,2,0.7572301626205444
70,1,1,0.20735642313957214
71,4,4,0.09112994372844696
72,4,3,0.32043880224227905
73,3,4,0.45321178436279297
74,2,2,0.33186131715774536
75,4,4,0.16313835978507996
76,0,0,0.22410565614700317
77,1,1,0.31649163365364075
78,3,3,0.16027437150478363
79,3,2,0.18418073654174805
80,4,3,0.13728341460227966
81,4,3,0.12895867228507996
82,2,1,0.18526668846607208
83,1,1,0.19610655307769775
84,3,3,0.36331379413604736
85,1,1,0.10493908822536469
86,2,1,0.17591674625873566
87,3,3,0.6113883256912231
88,0,0,0.11205905675888062
89,0,0,0.6043468117713928
90,1,0,0.3280852138996124
91,1,1,0.8921530246734619
92,3,2,0.20836113393306732
93,1,0,0.16252252459526062
94,0,1,0.19258587062358856
95,3,3,0.2825052738189697
96,3,3,0.13607902824878693
97,1,1,0.3102290630340576
98,1,2,0.670732319355011
99,1,1,0.38684457540512085
100,2,2,0.5280032157897949
101,4,4,0.09655744582414627
102,1,1,0.11818712949752808
103,4,3,0.13904526829719543
104,4,4,0.5621150732040405
105,3,4,0.20829658210277557
106,3,2,0.4536305069923401
107,3,4,0.33391186594963074
108,0,1,0.18147335946559906
109,0,0,0.14114105701446533
110,4,3,0.4010874330997467
111,0,1,0.6160711646080017
112,2,1,0.20295143127441406
113,4,3,0.7604666948318481
114,1,1,0.1775512397289276
115,4,3,0.4750816226005554
116,2,1,0.6062763333320618
117,1,1,0.1055133044719696
118,0,1,0.685879111289978
119,3,3,0.5490490198135376
120,0,0,0.1262846738100052
121,1,1,0.5545862913131714
122,2,2,0.16566479206085205
123,4,4,0.10581636428833008
124,3,4,0.12135306745767593
125,1,1,0.5233851075172424
126,0,0,0.13407966494560242
127,1,1,0.135529562830925
128,3,4,0.10399381816387177
129,3,3,0.209535151720047
130,2,2,0.24313779175281525
131,2,1,0.7122913599014282
132,2,4,0.19167159497737885
133,3,3,0.6916310787200928
134,1,1,0.20827296376228333
135,3,4,0.7183473110198975
136,0,0,0.8599119186401367
137,1,0,0.17990122735500336
138,2,1,0.6285812258720398
139,1,1,0.391102135181427
140,2,1,0.6322482824325562
141,1,2,0.6718848347663879
142,0,0,0.6597740054130554
143,3,2,0.17763398587703705
144,1,1,0.5018631815910339
145,1,0,0.17729797959327698
146,4,4,0.10671710968017578
147,3,3,0.7463470697402954
148,3,2,0.7877305746078491
149,1,0,0.12635760009288788
150,4,4,0.09473040699958801
151,4,4,0.10051344335079193
152,1,1,0.1567898392677307
153,0,2,0.18659748136997223
154,3,3,0.3718372583389282
155,2,2,0.19641298055648804
156,1,0,0.5725226998329163
157,2,2,0.2132261097431183
158,1,1,0.33924469351768494
159,3,4,0.25429707765579224
160,3,3,0.11811676621437073
161,2,2,0.35153928399086
162,0,0,0.1226470023393631
163,4,4,0.09226372092962265
164,3,3,0.14656737446784973
165,1,2,0.5894678235054016
166,1,2,0.3914440870285034
167,3,4,0.7174436450004578
168,1,1,0.2748008072376251
169,2,1,0.3117712736129761
170,1,2,0.1764492392539978
171,4,3,0.4225597083568573
172,2,1,0.2131449580192566
173,3,3,0.13225199282169342
174,4,4,0.2090429961681366
175,1,2,0.4144652187824249
176,1,2,0.6032050251960754
177,1,1,0.24123677611351013
178,3,3,0.5741901993751526
179,3,3,0.25672096014022827
180,1,1,0.2810300290584564
181,3,4,0.5380085706710815
182,3,3,0.6965703368186951
183,1,0,0.35492199659347534
184,4,3,0.6741776466369629
185,2,0,0.7947124242782593
186,2,1,0.5075613260269165
187,1,1,0.28710368275642395
188,0,0,0.11524493992328644
189,0,1,0.9301152229309082
190,1,2,0.262866348028183
191,2,2,0.3191646933555603
192,2,1,0.4489836096763611
193,1,2,0.15146222710609436
194,0,0,0.11705279350280762
195,4,3,0.12511493265628815
196,1,3,0.16246649622917175
197,3,4,0.19484350085258484
