idx,y_true,y_pred,pred_entropy
0,0,1,1.547218680381775
1,0,1,1.5486873388290405
2,0,1,1.5469764471054077
3,0,1,1.5465834140777588
4,0,1,1.5469201803207397
5,0,1,1.5467673540115356
6,0,1,1.5455249547958374
7,0,1,1.5536123514175415
8,0,1,1.5486446619033813
9,0,1,1.549652099609375
10,0,1,1.5462102890014648
11,0,1,1.5450036525726318
12,0,1,1.5472456216812134
13,0,1,1.5489650964736938
14,0,1,1.551748514175415
15,0,1,1.5564240217208862
16,0,1,1.5513734817504883
17,0,1,1.5491365194320679
18,0,1,1.5452497005462646
19,0,1,1.5572656393051147
20,0,1,1.5447338819503784
21,0,1,1.5381282567977905
22,0,1,1.5489192008972168
23,0,1,1.544060468673706
24,0,1,1.551820158958435
25,0,1,1.548521876335144
26,0,1,1.5429133176803589
27,0,1,1.552638292312622
28,0,1,1.560299277305603
29,0,1,1.5508849620819092
30,0,1,1.5510823726654053
31,0,1,1.547403335571289
32,0,1,1.5455899238586426
33,0,1,1.5635807514190674
34,0,1,1.544446349143982
35,0,1,1.5440410375595093
36,0,1,1.55031418800354
37,0,1,1.5442789793014526
38,0,1,1.54579758644104
39,0,1,1.544945478439331
40,0,1,1.5471570491790771
41,0,1,1.548609733581543
42,0,1,1.545721173286438
43,0,1,1.545931100845337
44,0,1,1.5512679815292358
45,0,1,1.5401588678359985
46,0,1,1.5441579818725586
47,0,1,1.5474151372909546
48,0,1,1.5448956489562988
49,0,1,1.5453957319259644
50,0,1,1.5467311143875122
51,0,1,1.5474395751953125
52,0,1,1.5457061529159546
53,0,1,1.5528193712234497
54,0,1,1.547513484954834
55,0,1,1.547964334487915
56,0,1,1.5469560623168945
57,0,1,1.546039342880249
58,0,1,1.546871542930603
59,0,1,1.5750141143798828
60,0,1,1.5474740266799927
61,0,1,1.5431396961212158
62,0,1,1.5487509965896606
63,0,1,1.5501046180725098
64,0,1,1.5501810312271118
65,0,1,1.5420076847076416
66,0,1,1.5447074174880981
67,0,1,1.5467305183410645
68,0,1,1.545999526977539
69,0,1,1.5514250993728638
70,0,1,1.5467205047607422
71,0,1,1.5460009574890137
72,0,1,1.5700328350067139
73,0,1,1.5510578155517578
74,0,1,1.5441904067993164
75,0,1,1.5471057891845703
76,0,1,1.5475927591323853
77,0,1,1.5427473783493042
78,0,1,1.54751455783844
79,0,1,1.5525199174880981
80,0,1,1.548526644706726
81,0,1,1.545431137084961
82,0,1,1.5447711944580078
83,0,1,1.5468007326126099
84,0,1,1.548214316368103
85,0,1,1.550368309020996
86,0,1,1.542384147644043
87,0,1,1.5472304821014404
88,0,1,1.5408544540405273
89,0,1,1.5560691356658936
90,0,1,1.5473581552505493
91,0,1,1.5528429746627808
92,0,1,1.545164942741394
93,0,1,1.5432928800582886
94,0,1,1.544134497642517
95,0,1,1.5534247159957886
96,0,1,1.5452717542648315
97,0,1,1.5456411838531494
98,0,1,1.5475399494171143
99,0,1,1.5467610359191895
100,0,1,1.5520139932632446
101,0,1,1.5488845109939575
102,0,1,1.5457899570465088
103,0,1,1.5543307065963745
104,0,1,1.5440722703933716
105,0,1,1.5440144538879395
106,0,1,1.5537666082382202
107,0,1,1.546792984008789
108,0,1,1.5441035032272339
109,0,1,1.543088674545288
110,0,1,1.549701452255249
111,0,1,1.569990634918213
112,0,1,1.5492768287658691
113,0,1,1.5433424711227417
114,0,1,1.554586410522461
115,0,1,1.5545181035995483
116,0,1,1.5494499206542969
117,0,1,1.5458614826202393
118,0,1,1.552504539489746
119,0,1,1.5529842376708984
120,0,1,1.5449784994125366
121,0,1,1.546822190284729
122,0,1,1.5434902906417847
123,0,1,1.5490694046020508
124,0,1,1.5481864213943481
125,0,1,1.545967698097229
126,0,1,1.5485304594039917
127,0,1,1.5520765781402588
