idx,y_true,y_pred,pred_entropy
0,0,1,1.5151641368865967
1,0,1,1.5193638801574707
2,0,1,1.513919472694397
3,0,1,1.5199573040008545
4,0,1,1.516745924949646
5,0,1,1.5251375436782837
6,0,1,1.5222417116165161
7,0,1,1.5198253393173218
8,0,1,1.52288019657135
9,0,1,1.5162074565887451
10,0,1,1.520579218864441
11,0,1,1.5184447765350342
12,0,1,1.518141508102417
13,0,1,1.5184566974639893
14,0,1,1.515198826789856
15,0,1,1.5162097215652466
16,0,1,1.520866870880127
17,0,1,1.5178862810134888
18,0,1,1.5174363851547241
19,0,1,1.5183210372924805
20,0,1,1.5114362239837646
21,0,1,1.5157489776611328
22,0,1,1.5182762145996094
23,0,1,1.533414602279663
24,0,1,1.5085951089859009
25,0,1,1.521787166595459
26,0,1,1.5119527578353882
27,0,1,1.523412823677063
28,0,1,1.5170207023620605
29,0,1,1.524716854095459
30,0,1,1.517453908920288
31,0,1,1.522491693496704
32,0,1,1.5176877975463867
33,0,1,1.521228313446045
34,0,1,1.517343521118164
35,0,1,1.5198603868484497
36,0,1,1.5163487195968628
37,0,1,1.5189913511276245
38,0,1,1.521106481552124
39,0,1,1.5130596160888672
40,0,1,1.5184868574142456
41,0,1,1.5198673009872437
42,0,1,1.5168341398239136
43,0,1,1.5088415145874023
44,0,1,1.514831781387329
45,0,1,1.5157839059829712
46,0,1,1.5111329555511475
47,0,1,1.5242211818695068
48,0,1,1.526111125946045
49,0,1,1.5225510597229004
50,0,1,1.5237510204315186
51,0,1,1.5211479663848877
52,0,1,1.513417363166809
53,0,1,1.5160961151123047
54,0,1,1.5172703266143799
55,0,1,1.5138208866119385
56,0,1,1.5173393487930298
57,0,1,1.5045360326766968
58,0,1,1.5166103839874268
59,0,1,1.5199108123779297
60,0,1,1.5227704048156738
61,0,1,1.52608323097229
62,0,1,1.5154616832733154
63,0,1,1.518641471862793
64,0,1,1.51655113697052
65,0,1,1.51585853099823
66,0,1,1.518638253211975
67,0,1,1.513627052307129
68,0,1,1.5069977045059204
69,0,1,1.5158880949020386
70,0,1,1.5228865146636963
71,0,1,1.5168503522872925
72,0,1,1.5181854963302612
73,0,1,1.5160971879959106
74,0,1,1.514277458190918
75,0,1,1.516732096672058
76,0,1,1.5153205394744873
77,0,1,1.518181562423706
78,0,1,1.5155658721923828
79,0,1,1.5170872211456299
80,0,1,1.5190792083740234
81,0,1,1.5187978744506836
82,0,1,1.5191198587417603
83,0,1,1.5073230266571045
84,0,1,1.5274461507797241
85,0,1,1.5224106311798096
86,0,1,1.5202817916870117
87,0,1,1.5219799280166626
88,0,1,1.5205374956130981
89,0,1,1.5176961421966553
90,0,1,1.5182509422302246
91,0,1,1.5220160484313965
92,0,1,1.5204278230667114
93,0,1,1.5173685550689697
94,0,1,1.5159690380096436
95,0,1,1.5189648866653442
96,0,1,1.521522045135498
97,0,1,1.531204104423523
98,0,1,1.5136189460754395
99,0,1,1.5231075286865234
100,0,1,1.5151965618133545
101,0,1,1.512232780456543
102,0,1,1.5104172229766846
103,0,1,1.521615982055664
104,0,1,1.5149303674697876
105,0,1,1.5129514932632446
106,0,1,1.5230950117111206
107,0,1,1.5118589401245117
108,0,1,1.5126795768737793
109,0,1,1.5173684358596802
110,0,1,1.51581609249115
111,0,1,1.5181719064712524
112,0,1,1.5243176221847534
113,0,1,1.5228180885314941
114,0,1,1.518882393836975
115,0,1,1.5200434923171997
116,0,1,1.5214787721633911
117,0,1,1.5181758403778076
118,0,1,1.5194014310836792
119,0,1,1.5198767185211182
120,0,1,1.5137207508087158
121,0,1,1.523375153541565
122,0,1,1.5167967081069946
123,0,1,1.5187159776687622
124,0,1,1.5166525840759277
125,0,1,1.5206081867218018
126,0,1,1.5168805122375488
127,0,1,1.5178346633911133
128,0,1,1.5244114398956299
129,0,1,1.5231258869171143
130,0,1,1.517140507698059
131,0,1,1.5103522539138794
132,0,1,1.5226277112960815
133,0,1,1.514380931854248
134,0,1,1.5146435499191284
135,0,1,1.5166951417922974
136,0,1,1.5159130096435547
137,0,1,1.5114500522613525
138,0,1,1.519816517829895
139,0,1,1.520986795425415
140,0,1,1.5237144231796265
141,0,1,1.4994797706604004
142,0,1,1.5198380947113037
143,0,1,1.5232348442077637
144,0,1,1.5239572525024414
145,0,1,1.5174199342727661
146,0,1,1.519628882408142
147,0,1,1.5241366624832153
148,0,1,1.52261483669281
149,0,1,1.5184930562973022
150,0,1,1.5251078605651855
151,0,1,1.513953685760498
152,0,1,1.5243685245513916
153,0,1,1.5153580904006958
154,0,1,1.5190449953079224
155,0,1,1.5194333791732788
156,0,1,1.522625207901001
157,0,1,1.5248907804489136
158,0,1,1.5178306102752686
159,0,1,1.520910382270813
160,0,1,1.5245168209075928
161,0,1,1.515179991722107
162,0,1,1.5320972204208374
163,1,1,1.5108345746994019
164,1,1,1.512999415397644
165,1,1,1.5351438522338867
166,1,1,1.5253843069076538
167,1,1,1.522396206855774
168,1,1,1.5233676433563232
169,1,1,1.5180467367172241
170,1,1,1.527504563331604
171,1,1,1.5148773193359375
172,1,1,1.515832543373108
173,1,1,1.5299466848373413
174,1,1,1.522322416305542
175,1,1,1.5093015432357788
176,1,1,1.522231936454773
177,1,1,1.521944284439087
178,1,1,1.5146516561508179
179,1,1,1.5213172435760498
180,1,1,1.522398829460144
181,1,1,1.5204434394836426
182,1,1,1.5091384649276733
183,1,1,1.5261237621307373
184,1,1,1.5189205408096313
185,1,1,1.5263240337371826
186,1,1,1.5263885259628296
187,1,1,1.5298869609832764
188,1,1,1.5210320949554443
189,1,1,1.5210946798324585
190,1,1,1.5052478313446045
191,1,1,1.5248277187347412
192,1,1,1.5238337516784668
193,1,1,1.5144034624099731
194,1,1,1.5207273960113525
195,1,1,1.525915265083313
196,1,1,1.5101666450500488
