idx,y_true,y_pred,pred_entropy
0,1,1,0.003952860366553068
1,0,0,0.019204407930374146
2,1,1,0.004582591354846954
3,1,1,0.003923062235116959
4,1,1,0.004180057905614376
5,1,1,0.003566598519682884
6,1,1,0.0038457349874079227
7,1,1,0.0038493669126182795
8,1,1,0.0035039945505559444
9,0,0,0.029407527297735214
10,1,1,0.004422489088028669
11,1,1,0.00373952928930521
12,1,1,0.08395450562238693
13,1,1,0.004091832786798477
14,1,1,0.0037785503081977367
15,1,1,0.00453789159655571
16,1,1,0.004677668213844299
17,0,0,0.016812026500701904
18,1,1,0.004652820527553558
19,1,1,0.007750628981739283
20,1,1,0.004298376850783825
21,1,1,0.004127184860408306
22,1,1,0.003709414042532444
23,1,1,0.005799915175884962
24,1,1,0.004300940781831741
25,1,1,0.003926252946257591
26,1,1,0.003478278871625662
27,0,0,0.017292605713009834
28,1,1,0.0053444234654307365
29,1,1,0.004008256830275059
30,1,1,0.0037109290715306997
31,1,1,0.003479770617559552
32,1,1,0.004365963861346245
33,1,1,0.005417423788458109
34,1,0,0.026420392096042633
35,1,1,0.005152301862835884
36,1,1,0.004125876352190971
37,1,1,0.004765401594340801
38,0,0,0.019498180598020554
39,1,1,0.00502461614087224
40,1,1,0.00575886107981205
41,0,0,0.015189370140433311
42,1,1,0.004415497183799744
43,1,1,0.01610933244228363
44,0,0,0.019073087722063065
45,1,1,0.004164756741374731
46,1,1,0.0037883848417550325
47,1,1,0.004518946632742882
48,1,1,0.009420624934136868
49,0,0,0.0199270099401474
50,1,1,0.008209642954170704
51,1,1,0.00436727050691843
52,1,1,0.0039668092504143715
53,0,0,0.015322210267186165
54,1,1,0.004274016246199608
55,1,1,0.005144776776432991
56,1,1,0.007196464575827122
57,1,1,0.004308965057134628
58,1,1,0.003860039636492729
59,0,0,0.03275015950202942
60,1,0,0.045560382306575775
61,1,1,0.0041235825046896935
62,1,1,0.003956037573516369
63,1,1,0.005714000202715397
64,1,1,0.004489111714065075
65,1,1,0.00456734374165535
66,1,1,0.004201862029731274
67,0,0,0.01541858073323965
68,1,1,0.007321387529373169
69,0,0,0.020643586292862892
70,1,1,0.005511431023478508
71,1,1,0.0038855313323438168
72,1,1,0.0034942626953125
73,1,1,0.004353725351393223
74,1,1,0.0040709152817726135
