idx,y_true,y_pred,pred_entropy
0,2,16,3.856069803237915
1,3,3,3.4902541637420654
2,3,3,3.5821001529693604
3,3,3,3.8000214099884033
4,3,76,3.8498713970184326
5,3,3,3.7204697132110596
6,3,24,3.6867570877075195
7,3,76,3.8825478553771973
8,3,3,3.8457205295562744
9,3,44,3.201761245727539
10,3,3,3.515547275543213
11,4,27,4.020451545715332
12,4,15,3.8362226486206055
13,4,67,4.173458099365234
14,4,15,4.18130350112915
15,4,87,4.055540561676025
16,5,84,4.015822410583496
17,5,3,3.681081533432007
18,5,3,3.306893825531006
19,6,15,3.7647767066955566
20,6,15,3.7891056537628174
21,6,15,3.763047933578491
22,6,19,3.7670016288757324
23,6,19,3.868269920349121
24,6,19,3.8029403686523438
25,6,19,3.736639976501465
26,6,15,3.758068323135376
27,6,15,3.7585971355438232
28,6,15,3.7567849159240723
29,7,7,4.0238447189331055
30,7,7,4.0886945724487305
31,7,7,4.150670051574707
32,7,7,4.049538612365723
33,8,8,3.7456462383270264
34,8,8,3.7732086181640625
35,8,8,3.725311517715454
36,8,76,3.847762107849121
37,8,8,3.752908945083618
38,8,8,3.7713277339935303
39,8,8,3.8436050415039062
40,11,87,4.054043292999268
41,12,12,3.6438965797424316
42,12,12,3.7208454608917236
43,12,12,3.6426305770874023
44,12,12,3.6561622619628906
45,12,40,2.1690311431884766
46,12,12,3.652379274368286
47,13,87,4.039309978485107
48,13,63,3.838698148727417
49,13,63,3.901162624359131
50,15,15,3.7652556896209717
51,15,15,3.9094629287719727
52,15,15,3.8003861904144287
53,15,15,3.763047933578491
54,15,15,3.8913486003875732
55,15,15,3.9639852046966553
56,15,15,3.751492500305176
57,16,44,2.7418012619018555
58,16,16,3.045759439468384
59,16,16,3.3593740463256836
60,16,24,2.7350215911865234
61,16,16,3.358248233795166
62,16,24,2.6486358642578125
63,16,44,3.039855480194092
64,16,16,3.1015541553497314
65,16,24,2.426955223083496
66,16,44,3.1114695072174072
67,16,72,4.094325065612793
68,16,24,2.5308315753936768
69,16,16,3.853287935256958
70,16,39,3.989229679107666
71,16,44,3.053471803665161
72,16,44,4.247368335723877
73,16,24,2.4572677612304688
74,16,24,2.733053207397461
75,16,55,2.794480800628662
76,16,24,2.47172212600708
77,16,16,3.8198304176330566
78,16,77,2.6628940105438232
79,16,44,2.732689380645752
80,16,16,3.4337897300720215
81,16,44,2.9319941997528076
82,16,44,3.269834518432617
83,16,73,3.3022215366363525
84,16,16,3.217067241668701
85,16,55,1.7867529392242432
86,16,44,3.327789306640625
87,16,24,2.3671162128448486
88,16,44,3.0498743057250977
89,16,24,2.4563262462615967
90,16,24,2.313425302505493
91,16,24,2.5981502532958984
92,16,24,2.530194044113159
93,16,16,3.4094126224517822
94,16,55,3.2163493633270264
95,16,44,2.945964813232422
96,16,16,3.5006611347198486
97,16,44,3.1901280879974365
98,16,44,3.367140293121338
99,16,63,3.8944616317749023
100,16,24,2.4285600185394287
101,16,24,2.454296588897705
102,16,24,2.667407512664795
103,16,24,2.521744966506958
104,16,44,2.789879560470581
105,16,16,2.8374602794647217
106,16,24,2.317490339279175
107,16,77,2.6919777393341064
108,16,44,3.1620609760284424
109,16,24,2.3123080730438232
110,16,24,2.447702407836914
111,16,24,2.5250349044799805
112,16,44,3.553853988647461
113,16,44,2.6848933696746826
114,16,16,2.9167587757110596
115,16,77,2.6791493892669678
116,16,77,2.700626850128174
117,16,44,2.675675868988037
118,16,24,2.5772898197174072
119,16,55,1.6119731664657593
120,16,24,2.507497549057007
121,16,44,2.7592666149139404
122,16,55,3.314249277114868
123,16,24,2.425544500350952
124,16,16,3.77664852142334
125,16,44,2.8117635250091553
126,16,8,4.013751029968262
127,16,24,2.5596580505371094
