idx,y_true,y_pred,pred_entropy
0,0,80,3.9993910789489746
1,2,16,2.9930145740509033
2,3,3,1.9542186260223389
3,3,3,1.9629873037338257
4,3,3,1.9639713764190674
5,3,3,2.022061824798584
6,3,8,2.314960241317749
7,3,76,2.2282567024230957
8,3,3,2.2475109100341797
9,3,3,2.3103432655334473
10,3,3,1.9971635341644287
11,3,3,2.111143112182617
12,4,87,3.2876644134521484
13,4,4,3.5392770767211914
14,4,87,3.3764350414276123
15,4,63,2.4107320308685303
16,4,80,4.030486583709717
17,5,3,2.1616644859313965
18,5,5,2.0231857299804688
19,5,5,2.0313971042633057
20,6,15,2.4555599689483643
21,6,15,2.351196527481079
22,6,15,2.26944637298584
23,6,15,2.290977716445923
24,6,15,2.273754835128784
25,6,15,2.2819361686706543
26,6,19,2.4573469161987305
27,6,6,2.437756061553955
28,6,15,2.2821574211120605
29,6,63,2.860852003097534
30,7,29,1.5418239831924438
31,7,7,2.957561492919922
32,7,7,2.9244351387023926
33,7,7,2.9107112884521484
34,8,8,1.0154759883880615
35,8,8,0.9610912799835205
36,8,8,0.9692806601524353
37,8,8,1.6721826791763306
38,8,76,2.4979774951934814
39,8,8,0.980686604976654
40,8,8,0.9605623483657837
41,11,63,3.601656198501587
42,11,87,3.4559788703918457
43,12,12,0.9162418246269226
44,12,12,0.9095547199249268
45,12,12,1.2370562553405762
46,12,12,0.9179812073707581
47,12,12,0.9078716039657593
48,12,12,0.8929929733276367
49,13,11,3.79036021232605
50,13,63,3.0777480602264404
51,13,87,3.2513763904571533
52,15,67,3.4501254558563232
53,15,15,2.2935140132904053
54,15,15,2.351196527481079
55,15,15,2.290977716445923
56,15,27,2.163219451904297
57,15,6,2.437756061553955
58,15,15,3.6022121906280518
59,16,24,1.604953646659851
60,16,52,1.1512489318847656
61,16,16,3.212872266769409
62,16,24,1.5719548463821411
63,16,52,3.1689982414245605
64,16,24,1.5897865295410156
65,16,73,1.0744959115982056
66,16,73,2.772129535675049
67,16,24,1.637073040008545
68,16,24,2.806011915206909
69,16,24,1.9419320821762085
70,16,24,1.7874990701675415
71,16,24,1.604760766029358
72,16,44,2.350215435028076
73,16,24,1.8979991674423218
74,16,16,2.60198712348938
75,16,73,1.4213221073150635
76,16,52,3.0044896602630615
77,16,24,1.5541709661483765
78,16,24,1.9406287670135498
79,16,52,1.4215267896652222
80,16,44,2.223806858062744
81,16,24,1.8090147972106934
82,16,16,2.946338176727295
83,16,24,2.01524019241333
84,16,16,3.077662467956543
85,16,16,3.1312062740325928
86,16,24,1.5734916925430298
87,16,24,2.075266122817993
88,16,24,1.3929799795150757
89,16,16,2.1587533950805664
90,16,44,2.4119129180908203
91,16,44,2.2298872470855713
92,16,89,1.6469289064407349
93,16,16,1.9918156862258911
94,16,44,2.286555290222168
95,16,24,1.9041993618011475
96,16,16,2.247551202774048
97,16,89,2.8970227241516113
98,16,16,2.3537795543670654
99,16,44,2.3230671882629395
100,16,24,1.8470737934112549
101,16,44,2.237334966659546
102,16,24,1.565401315689087
103,16,24,1.865547776222229
104,16,24,1.6068271398544312
105,16,24,1.744771122932434
106,16,44,2.3148155212402344
107,16,24,1.8753209114074707
108,16,24,1.86654531955719
109,16,24,1.8572587966918945
110,16,24,1.5845164060592651
111,16,16,2.298405885696411
112,16,16,2.8543453216552734
113,16,44,2.2604520320892334
114,16,24,1.6362310647964478
115,16,16,3.0199124813079834
116,16,58,2.980764627456665
117,16,24,1.771875023841858
118,16,31,2.367969512939453
119,16,73,1.129601001739502
120,16,77,2.3785605430603027
121,16,24,1.6118324995040894
122,16,24,1.91426420211792
123,16,44,2.226802349090576
124,16,24,1.8220125436782837
125,16,16,3.514188051223755
126,16,24,1.4146175384521484
127,16,44,2.2352182865142822
128,16,24,1.8144090175628662
129,16,44,2.2736260890960693
130,16,16,2.3534908294677734
131,17,40,2.183568239212036
132,17,71,2.0332083702087402
133,17,71,2.6929070949554443
134,17,63,2.4991295337677
135,17,71,2.058042049407959
136,17,71,2.9897477626800537
137,17,71,2.057507276535034
138,17,71,2.0557830333709717
139,17,27,2.232612133026123
140,17,63,2.42895770072937
141,17,52,1.269450306892395
142,17,62,2.657055139541626
143,17,63,2.4253532886505127
144,17,63,2.4567155838012695
145,17,27,2.0446839332580566
146,17,13,3.8129005432128906
147,17,72,3.9280121326446533
148,17,27,3.3202970027923584
149,17,4,3.685495376586914
150,17,15,2.3311312198638916
151,17,27,1.9849112033843994
152,17,71,3.4412636756896973
153,17,63,2.4420816898345947
154,17,63,2.382833480834961
155,17,40,1.7022178173065186
156,17,63,2.527111053466797
157,17,63,2.392345428466797
158,17,30,1.5916013717651367
159,17,27,2.004953145980835
160,17,71,2.067066192626953
161,17,63,2.4759726524353027
162,17,71,2.039393901824951
163,17,87,3.3633363246917725
164,17,63,3.2085087299346924
165,17,62,2.668879508972168
166,17,4,3.7146425247192383
167,17,40,3.1852402687072754
168,17,63,2.4051172733306885
169,17,71,2.036757469177246
170,17,71,3.5332345962524414
171,17,71,2.161594867706299
172,17,71,2.5568623542785645
173,17,71,2.097324848175049
174,17,40,1.9350851774215698
175,17,71,2.0299410820007324
176,17,71,2.0323076248168945
177,17,63,3.2394840717315674
178,17,63,2.5702972412109375
179,17,63,3.2012224197387695
180,17,17,3.04449462890625
181,17,62,2.7059497833251953
182,17,17,2.955113410949707
183,17,71,2.1220953464508057
184,17,71,2.0362696647644043
185,17,87,3.297241687774658
186,17,62,3.306187629699707
187,17,71,2.609696626663208
188,17,71,2.0456292629241943
189,18,29,2.368786334991455
190,18,18,0.9390653371810913
191,18,18,0.9281367659568787
192,18,18,0.9376311898231506
193,18,18,0.9750553369522095
194,18,18,0.9772213101387024
195,18,18,0.9317604303359985
196,18,18,0.9354494214057922
197,18,18,0.955254852771759
198,18,18,0.9415869116783142
199,18,18,0.9211854934692383
200,18,18,1.3783396482467651
201,18,18,0.9326006770133972
202,18,18,0.927729070186615
203,19,19,2.5765092372894287
204,19,14,3.8410377502441406
205,22,22,2.822268009185791
206,22,47,2.934631109237671
207,22,22,2.4083218574523926
208,23,23,3.025923013687134
209,23,32,2.7214488983154297
210,24,24,1.9660829305648804
211,24,24,1.4431883096694946
212,24,24,1.269752025604248
213,24,55,1.4576530456542969
214,24,24,1.2529605627059937
215,24,24,1.4121395349502563
216,24,24,1.7837353944778442
217,24,24,1.258037805557251
218,24,16,1.9917184114456177
219,24,24,1.2463732957839966
220,24,76,1.8907209634780884
221,24,8,2.8718318939208984
222,24,24,1.2461738586425781
223,24,24,1.4135138988494873
224,24,24,1.5874557495117188
225,24,24,1.3760380744934082
226,24,24,1.9529684782028198
227,24,24,2.7176272869110107
228,24,24,1.2579153776168823
229,24,24,1.6008186340332031
230,24,44,2.5452256202697754
231,24,16,2.028585195541382
232,24,24,1.2868186235427856
233,24,24,1.3224265575408936
234,24,89,1.6469289064407349
235,24,24,1.9262107610702515
236,24,16,2.045640468597412
237,24,24,1.4182407855987549
238,24,24,1.6812382936477661
239,24,73,1.5658575296401978
240,24,24,1.6068271398544312
241,24,24,1.903188943862915
242,24,24,1.865547776222229
243,24,55,1.028913974761963
244,24,24,1.744771122932434
245,24,55,1.0886657238006592
246,24,24,1.263082504272461
247,24,24,1.8674992322921753
248,24,24,1.3880573511123657
249,24,55,0.9010489583015442
250,24,24,1.2230162620544434
251,24,24,1.2985848188400269
252,24,55,0.9834005832672119
253,24,24,1.2820981740951538
254,24,24,1.4211616516113281
255,24,24,1.2676969766616821
256,24,24,1.577393889427185
257,24,55,2.198709726333618
258,25,25,1.2290542125701904
259,25,25,1.2272769212722778
260,25,25,1.1973962783813477
261,26,64,3.301304817199707
262,26,87,3.3383519649505615
263,26,34,3.5939698219299316
264,26,13,3.8129005432128906
265,26,87,3.274489164352417
266,26,4,3.773066282272339
267,26,13,3.8296828269958496
268,26,6,3.5778958797454834
269,26,87,3.3631179332733154
270,26,26,3.5774598121643066
271,26,71,3.3109543323516846
272,26,34,3.671499490737915
273,26,13,3.6758110523223877
274,26,87,3.545926332473755
275,26,87,3.16890025138855
276,26,18,3.387160301208496
277,26,87,3.297241687774658
278,27,27,2.0744740962982178
279,27,27,2.0271360874176025
280,27,71,3.2722935676574707
281,27,27,2.0617034435272217
282,27,30,2.75323224067688
283,27,30,1.6256186962127686
284,28,28,1.6801272630691528
285,28,28,1.7642593383789062
286,29,29,1.1896909475326538
287,29,29,1.2018071413040161
288,29,29,1.2048208713531494
289,29,7,3.2317240238189697
290,29,29,1.1927490234375
291,30,4,3.516427993774414
292,30,54,3.816995859146118
293,30,30,1.5389443635940552
294,30,30,1.571211814880371
295,30,30,1.684747338294983
296,30,30,1.510844111442566
297,31,31,1.3468266725540161
298,31,83,1.1559712886810303
299,31,31,1.4028905630111694
300,31,5,2.57133150100708
301,31,31,1.6095837354660034
302,31,31,1.271896481513977
303,31,31,1.822051763534546
304,31,40,1.1516268253326416
305,31,40,1.5500990152359009
306,31,59,2.850865602493286
307,31,40,2.9711313247680664
308,31,39,2.1113457679748535
309,31,59,2.2693841457366943
