idx,y_true,y_pred,pred_entropy
0,0,1,1.6146239042282104
1,0,1,1.6299725770950317
2,0,1,1.6067240238189697
3,0,1,1.621779203414917
4,0,1,1.6305348873138428
5,0,1,1.6297894716262817
6,0,1,1.6296179294586182
7,0,1,1.6335229873657227
8,0,1,1.6577290296554565
9,0,1,1.6236588954925537
10,0,1,1.5971524715423584
11,0,1,1.6173115968704224
12,0,1,1.652668833732605
13,0,1,1.6499385833740234
14,0,1,1.624189019203186
15,0,1,1.6868412494659424
16,0,1,1.6268830299377441
17,0,1,1.6443092823028564
18,0,1,1.6325663328170776
19,0,1,1.6798536777496338
20,0,1,1.622613549232483
21,0,1,1.6152119636535645
22,0,1,1.654195785522461
23,0,1,1.6282775402069092
24,0,1,1.732046127319336
25,0,1,1.6483534574508667
26,0,1,1.66461980342865
27,0,1,1.6284492015838623
28,0,1,1.6730049848556519
29,0,1,1.6186542510986328
30,0,1,1.629140019416809
31,0,1,1.6308351755142212
32,0,1,1.634979486465454
33,0,1,1.7037959098815918
34,0,1,1.6412148475646973
35,0,1,1.624387502670288
36,0,1,1.6639795303344727
37,0,1,1.6108813285827637
38,0,1,1.6298967599868774
39,0,1,1.622758150100708
40,0,1,1.636404037475586
41,0,1,1.6481516361236572
42,0,1,1.6318179368972778
43,0,1,1.6192914247512817
44,0,1,1.643249273300171
45,0,1,1.6197365522384644
46,0,1,1.6200112104415894
47,0,1,1.6443294286727905
48,0,1,1.6330070495605469
49,0,1,1.645185947418213
50,0,1,1.6206634044647217
51,0,1,1.636375904083252
52,0,1,1.634743332862854
53,0,1,1.6286685466766357
54,0,1,1.6318116188049316
55,0,1,1.6521843671798706
56,0,1,1.6104055643081665
57,0,1,1.6373701095581055
58,0,1,1.645012378692627
59,0,1,1.7256208658218384
60,0,1,1.6442395448684692
61,0,1,1.6264369487762451
62,0,1,1.629623293876648
63,0,1,1.6216903924942017
64,0,1,1.6294641494750977
65,0,1,1.622196078300476
66,0,1,1.618833065032959
67,0,1,1.626737356185913
68,0,1,1.6321356296539307
69,0,1,1.6334806680679321
70,0,1,1.6289467811584473
71,0,1,1.6199955940246582
72,0,1,1.706231713294983
73,0,1,1.635724663734436
74,0,1,1.624145746231079
75,0,1,1.6289803981781006
76,0,1,1.6557904481887817
77,0,1,1.6359317302703857
78,0,1,1.6391023397445679
79,0,1,1.6774300336837769
80,0,1,1.6324338912963867
81,0,1,1.64115309715271
82,0,1,1.6158158779144287
83,0,1,1.636215329170227
84,0,1,1.6418571472167969
85,0,1,1.6403591632843018
86,0,1,1.618943452835083
87,0,1,1.641750693321228
88,0,1,1.618756890296936
89,0,1,1.6865872144699097
90,0,1,1.6291282176971436
91,0,1,1.653860092163086
92,0,1,1.615816354751587
93,0,1,1.6307284832000732
94,0,1,1.6184117794036865
95,0,1,1.657103419303894
96,0,1,1.6225876808166504
97,0,1,1.6326595544815063
98,0,1,1.6330684423446655
99,0,1,1.6398241519927979
100,0,1,1.6512583494186401
101,0,1,1.6444284915924072
102,0,1,1.627774953842163
103,0,1,1.6662006378173828
104,0,1,1.6377995014190674
105,0,1,1.6145527362823486
106,0,1,1.6269577741622925
107,0,1,1.625793218612671
108,0,1,1.6239906549453735
109,0,1,1.6302423477172852
110,0,1,1.6402875185012817
111,0,1,1.6759862899780273
112,0,1,1.6385174989700317
113,0,1,1.6350181102752686
114,0,1,1.6617329120635986
115,0,1,1.6226919889450073
116,0,1,1.6122111082077026
117,0,1,1.6421308517456055
118,0,1,1.6506812572479248
119,0,1,1.667690634727478
120,0,1,1.6001267433166504
121,0,1,1.6313337087631226
122,0,1,1.6296875476837158
123,0,1,1.645358920097351
124,0,1,1.6310782432556152
125,0,1,1.6254162788391113
126,0,1,1.660332202911377
127,0,1,1.666896939277649
128,0,1,1.61880362033844
129,0,1,1.6392930746078491
130,0,1,1.6168900728225708
131,0,1,1.6137046813964844
132,0,1,1.6511093378067017
133,0,1,1.645914077758789
134,0,1,1.6398048400878906
135,0,1,1.6583945751190186
136,0,1,1.638515591621399
137,0,1,1.6472474336624146
138,0,1,1.6398024559020996
139,0,1,1.661117434501648
140,0,1,1.6832935810089111
141,0,1,1.6270833015441895
142,0,1,1.6484546661376953
143,0,1,1.664769172668457
144,0,1,1.6183871030807495
145,0,1,1.6535884141921997
146,0,1,1.653856873512268
147,0,1,1.6482727527618408
148,0,1,1.649355411529541
149,0,1,1.6787062883377075
150,0,1,1.634213924407959
151,0,1,1.630281686782837
152,0,1,1.6261141300201416
153,0,1,1.6231402158737183
154,0,1,1.623888611793518
155,0,1,1.6626169681549072
156,0,1,1.6280511617660522
157,0,1,1.6206793785095215
158,0,1,1.6286975145339966
159,0,1,1.6735002994537354
160,0,1,1.668378233909607
161,0,1,1.6698276996612549
162,0,1,1.667238712310791
163,1,1,1.556257963180542
164,1,1,1.628351092338562
165,1,1,1.6432379484176636
166,1,1,1.6231436729431152
167,1,1,1.6210378408432007
168,1,1,1.643415093421936
169,1,1,1.6440396308898926
170,1,1,1.6296672821044922
171,1,1,1.6398602724075317
172,1,1,1.6134167909622192
173,1,1,1.6145069599151611
174,1,1,1.5879625082015991
175,1,1,1.6382874250411987
176,1,1,1.5952081680297852
177,1,1,1.5944039821624756
178,1,1,1.6453651189804077
179,1,1,1.5708593130111694
180,1,1,1.6292932033538818
181,1,1,1.610535979270935
182,1,1,1.6468290090560913
183,1,1,1.620194673538208
184,1,1,1.6185282468795776
185,1,1,1.6099646091461182
186,1,1,1.6016372442245483
187,1,1,1.6145505905151367
188,1,1,1.6109665632247925
189,1,1,1.5633759498596191
190,1,1,1.6298918724060059
191,1,1,1.6255711317062378
192,1,1,1.5973025560379028
193,1,1,1.62700355052948
194,1,1,1.6425827741622925
195,1,1,1.6217483282089233
196,1,1,1.6083465814590454
197,1,1,1.6092997789382935
198,1,1,1.6268821954727173
199,1,1,1.6646437644958496
200,1,1,1.6188158988952637
201,1,1,1.6266132593154907
202,1,1,1.602428674697876
203,1,1,1.5921409130096436
204,1,1,1.688818097114563
205,1,1,1.647199273109436
206,1,1,1.6773096323013306
207,1,1,1.639587163925171
208,1,1,1.6382372379302979
209,1,1,1.6186857223510742
210,1,1,1.6369684934616089
211,1,1,1.6413123607635498
212,1,1,1.6081039905548096
213,1,1,1.577656865119934
214,1,1,1.6298218965530396
215,1,1,1.5844985246658325
216,1,1,1.625528335571289
217,1,1,1.6192091703414917
218,1,1,1.5950520038604736
219,1,1,1.6041688919067383
220,1,1,1.6244935989379883
221,1,1,1.6197757720947266
222,1,1,1.6367796659469604
223,1,1,1.625767707824707
224,1,1,1.6367746591567993
225,1,1,1.6153624057769775
226,1,1,1.635085940361023
227,1,1,1.65195631980896
228,1,1,1.6191896200180054
229,1,1,1.5920960903167725
230,1,1,1.67570161819458
231,1,1,1.716918706893921
232,1,1,1.6058660745620728
233,1,1,1.6236263513565063
234,1,1,1.589701771736145
235,1,1,1.658551573753357
236,1,1,1.625984787940979
237,1,1,1.5546797513961792
238,1,1,1.606125831604004
239,1,1,1.5883057117462158
240,1,1,1.6561750173568726
241,1,1,1.632361650466919
242,1,1,1.6103640794754028
243,1,1,1.627435564994812
244,1,1,1.6738636493682861
245,1,1,1.6016314029693604
246,1,1,1.6103357076644897
247,1,1,1.646897315979004
248,1,1,1.6173551082611084
249,1,1,1.6289331912994385
250,1,1,1.661285161972046
251,1,1,1.5873074531555176
252,1,1,1.6460039615631104
253,1,1,1.6081256866455078
254,1,1,1.6445691585540771
255,1,1,1.6233993768692017
256,1,1,1.6546909809112549
257,1,1,1.599888801574707
258,1,1,1.5092966556549072
259,1,1,1.595834732055664
260,1,1,1.6034671068191528
261,1,1,1.632754921913147
262,1,1,1.6697359085083008
263,1,1,1.6631783246994019
264,1,1,1.62595796585083
265,1,1,1.6138662099838257
266,1,1,1.6125969886779785
267,1,1,1.6331477165222168
268,1,1,1.6649426221847534
269,1,1,1.643455982208252
270,1,1,1.632575511932373
271,1,1,1.616600751876831
272,1,1,1.5966163873672485
273,1,1,1.6256790161132812
274,1,1,1.6763725280761719
275,1,1,1.6266850233078003
276,1,1,1.6214240789413452
277,1,1,1.6249206066131592
278,1,1,1.6452139616012573
279,1,1,1.6709033250808716
280,1,1,1.607775330543518
281,1,1,1.6079506874084473
282,1,1,1.62132728099823
283,1,1,1.5971559286117554
284,1,1,1.656200647354126
285,1,1,1.6221941709518433
286,1,1,1.6149499416351318
287,1,1,1.5646072626113892
288,1,1,1.6140910387039185
289,1,1,1.6780070066452026
290,1,1,1.6153360605239868
291,1,1,1.6286506652832031
292,1,1,1.6656445264816284
293,1,1,1.620831847190857
294,1,1,1.7125327587127686
295,1,1,1.598480463027954
296,1,1,1.6325172185897827
297,1,1,1.6825419664382935
298,1,1,1.583188533782959
299,1,1,1.605116367340088
300,1,1,1.6335088014602661
301,1,1,1.6371756792068481
302,1,1,1.5953783988952637
303,1,1,1.6314187049865723
304,1,1,1.594233751296997
305,1,1,1.5619064569473267
306,1,1,1.7417088747024536
307,1,1,1.5718727111816406
308,1,1,1.6171152591705322
309,1,1,1.6801280975341797
310,1,1,1.6477165222167969
311,1,1,1.6205592155456543
312,1,1,1.6556036472320557
313,1,1,1.6027874946594238
314,1,1,1.647302508354187
315,1,1,1.591267466545105
316,1,1,1.6218608617782593
317,1,1,1.620664358139038
318,1,1,1.629962682723999
319,1,1,1.6149537563323975
320,1,1,1.6552865505218506
321,1,1,1.5523513555526733
322,1,1,1.6527752876281738
323,1,1,1.6551175117492676
324,1,1,1.63760507106781
325,1,1,1.6602163314819336
326,1,1,1.6413228511810303
327,1,1,1.6273754835128784
328,1,1,1.6132484674453735
329,1,1,1.6212224960327148
330,1,1,1.6224966049194336
331,1,1,1.6634345054626465
332,1,1,1.5778456926345825
333,1,1,1.6557620763778687
334,1,1,1.5975549221038818
335,1,1,1.5818792581558228
336,1,1,1.6212594509124756
337,1,1,1.6308633089065552
338,1,1,1.634202480316162
339,1,1,1.6259169578552246
340,1,1,1.5893739461898804
341,1,1,1.627637505531311
342,1,1,1.6455076932907104
343,1,1,1.613076090812683
344,1,1,1.6246150732040405
345,1,1,1.7387691736221313
346,1,1,1.5814791917800903
347,1,1,1.61506187915802
348,1,1,1.6112110614776611
349,1,1,1.6364322900772095
350,1,1,1.621006727218628
351,1,1,1.6154347658157349
352,1,1,1.6183061599731445
353,1,1,1.6011924743652344
354,1,1,1.6164026260375977
355,1,1,1.665881872177124
356,1,1,1.6197863817214966
357,1,1,1.6196131706237793
358,1,1,1.614284873008728
359,1,1,1.6442840099334717
360,1,1,1.6078674793243408
361,1,1,1.5944840908050537
362,1,1,1.5951182842254639
363,1,1,1.617555022239685
364,1,1,1.5842366218566895
365,1,1,1.6655701398849487
366,1,1,1.6134998798370361
367,1,1,1.6203112602233887
368,1,1,1.543013572692871
369,1,1,1.6045020818710327
370,1,1,1.6276233196258545
371,1,1,1.6464444398880005
372,1,1,1.575079321861267
373,1,1,1.6598670482635498
374,1,1,1.5530868768692017
375,1,1,1.7041912078857422
376,1,1,1.6056922674179077
377,1,1,1.6289740800857544
378,1,1,1.621816635131836
379,1,1,1.629419207572937
380,1,1,1.6639517545700073
381,1,1,1.6428413391113281
382,1,1,1.6439241170883179
383,1,1,1.5884791612625122
384,1,1,1.6769661903381348
385,1,1,1.6679686307907104
386,1,1,1.6787147521972656
387,1,1,1.6433254480361938
388,1,1,1.626092791557312
389,1,1,1.7134344577789307
390,1,1,1.6566088199615479
391,1,1,1.62431001663208
392,1,1,1.6180899143218994
393,1,1,1.5788445472717285
394,1,1,1.657157063484192
395,1,1,1.6068451404571533
396,1,1,1.5942515134811401
397,1,1,1.626244306564331
398,1,1,1.6362245082855225
399,1,1,1.6893185377120972
400,1,1,1.600968837738037
401,1,1,1.7014799118041992
402,1,1,1.6359772682189941
403,1,1,1.6601165533065796
404,1,1,1.6290425062179565
405,1,1,1.6615427732467651
406,1,1,1.5793331861495972
407,1,1,1.694198489189148
408,1,1,1.6704763174057007
409,1,1,1.6593409776687622
410,1,1,1.6440706253051758
411,1,1,1.6309529542922974
412,1,1,1.6327781677246094
413,1,1,1.5917413234710693
414,1,1,1.649664044380188
415,1,1,1.612155556678772
416,1,1,1.6002545356750488
417,1,1,1.6214196681976318
418,1,1,1.6015182733535767
419,1,1,1.5861073732376099
420,1,1,1.627949833869934
421,1,1,1.601299524307251
422,1,1,1.6949104070663452
423,1,1,1.6268136501312256
424,1,1,1.6061242818832397
425,1,1,1.6238737106323242
426,1,1,1.7326112985610962
427,1,1,1.5933270454406738
428,1,1,1.6265006065368652
429,1,1,1.5373483896255493
430,1,1,1.6210894584655762
431,1,1,1.6336461305618286
432,1,1,1.5983401536941528
433,1,1,1.5941425561904907
434,1,1,1.6517277956008911
435,1,1,1.661503791809082
436,1,1,1.627254605293274
437,1,1,1.6067405939102173
