idx,y_true,y_pred,pred_entropy
0,3,3,0.5836359858512878
1,13,13,0.3317337930202484
2,13,13,0.2845306694507599
3,3,3,1.6953083276748657
4,16,16,0.30586886405944824
5,14,14,1.4387315511703491
6,22,4,0.9988024830818176
7,10,10,0.350157231092453
8,3,3,0.33817341923713684
9,3,3,0.3729858100414276
10,13,13,0.2984611988067627
11,3,3,0.7662504315376282
12,18,18,1.162439227104187
13,16,16,0.3310889005661011
14,16,16,0.3578277826309204
15,22,14,2.1813924312591553
16,7,7,0.8677976727485657
17,7,7,0.4026699960231781
18,7,7,0.3383621573448181
19,5,5,0.4706028699874878
20,17,17,0.3679541349411011
21,17,17,0.543569028377533
22,17,17,0.7903265953063965
23,17,17,0.6898896098136902
24,17,17,0.6181743741035461
25,17,17,0.6474195122718811
26,17,5,0.9329798817634583
27,5,5,2.1614277362823486
28,9,9,0.5819745659828186
29,5,5,0.48843082785606384
30,5,5,0.38456499576568604
31,5,5,0.37040793895721436
32,3,3,0.32135209441185
33,22,22,0.7315576076507568
34,13,13,0.2634730041027069
35,22,22,1.9233968257904053
36,13,13,1.66175377368927
37,5,3,1.422484040260315
38,3,19,1.6583017110824585
39,0,16,1.7033982276916504
40,6,6,0.6567969918251038
41,3,3,0.9941316843032837
42,20,20,0.6389479041099548
43,4,4,0.49380356073379517
44,19,19,0.42122742533683777
45,16,16,1.553655982017517
46,16,16,1.4308109283447266
47,14,14,0.28816214203834534
48,22,4,0.8512601852416992
49,19,19,1.2330784797668457
50,20,9,1.2336134910583496
51,11,11,0.8506444096565247
52,16,16,0.3997045159339905
53,20,20,0.23233316838741302
54,20,20,0.2741609215736389
55,13,4,1.5026733875274658
56,3,3,0.35605189204216003
57,11,11,1.1798954010009766
58,22,9,0.716515064239502
59,9,9,0.41823843121528625
60,9,9,0.8743979334831238
61,3,3,0.3501902222633362
62,18,17,0.7006455659866333
63,12,12,0.35687482357025146
64,12,12,0.4160856306552887
65,1,1,1.6280617713928223
66,20,20,0.2714836299419403
67,0,0,0.6073306202888489
68,19,20,2.337932825088501
69,17,17,0.46530070900917053
70,22,1,1.0905320644378662
71,0,0,0.5731673836708069
72,5,5,0.3200819194316864
73,13,13,0.783508837223053
74,22,22,2.2580647468566895
75,15,15,0.35928016901016235
76,3,3,0.3452877998352051
77,3,3,0.34884536266326904
78,3,3,0.3222658336162567
79,5,5,0.2740747928619385
80,17,17,0.43482106924057007
81,7,7,0.7645581960678101
82,9,13,1.1184141635894775
83,22,19,1.586830973625183
84,11,11,0.29346874356269836
85,11,11,0.3020881712436676
86,11,11,0.31764698028564453
87,13,13,0.630386233329773
88,18,18,0.5524755120277405
89,13,13,0.27180397510528564
90,13,13,0.2904267907142639
91,13,13,0.46674638986587524
92,13,13,0.2405746579170227
93,20,20,0.3214089870452881
94,11,11,0.3638571798801422
95,13,13,0.23676207661628723
96,11,11,0.42033129930496216
97,22,12,1.4092061519622803
98,17,16,1.8321300745010376
99,19,3,1.8189888000488281
100,0,12,0.4789988398551941
101,10,10,0.34875521063804626
102,3,3,0.5091613531112671
103,22,9,1.973035216331482
104,2,2,0.4595797657966614
105,3,3,0.4236621558666229
106,3,3,0.40103498101234436
107,20,20,0.5206882953643799
108,20,20,1.7967119216918945
109,22,22,0.8990411758422852
110,8,22,2.469036817550659
111,0,0,0.4833333492279053
112,13,13,0.5856162309646606
113,13,13,0.3293454051017761
114,5,5,1.548142433166504
115,16,16,0.6946767568588257
116,11,11,1.7461967468261719
117,3,3,1.39617919921875
118,13,13,0.5091164708137512
119,18,18,0.585477352142334
120,19,19,0.44313958287239075
121,9,9,0.7054487466812134
122,20,20,0.2697024345397949
123,20,20,0.25596678256988525
124,12,12,0.3418096601963043
125,20,20,1.3723217248916626
126,20,20,0.3785454332828522
127,0,0,2.1817102432250977
128,13,13,0.2705673575401306
129,13,13,0.26533809304237366
130,13,13,0.2884858250617981
131,22,18,2.4567084312438965
132,3,14,2.068160057067871
133,13,13,0.41653209924697876
134,13,13,0.9267576932907104
135,20,20,0.23892450332641602
136,20,20,0.23960977792739868
137,3,3,0.4905575215816498
138,3,3,0.4408859610557556
139,3,3,0.38207361102104187
140,3,3,0.4721411466598511
141,3,3,0.3722337782382965
142,3,3,0.5479500889778137
143,3,3,0.3264177739620209
144,13,13,0.40480151772499084
145,20,20,0.3451223075389862
146,13,13,0.22532764077186584
147,13,13,0.3114614188671112
148,13,13,0.34117987751960754
149,13,13,0.37487781047821045
150,13,13,0.45063191652297974
151,22,17,0.9258213043212891
152,8,22,2.152474880218506
153,22,12,0.4868012070655823
154,11,11,0.46213942766189575
155,19,19,0.5009874105453491
156,13,13,0.8621082901954651
157,13,22,1.9406368732452393
158,3,3,0.8434671759605408
159,17,18,1.0034083127975464
160,20,20,0.33873558044433594
161,20,20,0.22963270545005798
162,18,22,2.1920509338378906
163,22,18,1.5876452922821045
164,12,12,1.0708355903625488
165,11,11,0.5895043015480042
166,19,17,0.47723841667175293
167,17,17,0.40259864926338196
168,3,3,0.3626096248626709
169,5,5,0.41351836919784546
170,13,13,0.23810921609401703
171,22,11,0.5049007534980774
172,9,9,0.34392568469047546
173,7,15,0.565900981426239
174,4,20,0.5253398418426514
175,22,22,1.0049717426300049
176,22,18,1.4366260766983032
177,18,18,0.5578212738037109
178,18,17,0.9556453227996826
179,3,3,0.7530851364135742
180,3,3,0.673008382320404
181,0,0,1.2092678546905518
182,19,19,0.8635776042938232
183,16,16,0.6339084506034851
184,16,0,1.7020847797393799
185,16,16,0.7876584529876709
186,6,6,0.7259080410003662
187,13,13,0.26827216148376465
188,13,13,0.27355971932411194
189,13,22,1.2444766759872437
190,22,13,1.0832138061523438
191,19,7,0.5784576535224915
192,16,16,0.347664475440979
193,7,19,1.0283160209655762
194,7,8,0.7636963129043579
195,3,3,0.35481005907058716
196,5,22,1.399936556816101
197,4,4,1.4693000316619873
198,16,16,0.3058236241340637
199,19,19,0.9055248498916626
200,0,0,0.8037918210029602
201,17,17,1.7677788734436035
202,7,7,0.5159000754356384
203,20,20,0.7888978719711304
204,9,9,0.8477177023887634
205,22,5,0.6210455894470215
206,7,7,0.2624461352825165
207,3,3,0.6367655992507935
208,5,3,0.3836513161659241
209,3,3,0.40444517135620117
210,12,12,0.34189140796661377
211,19,19,0.38441357016563416
212,11,11,0.550810694694519
213,3,5,1.9986040592193604
214,20,20,0.345993310213089
215,20,20,0.30606192350387573
216,20,20,0.5118811726570129
217,11,11,0.38159096240997314
218,20,22,2.071009874343872
219,11,11,0.2946619987487793
220,17,17,0.9720953106880188
221,5,5,0.44918814301490784
222,22,22,2.033566951751709
223,9,22,2.0769739151000977
224,9,13,1.2772164344787598
225,0,0,0.6053934693336487
226,13,13,0.2418808490037918
227,9,3,1.1228572130203247
228,22,22,2.1588644981384277
229,9,9,0.7832585573196411
230,22,6,1.5690768957138062
231,20,22,1.2748510837554932
232,22,22,1.6520884037017822
233,22,4,1.3967931270599365
234,18,18,0.7776537537574768
235,0,7,0.6352688670158386
236,18,18,0.9916511178016663
237,7,7,0.23583538830280304
238,0,0,0.6414182782173157
239,1,1,1.1354900598526
240,19,1,1.0171114206314087
241,4,4,0.4663721024990082
242,4,4,0.5606417059898376
243,10,10,1.9114491939544678
244,22,22,1.6576831340789795
245,9,9,1.0668443441390991
246,9,9,0.7510585784912109
