idx,y_true,y_pred,pred_entropy
0,0,0,0.6154776215553284
1,0,0,0.4271056056022644
2,0,0,0.9088600873947144
3,0,0,0.34797653555870056
4,0,0,0.5087978839874268
5,0,3,1.169404149055481
6,0,1,0.7951697111129761
7,0,0,0.5666067600250244
8,0,0,0.4131441116333008
9,0,0,0.49821826815605164
10,0,0,0.7728127241134644
11,0,0,0.35367530584335327
12,0,0,0.6344122290611267
13,0,0,0.8479788303375244
14,0,0,0.3758060932159424
15,0,0,0.35430076718330383
16,0,0,1.1220626831054688
17,0,0,0.41801702976226807
18,0,3,1.0194568634033203
19,0,0,0.40692138671875
20,0,0,0.8444814085960388
21,0,0,0.3733857274055481
22,0,1,1.0427824258804321
23,0,1,1.1397247314453125
24,0,1,1.1475539207458496
25,0,0,0.3959972560405731
26,0,0,0.5917878150939941
27,0,0,0.420345664024353
28,0,0,0.9607583284378052
29,0,3,1.0147544145584106
30,0,0,0.4048088490962982
31,0,0,0.4143044352531433
32,0,0,0.41860711574554443
33,0,0,1.0663268566131592
34,0,1,0.8989537954330444
35,0,5,0.15616412460803986
36,0,3,0.731314480304718
37,0,3,0.7230312824249268
38,0,0,0.37574300169944763
39,0,1,1.1688870191574097
40,0,0,0.4035066068172455
41,0,0,0.8990973234176636
42,0,0,0.3779790699481964
43,0,1,1.1104400157928467
44,0,0,0.7684791088104248
45,0,0,0.3683934211730957
46,0,0,0.36732789874076843
47,0,1,1.009501338005066
48,0,3,1.0658204555511475
49,0,0,0.5945228338241577
50,0,0,0.8821948766708374
51,0,0,0.36616671085357666
52,0,0,0.3753178119659424
53,0,0,0.4053725004196167
54,0,5,0.21568013727664948
55,0,0,1.1681525707244873
56,0,3,0.8900997638702393
57,0,1,0.6077980399131775
58,0,0,0.481467068195343
59,0,0,0.8279475569725037
60,0,0,1.122896432876587
61,0,0,0.853148877620697
62,0,0,0.8169628977775574
63,0,0,0.3742189407348633
64,0,0,0.38729092478752136
65,0,0,0.36508145928382874
66,0,3,1.320898175239563
67,0,0,0.4025978744029999
68,0,0,0.9003061652183533
69,0,0,0.9982728362083435
70,0,0,0.8869959712028503
71,0,0,0.6888420581817627
72,0,0,0.3661483824253082
73,0,0,1.0439653396606445
74,0,0,0.4041353464126587
75,0,0,0.9194086790084839
76,0,0,0.4099614918231964
77,0,0,0.865580141544342
78,0,0,0.3675851821899414
79,0,0,0.3619937598705292
80,0,0,0.35098767280578613
81,0,3,0.9230527877807617
82,0,0,0.4841771125793457
83,0,3,0.839977502822876
84,0,0,0.5377320647239685
85,0,3,0.9027271270751953
86,0,0,0.46491947770118713
87,0,0,0.891106367111206
88,0,1,0.8608136773109436
89,0,0,0.36971762776374817
90,0,0,0.35733169317245483
91,0,0,0.6913142204284668
92,0,0,0.3828250467777252
93,0,0,0.35736098885536194
94,0,0,0.8833581805229187
95,0,0,0.4336511194705963
96,0,0,0.4803297519683838
97,0,0,1.0454221963882446
98,0,0,0.5898460745811462
99,0,3,1.2996395826339722
100,0,0,0.37262293696403503
101,0,0,0.7484909296035767
102,0,1,0.992900013923645
103,0,3,0.9767431020736694
104,0,0,0.609666109085083
105,0,0,0.48707371950149536
106,0,0,0.4122723937034607
107,0,0,0.3849102556705475
108,0,3,0.909504771232605
109,0,0,0.37740516662597656
110,0,0,0.6195639967918396
111,0,0,0.4783128499984741
112,0,0,0.45689964294433594
113,0,0,0.6067653298377991
114,0,0,0.5360597968101501
115,0,3,0.6973018050193787
116,0,0,0.43736863136291504
117,0,0,0.3869582712650299
118,0,0,0.9819934964179993
119,0,0,0.3763945698738098
120,0,1,1.1254031658172607
121,0,5,0.2772005796432495
122,0,0,0.38092678785324097
123,0,0,0.6998554468154907
124,0,0,0.3598667085170746
125,0,0,0.465526282787323
126,0,0,0.46650680899620056
127,0,0,0.3945547938346863
128,0,0,1.2414190769195557
129,0,0,0.4082573652267456
130,0,0,0.9378581643104553
131,0,0,0.448668897151947
132,0,0,0.4872896671295166
133,0,0,0.5554754734039307
134,0,0,0.39323675632476807
135,0,3,1.0118858814239502
136,0,0,0.36513713002204895
137,0,0,1.1123404502868652
138,0,0,0.4041604995727539
139,0,1,1.1808273792266846
140,0,0,0.45321473479270935
141,0,0,0.5683090090751648
142,0,1,0.4619583785533905
143,0,0,0.4433959126472473
144,0,0,0.7023873925209045
145,0,0,1.089315414428711
146,0,0,0.40403711795806885
147,0,0,0.5245941281318665
148,0,0,0.4340713620185852
149,0,0,0.4086179733276367
150,0,3,0.713382363319397
151,0,0,0.4628639221191406
152,0,0,0.4195307493209839
153,0,0,1.0912621021270752
154,0,0,0.36479514837265015
155,0,0,0.9954044222831726
156,0,0,0.388772577047348
157,0,0,0.4161204993724823
158,0,3,1.1332974433898926
159,0,0,0.3551880419254303
160,0,0,0.3638124465942383
161,0,0,0.5072293877601624
162,0,0,1.2615867853164673
163,1,2,0.8699602484703064
164,1,4,0.24589931964874268
165,1,1,0.25987905263900757
166,1,3,1.2568427324295044
167,1,1,0.5951528549194336
168,1,1,0.3026074469089508
169,1,1,0.9255056381225586
170,1,1,0.27191513776779175
171,1,5,1.3130687475204468
172,1,1,0.9208698868751526
173,1,1,0.2894558310508728
174,1,4,0.6976627111434937
175,1,1,1.064828872680664
176,1,1,0.2994137406349182
177,1,1,0.37416353821754456
178,1,4,0.4438830018043518
179,1,1,0.2821281850337982
180,1,5,0.1706964075565338
181,1,1,0.8455376625061035
182,1,1,0.985998272895813
183,1,1,0.2559814751148224
184,1,1,0.5358811616897583
185,1,2,0.779492974281311
186,1,4,0.7995244860649109
187,1,1,0.24769867956638336
188,1,1,0.24989041686058044
189,1,1,0.6322102546691895
190,1,6,0.7231345772743225
191,1,1,0.26602476835250854
192,1,1,0.83905029296875
193,1,1,0.6328116059303284
194,1,1,0.35845381021499634
195,1,1,0.23008230328559875
196,1,1,0.7827796339988708
197,1,1,0.4856664538383484
198,1,1,0.32391372323036194
199,1,1,0.357083261013031
200,1,1,0.8234157562255859
201,1,1,0.26734715700149536
202,1,4,0.587435245513916
203,1,1,0.8956784009933472
204,1,1,1.1872435808181763
205,1,1,0.7286726832389832
206,1,2,0.8883766531944275
207,1,1,1.3636621236801147
208,1,1,0.8710871934890747
209,1,1,0.8738120198249817
210,1,2,0.814943790435791
211,1,1,0.7270657420158386
212,1,1,0.3828278183937073
213,1,0,0.9765661954879761
214,1,1,0.3323429822921753
215,1,1,0.37486207485198975
216,1,1,0.4111516773700714
217,1,1,0.3118198812007904
218,1,1,0.3547666668891907
219,1,1,1.1983667612075806
220,1,1,0.8885536789894104
221,1,1,0.4780769348144531
222,1,1,0.24900363385677338
223,1,1,0.539122998714447
224,1,1,1.0465929508209229
225,1,2,0.8087587952613831
226,1,1,0.3447575569152832
227,1,1,0.33937057852745056
228,1,1,0.23139290511608124
229,1,1,0.44449102878570557
230,1,1,0.5123603343963623
231,1,1,0.6924389600753784
232,1,1,0.5858304500579834
233,1,1,0.24534384906291962
234,1,1,0.8745455145835876
235,1,1,0.2650819420814514
236,1,1,0.8875951170921326
237,1,0,1.1110460758209229
238,1,0,0.5577017068862915
239,1,2,0.93336421251297
240,1,0,1.2014261484146118
241,1,1,1.1944994926452637
242,1,6,1.2247340679168701
243,1,2,0.3528445065021515
244,1,1,0.2905811667442322
245,1,3,1.4906600713729858
246,1,1,0.8884366750717163
247,1,4,0.9373236894607544
248,1,1,0.30415788292884827
249,1,0,0.7402228116989136
250,1,1,0.34191152453422546
251,1,0,0.497511088848114
252,1,1,1.0630284547805786
253,1,1,0.25188755989074707
254,1,1,0.30885636806488037
255,1,0,1.0153459310531616
256,1,1,0.24184398353099823
257,1,1,0.23369213938713074
258,1,1,1.2585660219192505
259,1,1,0.7642707824707031
260,1,1,0.7248958945274353
261,1,2,0.6229659914970398
262,1,1,0.3049616813659668
263,1,1,0.6902361512184143
264,1,1,0.3611838221549988
265,1,5,0.15614765882492065
266,1,1,0.3438114821910858
267,1,1,0.3071869909763336
268,1,1,0.8356918096542358
269,1,1,0.6892326474189758
270,1,1,0.5745535492897034
271,1,1,0.4762571156024933
272,1,1,0.7721744775772095
273,1,1,0.4319148659706116
274,1,2,0.307619571685791
275,1,1,0.2615751326084137
276,1,1,0.31249916553497314
277,1,3,1.2158712148666382
278,1,1,0.34866389632225037
279,1,1,0.5733745694160461
280,1,1,0.6362807750701904
281,1,1,0.24621224403381348
282,1,1,1.2393324375152588
283,1,2,0.7050013542175293
284,1,1,0.4770476520061493
285,1,1,0.9985994100570679
286,1,1,1.198464035987854
287,1,1,0.748328447341919
288,1,1,0.29020917415618896
289,1,1,0.27394309639930725
290,1,1,0.3045710027217865
291,1,1,0.7221148014068604
292,1,1,0.7469353079795837
293,1,1,0.8869956135749817
294,1,1,0.793286144733429
295,1,4,1.0976076126098633
296,1,1,0.5963209867477417
297,1,1,0.8046398162841797
298,1,1,1.1865586042404175
299,1,1,0.8099167346954346
300,1,2,0.45019927620887756
301,1,5,0.20792905986309052
302,1,1,0.9514541625976562
303,1,1,0.38828396797180176
304,1,0,1.2044472694396973
305,1,1,0.24134394526481628
306,1,4,0.4835412800312042
307,1,1,1.1073256731033325
308,1,1,1.058314561843872
309,1,1,0.3387223780155182
310,1,2,0.5828626751899719
311,1,1,0.4189055562019348
312,1,1,0.22761601209640503
313,1,1,0.6627165079116821
314,1,1,1.0846506357192993
315,1,1,1.1314847469329834
316,1,1,0.23369793593883514
317,1,1,0.3944406807422638
318,1,1,0.7830696702003479
319,1,1,1.103369116783142
320,1,1,0.4221608340740204
321,1,1,0.2306685745716095
322,1,1,0.6465650796890259
