idx,y_true,y_pred,pred_entropy
0,0,7,3.922351360321045
1,1,64,4.206990718841553
2,2,44,2.8504750728607178
3,2,24,2.1873300075531006
4,3,3,3.363719940185547
5,3,59,4.317551136016846
6,3,24,3.8286843299865723
7,3,3,3.77860426902771
8,3,15,4.23198127746582
9,3,3,3.750734806060791
10,3,3,3.404195785522461
11,3,3,3.368746042251587
12,3,76,3.68605375289917
13,3,76,3.7473278045654297
14,4,87,3.9270453453063965
15,4,71,3.5909976959228516
16,4,87,4.112159729003906
17,4,87,4.054556846618652
18,4,15,4.203031539916992
19,5,3,3.9780056476593018
20,5,83,4.267794609069824
21,5,5,4.098294734954834
22,6,67,4.182576656341553
23,6,19,3.7573885917663574
24,6,15,4.165238857269287
25,6,15,3.732828140258789
26,6,15,3.901759147644043
27,6,15,3.801849842071533
28,6,67,4.237691879272461
29,6,19,3.8650245666503906
30,6,15,3.77164626121521
31,6,6,3.7693793773651123
32,7,7,3.9803178310394287
33,7,7,3.893223762512207
34,7,7,4.187386512756348
35,7,7,3.9399333000183105
36,8,76,3.752182722091675
37,8,8,3.6278460025787354
38,8,8,3.9514479637145996
39,8,8,3.6459362506866455
40,8,76,3.797045946121216
41,8,8,3.773587226867676
42,8,8,3.6263184547424316
43,9,36,4.161924362182617
44,10,16,3.0381886959075928
45,11,63,3.909837007522583
46,11,87,4.142007827758789
47,12,12,3.726468324661255
48,12,12,3.808009147644043
49,12,12,4.016601085662842
50,12,12,3.7605888843536377
51,12,12,3.8071296215057373
52,12,12,3.7482213973999023
53,13,63,3.722306966781616
54,13,64,4.206990718841553
55,13,63,3.909837007522583
56,13,62,3.891395092010498
57,14,27,4.163176536560059
58,15,15,3.7189884185791016
59,15,15,3.7382678985595703
60,15,27,4.1250834465026855
61,15,15,3.7472822666168213
62,15,43,3.7888567447662354
63,15,15,3.9570558071136475
64,15,15,3.7493038177490234
65,16,44,3.108079195022583
66,16,77,2.780933141708374
67,16,77,2.837169885635376
68,16,44,2.943828582763672
69,16,24,2.2624433040618896
70,16,24,2.5018959045410156
