idx,y_true,y_pred,pred_entropy
0,0,0,1.0041862726211548
1,0,0,0.32270801067352295
2,0,0,0.7053226828575134
3,0,0,0.9739719033241272
4,0,0,0.37267056107521057
5,0,0,0.8544461131095886
6,0,0,0.3942212760448456
7,0,0,0.6240029335021973
8,0,1,1.212885856628418
9,0,0,0.8457750678062439
10,0,0,0.44487354159355164
11,0,0,0.31993743777275085
12,0,0,0.605707585811615
13,0,0,0.33736133575439453
14,0,3,1.1263582706451416
15,0,5,0.17142371833324432
16,0,0,1.254538655281067
17,0,0,0.3076997697353363
18,0,0,0.32211822271347046
19,0,1,0.45545029640197754
20,0,0,0.3476324677467346
21,0,0,0.31963565945625305
22,0,1,0.6849609017372131
23,0,0,0.35889506340026855
24,0,0,1.2117213010787964
25,0,0,0.556050181388855
26,0,0,0.9731113314628601
27,0,0,1.1134084463119507
28,0,0,1.4415773153305054
29,0,0,0.35773929953575134
30,0,0,0.5250096321105957
31,0,0,1.0015021562576294
32,0,0,0.3300236761569977
33,0,0,1.0508230924606323
34,0,0,0.44091761112213135
35,0,0,1.1403915882110596
36,0,0,0.459600031375885
37,0,2,0.20337799191474915
38,0,0,0.7129808068275452
39,0,0,0.6394973397254944
40,0,0,1.0871917009353638
41,0,0,0.6177125573158264
42,0,0,0.45422255992889404
43,0,0,0.9213089346885681
44,0,0,0.9347108006477356
45,0,0,0.6016055941581726
46,0,0,0.7058666944503784
47,0,0,0.9277213215827942
48,0,0,0.35500407218933105
49,0,0,0.3047451376914978
50,0,0,0.3153853714466095
51,0,0,0.6808511018753052
52,0,0,0.989602267742157
53,0,0,0.7975059151649475
54,0,0,0.33485811948776245
55,0,0,0.34769654273986816
56,0,0,0.31044480204582214
57,0,0,0.3686448335647583
58,0,0,0.7136707305908203
59,0,3,1.2163618803024292
60,0,0,0.4534034729003906
61,0,0,0.33298295736312866
62,0,0,0.30706965923309326
63,0,0,0.3139365613460541
64,0,0,0.4495059549808502
65,0,0,0.3303561508655548
66,0,0,0.4163675010204315
67,0,0,0.5492992401123047
68,0,0,0.32691994309425354
69,0,0,0.41597214341163635
70,0,0,1.227799654006958
71,0,6,1.2188892364501953
72,0,0,0.3100874125957489
73,0,0,0.6451417207717896
74,0,0,0.920136034488678
75,0,0,0.502562940120697
76,0,0,0.48570436239242554
77,0,0,0.383257120847702
78,0,0,0.3681975305080414
79,0,0,0.40705859661102295
80,0,0,0.5662689208984375
81,0,0,1.0362051725387573
82,0,0,0.33231502771377563
83,0,0,0.3016091585159302
84,0,0,0.3713560104370117
85,0,3,0.8548426628112793
86,0,0,0.6396569609642029
87,0,0,0.8142848014831543
88,0,0,0.6394942998886108
89,0,0,0.8762543201446533
90,0,0,0.43014225363731384
91,0,0,0.47725042700767517
92,0,0,0.30780068039894104
93,0,0,0.6770192384719849
94,0,0,0.5212182998657227
95,0,0,0.3833920955657959
96,0,0,0.5944529175758362
97,0,0,0.3639926016330719
98,0,0,0.32081711292266846
99,0,0,1.3277357816696167
100,0,0,0.3401546776294708
101,0,0,1.2291561365127563
102,0,0,0.43366992473602295
103,0,0,0.3052046000957489
104,0,0,0.3283311128616333
105,0,0,0.6120660305023193
106,0,3,1.189879298210144
107,0,0,0.7241164445877075
108,0,0,1.0973352193832397
109,0,0,0.44627290964126587
110,0,0,0.35513290762901306
111,0,0,0.38419267535209656
112,0,0,0.5016224980354309
113,0,0,1.2341831922531128
114,0,0,1.0606147050857544
115,0,0,0.5242651104927063
116,0,0,1.15407395362854
117,0,0,0.44795653223991394
118,0,0,0.31870898604393005
119,0,0,0.3179447650909424
120,0,0,0.31061962246894836
121,0,0,1.1729148626327515
122,0,0,0.5771733522415161
123,0,0,0.3588953912258148
124,0,0,0.31994807720184326
125,0,0,0.36665695905685425
126,0,0,0.3341582119464874
127,0,3,1.1685205698013306
128,0,1,0.5038965940475464
129,0,0,0.8253923058509827
130,0,5,1.2631263732910156
131,0,0,0.7082772254943848
132,0,0,0.335164874792099
133,0,0,0.3823907971382141
134,0,0,0.5142830610275269
135,0,2,1.1908245086669922
136,0,0,0.3065934479236603
137,0,0,0.31825515627861023
138,0,0,0.5093931555747986
139,0,0,0.9498119950294495
140,0,3,0.9566730856895447
141,0,0,0.5729231834411621
142,0,0,0.31282371282577515
143,0,0,0.33580678701400757
144,0,0,0.35121646523475647
145,0,0,0.37747737765312195
146,0,0,0.3815680146217346
147,0,1,1.139474868774414
148,0,0,1.153775930404663
149,0,0,0.6375402212142944
150,0,0,0.6568007469177246
151,0,0,0.4249446392059326
152,0,3,1.2018496990203857
153,0,0,0.42243772745132446
154,0,0,0.6273667216300964
155,0,0,0.93135666847229
156,0,0,1.1409071683883667
157,0,0,0.33966514468193054
158,0,1,1.2811704874038696
159,0,0,0.8481146097183228
160,0,1,0.775858998298645
161,0,1,1.104689598083496
162,0,0,0.37814196944236755
163,1,1,0.23144567012786865
164,1,1,0.21566323935985565
165,1,1,0.4055522084236145
166,1,1,0.23654739558696747
167,1,1,0.6332974433898926
168,1,1,0.357276976108551
169,1,4,0.9844242334365845
170,1,1,0.18537066876888275
171,1,1,1.0087922811508179
172,1,1,0.37658560276031494
173,1,4,0.4785146117210388
174,1,1,0.3487735986709595
175,1,1,0.38639548420906067
176,1,1,0.39356714487075806
177,1,1,0.28121644258499146
178,1,1,0.2992103695869446
179,1,0,1.1849578619003296
180,1,1,0.40842077136039734
181,1,1,0.3273085653781891
182,1,1,0.32547909021377563
183,1,1,0.24451908469200134
184,1,1,0.20866389572620392
185,1,1,0.6016234755516052
186,1,0,1.1768972873687744
187,1,1,0.4859547019004822
188,1,1,0.2819610834121704
189,1,1,0.22104501724243164
190,1,1,0.2799224853515625
191,1,1,0.37279731035232544
192,1,1,0.5362293124198914
193,1,1,0.2012515664100647
194,1,2,0.2840716540813446
195,1,1,0.4713888466358185
196,1,0,0.8827067613601685
197,1,0,0.971692681312561
198,1,1,0.2000550776720047
199,1,1,0.20296260714530945
200,1,0,0.6518391966819763
201,1,1,1.23893404006958
202,1,4,0.6606258153915405
203,1,1,0.4231361448764801
204,1,1,0.23957234621047974
205,1,0,1.453750729560852
206,1,2,0.2460840791463852
207,1,1,0.22230835258960724
208,1,6,0.5193993449211121
209,1,4,0.5483854413032532
210,1,0,0.42032238841056824
211,1,1,0.302715003490448
212,1,0,1.208357572555542
213,1,2,0.8231701850891113
214,1,1,0.3054582476615906
215,1,1,0.6795720458030701
216,1,5,0.9821646809577942
217,1,1,0.4944528341293335
218,1,1,0.6671950817108154
219,1,1,0.2270759493112564
220,1,0,0.4114086925983429
221,1,1,0.2647976279258728
222,1,5,0.8018609285354614
223,1,1,0.4385565519332886
224,1,1,0.43377989530563354
225,1,1,0.22463208436965942
226,1,1,0.46267709136009216
227,1,1,0.21252033114433289
228,1,1,0.29697418212890625
