idx,y_true,y_pred,pred_entropy
0,0,7,2.08366322517395
1,0,80,3.157254934310913
2,2,2,0.9693288803100586
3,2,44,1.1387965679168701
4,2,10,2.5460243225097656
5,3,3,0.3017392158508301
6,3,3,0.3207082450389862
7,3,3,0.29687851667404175
8,3,3,0.35480061173439026
9,3,59,0.5387287735939026
10,3,3,0.45919206738471985
11,3,8,1.941791296005249
12,3,3,0.29991504549980164
13,3,3,1.3196288347244263
14,3,5,0.25450390577316284
15,3,3,0.39057856798171997
16,3,3,0.3013751208782196
17,3,5,0.8754094243049622
18,3,16,1.3347223997116089
19,3,3,0.3395593762397766
20,3,3,0.3060689866542816
21,3,3,0.2966468632221222
22,3,3,0.30170950293540955
23,3,8,1.4325251579284668
24,3,89,1.5832645893096924
25,4,49,3.2090299129486084
26,4,4,2.7896761894226074
27,4,68,2.222322463989258
28,4,4,2.3760721683502197
29,4,68,1.9691845178604126
30,4,17,3.0281119346618652
31,4,68,1.9571514129638672
32,4,68,2.558326482772827
33,4,79,2.7241711616516113
34,4,4,2.2198078632354736
35,5,59,1.4502636194229126
36,5,5,0.26518529653549194
37,5,5,0.39581960439682007
38,5,5,0.2655702531337738
39,5,57,2.2754580974578857
40,5,5,0.30216747522354126
41,6,15,2.502955198287964
42,6,40,3.553468942642212
43,6,15,1.2047299146652222
44,6,40,0.3117638826370239
45,6,19,0.8856866955757141
46,6,15,2.5762264728546143
47,6,15,1.1532293558120728
48,6,6,1.237346887588501
49,6,15,1.263607144355774
50,6,17,2.6615853309631348
51,6,15,1.2026910781860352
52,6,15,1.307586431503296
53,6,6,1.3858485221862793
54,6,4,2.1239089965820312
55,6,67,2.8931448459625244
56,6,15,1.990934133529663
57,6,6,1.3310117721557617
58,6,6,1.2670708894729614
59,6,15,1.1742979288101196
60,6,6,1.2161355018615723
61,7,67,2.0107924938201904
62,7,79,2.0357134342193604
63,7,7,1.6101856231689453
64,7,7,1.3353207111358643
65,7,7,1.3452415466308594
66,7,7,2.970621347427368
67,7,7,2.451934576034546
68,7,7,2.0797536373138428
69,8,8,0.2556161880493164
70,8,3,1.0696548223495483
71,8,8,0.23631398379802704
72,8,56,2.11738657951355
73,8,58,1.6995033025741577
74,8,76,1.007669448852539
75,8,76,0.9655647277832031
76,8,8,0.23711718618869781
77,8,8,1.8657735586166382
78,8,8,0.2524470090866089
79,8,8,0.23631371557712555
80,8,8,0.236420139670372
81,8,8,0.3042283058166504
82,8,76,1.007669448852539
83,11,13,2.4823012351989746
84,11,13,2.477818489074707
85,11,64,1.2459532022476196
86,12,12,0.26064154505729675
87,12,12,0.22518883645534515
88,12,12,0.20930266380310059
89,12,12,0.2972072958946228
90,12,12,0.2278842329978943
91,12,12,0.22814925014972687
92,12,12,0.25960761308670044
93,12,12,0.23961691558361053
94,12,12,0.4002697765827179
95,12,12,0.21232086420059204
96,12,12,0.23144346475601196
97,12,12,0.35874632000923157
98,13,11,2.223261833190918
99,13,49,3.2090299129486084
100,13,62,3.0181777477264404
101,13,11,1.9356023073196411
102,13,13,2.4823012351989746
103,13,49,2.8041934967041016
104,13,63,1.9202418327331543
105,14,68,2.984553337097168
106,15,15,1.2047299146652222
107,15,6,1.147615671157837
108,15,6,1.1485004425048828
109,15,17,2.6615853309631348
110,15,30,1.8204829692840576
111,15,15,1.1777403354644775
112,15,6,1.174692988395691
113,15,6,1.1780614852905273
114,15,43,2.378985643386841
115,15,15,1.3493598699569702
116,15,4,2.1239089965820312
117,15,68,2.984553337097168
118,15,15,1.173791527748108
119,15,15,1.1684677600860596
120,16,16,0.5895454287528992
121,16,16,0.9454146027565002
122,16,44,1.0701206922531128
123,16,77,0.8016349673271179
124,16,24,0.8171107769012451
125,16,44,0.8188071846961975
126,16,24,0.3565956652164459
127,16,24,0.8578031659126282
128,16,44,0.9224869608879089
129,16,24,0.8328301310539246
130,16,24,0.8540149927139282
131,16,16,0.8421861529350281
