idx,y_true,y_pred,pred_entropy
0,0,7,4.160897731781006
1,0,87,4.265134334564209
2,1,87,4.238637447357178
3,2,2,4.096135139465332
4,2,44,3.5895023345947266
5,2,44,3.789053201675415
6,3,3,4.195852756500244
7,3,3,4.090165615081787
8,3,3,4.117114543914795
9,3,3,4.1379570960998535
10,3,5,4.146921157836914
11,3,5,4.18707799911499
12,3,3,4.075057506561279
13,3,76,4.0290141105651855
14,3,3,4.061617851257324
15,3,3,4.107680320739746
16,3,3,4.143230438232422
17,3,3,4.111252784729004
18,3,8,4.073874473571777
19,3,3,4.101502418518066
20,3,76,4.138339519500732
21,3,3,4.112168788909912
22,3,3,4.234470844268799
23,3,76,4.182336807250977
24,3,3,4.130751609802246
25,3,3,4.072153091430664
26,4,87,4.1106953620910645
27,4,87,4.095126152038574
28,4,15,4.2793707847595215
29,4,43,4.326479911804199
30,4,87,4.184808731079102
31,4,43,4.320703029632568
32,4,71,4.1904683113098145
33,4,87,4.128196716308594
34,4,71,4.102156639099121
35,4,40,4.163401126861572
36,5,5,4.16638708114624
37,5,5,4.162841796875
38,5,5,4.175910472869873
39,5,5,4.178805828094482
40,5,5,4.163142681121826
41,5,5,4.1767754554748535
42,6,6,4.135361194610596
43,6,72,4.339046478271484
44,6,6,4.178640842437744
45,6,6,4.152562141418457
46,6,6,4.114202976226807
47,6,6,4.118759632110596
48,6,6,4.074080944061279
49,6,6,4.067996025085449
50,6,6,4.215470314025879
51,6,6,4.205565929412842
52,6,27,4.12894344329834
53,6,6,4.163318157196045
54,6,19,4.21098518371582
55,6,6,4.216285228729248
56,6,15,4.095373153686523
57,6,63,4.1881818771362305
58,6,6,4.23134708404541
59,6,6,4.093794345855713
60,6,6,4.177488327026367
61,6,6,4.165978908538818
62,7,27,4.236163139343262
63,7,7,4.160897731781006
64,7,7,4.08065938949585
65,7,7,4.027587413787842
66,7,7,4.285859107971191
67,7,87,4.1792216300964355
68,7,7,4.017937660217285
69,7,87,4.238637447357178
70,8,8,3.9341259002685547
71,8,8,3.996948480606079
72,8,8,3.907863140106201
73,8,76,4.018308639526367
74,8,8,3.917844295501709
75,8,8,3.8921260833740234
76,8,8,3.894803047180176
77,8,8,3.9720284938812256
78,8,8,4.06290340423584
79,8,8,3.9037394523620605
80,8,76,4.138339519500732
81,8,8,4.027281284332275
82,8,76,4.052513599395752
83,8,8,4.027536869049072
84,9,36,4.212740421295166
85,10,44,4.14889669418335
86,11,87,4.115694046020508
87,11,74,4.253560543060303
88,11,63,4.157033920288086
89,11,87,4.238637447357178
90,12,12,3.848127603530884
91,12,12,3.9425034523010254
92,12,12,3.895581007003784
93,12,12,3.9435667991638184
94,12,12,3.7839174270629883
95,12,40,3.744176149368286
96,12,60,4.249032974243164
97,12,12,3.843294382095337
98,12,12,3.802037477493286
99,12,12,4.015842914581299
100,12,12,3.8363454341888428
101,12,85,4.011525630950928
102,13,71,4.032395839691162
103,13,86,4.181216239929199
104,13,62,4.022185802459717
105,13,87,4.116727352142334
106,13,71,3.9413669109344482
107,13,87,4.204977989196777
108,13,63,4.130514144897461
109,14,27,4.3407440185546875
110,14,6,4.392972946166992
111,15,6,4.135361194610596
112,15,19,4.263590335845947
113,15,6,4.084387302398682
114,15,6,4.067048072814941
115,15,6,4.114202976226807
116,15,6,4.0921406745910645
117,15,6,4.137442111968994
118,15,6,4.118541717529297
119,15,6,4.090278148651123
120,15,6,4.142904281616211
121,15,6,4.216285228729248
122,15,6,4.23134708404541
123,15,6,4.093794345855713
124,15,6,4.063296794891357
125,16,44,3.451040744781494
126,16,24,3.0376644134521484
127,16,24,3.3086695671081543
128,16,73,3.963218927383423
129,16,16,3.8387813568115234
130,16,44,3.485952615737915
131,16,77,3.5474324226379395
132,16,77,3.5691721439361572
133,16,24,3.2449746131896973
134,16,24,3.04860520362854
135,16,24,3.122845411300659
136,16,44,3.480440378189087
137,16,16,3.7832932472229004
138,16,44,3.515012741088867
139,16,16,3.539883613586426
140,16,24,2.8910112380981445
141,16,24,3.6633527278900146
142,16,24,3.232715606689453
143,16,24,4.208224773406982
144,16,44,3.5303585529327393
145,16,24,3.0617825984954834
146,16,76,4.0871148109436035
147,16,16,3.7376649379730225
148,16,16,3.5295000076293945
149,16,89,3.6647629737854004
150,16,16,3.670849561691284
151,16,24,3.201836109161377
152,16,16,3.88543438911438
153,16,24,3.6695735454559326
154,16,16,3.4700887203216553
155,16,16,3.1870651245117188
156,16,24,3.0863265991210938
157,16,16,3.697153091430664
158,16,85,3.7816336154937744
159,16,77,3.575697422027588
160,16,24,3.0369510650634766
161,16,73,3.703580141067505
162,16,24,3.1494534015655518
163,16,44,3.4928417205810547
164,16,24,3.1278953552246094
165,16,16,3.8149807453155518
166,16,44,3.4946610927581787
167,16,24,2.8896656036376953
168,16,16,3.432796001434326
169,16,24,3.2180118560791016
170,16,24,3.0574445724487305
171,16,52,4.177111625671387
172,16,24,3.2041873931884766
173,16,24,3.253480911254883
174,16,24,3.5845046043395996
175,16,44,3.4883737564086914
176,16,16,3.900817394256592
177,16,44,3.4830756187438965
178,16,24,3.06086802482605
179,16,24,3.0728118419647217
180,16,44,3.6894984245300293
181,16,24,3.404343843460083
182,16,44,3.864380121231079
183,16,16,3.6387887001037598
184,16,85,4.301477432250977
185,16,16,3.0702497959136963
186,16,55,3.5865306854248047
187,16,16,3.8131227493286133
188,16,24,3.4830567836761475
189,16,73,3.8654379844665527
190,16,44,3.442704200744629
191,16,24,3.2869462966918945
192,16,44,3.8220632076263428
193,16,16,3.6387887001037598
194,16,24,3.088998794555664
195,16,52,3.3386878967285156
196,16,24,3.0382461547851562
197,16,55,3.540174722671509
198,16,44,3.85966420173645
199,16,16,3.875720500946045
200,16,16,3.568286895751953
201,16,24,3.2211272716522217
202,16,16,3.1003336906433105
203,16,24,3.0056519508361816
204,16,24,3.0829641819000244
205,16,44,3.4946610927581787
206,16,24,3.1943230628967285
207,16,16,3.5335299968719482
208,16,16,3.6389286518096924
209,16,77,3.5576086044311523
210,16,24,3.077751874923706
211,16,16,3.6394968032836914
212,16,16,3.578157424926758
213,16,24,3.044661521911621
214,16,44,3.501674175262451
215,16,16,3.5357565879821777
216,16,24,2.9797511100769043
217,16,44,3.462808847427368
218,16,16,4.055469989776611
219,16,77,3.5155446529388428
220,16,52,2.9325594902038574
221,16,24,3.4972875118255615
