idx,y_true,y_pred,pred_entropy
0,1,1,0.003622296266257763
1,1,1,0.0035251714289188385
2,1,1,0.0046679237857460976
3,1,1,0.00432913564145565
4,1,1,0.0033983197063207626
5,1,1,0.0031884482596069574
6,0,0,0.010077257640659809
7,1,1,0.0058649149723351
8,0,0,0.012763965874910355
9,1,1,0.02625216543674469
10,1,1,0.0022487633395940065
11,0,0,0.008453594520688057
12,0,0,0.015423721633851528
13,1,1,0.003628565464168787
14,1,1,0.0026805249508470297
15,1,1,0.003408532589673996
16,0,0,0.010436143726110458
17,1,1,0.0030418126843869686
18,1,1,0.007097106426954269
19,1,1,0.0075319623574614525
20,1,1,0.004220776725560427
21,1,1,0.005626818165183067
22,1,1,0.002990230917930603
23,1,1,0.0060481904074549675
24,1,1,0.005124956369400024
25,0,0,0.007990473881363869
26,1,1,0.01482713595032692
27,1,1,0.004535002633929253
28,1,1,0.010341210290789604
29,1,1,0.004141637589782476
30,1,1,0.005187107250094414
31,0,0,0.01049125473946333
32,1,1,0.0035679496359080076
33,1,1,0.005244987551122904
34,1,1,0.002705236431211233
35,1,1,0.0035361398477107286
36,1,1,0.0061326175928115845
37,1,1,0.0024158232845366
38,1,1,0.002924602245911956
39,1,1,0.0031043002381920815
40,1,1,0.03243379294872284
41,1,1,0.003727551316842437
42,1,1,0.003742855740711093
43,1,1,0.00562933087348938
44,1,1,0.006057925522327423
45,1,1,0.004437953233718872
46,0,0,0.01080325711518526
47,0,0,0.009830697439610958
48,1,1,0.005023051518946886
49,1,1,0.003293390851467848
50,1,1,0.004565778188407421
51,1,1,0.003057153895497322
52,1,1,0.0073521919548511505
53,1,1,0.0033788466826081276
54,1,1,0.045641377568244934
55,1,1,0.002940614242106676
56,0,0,0.010902251116931438
57,1,1,0.0023537843953818083
58,1,1,0.005053696688264608
59,1,1,0.0031594557221978903
60,0,0,0.03744885325431824
61,1,1,0.0030541650485247374
62,1,1,0.00378755247220397
63,1,1,0.002992963185533881
64,0,0,0.010463044978678226
65,1,1,0.005241376347839832
66,1,1,0.012349456548690796
67,1,1,0.0050787171348929405
68,1,1,0.005095501430332661
69,0,0,0.01620076783001423
70,1,1,0.003275869879871607
71,0,0,0.00904615968465805
72,0,0,0.009075596928596497
73,0,0,0.00947827659547329
74,1,1,0.003682950744405389
75,1,1,0.006833885330706835
76,1,1,0.004200996831059456
