idx,y_true,y_pred,pred_entropy
0,0,0,2.4702508449554443
1,2,35,0.45937424898147583
2,2,2,0.5403150916099548
3,3,76,1.6142604351043701
4,3,3,0.578628659248352
5,3,3,0.6093223690986633
6,3,3,0.242511585354805
7,3,76,1.9191116094589233
8,3,3,1.211806058883667
9,3,76,1.4117372035980225
10,3,3,0.5454906225204468
11,3,3,0.2594592869281769
12,3,76,0.7775188684463501
13,3,3,0.3270117938518524
14,3,3,0.25198861956596375
15,3,57,0.5374577045440674
16,3,57,1.053995966911316
17,3,3,0.24634914100170135
18,3,8,0.34290486574172974
19,3,3,0.24631711840629578
20,3,16,1.416175127029419
21,3,3,0.2370382696390152
22,4,79,2.5045249462127686
23,4,13,2.688429594039917
24,4,4,2.9295454025268555
25,4,45,2.7493433952331543
26,4,65,2.452533006668091
27,4,11,3.0428836345672607
28,4,68,2.316584587097168
29,4,6,3.119429349899292
30,4,68,2.1574478149414062
31,5,5,0.4855501651763916
32,5,5,0.35307756066322327
33,5,3,0.2412775158882141
34,5,5,1.7398394346237183
35,5,5,0.35404279828071594
36,6,19,1.5564837455749512
37,6,43,0.30228278040885925
38,6,15,1.1589525938034058
39,6,6,1.4052605628967285
40,6,4,2.9826724529266357
41,6,51,1.1526204347610474
42,6,51,1.6820276975631714
43,6,75,1.4182243347167969
44,6,19,1.3707584142684937
45,6,19,0.827492892742157
46,6,51,2.0751876831054688
47,6,19,0.9332548975944519
48,6,6,1.2339717149734497
49,6,19,0.8398914933204651
50,6,19,1.3258893489837646
51,6,15,1.230881690979004
52,6,51,1.4753817319869995
53,6,15,1.8061851263046265
54,6,6,1.7985458374023438
55,7,7,1.4775042533874512
56,7,7,1.5841749906539917
57,7,37,3.057420492172241
58,7,69,0.2994324266910553
59,7,7,1.430995225906372
60,7,7,2.3722870349884033
61,7,7,1.2958228588104248
62,7,30,1.0506088733673096
63,8,57,1.7893474102020264
64,8,58,0.535346269607544
65,8,8,0.3309294283390045
66,8,8,0.22606953978538513
67,8,8,0.2298603355884552
68,8,8,0.2282346934080124
69,8,8,0.2214977890253067
70,8,8,2.8249893188476562
71,8,8,0.22955210506916046
72,8,8,0.22618970274925232
73,8,76,1.0391833782196045
74,8,8,0.225163072347641
75,8,8,0.22511586546897888
76,10,16,2.4926655292510986
77,11,87,1.7758960723876953
78,11,0,2.576220750808716
79,11,13,2.0322203636169434
80,12,12,0.17187388241291046
81,12,12,0.14619198441505432
82,12,12,0.14067956805229187
83,12,69,0.2994324266910553
84,12,12,0.20174463093280792
85,12,12,0.14720135927200317
86,12,12,0.14446565508842468
87,12,12,0.1577034592628479
88,12,12,0.15289700031280518
89,12,12,0.15545809268951416
90,12,12,1.0037261247634888
91,13,87,1.7758960723876953
92,13,17,1.80107581615448
93,13,62,1.2560861110687256
94,13,11,1.492629885673523
95,13,63,1.9387397766113281
96,13,30,1.760675311088562
97,14,14,1.5981664657592773
98,15,15,1.209375262260437
99,15,15,1.4890615940093994
100,15,15,1.1510852575302124
101,15,15,1.1960071325302124
102,15,15,1.0627936124801636
103,15,6,1.684781551361084
104,15,6,1.5735375881195068
105,15,15,1.081753134727478
106,15,15,1.523529291152954
107,15,6,1.064195990562439
108,15,19,1.616707444190979
109,15,15,1.3908758163452148
110,15,15,1.230881690979004
111,16,76,1.313326120376587
112,16,24,0.783553957939148
113,16,16,0.8379598259925842
114,16,44,0.8591993451118469
115,16,16,0.8518280386924744
116,16,44,1.053600549697876
117,16,24,0.6010293364524841
118,16,44,0.8679097890853882
119,16,24,0.7832932472229004
120,16,16,0.6758065223693848
121,16,16,0.401428759098053
122,16,44,1.1403859853744507
123,16,16,0.43824872374534607
124,16,16,0.39175111055374146
125,16,16,0.9765163064002991
126,16,24,0.4072437286376953
127,16,77,0.8402647376060486
128,16,16,0.7947258949279785
129,16,16,0.719169557094574
130,16,16,0.7039401531219482
131,16,24,0.754474937915802
132,16,24,0.7846617698669434
133,16,55,0.8383232951164246
134,16,77,0.7645642757415771
135,16,24,0.7922366857528687
136,16,77,1.159103512763977
137,16,24,0.6723750233650208
138,16,16,0.8137249946594238
139,16,52,0.701867938041687
140,16,35,0.45937424898147583
141,16,16,0.7023836374282837
142,16,16,0.8366548418998718
143,16,77,0.7645642757415771
144,16,16,1.3914448022842407
145,16,24,0.8724625110626221
146,16,16,0.6082824468612671
147,16,24,0.7846617698669434
148,16,16,1.9152123928070068
149,16,77,0.995282769203186
150,16,52,0.9809757471084595
151,16,44,1.002209186553955
152,16,44,0.8281257152557373
153,16,24,0.6751362085342407
154,16,16,0.630659818649292
155,16,44,0.8914614915847778
156,16,77,0.60603928565979
157,16,16,0.625440239906311
158,16,16,1.2516874074935913
159,16,24,0.6486021876335144
160,16,24,0.597323477268219
161,16,16,0.8163025975227356
162,16,16,0.8728009462356567
163,16,24,0.6578564047813416
164,16,16,0.6499017477035522
165,16,44,0.8363332152366638
166,16,21,0.3029640018939972
167,16,44,0.8226264715194702
168,16,24,0.8509873151779175
169,16,44,0.9198602437973022
170,16,24,0.5556846857070923
171,16,44,1.243976354598999
172,16,44,0.8663135766983032
173,16,16,0.7487510442733765
174,16,77,0.6881327629089355
175,16,24,0.7068677544593811
176,16,44,0.9861793518066406
177,16,24,0.8569899797439575
178,16,16,0.4225572943687439
179,16,44,0.9442073702812195
180,16,2,0.5234364867210388
181,16,16,0.7757560014724731
182,16,44,0.953367292881012
183,16,16,1.284240961074829
184,16,16,0.5341455340385437
185,16,24,0.8586871027946472
186,16,16,0.8363580703735352
187,16,77,0.995282769203186
188,16,55,0.4707152545452118
189,16,16,1.4158525466918945
190,16,44,1.2911059856414795
191,16,16,0.8706778287887573
192,16,16,0.7416786551475525
193,16,77,0.9661791920661926
194,16,44,1.1080673933029175
195,16,24,0.841064453125
196,16,77,0.6230241656303406
197,16,16,1.7189456224441528
198,16,16,2.077991485595703
199,16,16,1.4209588766098022
200,16,44,0.9455249905586243
201,16,16,0.977953314781189
202,16,52,0.587217390537262
203,16,24,0.22876587510108948
204,16,24,0.5825505256652832
205,16,16,0.4233342111110687
206,16,24,0.8253916501998901
207,16,24,0.36846092343330383
208,16,16,1.4941891431808472
209,16,16,0.7245839238166809
210,16,55,0.2579983174800873
211,16,24,0.9564272165298462
212,16,77,1.2732707262039185
213,16,44,0.8189885020256042
214,16,16,1.6700921058654785
215,16,44,0.8281257152557373
216,16,77,0.6051867604255676
217,16,24,0.8440168499946594
218,16,44,0.9341875910758972
219,16,16,0.4288480281829834
220,16,16,0.7558161616325378
221,16,44,0.9353797435760498
222,16,2,0.8860185742378235
223,16,73,0.197488471865654
224,16,77,0.8007858991622925
225,16,44,0.9763861298561096
226,16,16,0.8320369124412537
227,16,44,0.9384538531303406
228,16,77,0.8402647376060486
229,16,77,0.8667147159576416
230,16,24,0.8373836874961853
231,16,44,0.8817828893661499
232,16,16,0.9983859658241272
233,16,16,1.5699326992034912
234,16,16,0.7917259931564331
235,16,24,0.6826823353767395
236,16,24,0.6419234275817871
237,16,44,1.0894047021865845
238,16,16,0.8581655621528625
239,16,24,0.804124653339386
240,16,16,0.4647756516933441
241,16,52,0.40376514196395874
242,16,24,0.8636440634727478
243,16,16,0.7472165822982788
244,16,2,0.5268277525901794
245,16,24,0.8084948658943176
246,16,77,0.6644889712333679
247,16,16,0.8199499249458313
248,16,24,0.6307881474494934
249,16,16,0.9952113628387451
250,16,73,0.4856811761856079
251,16,16,0.8569413423538208
252,16,44,0.9765774011611938
253,16,16,0.49299681186676025
254,17,71,1.0703859329223633
255,17,71,0.9717525839805603
256,17,27,1.288469910621643
257,17,63,1.2368218898773193
258,17,67,2.458286762237549
259,17,27,0.704727828502655
260,17,63,1.1376049518585205
261,17,74,2.700014114379883
262,17,13,1.2936924695968628
263,17,40,1.0294623374938965
264,17,71,0.9825766086578369
265,17,27,1.0294016599655151
266,17,71,1.0276703834533691
267,17,87,1.9989367723464966
268,17,71,1.1773432493209839
269,17,13,3.2542591094970703
270,17,63,1.450202226638794
271,17,71,0.991059422492981
272,17,71,0.9297536015510559
273,17,68,2.099721670150757
274,17,67,3.1628637313842773
275,17,27,1.3279175758361816
276,17,17,1.3807858228683472
277,17,26,2.085613489151001
278,17,63,1.0973714590072632
279,17,87,1.8121973276138306
280,17,71,0.9739346504211426
281,17,71,0.9770543575286865
282,17,71,0.9681254029273987
283,17,71,0.993334174156189
284,17,27,0.9328544735908508
285,17,63,2.0262365341186523
286,17,62,0.9683476686477661
287,17,64,1.225152611732483
288,17,63,1.176100254058838
289,17,71,1.0321823358535767
290,17,71,1.3309961557388306
291,17,64,1.090682864189148
292,17,40,0.39192187786102295
293,17,62,1.6476528644561768
294,17,39,0.05308547616004944
295,17,27,1.4558707475662231
296,17,63,1.461248517036438
297,17,63,1.1066784858703613
298,17,75,1.4182243347167969
299,17,30,3.130819082260132
300,17,63,1.1636652946472168
301,17,71,1.0034186840057373
302,17,27,1.2923400402069092
303,17,40,1.728593111038208
304,17,63,1.1375592947006226
305,17,27,0.7625321745872498
306,17,71,0.9621719717979431
307,17,71,1.1404954195022583
308,17,40,0.4884735345840454
309,17,68,2.3347976207733154
310,17,62,0.7657338380813599
311,17,69,2.9046263694763184
312,17,71,0.9506424069404602
