idx,y_true,y_pred,pred_entropy
0,4,4,0.3726063370704651
1,4,4,0.7265337705612183
2,3,4,0.4696658253669739
3,0,0,0.9168974161148071
4,3,3,0.714028000831604
5,1,2,1.1882545948028564
6,3,2,1.037867546081543
7,1,1,1.1334179639816284
8,2,1,1.124731183052063
9,1,1,0.8137654662132263
10,3,4,0.7567774653434753
11,2,2,0.529291570186615
12,2,2,0.755115270614624
13,3,2,0.7355419397354126
14,4,4,0.15099544823169708
15,1,1,0.8968784213066101
16,0,0,0.6211619973182678
17,1,1,0.9419918656349182
18,2,2,1.4139339923858643
19,4,4,0.31943824887275696
20,2,3,0.8206823468208313
21,2,3,0.8970282077789307
22,4,3,0.8917216062545776
23,4,3,0.6710435748100281
24,2,0,1.0707180500030518
25,4,4,0.19792206585407257
26,1,1,0.9258556365966797
27,0,0,0.9340466856956482
28,4,3,0.8830994367599487
29,2,2,0.9970510005950928
30,3,3,0.7146557569503784
31,0,1,1.0302002429962158
32,1,1,0.8943352103233337
33,1,2,0.7746472954750061
34,0,1,1.1438146829605103
35,3,2,1.1454975605010986
36,3,3,0.8098321557044983
37,2,3,0.5561712980270386
38,1,0,0.7689362168312073
39,3,0,1.498984694480896
40,0,0,0.9001699686050415
41,1,2,0.989762544631958
42,3,2,0.8997246623039246
43,2,1,0.9535056352615356
44,2,1,0.8148630857467651
45,0,1,0.8721464276313782
46,2,2,1.0466910600662231
47,3,2,0.8753136396408081
48,4,3,0.8417034149169922
49,1,1,0.8553312420845032
50,3,3,0.8384561538696289
51,4,4,0.2797393202781677
52,3,3,0.5510413646697998
53,3,4,0.6676709651947021
54,0,2,1.1381053924560547
55,2,1,1.1733373403549194
56,3,2,0.967778205871582
57,3,3,0.9661620855331421
58,4,4,0.26606693863868713
59,2,2,0.718655526638031
60,3,1,1.0761922597885132
61,2,1,0.9722791314125061
62,1,1,0.8337311148643494
63,0,0,1.0189752578735352
64,3,3,0.7765341401100159
65,1,0,0.9694974422454834
66,3,3,0.8158626556396484
67,0,1,1.1092528104782104
68,1,1,0.8780275583267212
69,2,1,0.7598003149032593
70,1,1,0.8937134742736816
71,4,4,0.8002779483795166
72,3,3,0.8392580151557922
73,1,2,0.9370476603507996
74,4,4,0.43155378103256226
75,3,4,0.45150160789489746
76,0,0,0.3653079569339752
77,3,2,1.1039739847183228
78,4,4,0.6361854672431946
79,1,2,1.5711253881454468
