idx,y_true,y_pred,pred_entropy
0,0,0,0.05316139757633209
1,0,0,0.07190363854169846
2,0,0,0.05610594525933266
3,0,0,0.04912744089961052
4,0,0,0.1019202321767807
5,0,0,0.050265781581401825
6,0,0,0.05304507911205292
7,0,0,0.04839295893907547
8,0,0,0.08457306027412415
9,0,0,0.05221192538738251
10,0,0,0.8047240972518921
11,0,0,0.1557411104440689
12,0,0,0.049064017832279205
13,0,0,0.04956257715821266
14,0,0,0.10172706097364426
15,0,0,0.0634918212890625
16,0,5,0.21082361042499542
17,0,0,0.05010407418012619
18,0,5,0.8027194142341614
19,0,0,0.3229171931743622
20,0,0,0.04779435694217682
21,0,0,0.048018816858530045
22,0,0,0.050442229956388474
23,0,0,0.0776800662279129
24,0,0,0.04585373029112816
25,0,0,0.21336974203586578
26,0,0,0.04739353805780411
27,0,0,0.04950868710875511
28,0,0,0.04715113714337349
29,0,0,0.05258854106068611
30,0,0,0.716932475566864
31,0,0,0.06724663823843002
32,0,0,0.05080626904964447
33,0,0,0.05563618242740631
34,0,1,0.25076591968536377
35,0,0,0.04727520793676376
36,0,0,0.05169900879263878
37,0,0,1.027720332145691
38,0,1,0.4188138544559479
39,0,0,0.07740277051925659
40,0,0,0.12829849123954773
41,0,0,0.07145453989505768
42,0,0,0.052541427314281464
43,0,1,0.06364262104034424
44,0,0,0.08947418630123138
45,0,0,0.06691635400056839
46,0,0,0.04634436219930649
47,0,0,0.504443347454071
48,0,0,0.4502905011177063
49,0,0,0.09619852155447006
50,0,0,0.04609570652246475
51,0,0,0.046117156744003296
52,0,0,0.05286217853426933
53,0,0,0.06525266915559769
54,0,0,0.06543818861246109
55,0,0,0.04779811576008797
56,0,0,0.050926998257637024
57,0,0,0.547173261642456
58,0,0,0.8877959847450256
59,0,5,0.8197486400604248
60,0,0,0.06046360731124878
61,0,0,0.05872951075434685
62,0,0,0.11952643096446991
63,0,1,0.19903580844402313
64,0,1,0.6603537797927856
65,0,0,0.07284983992576599
66,0,0,0.047413840889930725
67,0,0,0.04818436875939369
68,0,0,0.05222536250948906
69,0,0,0.056621622294187546
70,0,0,0.0783001258969307
71,0,0,0.04853495955467224
72,0,0,0.04547394812107086
73,0,0,0.04570446163415909
74,0,0,0.04994368553161621
75,0,1,0.3556514084339142
76,0,0,0.047966137528419495
77,0,0,0.10101856291294098
78,0,0,0.056876666843891144
79,0,0,0.046598974615335464
80,0,0,0.049287814646959305
81,0,0,0.2762039005756378
82,0,0,0.05295843631029129
83,0,0,0.6371375322341919
84,0,0,0.050118278712034225
85,0,0,0.1850845217704773
86,0,0,0.05348372459411621
87,0,0,0.09705404937267303
88,0,0,0.049447230994701385
89,0,0,0.050729893147945404
90,0,0,0.04577260464429855
91,0,0,0.0547654926776886
92,0,0,0.04716154932975769
93,0,0,0.05900517851114273
94,0,0,0.06989061087369919
95,0,0,0.06158335506916046
96,0,5,0.32033517956733704
97,0,0,0.06337147951126099
98,0,0,0.045792847871780396
99,0,0,0.06826790422201157
100,0,0,0.05215051397681236
101,0,0,0.9326767921447754
102,0,0,0.05403550714254379
103,0,1,0.7998673319816589
104,0,0,0.33647245168685913
105,0,0,0.060789160430431366
106,0,0,0.23945704102516174
107,0,0,0.11926813423633575
108,0,0,0.07366776466369629
109,0,0,0.06871166080236435
110,0,0,0.04770473763346672
111,0,0,0.07249584048986435
112,0,0,0.04918888211250305
113,0,0,0.3558747470378876
114,0,0,0.48469945788383484
115,0,0,0.06380806863307953
116,0,0,0.04678776487708092
117,0,0,0.08007681369781494
118,0,0,0.04618619382381439
119,0,1,0.21760153770446777
120,0,0,0.19585171341896057
121,0,1,0.09256376326084137
122,0,0,0.05595150962471962
123,0,1,0.5705046057701111
124,0,1,0.25334829092025757
125,0,0,0.061547618359327316
126,0,0,0.12016243487596512
127,0,0,0.05179382115602493
128,0,0,0.04605734348297119
129,0,0,0.05552677810192108
130,0,0,0.06458219140768051
131,0,0,0.05003298446536064
132,0,1,0.10091566294431686
133,0,1,0.816201388835907
134,0,1,0.46011555194854736
135,0,0,0.05743288993835449
136,0,0,0.04770834371447563
137,0,1,0.09581068903207779
138,0,0,0.05260683596134186
139,0,0,0.04783063009381294
140,0,5,1.1828216314315796
141,0,0,0.04857524484395981
142,0,0,0.04802699014544487
143,0,5,0.8231272101402283
144,0,1,0.7797236442565918
145,0,0,0.05046893283724785
146,0,0,0.047913625836372375
147,0,0,0.04904142767190933
148,0,0,0.10074500739574432
149,0,0,0.046313878148794174
150,0,0,0.04880305752158165
151,0,0,0.17151613533496857
152,0,0,0.05254942923784256
153,0,0,0.2088976502418518
154,0,1,0.38801851868629456
155,0,0,0.04747945815324783
156,0,0,0.07590626180171967
157,0,0,0.04637524113059044
158,0,0,0.04981892928481102
159,0,0,0.05840900540351868
160,0,0,0.44058406352996826
161,0,0,0.2386631965637207
162,0,0,0.04758149012923241
163,1,1,0.04859399050474167
164,1,1,0.05753558501601219
165,1,1,0.058370351791381836
166,1,1,0.11485477536916733
167,1,1,0.24652937054634094
168,1,1,0.13706181943416595
169,1,1,0.057970866560935974
170,1,1,0.049012742936611176
171,1,1,0.07009284943342209
172,1,1,0.222930446267128
173,1,1,1.2579782009124756
174,1,1,0.048841655254364014
175,1,1,0.05093824490904808
176,1,5,0.05945467948913574
177,1,1,0.0644574835896492
178,1,1,0.055824220180511475
