idx,y_true,y_pred,pred_entropy
0,2,44,3.3021199703216553
1,2,77,3.7525322437286377
2,3,24,4.074968338012695
3,3,3,4.108120918273926
4,3,3,4.1360039710998535
5,3,3,4.080327033996582
6,3,3,4.072656154632568
7,3,76,4.019974231719971
8,3,3,4.0932769775390625
9,3,3,4.236137390136719
10,3,76,4.1688008308410645
11,3,3,4.0541462898254395
12,4,87,4.108983993530273
13,4,87,4.1731061935424805
14,4,87,4.190731525421143
15,4,71,4.147157192230225
16,4,40,4.063966274261475
17,5,5,4.155336380004883
18,5,5,4.1952433586120605
19,5,5,4.165771961212158
20,6,15,4.192039966583252
21,6,15,4.18318510055542
22,6,15,4.061996936798096
23,6,51,4.272858142852783
24,6,15,4.104292869567871
25,6,6,4.235439777374268
26,6,15,4.1158905029296875
27,6,15,4.205034255981445
28,6,6,4.237861633300781
29,6,15,4.134222030639648
30,7,7,4.202949047088623
31,7,7,4.195562839508057
32,7,67,4.283292293548584
33,7,87,4.202212333679199
34,8,8,4.057159423828125
35,8,76,3.985929012298584
36,8,8,3.9574317932128906
37,8,8,4.106453895568848
38,8,8,3.980543851852417
39,8,76,4.075007915496826
40,8,76,4.009403705596924
41,11,87,4.083802700042725
42,11,74,4.296696662902832
43,12,12,4.035048007965088
44,12,12,4.0393853187561035
45,12,12,4.020451068878174
46,12,60,4.121298789978027
47,12,12,4.0211286544799805
48,12,60,3.998115301132202
49,13,86,4.2105913162231445
50,13,62,4.075258255004883
51,13,74,4.267280101776123
52,13,63,3.991051435470581
53,15,19,4.280160427093506
54,15,15,4.001532077789307
55,15,15,4.038499355316162
56,15,15,4.07411527633667
57,15,15,4.0383148193359375
58,15,15,4.137591361999512
59,15,15,4.205034255981445
60,16,24,2.97428297996521
61,16,77,3.041304349899292
62,16,24,3.1746819019317627
63,16,24,2.8392553329467773
64,16,16,3.3289318084716797
65,16,44,3.1322109699249268
66,16,16,3.2542715072631836
67,16,24,3.7706048488616943
68,16,77,3.2203221321105957
69,16,24,2.8901190757751465
70,16,76,4.059157848358154
71,16,16,3.602489471435547
72,16,89,3.7107906341552734
73,16,16,3.486368417739868
74,16,16,3.3547985553741455
75,16,16,3.2026658058166504
76,16,16,2.9386043548583984
77,16,16,3.5472846031188965
78,16,77,3.080880641937256
79,16,77,3.056964874267578
80,16,44,3.064408779144287
81,16,24,2.8166916370391846
82,16,24,2.833845615386963
83,16,40,4.06788444519043
84,16,24,3.036229133605957
85,16,24,3.0077011585235596
86,16,16,3.137035608291626
87,16,44,3.052159309387207
88,16,24,2.9063196182250977
89,16,16,3.1264939308166504
90,16,27,4.3032145500183105
91,16,55,3.333189010620117
92,16,24,2.9223437309265137
93,16,52,3.062948226928711
94,16,44,3.494188070297241
95,16,24,2.943829298019409
96,16,24,2.8933067321777344
97,16,24,2.9350314140319824
98,16,24,2.9860053062438965
99,16,44,3.064408779144287
100,16,16,3.1494596004486084
101,16,44,3.054835319519043
102,16,24,2.7494096755981445
103,16,44,3.0814950466156006
104,16,77,3.0609185695648193
105,16,16,3.216552972793579
106,16,77,3.1079983711242676
107,16,44,3.109032154083252
108,16,52,3.9708499908447266
109,16,16,3.1276395320892334
110,16,16,3.287926197052002
111,16,77,3.0369763374328613
112,16,24,2.893632173538208
113,16,24,2.933051586151123
114,16,44,3.064777135848999
115,16,77,3.045318365097046
116,16,52,2.6877059936523438
117,16,24,2.8021411895751953
118,16,16,3.1052262783050537
119,16,24,2.9629287719726562
120,16,44,3.125720500946045
121,16,52,3.600648880004883
122,16,24,2.969214677810669
123,16,44,3.2406435012817383
124,16,44,3.1181771755218506
125,16,24,2.8099281787872314
126,16,44,3.8725814819335938
127,16,89,4.142050743103027
128,16,24,2.8505806922912598
129,16,44,3.429755210876465
130,16,24,3.559511184692383
131,16,24,2.8796465396881104
132,17,71,3.8258044719696045
133,17,87,3.997687578201294
134,17,27,3.835364580154419
135,17,63,4.2593231201171875
136,17,62,3.9617691040039062
137,17,87,4.0062408447265625
138,17,71,3.7701408863067627
139,17,71,3.861326217651367
140,17,30,4.205374240875244
141,17,71,3.7378287315368652
142,17,62,3.9208321571350098
143,17,62,3.875434398651123
144,17,62,3.9477336406707764
145,17,71,3.717557430267334
146,17,63,3.9932971000671387
147,17,71,3.8247220516204834
148,17,71,3.714730978012085
149,17,63,3.9858007431030273
150,17,27,4.096415042877197
151,17,27,4.0416083335876465
152,17,63,4.020330905914307
153,17,63,3.9585750102996826
154,17,62,3.858201265335083
155,17,62,3.855729341506958
156,17,87,4.034446716308594
157,17,43,2.5548582077026367
158,17,52,4.333962440490723
159,17,71,3.789522409439087
160,17,71,3.7016916275024414
161,17,62,3.8885204792022705
162,17,63,4.018554210662842
163,17,63,4.0426411628723145
164,17,87,4.050683975219727
165,17,27,4.250141143798828
166,17,63,3.9391660690307617
167,17,63,4.327919960021973
168,17,52,3.617321252822876
169,17,87,4.049556255340576
170,17,71,4.0053815841674805
171,17,28,4.330737113952637
172,17,71,3.8043723106384277
173,17,71,3.8271496295928955
174,17,27,4.184777736663818
175,17,63,3.9999427795410156
176,17,40,3.9100310802459717
177,17,62,3.9384942054748535
178,17,71,3.794020414352417
179,17,71,3.750361680984497
180,17,62,3.887601375579834
181,17,62,4.154265403747559
182,17,87,4.190731525421143
183,17,71,4.147157192230225
184,17,87,4.0274553298950195
185,17,71,3.921297311782837
186,17,71,3.7398898601531982
187,17,71,3.7712535858154297
188,17,43,3.890111207962036
189,17,87,4.057689666748047
190,17,71,4.045377731323242
191,18,18,3.2816877365112305
192,18,18,3.2716522216796875
193,18,72,4.222249507904053
194,18,18,3.2995765209198
195,18,18,3.4347357749938965
196,18,18,3.278999090194702
197,18,18,3.33096981048584
198,18,18,3.4493610858917236
199,18,18,3.4703803062438965
200,18,18,3.348660945892334
201,18,18,3.376059055328369
202,18,18,3.400130271911621
203,18,72,4.2718186378479
204,18,18,3.2716763019561768
205,19,15,4.192039966583252
206,19,15,4.0199809074401855
207,19,19,4.1013360023498535
208,22,22,4.078925132751465
209,22,22,4.117166996002197
210,22,60,4.074079990386963
211,22,60,4.121298789978027
212,23,23,4.050321578979492
213,23,32,3.927771806716919
214,24,24,3.0576725006103516
215,24,24,3.026127338409424
216,24,24,2.810230016708374
217,24,24,3.9127297401428223
218,24,24,2.7258031368255615
219,24,24,2.9983277320861816
220,24,24,2.763174295425415
221,24,16,3.306934118270874
222,24,24,2.934622049331665
223,24,24,2.8595314025878906
224,24,24,2.85787296295166
225,24,24,3.7428808212280273
226,24,24,3.2377851009368896
227,24,24,2.7126245498657227
228,24,24,2.7203240394592285
229,24,24,2.938873291015625
230,24,24,3.742039203643799
231,24,24,3.189431667327881
232,24,24,2.8009440898895264
233,24,24,3.02423095703125
234,24,24,2.8428196907043457
235,24,24,2.7840867042541504
236,24,8,4.13731050491333
237,24,24,2.9741477966308594
238,24,24,3.4222424030303955
239,24,24,2.9223437309265137
240,24,24,2.859715700149536
241,24,24,2.9082999229431152
242,24,24,3.0256829261779785
243,24,24,2.7733147144317627
244,24,55,3.2346127033233643
245,24,24,2.7494096755981445
246,24,24,3.8517234325408936
247,24,24,3.9840359687805176
248,24,24,2.792675018310547
249,24,44,3.138488531112671
250,24,24,2.7343478202819824
251,24,24,2.7472078800201416
252,24,77,3.027484893798828
253,24,24,2.9698996543884277
254,24,24,2.7902204990386963
255,24,76,4.127302169799805
256,24,24,2.8739118576049805
257,24,24,2.768319606781006
258,24,24,2.8814303874969482
259,24,24,2.8570992946624756
260,24,24,3.2556209564208984
261,24,24,2.8458034992218018
262,25,25,4.33084774017334
263,25,25,4.280770301818848
264,25,15,4.206376075744629
265,26,67,4.326959133148193
266,26,71,3.9569499492645264
267,26,63,4.023228168487549
268,26,63,3.998149871826172
269,26,62,3.9398043155670166
270,26,15,4.292766094207764
271,26,63,4.134555816650391
272,26,67,4.347376823425293
