idx,y_true,y_pred,pred_entropy
0,0,0,0.04453316703438759
1,0,0,0.050093378871679306
2,0,0,0.03745117038488388
3,0,0,0.044314973056316376
4,0,0,0.04715707525610924
5,0,0,0.046996843069791794
6,0,0,0.1732901632785797
7,0,0,0.11852162331342697
8,0,0,0.04573492705821991
9,0,0,0.06304880976676941
10,0,0,0.3296632170677185
11,0,0,0.04567577689886093
12,0,0,0.04738510027527809
13,0,0,0.10035811364650726
14,0,0,0.09199004620313644
15,0,0,0.0491131953895092
16,0,0,0.04932468757033348
17,0,0,0.046463727951049805
18,0,0,0.03227628767490387
19,0,0,0.13457582890987396
20,0,0,0.03508641570806503
21,0,1,0.15713277459144592
22,0,0,0.1055777296423912
23,0,0,0.06310346722602844
24,0,0,0.044950369745492935
25,0,0,0.050707560032606125
26,0,0,0.04275508224964142
27,0,0,0.03567005321383476
28,0,1,0.6083799600601196
29,0,0,0.038778938353061676
30,0,0,0.038790296763181686
31,0,0,0.04830140620470047
32,0,0,0.04393809288740158
33,0,0,0.054128095507621765
34,0,0,0.12922456860542297
35,0,0,0.10467715561389923
36,0,0,0.2891959846019745
37,0,0,0.054008498787879944
38,0,0,0.09451998025178909
39,0,0,0.09842762351036072
40,0,0,0.04093481972813606
41,0,0,0.0754191055893898
42,0,0,0.09995102882385254
43,0,0,0.03792627528309822
44,0,0,0.15195332467556
45,0,0,0.09777022898197174
46,0,0,0.17487138509750366
47,0,0,0.048373784869909286
48,0,0,0.03713719919323921
49,0,0,0.0416429378092289
50,0,0,0.11433305591344833
51,0,0,0.0415194071829319
52,0,0,0.1785970777273178
53,0,0,0.07065559923648834
54,0,1,0.47894787788391113
55,0,0,0.05267517268657684
56,0,0,0.03342000022530556
57,0,0,0.04759175330400467
58,0,0,0.08436648547649384
59,0,0,0.23556208610534668
60,0,0,0.03814426809549332
61,0,0,0.0661938488483429
62,0,0,0.3510664105415344
63,0,0,0.03791726380586624
64,0,0,0.10278408229351044
65,0,0,0.06593390554189682
66,0,0,0.1775076985359192
67,0,0,0.0431947335600853
68,0,0,0.04141444340348244
69,0,0,0.0674808919429779
70,0,0,0.03942907601594925
71,0,0,0.05862731114029884
72,0,0,0.05153336375951767
73,0,0,0.0453321598470211
74,0,0,0.09364050626754761
75,0,0,0.045339953154325485
76,0,0,0.06252429634332657
77,0,0,0.05213204771280289
78,0,0,0.07807881385087967
79,0,0,0.42494794726371765
80,0,0,0.045516327023506165
81,0,0,0.03455192595720291
82,0,0,0.04011281207203865
83,0,0,0.0768817737698555
84,0,0,0.04358149319887161
85,0,0,0.06219262629747391
86,0,0,0.041289083659648895
87,0,0,0.03986719995737076
88,0,0,0.05834667384624481
89,0,0,0.06267183274030685
90,0,1,0.06631165742874146
91,0,0,0.06194359064102173
92,0,1,0.14070920646190643
93,0,0,0.0755896121263504
94,0,0,0.04389064759016037
95,0,0,0.09103763848543167
96,0,0,0.082734614610672
97,0,0,0.04452580213546753
98,0,0,0.08763968199491501
99,0,0,0.24085038900375366
100,0,0,0.07985253632068634
101,0,1,0.4538106322288513
102,0,0,0.06203707307577133
103,0,0,0.0480293333530426
104,0,0,0.06957732141017914
105,0,1,0.0825323611497879
106,0,0,0.06356962770223618
107,0,0,0.042628031224012375
108,0,0,0.1306249350309372
109,0,0,0.28137585520744324
110,0,0,0.057084016501903534
111,0,0,0.044160082936286926
112,0,0,0.04659813642501831
113,0,0,0.03393448889255524
114,0,0,0.17896980047225952
115,0,0,0.06679946929216385
116,0,0,0.05493251606822014
117,0,0,0.12270264327526093
118,0,0,0.040403325110673904
119,0,1,0.49032431840896606
120,0,0,0.06336730718612671
121,0,1,0.48229825496673584
122,0,0,0.046637266874313354
123,0,0,0.04728754609823227
124,0,0,0.3182206153869629
125,0,0,0.04259903356432915
126,0,0,0.6220434904098511
127,0,0,0.033083755522966385
128,0,0,0.13308440148830414
129,0,0,0.04027901589870453
130,0,0,0.0784476175904274
131,0,0,0.05078168585896492
132,0,0,0.04996537044644356
133,0,0,0.12196651846170425
134,0,0,0.05071599408984184
135,0,0,0.06309964507818222
136,0,0,0.036071352660655975
137,0,0,0.055581942200660706
138,0,0,0.03917299956083298
139,0,0,0.28137585520744324
140,0,1,0.1125636100769043
141,0,0,0.053945355117321014
142,0,0,0.07760664820671082
143,0,0,0.05430780351161957
144,0,0,0.055396921932697296
145,0,0,0.05299124866724014
146,0,0,0.12461332231760025
147,0,0,0.08727729320526123
148,0,0,0.06620921194553375
149,0,0,0.05809490755200386
150,0,0,0.043780095875263214
151,0,0,0.04560628533363342
152,0,0,0.09862284362316132
153,0,0,0.05575626716017723
154,0,0,0.05323512479662895
155,0,0,0.05124897137284279
156,0,0,0.06020741164684296
157,0,0,0.045376889407634735
158,0,0,0.05026968941092491
159,0,0,0.0527857281267643
160,0,0,0.04881823807954788
161,0,0,0.03977075591683388
162,0,0,0.07232832908630371
163,0,0,0.42462700605392456
164,0,0,0.04980287700891495
165,0,0,0.047672778367996216
166,0,0,0.04124262183904648
167,0,0,0.20890948176383972
168,0,0,0.07462113350629807
169,0,0,0.1170615404844284
170,0,0,0.08287255465984344
171,0,1,0.6913057565689087
172,0,0,0.08656194061040878
173,0,0,0.036350883543491364
174,0,0,0.041659899055957794
175,0,0,0.104335717856884
176,0,1,0.08965489268302917
177,0,0,0.32367828488349915
178,0,0,0.05365648865699768
179,0,0,0.038578297942876816
180,0,1,0.32616737484931946
181,0,1,0.35503071546554565
182,0,0,0.05214368551969528
183,0,0,0.03573017567396164
184,0,0,0.03787689656019211
185,0,0,0.0367363840341568
186,0,0,0.1513277143239975
187,0,0,0.038792308419942856
188,0,0,0.06046994403004646
189,0,0,0.0376385822892189
190,0,0,0.03757236897945404
191,0,0,0.04144402965903282
192,0,0,0.05611323565244675
193,0,0,0.06447020918130875
194,0,0,0.055524151772260666
195,0,0,0.08099372684955597
196,0,0,0.040310170501470566
197,0,0,0.08381874114274979
198,0,0,0.05006645992398262
199,0,0,0.043883148580789566
200,0,0,0.08381874114274979
201,0,0,0.5786845684051514
202,0,0,0.039481841027736664
203,0,0,0.07493496686220169
204,0,0,0.03999089077115059
205,0,0,0.05115669220685959
206,0,0,0.03635113686323166
207,0,0,0.04618178308010101
208,0,0,0.04672845080494881
209,0,0,0.08381874114274979
210,0,0,0.0371394157409668
211,0,0,0.10086316615343094
212,0,0,0.04984341561794281
213,0,0,0.08381874114274979
214,0,0,0.06439542770385742
215,0,0,0.04242695868015289
216,0,0,0.05547020956873894
217,0,0,0.11765113472938538
218,0,0,0.06165412813425064
219,0,0,0.03356925770640373
220,0,0,0.11531887948513031
221,0,0,0.04361201450228691
222,0,0,0.04086301103234291
223,0,0,0.07205724716186523
224,0,0,0.05225909501314163
225,0,0,0.03400665894150734
226,0,0,0.5734860897064209
227,0,0,0.034392163157463074
228,0,0,0.05113997310400009
229,0,0,0.05921635776758194
230,0,0,0.16745886206626892
231,0,0,0.05377157777547836
232,0,0,0.11531887948513031
233,0,0,0.38454577326774597
234,0,0,0.06353989243507385
235,0,0,0.09772871434688568
236,0,0,0.4066746234893799
237,0,0,0.05640525743365288
238,0,0,0.08999603986740112
239,0,0,0.04692237824201584
240,0,0,0.04472815990447998
241,0,0,0.04500935226678848
242,0,0,0.06292635947465897
243,0,0,0.08053778856992722
244,0,0,0.05905453488230705
245,0,0,0.036597661674022675
246,0,0,0.6926724910736084
247,0,0,0.08016453683376312
248,0,0,0.12405560165643692
249,0,0,0.0416429378092289
250,0,0,0.041733644902706146
251,0,0,0.034586723893880844
252,0,1,0.2585490047931671
253,0,0,0.04271124675869942
254,0,0,0.042210742831230164
255,0,0,0.05211542919278145
256,0,0,0.08381874114274979
257,0,1,0.04952963441610336
258,0,0,0.04966985806822777
259,0,0,0.059549812227487564
260,0,0,0.10978156328201294
261,0,0,0.0547511987388134
262,0,0,0.26624682545661926
263,0,0,0.045602064579725266
264,0,0,0.03518175333738327
265,0,0,0.056995607912540436
266,0,0,0.05124897137284279
267,0,0,0.24834851920604706
268,0,0,0.03594391420483589
269,0,0,0.07287652790546417
270,0,0,0.08381874114274979
271,0,0,0.040105145424604416
272,0,0,0.1509256213903427
273,0,0,0.08381874114274979
274,0,0,0.04821956157684326
275,0,0,0.10601498186588287
276,0,0,0.589321494102478
277,0,1,0.33618980646133423
278,0,0,0.11217984557151794
279,0,0,0.04952067881822586
280,0,0,0.04362928122282028
281,0,0,0.08381874114274979
282,0,0,0.08607223629951477
283,0,0,0.039240576326847076
284,0,0,0.06962502002716064
285,0,0,0.08946218341588974
286,0,0,0.04222530126571655
287,0,0,0.046489544212818146
288,0,0,0.3306310772895813
289,0,0,0.0449712909758091
290,0,0,0.052203916013240814
291,0,0,0.23450368642807007
292,0,0,0.19640135765075684
293,0,0,0.03837563097476959
294,0,0,0.04292074590921402
295,0,0,0.054209448397159576
296,0,0,0.04384850338101387
297,0,0,0.041292380541563034
298,0,0,0.06165412813425064
299,0,0,0.05982949957251549
300,0,0,0.04087742045521736
301,0,0,0.047960180789232254
302,0,0,0.03472428396344185
303,0,0,0.04455822333693504
