idx,y_true,y_pred,pred_entropy
0,2,2,2.8063011169433594
1,3,3,1.641298770904541
2,3,3,1.6118290424346924
3,3,3,1.6092534065246582
4,3,76,2.8060872554779053
5,3,3,1.7772936820983887
6,3,16,3.2468087673187256
7,3,76,2.684671401977539
8,3,3,1.722333312034607
9,3,16,2.5700297355651855
10,3,3,1.5914727449417114
11,4,27,2.0543370246887207
12,4,15,2.8193018436431885
13,4,67,3.419276237487793
14,4,4,3.7631890773773193
15,4,68,3.503021717071533
16,5,84,1.2651809453964233
17,5,3,2.2394497394561768
18,5,5,1.6652241945266724
19,6,15,2.456742286682129
20,6,15,2.424957275390625
21,6,15,2.405604124069214
22,6,19,2.596484899520874
23,6,51,3.1881654262542725
24,6,19,2.6326651573181152
25,6,19,2.598827362060547
26,6,15,2.423553466796875
27,6,15,2.430419445037842
28,6,15,2.607144832611084
29,7,7,2.54323410987854
30,7,0,3.7710893154144287
31,7,29,2.9300665855407715
32,7,7,2.4893078804016113
33,8,8,1.204374074935913
34,8,8,1.2028837203979492
35,8,8,1.1830884218215942
36,8,76,2.8048200607299805
37,8,8,1.1852350234985352
38,8,8,1.2039520740509033
39,8,8,1.255139708518982
40,11,11,3.6188337802886963
41,12,12,1.147291660308838
42,12,12,1.1638821363449097
43,12,12,1.1551482677459717
44,12,12,1.1522494554519653
45,12,12,2.663325309753418
46,12,12,1.132903814315796
47,13,87,3.540191173553467
48,13,63,3.416656732559204
49,13,30,3.1463165283203125
50,15,15,2.538529634475708
51,15,15,2.5221104621887207
52,15,15,2.4339489936828613
53,15,15,2.405604124069214
54,15,51,3.434088945388794
55,15,15,3.295661449432373
56,15,19,2.573758363723755
57,16,44,2.239675998687744
58,16,24,2.3061509132385254
59,16,16,2.497948408126831
60,16,24,2.4664735794067383
61,16,24,2.9440011978149414
62,16,24,2.059741258621216
63,16,44,2.410904884338379
64,16,16,2.651151657104492
65,16,24,2.1582534313201904
66,16,16,2.563924789428711
67,16,72,1.2000600099563599
68,16,24,2.1843602657318115
69,16,16,3.0903561115264893
70,16,16,3.6995890140533447
71,16,44,2.301335573196411
72,16,73,3.812997817993164
73,16,24,2.1879076957702637
74,16,24,2.0988075733184814
75,16,24,1.952947974205017
76,16,24,2.186366081237793
77,16,2,2.79976224899292
78,16,77,2.0726006031036377
79,16,77,2.1524784564971924
80,16,16,2.9444007873535156
81,16,44,2.319087266921997
82,16,2,2.855792999267578
83,16,73,1.0903371572494507
84,16,16,2.5478718280792236
85,16,55,1.6144869327545166
86,16,44,2.932803153991699
87,16,24,1.9531370401382446
88,16,44,2.6188178062438965
89,16,24,2.179398536682129
90,16,24,1.9806829690933228
91,16,24,2.168684959411621
92,16,24,2.113243341445923
93,16,52,2.3486530780792236
94,16,16,2.7816035747528076
95,16,16,2.3981196880340576
96,16,16,3.1135711669921875
97,16,44,2.478773593902588
98,16,16,3.0648019313812256
99,16,63,3.2168726921081543
100,16,24,2.070678472518921
101,16,24,2.0997893810272217
102,16,24,2.523256540298462
103,16,24,2.03739595413208
104,16,44,2.286564350128174
105,16,24,2.3772528171539307
106,16,24,1.8660259246826172
107,16,77,2.1930928230285645
108,16,16,2.4449732303619385
109,16,24,1.9656933546066284
110,16,24,2.1302032470703125
111,16,24,2.079195976257324
112,16,2,2.839186191558838
113,16,44,2.184767723083496
114,16,24,2.6076035499572754
115,16,77,2.0410163402557373
116,16,44,2.206178665161133
117,16,77,2.174879789352417
118,16,24,1.8849600553512573
119,16,55,1.2084617614746094
120,16,24,2.1898727416992188
121,16,44,2.2514326572418213
122,16,55,2.184023141860962
123,16,24,2.0991530418395996
124,16,16,2.452136993408203
125,16,44,2.2859935760498047
126,16,8,3.013245105743408
127,16,24,2.105203151702881
128,16,24,1.9332371950149536
129,17,27,3.5099737644195557
130,17,71,2.3360204696655273
131,17,13,3.4594690799713135
132,17,87,3.318100929260254
133,17,63,2.7809641361236572
134,17,17,3.366501808166504
135,17,30,2.542328119277954
136,17,17,3.0900330543518066
137,17,27,1.9846669435501099
138,17,63,2.7506415843963623
139,17,49,3.3890535831451416
140,17,27,3.0575432777404785
141,17,59,2.572791576385498
142,17,71,2.3810341358184814
143,17,71,2.311852216720581
144,17,63,2.7480618953704834
145,17,71,2.317107677459717
146,17,27,3.7606475353240967
147,17,62,2.41428279876709
148,17,71,3.428654432296753
149,17,71,2.3093533515930176
150,17,71,2.2867369651794434
151,17,17,3.5261688232421875
152,17,71,3.21518611907959
153,17,71,2.9360477924346924
154,17,71,2.307274580001831
155,17,63,2.7117278575897217
156,17,71,2.767451763153076
157,17,71,2.416440010070801
158,17,63,2.8448283672332764
159,17,40,3.3446781635284424
160,17,63,2.6897473335266113
161,17,17,3.0241811275482178
162,17,63,2.9080686569213867
163,17,17,3.188072919845581
164,17,17,3.155845880508423
165,17,63,3.108496904373169
166,17,62,2.1869571208953857
167,17,62,2.2351322174072266
168,17,71,2.3962717056274414
169,17,71,2.312265157699585
170,17,62,2.5159242153167725
171,17,87,3.3624677658081055
172,17,63,3.607060432434082
173,17,17,2.937434434890747
174,17,63,3.416656732559204
175,17,63,2.721123456954956
176,17,63,3.3294265270233154
177,17,11,3.6519694328308105
178,17,63,2.7604973316192627
179,17,11,3.6453449726104736
180,17,63,3.4332311153411865
181,17,71,2.327631950378418
182,17,62,2.445160150527954
183,17,40,2.1862778663635254
184,17,63,2.7356209754943848
185,17,63,2.817101240158081
186,17,24,2.2682809829711914
187,18,18,0.9609134197235107
188,18,30,3.1613688468933105
189,18,18,0.9649988412857056
190,18,18,0.9645422697067261
191,18,18,0.9387757778167725
192,18,18,0.9826356768608093
193,18,18,0.9296938180923462
194,18,18,0.9447240233421326
195,18,29,2.9300665855407715
196,18,18,0.9363066554069519
197,18,18,0.9473485946655273
198,18,54,3.4035558700561523
199,18,18,0.934808075428009
200,18,18,0.9318802356719971
201,19,19,2.6169614791870117
202,19,19,2.5978333950042725
203,22,22,2.6372153759002686
204,22,60,2.95013427734375
205,22,22,2.5447018146514893
206,23,23,2.8504812717437744
207,23,31,2.1287829875946045
208,24,24,1.6891342401504517
209,24,24,1.9903452396392822
210,24,24,1.6696141958236694
211,24,24,2.6982970237731934
212,24,24,1.9139560461044312
213,24,55,1.9346919059753418
214,24,89,1.8173465728759766
215,24,78,1.3471887111663818
216,24,24,2.1579430103302
217,24,24,1.6216585636138916
218,24,24,2.0788514614105225
219,24,24,1.9404703378677368
220,24,24,1.8328555822372437
221,24,24,1.952947974205017
222,24,24,1.9165598154067993
223,24,24,1.8179823160171509
224,24,24,2.143261432647705
225,24,24,2.1583878993988037
226,24,24,1.6411291360855103
227,24,24,2.0100510120391846
228,24,24,1.687835454940796
229,24,24,1.7412809133529663
230,24,24,2.390644073486328
231,24,24,2.290863275527954
232,24,24,2.1574716567993164
233,24,24,1.8968195915222168
234,24,24,3.297506093978882
235,24,24,1.889478087425232
236,24,24,1.9247751235961914
237,24,24,2.0020339488983154
238,24,89,1.5225660800933838
239,24,24,2.3245558738708496
240,24,24,2.0197372436523438
241,24,24,1.9690990447998047
242,24,16,2.7816035747528076
243,24,24,1.8963302373886108
244,24,24,2.1719069480895996
245,24,24,2.0885555744171143
246,24,24,1.6667454242706299
247,24,24,2.0629823207855225
248,24,24,1.8298218250274658
249,24,24,1.6205216646194458
250,24,16,2.494783639907837
251,24,24,1.6665301322937012
252,24,24,2.0991530418395996
253,24,24,2.2449276447296143
254,24,24,1.9486100673675537
255,24,24,1.9194118976593018
256,25,25,1.3485435247421265
257,25,25,1.376298189163208
258,25,25,1.359066367149353
259,26,87,3.215384006500244
260,26,64,2.6729695796966553
261,26,67,3.648237466812134
262,26,87,3.2567930221557617
263,26,63,3.3306024074554443
264,26,87,3.2191121578216553
265,26,63,3.3210158348083496
266,26,63,3.544119119644165
267,26,87,3.2915279865264893
268,26,87,3.3230817317962646
269,26,34,2.9039504528045654
270,26,48,1.8650648593902588
271,26,55,2.333890914916992
272,26,87,3.237804651260376
273,26,63,3.671748161315918
274,26,62,3.4463064670562744
275,26,87,3.253427028656006
276,27,27,3.1603047847747803
277,27,27,2.087918519973755
278,27,27,3.0575432777404785
279,27,27,1.9204027652740479
280,27,49,3.373257875442505
281,27,30,2.7034499645233154
282,28,28,1.4934532642364502
283,29,29,1.0815836191177368
284,29,29,1.0422108173370361
285,29,29,1.8680440187454224
286,29,29,1.064125895500183
287,29,29,3.6278626918792725
288,30,30,1.7692337036132812
289,30,62,3.3112831115722656
290,30,30,1.7862129211425781
291,30,67,3.509744167327881
292,30,49,3.373257875442505
293,30,30,1.718052625656128
294,31,31,1.9014731645584106
295,31,31,2.0821409225463867
296,31,83,1.6972240209579468
297,31,83,1.4663505554199219
298,31,31,1.6984909772872925
299,31,31,1.8681715726852417
300,31,31,1.6837968826293945
301,31,31,1.7214564085006714
302,31,31,1.9174126386642456
303,31,31,1.7058048248291016
304,31,32,3.4461212158203125
305,31,40,1.4008198976516724
306,31,31,2.1652884483337402
307,31,83,1.9752463102340698
308,31,31,1.7874929904937744
309,31,31,1.7435874938964844
310,31,83,2.0402965545654297
311,31,83,1.6085931062698364
312,31,59,2.089918851852417
313,31,31,1.8077001571655273
314,31,31,1.84348726272583
315,31,31,1.9003791809082031
316,31,31,1.7122522592544556
317,31,40,1.6835919618606567
318,31,40,1.9239495992660522
319,31,31,1.7705100774765015
320,31,31,1.7448583841323853
321,31,59,2.337658166885376
322,31,83,1.787490963935852
323,31,31,1.7041687965393066
324,31,59,2.229788064956665
325,31,59,1.9391732215881348
326,31,40,1.8514964580535889
327,31,31,1.7091389894485474
328,31,31,2.224870443344116
329,31,31,1.7074147462844849
330,31,31,1.8455122709274292
331,31,59,3.1259822845458984
332,31,31,1.946858286857605
333,31,40,1.5263432264328003
334,31,40,1.4513978958129883
335,31,83,1.9256820678710938
336,31,83,2.7196078300476074
337,31,40,1.6855612993240356
338,31,31,1.9050754308700562
339,31,31,1.9420427083969116
340,31,7,3.669218063354492
341,31,31,2.181842565536499
342,31,31,2.3710014820098877
343,31,31,1.7413088083267212
344,31,31,1.9479882717132568
345,31,31,1.6945130825042725
346,31,31,1.9014731645584106
347,31,59,2.123886823654175
348,31,31,1.859230399131775
