idx,y_true,y_pred,pred_entropy
0,0,0,0.04418184980750084
1,0,0,0.028075026348233223
2,0,0,0.08398187160491943
3,0,0,0.08177775889635086
4,0,0,0.024839099496603012
5,0,0,0.028701864182949066
6,0,0,0.02893134579062462
7,0,0,0.09408672153949738
8,0,0,0.050516851246356964
9,0,0,0.9378707408905029
10,0,0,0.02551260031759739
11,0,0,0.026380538940429688
12,0,0,0.07079268246889114
13,0,0,0.025261852890253067
14,0,0,0.644332230091095
15,0,5,0.04015088826417923
16,0,1,0.501137375831604
17,0,0,0.02582714520394802
18,0,0,0.02604837156832218
19,0,1,0.035307109355926514
20,0,0,0.028363946825265884
21,0,0,0.0265189278870821
22,0,1,0.041819848120212555
23,0,0,0.038459762930870056
24,0,0,0.0314704068005085
25,0,0,0.04324395954608917
26,0,0,0.03353344649076462
27,0,0,0.7872560620307922
28,0,1,0.1276780366897583
29,0,0,0.027584707364439964
30,0,0,0.2811330556869507
31,0,1,0.06983400881290436
32,0,0,0.02893393486738205
33,0,0,0.4550638794898987
34,0,0,0.0333600789308548
35,0,0,0.04410146176815033
36,0,0,0.03149155154824257
37,0,2,0.043877847492694855
38,0,0,0.2070702314376831
39,0,0,0.07465271651744843
40,0,0,0.2685917615890503
41,0,0,0.032557763159275055
42,0,0,0.03749731555581093
43,0,0,0.0820431113243103
44,0,0,0.2024778127670288
45,0,0,0.03144826740026474
46,0,0,0.0297691747546196
47,0,1,0.045744799077510834
48,0,0,0.03143760934472084
49,0,0,0.03076265938580036
50,0,0,0.025575779378414154
51,0,0,0.041613414883613586
52,0,0,0.07512876391410828
53,0,0,0.03104298748075962
54,0,0,0.02952294796705246
55,0,0,0.026390304788947105
56,0,0,0.025469787418842316
57,0,0,0.025278808549046516
58,0,0,0.02954285778105259
59,0,0,0.042845796793699265
60,0,0,0.029452625662088394
61,0,0,0.025290166959166527
62,0,0,0.025481488555669785
63,0,0,0.028143486008048058
64,0,0,0.03482925146818161
65,0,0,0.025190213695168495
66,0,0,0.02844674326479435
67,0,0,0.038773663341999054
68,0,0,0.02598932944238186
69,0,0,0.02573798969388008
70,0,0,0.08801425248384476
71,0,0,0.5683408975601196
72,0,0,0.026705801486968994
73,0,0,0.02973325550556183
74,0,0,0.07902514934539795
75,0,0,0.029540255665779114
76,0,0,0.03570239618420601
77,0,0,0.02476402372121811
78,0,0,0.027780652046203613
79,0,0,0.030747154727578163
80,0,0,0.03622682765126228
81,0,0,0.3116007149219513
82,0,0,0.025967389345169067
83,0,0,0.025218361988663673
84,0,0,0.026381704956293106
85,0,0,0.2863212823867798
86,0,0,0.029164642095565796
87,0,0,0.0345936119556427
88,0,0,0.039771683514118195
89,0,0,0.08701319992542267
90,0,0,0.02964182384312153
91,0,0,0.03265203535556793
92,0,0,0.026009470224380493
93,0,0,0.21300266683101654
94,0,0,0.026783691719174385
95,0,0,0.027156289666891098
96,0,0,0.0273602195084095
97,0,0,0.02603571116924286
98,0,0,0.025946689769625664
99,0,0,0.0921347588300705
100,0,0,0.026654526591300964
101,0,1,0.6394594311714172
102,0,0,0.02541384845972061
103,0,0,0.03024907223880291
104,0,0,0.025943664833903313
105,0,0,0.029105404391884804
106,0,0,0.11125774681568146
107,0,1,0.7632936239242554
108,0,0,0.5266219973564148
109,0,0,0.09102381020784378
110,0,0,0.04283563792705536
111,0,0,0.034781090915203094
112,0,0,0.026042871177196503
113,0,0,0.0718199759721756
114,0,0,0.6653021574020386
115,0,0,0.05719919130206108
116,0,0,0.0386616475880146
117,0,0,0.07373169809579849
118,0,0,0.025170354172587395
119,0,0,0.025682969018816948
120,0,0,0.02626505121588707
121,0,0,0.23116368055343628
122,0,0,0.026968322694301605
123,0,0,0.025989852845668793
124,0,0,0.028562024235725403
125,0,0,0.027087312191724777
126,0,0,0.03125184774398804
127,0,5,0.7528674602508545
128,0,1,0.27443942427635193
129,0,0,0.03149854764342308
130,0,0,0.06043986603617668
131,0,1,0.6417045593261719
132,0,0,0.030707333236932755
133,0,0,0.026978693902492523
134,0,0,0.026559382677078247
135,0,1,0.09482302516698837
136,0,0,0.027186764404177666
137,0,0,0.027631206437945366
138,0,0,0.034667838364839554
139,0,0,0.03551514074206352
140,0,0,0.04625925049185753
141,0,0,0.0372917614877224
142,0,0,0.02560620754957199
143,0,0,0.026756012812256813
144,0,0,0.3185667395591736
145,0,0,0.02647322788834572
146,0,0,0.026236630976200104
147,0,1,0.8126167058944702
148,0,1,0.09524896740913391
149,0,0,0.06309609115123749
150,0,1,0.07162031531333923
151,0,0,0.02897726744413376
152,0,0,0.5001311898231506
153,0,0,0.029279107227921486
154,0,0,0.03830208256840706
155,0,0,0.16850169003009796
156,0,0,0.04911138862371445
157,0,0,0.028373591601848602
158,0,0,0.1512104719877243
159,0,0,0.344412237405777
160,0,0,0.055742524564266205
161,0,1,0.2297316938638687
162,0,0,0.025048697367310524
163,1,1,0.030342014506459236
164,1,1,0.03150008246302605
165,1,1,0.029535699635744095
166,1,1,0.02769499085843563
167,1,1,0.03033355064690113
168,1,1,0.032046593725681305
169,1,1,0.04485927149653435
170,1,1,0.02789490669965744
171,1,1,0.04325214773416519
172,1,1,0.04412008821964264
173,1,1,0.037019018083810806
174,1,1,0.0329497829079628
175,1,1,0.032055288553237915
176,1,1,0.03193382918834686
