idx,y_true,y_pred,pred_entropy
0,0,0,0.030853791162371635
1,0,0,0.00501547334715724
2,0,0,0.010546250268816948
3,0,0,0.005821418482810259
4,0,0,0.07426992803812027
5,0,5,0.005759044550359249
6,0,1,0.013851294293999672
7,0,0,0.007517010439187288
8,0,0,0.007141690701246262
9,0,0,0.005320618860423565
10,0,0,0.006540755275636911
11,0,0,0.004430455155670643
12,0,0,0.006063335109502077
13,0,0,0.00875299796462059
14,0,0,0.004222315736114979
15,0,0,0.007931886240839958
16,0,0,0.2783500850200653
17,0,0,0.0076813711784780025
18,0,5,0.01750745065510273
19,0,0,0.006101686507463455
20,0,0,0.006472543813288212
21,0,0,0.007628377061337233
22,0,0,0.025113966315984726
23,0,1,0.05627298355102539
24,0,0,0.04445250704884529
25,0,0,0.00816901121288538
26,0,0,0.2659333348274231
27,0,0,0.005893846973776817
28,0,0,0.5796225070953369
29,0,0,0.10738728195428848
30,0,0,0.004919013474136591
31,0,0,0.0046969144605100155
32,0,0,0.01199011318385601
33,0,0,0.007359103299677372
34,0,1,0.014018958434462547
35,0,5,0.003225530032068491
36,0,0,0.009752037934958935
37,0,0,0.00797954946756363
38,0,0,0.004794244188815355
39,0,1,0.007081114687025547
40,0,0,0.009368199855089188
41,0,0,0.01273355819284916
42,0,0,0.016430187970399857
43,0,1,0.03709862381219864
44,0,0,0.005455142352730036
45,0,0,0.005798274651169777
46,0,0,0.008214540779590607
47,0,0,0.01830212026834488
48,0,0,0.23097863793373108
49,0,0,0.004965284839272499
50,0,0,0.009364628233015537
51,0,0,0.005033363588154316
52,0,0,0.013011866249144077
53,0,0,0.00551665760576725
54,0,5,0.004556396510452032
55,0,0,0.026067379862070084
56,0,0,0.004910094663500786
57,0,1,0.0057006231509149075
58,0,0,0.0072480193339288235
59,0,0,0.010424233973026276
60,0,0,0.009451812133193016
61,0,0,0.009865851141512394
62,0,0,0.005120966117829084
63,0,0,0.006760769989341497
64,0,0,0.005223914515227079
65,0,0,0.005525761283934116
66,0,5,0.010328739881515503
67,0,0,0.00767747825011611
68,0,0,0.005432531703263521
69,0,1,0.03242513909935951
70,0,0,0.01538002584129572
71,0,0,0.014824832789599895
72,0,0,0.00973447784781456
73,0,0,0.011537584476172924
74,0,0,0.005645405035465956
75,0,0,0.006152746733278036
76,0,0,0.0059838867746293545
77,0,0,0.006149255204945803
78,0,0,0.005997989792376757
79,0,0,0.004613766446709633
80,0,0,0.004444612190127373
81,0,0,0.03796013072133064
82,0,0,0.006600061431527138
83,0,0,0.005114382598549128
84,0,0,0.019783640280365944
85,0,0,0.4027150571346283
86,0,0,0.007802874781191349
87,0,0,0.0049986932426691055
88,0,1,0.008780705742537975
89,0,0,0.009199580177664757
90,0,0,0.0044690691865980625
91,0,0,0.00899896863847971
92,0,0,0.005569916684180498
93,0,0,0.004685916937887669
94,0,0,0.09547997266054153
95,0,0,0.005558303091675043
96,0,0,0.05863727629184723
97,0,0,0.03758253529667854
98,0,0,0.005502080079168081
99,0,0,0.005778339225798845
100,0,0,0.0046694655902683735
101,0,0,0.007615971844643354
102,0,1,0.008581115864217281
103,0,0,0.008287214674055576
104,0,0,0.005640065297484398
105,0,0,0.011367996223270893
106,0,0,0.0072867851704359055
107,0,0,0.0060684108175337315
108,0,0,0.005503083113580942
109,0,0,0.005945834331214428
110,0,0,0.008017076179385185
111,0,0,0.011490395292639732
112,0,0,0.0070946398191154
113,0,0,0.01889515295624733
114,0,0,0.005586744286119938
115,0,0,0.01705414615571499
116,0,0,0.005306543782353401
117,0,0,0.009629929438233376
118,0,0,0.009152356535196304
119,0,0,0.0059942565858364105
120,0,0,0.03841407597064972
121,0,5,0.0034037029836326838
122,0,0,0.005972647108137608
123,0,0,0.009487135335803032
124,0,0,0.004730855580419302
125,0,0,0.004878562409430742
126,0,0,0.006845895666629076
127,0,0,0.007647613994777203
128,0,0,0.009891289286315441
129,0,0,0.0057716891169548035
130,0,0,0.004826474003493786
131,0,0,0.006626898422837257
132,0,0,0.00651378883048892
133,0,0,0.02064913511276245
134,0,0,0.007374132517725229
135,0,0,0.01004071906208992
136,0,0,0.005759892985224724
137,0,0,0.006287757307291031
138,0,0,0.009647195227444172
139,0,1,0.018435433506965637
140,0,0,0.0070453523658216
141,0,1,0.09960369765758514
142,0,1,0.005527401342988014
143,0,0,0.01419428177177906
144,0,0,0.02748710848391056
145,0,0,0.00562240369617939
146,0,0,0.009505444206297398
147,0,0,0.00669117970392108
148,0,0,0.008578027598559856
149,0,0,0.005225056316703558
150,0,3,0.37943676114082336
151,0,0,0.009658928029239178
152,0,0,0.005318635143339634
153,0,0,0.005390642676502466
154,0,0,0.008709554560482502
155,0,0,0.007401090580970049
156,0,0,0.005050432402640581
157,0,0,0.00519556924700737
158,0,0,0.6263089776039124
159,0,0,0.004745216574519873
160,0,0,0.004954284057021141
161,0,0,0.0061930096708238125
162,0,0,0.047158703207969666
163,1,1,0.017001602798700333
164,1,4,0.005158181302249432
165,1,1,0.004399156663566828
166,1,0,0.61874920129776
167,1,1,0.0059005399234592915
168,1,1,0.005231874063611031
169,1,1,0.009638698771595955
170,1,1,0.004626820329576731
171,1,1,0.03490088880062103
172,1,1,0.004937449935823679
173,1,1,0.005342722870409489
174,1,1,0.01802024058997631
175,1,0,0.2337026447057724
176,1,1,0.004710376262664795
177,1,1,0.004512178711593151
178,1,1,0.006165678612887859
179,1,1,0.00606099097058177
180,1,5,0.0036505230236798525
181,1,1,0.004841985180974007
182,1,1,0.005017297808080912
183,1,1,0.0060195173136889935
184,1,1,0.004653773736208677
185,1,2,0.0026950507890433073
186,1,1,0.006914826110005379
187,1,1,0.005493078380823135
188,1,1,0.004375229589641094
189,1,1,0.005180190317332745
190,1,1,0.07303984463214874
191,1,1,0.004249137826263905
192,1,1,0.00415052380412817
193,1,1,0.20781958103179932
194,1,1,0.005219183396548033
195,1,1,0.006107179913669825
196,1,1,0.0071824705228209496
197,1,1,0.00493345083668828
198,1,1,0.004711064975708723
199,1,1,0.005250783171504736
200,1,1,0.0054521081037819386
201,1,1,0.004945391323417425
202,1,1,0.004939653445035219
203,1,1,0.007335386238992214
204,1,1,0.011494637466967106
205,1,1,0.005725819151848555
206,1,1,0.005103999748826027
207,1,4,0.02858692780137062
208,1,1,0.01572362333536148
209,1,1,0.005243146792054176
210,1,1,0.36906659603118896
211,1,1,0.005713161546736956
212,1,1,0.004337201826274395
213,1,1,0.017269985750317574
214,1,1,0.006587819661945105
215,1,1,0.004451969172805548
216,1,1,0.006200360134243965
217,1,1,0.005781187675893307
218,1,1,0.005280852317810059
219,1,1,0.004768190439790487
220,1,1,0.0059429132379591465
221,1,1,0.006221243180334568
222,1,1,0.005211563780903816
223,1,1,0.00423313258215785
224,1,1,0.0042638531886041164
225,1,1,0.006860314402729273
226,1,1,0.006715711671859026
227,1,1,0.006276565603911877
228,1,1,0.006761896889656782
229,1,1,0.008074645884335041
230,1,1,0.005305358674377203
231,1,1,0.006072357762604952
232,1,1,0.004621883854269981
233,1,1,0.005008367355912924
234,1,1,0.005761280190199614
235,1,1,0.004805776756256819
236,1,1,0.006409031804651022
237,1,1,0.05644796043634415
238,1,0,0.0700608640909195
239,1,1,0.6577911972999573
240,1,0,0.11212417483329773
241,1,1,0.034141696989536285
242,1,6,0.7205847501754761
243,1,1,0.08639935404062271
244,1,1,0.007444167975336313
245,1,1,0.006550345569849014
246,1,1,0.004213494714349508
247,1,1,0.004705068189650774
248,1,1,0.005900130607187748
249,1,0,0.017986590042710304
250,1,1,0.0042457194067537785
251,1,0,0.12194459140300751
252,1,1,0.004551205318421125
253,1,1,0.00503494031727314
254,1,1,0.0045737349428236485
255,1,1,0.007587515749037266
256,1,1,0.004899505525827408
257,1,1,0.004946786444634199
258,1,1,0.00547980098053813
259,1,1,0.004737960174679756
260,1,1,0.00558879179880023
261,1,1,0.8220614790916443
262,1,1,0.005024282727390528
263,1,1,0.004495348781347275
264,1,1,0.0046246652491390705
265,1,5,0.0037287380546331406
266,1,1,0.004421143792569637
267,1,1,0.004839534405618906
268,1,1,0.006000963039696217
269,1,1,0.005366297904402018
270,1,1,0.005586258135735989
271,1,1,0.004936839919537306
272,1,1,0.006256169639527798
273,1,1,0.004152554087340832
274,1,2,0.002426247578114271
275,1,1,0.005680558271706104
276,1,1,0.004588224925100803
277,1,1,0.3794247508049011
278,1,1,0.005954178981482983
279,1,1,0.005658498499542475
280,1,1,0.004732078872621059
281,1,1,0.005761973559856415
282,1,1,0.005414355546236038
283,1,1,0.005577398464083672
284,1,1,0.005647482816129923
285,1,1,0.024582475423812866
286,1,1,0.9874498248100281
287,1,1,0.005718925502151251
288,1,1,0.004512111656367779
289,1,1,0.004804383032023907
290,1,1,0.017862992361187935
291,1,1,0.009759892709553242
292,1,1,0.008197077549993992
293,1,1,0.006166782230138779
294,1,1,0.006373485084623098
295,1,1,0.004475480876863003
296,1,1,0.0057698399759829044
297,1,1,0.0047408887185156345
298,1,1,0.0051670316606760025
299,1,1,0.005367286037653685
300,1,1,0.006255943328142166
301,1,1,0.1443256139755249
302,1,1,0.007234878838062286
303,1,1,0.005479779094457626
304,1,1,0.33572298288345337
305,1,1,0.0054488112218678
306,1,4,0.025282077491283417
307,1,1,0.00613414729014039
308,1,1,0.004854492377489805
309,1,1,0.004448913037776947
310,1,1,0.008293667808175087
311,1,1,0.006140148267149925
312,1,1,0.005152212455868721
313,1,1,0.0042527709156274796
314,1,1,0.00906282663345337
315,1,1,0.08356655389070511
316,1,1,0.005624963901937008
317,1,1,0.005600367672741413
318,1,1,0.005777771584689617
319,1,1,0.004193025175482035
320,1,1,0.006912994664162397
321,1,1,0.004358035512268543
322,1,1,0.0042243096977472305
323,1,4,0.10301307588815689
324,1,1,0.10269741714000702
325,1,1,0.9671982526779175
326,1,1,0.005777101963758469
327,1,1,0.005551458802074194
328,1,1,0.005116628482937813
329,1,1,0.004619056358933449
330,1,1,0.00473041133955121
331,1,1,0.010014450177550316
332,1,1,0.008275112137198448
333,1,1,0.03475670516490936
334,1,1,0.004367432091385126
335,1,1,0.028213100507855415
336,1,1,0.00521374586969614
337,1,1,0.006143033504486084
338,1,1,0.004298766143620014
339,1,1,0.00469233887270093
340,1,1,0.005980252288281918
341,1,1,0.010271258652210236
342,1,1,0.005426307208836079
343,1,1,0.00506520364433527
344,1,2,0.002394914859905839
345,1,1,0.005424668546766043
346,1,1,0.006955042481422424
347,1,1,0.008062565699219704
348,1,1,0.005210620351135731
349,1,1,0.007420849520713091
350,1,1,0.005345537792891264
351,1,1,0.011081980541348457
352,1,0,0.055246226489543915
353,1,4,0.019008342176675797
354,1,1,0.006346710957586765
355,1,1,0.0042959856800735
356,1,1,0.007295710034668446
357,1,1,0.004713727626949549
358,1,1,0.0059756082482635975
359,1,1,0.006891043856739998
360,1,1,0.020258745178580284
361,1,2,0.003116756910458207
362,1,1,0.005050051491707563
363,1,1,0.00601677130907774
364,1,1,0.0047759246081113815
365,1,1,0.0048333993181586266
366,1,1,0.005482932552695274
367,1,1,0.004419516306370497
368,1,1,0.005531613249331713
369,1,1,0.0049396101385355
370,1,1,0.005222311243414879
371,1,1,0.051385700702667236
372,1,1,0.010690690949559212
373,1,4,0.12362824380397797
374,1,1,0.009994439780712128
375,1,1,0.7033583521842957
376,1,4,0.13390418887138367
377,1,1,0.008638415485620499
378,1,1,0.01564599573612213
379,1,1,0.03168787807226181
380,1,1,0.005989250726997852
381,1,1,0.06882822513580322
382,1,1,0.004370520822703838
383,1,1,0.006426651030778885
384,1,1,0.01144361775368452
385,1,1,0.0074311308562755585
386,1,1,0.005987016949802637
387,1,1,0.005902486387640238
388,1,1,0.0054182191379368305
389,1,1,0.0043361736461520195
390,1,1,0.009226479567587376
391,1,1,0.005851113703101873
392,1,1,0.004268918186426163
393,1,1,0.0062498184852302074
394,1,1,0.0058552296832203865
395,1,1,0.00589321693405509
396,1,1,0.008154811337590218
397,1,1,0.006237152963876724
398,1,1,0.004553241189569235
399,1,2,0.33404451608657837
400,1,1,0.04645795375108719
401,1,1,0.005614672787487507
402,1,1,0.5638882517814636
403,1,1,0.004387171473354101
404,1,1,0.004554481711238623
405,1,1,0.004193867556750774
406,1,1,0.0052645341493189335
407,1,1,0.004762587603181601
408,1,1,0.005181943066418171
409,1,1,0.004601449705660343
410,1,1,0.00738910585641861
411,1,1,0.004517915192991495
412,1,0,0.12905466556549072
413,1,1,0.004682581871747971
414,1,1,0.005613425280898809
415,1,1,0.013016373850405216
416,1,1,0.00488481717184186
417,1,1,0.004592020995914936
418,1,1,0.00426723575219512
419,1,1,0.005275198724120855
420,1,1,0.005484107416123152
421,1,1,0.004397847224026918
422,1,1,0.005265672225505114
423,1,1,0.01820673793554306
424,1,1,0.016873406246304512
425,1,1,0.020177843049168587
426,1,1,0.004315644036978483
427,1,1,0.005680053029209375
428,1,1,0.00526868412271142
429,1,1,0.006020928733050823
430,1,1,0.005214008968323469
431,1,1,0.016590867191553116
432,1,1,0.005279554985463619
433,1,2,0.5218385457992554
434,1,1,0.004987353924661875
435,1,1,0.0057070618495345116
436,1,1,0.006246576085686684
437,1,0,0.04271046072244644
438,1,1,0.004551163874566555
439,1,1,0.03870021551847458
440,1,1,0.014026103541254997
441,1,1,0.005492533091455698
442,1,4,0.007490590680390596
443,1,1,0.004724993370473385
444,1,1,0.007981635630130768
445,1,1,0.00632501719519496
446,1,1,0.006534918211400509
447,1,1,0.004916178993880749
448,1,1,0.004428623244166374
449,1,1,0.004303094930946827
450,1,1,0.006305428221821785
451,1,1,0.004405807238072157
452,1,1,0.02646816521883011
453,1,1,0.006797414738684893
454,1,1,0.006472291890531778
455,1,1,0.004812305327504873
456,1,2,0.09246016293764114
457,1,1,0.005040651187300682
458,1,1,0.010567044839262962
459,1,1,0.004475627094507217
460,1,0,0.08027040958404541
461,1,1,0.524474561214447
462,1,1,0.006182834971696138
463,1,1,0.0038708734791725874
464,1,1,0.008767882362008095
465,1,1,0.020889347419142723
466,1,1,0.005339012015610933
467,1,1,0.005296256393194199
468,1,1,0.01565881446003914
469,1,1,0.004440806806087494
470,1,4,0.17696130275726318
471,1,1,0.004560602828860283
472,1,1,0.005057814996689558
473,1,1,0.0054028891026973724
474,1,1,0.04804946854710579
475,1,1,0.004437655210494995
476,1,6,0.00135038944426924
477,1,1,0.005201077088713646
478,1,1,0.005148072261363268
479,1,1,0.004718992859125137
480,1,1,0.004929953254759312
481,1,1,0.004483082331717014
482,1,1,0.005657111760228872
483,1,1,0.00720107089728117
484,1,1,0.03729984536767006
485,1,1,0.005693383980542421
486,1,1,0.0050407396629452705
487,1,1,0.06271622329950333
488,1,1,0.00510256364941597
489,1,1,0.015555387362837791
490,1,1,0.005628140177577734
491,1,1,0.004510995000600815
492,1,1,0.048231370747089386
493,1,1,0.05505920946598053
494,1,4,0.03022412583231926
495,1,1,0.04088372737169266
496,1,1,0.13697853684425354
497,1,1,0.009615803137421608
498,1,1,0.004246310330927372
499,1,1,0.005007490515708923
500,1,1,0.00464476877823472
501,1,1,0.004107786808162928
502,1,1,0.004692123271524906
503,1,1,0.004495059140026569
504,1,1,0.0064606997184455395
505,1,1,0.0050240871496498585
506,1,1,0.0063247764483094215
507,1,1,0.006754235830157995
508,1,1,0.007354121655225754
509,1,1,0.0051042139530181885
510,1,2,0.007795601151883602
511,1,1,0.00591899361461401
512,1,1,0.06243918836116791
513,1,1,0.0047470699064433575
514,1,1,0.005588792264461517
515,1,1,0.006618631538003683
516,1,1,0.008337670937180519
517,1,1,0.005148057825863361
518,1,1,0.005102727562189102
519,1,1,0.0054254974238574505
520,1,1,0.004436997231096029
521,1,1,0.004521998111158609
522,1,1,0.006124263629317284
523,1,4,0.10258598625659943
524,1,1,0.7693015336990356
525,1,1,0.006828051060438156
526,1,1,0.006572086829692125
527,1,1,0.005338336806744337
528,1,1,0.006443423219025135
529,1,1,0.006074919831007719
530,1,1,0.005405896808952093
531,1,1,0.004647011868655682
532,1,1,0.004947665147483349
533,2,2,0.0030972810927778482
534,2,2,0.01577928476035595
535,2,2,0.0024888392072170973
536,2,2,0.03566981479525566
537,2,1,0.043528925627470016
538,2,2,0.013492785394191742
539,2,2,0.5061651468276978
540,2,2,0.004166183993220329
541,2,2,0.01245194673538208
542,2,2,0.0024724341928958893
543,2,2,0.00604024063795805
544,2,2,0.008403136394917965
545,2,2,0.0031142854131758213
546,2,2,0.011591148562729359
547,2,2,0.002397793112322688
548,2,2,0.002551291836425662
549,2,2,0.004090410191565752
550,2,2,0.0036528066266328096
551,2,2,0.002362938830628991
552,2,2,0.1080780178308487
553,2,2,0.022807525470852852
554,2,2,0.02708074450492859
555,2,2,0.0060599129647016525
556,2,2,0.038858719170093536
557,2,2,0.0023935928475111723
558,2,2,0.6280173659324646
559,2,2,0.0037011217791587114
560,2,2,0.0636354386806488
561,2,2,0.002332716016098857
562,2,2,0.007571136578917503
563,2,2,0.005598253104835749
564,2,1,0.0062254793010652065
565,2,2,0.0025071343407034874
566,2,2,0.0022737919352948666
567,2,2,0.0023123787250369787
568,2,2,0.0031537325121462345
569,2,2,0.004053144715726376
570,2,1,0.10947398096323013
571,2,1,0.020167628303170204
572,2,2,0.0047184769064188
573,2,2,0.004226730205118656
574,2,2,0.0025723185390233994
575,2,2,0.002444717101752758
576,2,2,0.004356608260422945
577,2,2,0.0023253343533724546
578,2,2,0.0028343615122139454
579,2,2,0.002668136265128851
580,2,2,0.002536563202738762
581,2,1,0.013327173888683319
582,2,2,0.0028312441427260637
583,2,2,0.002568149473518133
584,2,2,0.002385129453614354
585,2,2,0.0024110230151563883
586,2,2,0.0024275274481624365
587,2,2,0.0027338191866874695
588,2,2,0.002356246579438448
589,2,2,0.003403644310310483
