idx,y_true,y_pred,pred_entropy
0,9,22,0.5863073468208313
1,15,21,0.2712598443031311
2,13,13,0.01236597541719675
3,11,11,0.011316790245473385
4,19,19,0.11554975062608719
5,3,3,0.009390420280396938
6,13,13,0.01048195268958807
7,7,7,0.010405822657048702
8,13,13,0.23542159795761108
9,13,13,0.017023667693138123
10,3,3,0.010641892440617085
11,22,7,0.010199622251093388
12,7,7,0.31128811836242676
13,5,5,0.014044581912457943
14,17,17,0.010382396169006824
15,17,17,0.011518806219100952
16,17,17,0.013752098195254803
17,17,17,0.011181583628058434
18,17,18,0.06942436099052429
19,13,13,0.014752097427845001
20,5,5,0.0183368269354105
21,11,11,0.38353630900382996
22,13,13,0.010945777408778667
23,4,20,0.42694228887557983
24,0,0,0.023521818220615387
25,13,13,0.010375406593084335
26,0,0,0.009345058351755142
27,17,17,0.02362157218158245
28,3,12,0.017719876021146774
29,6,6,0.008554022759199142
30,6,20,0.01243128627538681
31,13,13,0.01155092939734459
32,5,5,0.01084309071302414
33,13,13,0.008774385787546635
34,19,19,0.009487898088991642
35,22,16,0.23095735907554626
36,0,0,0.01439806167036295
37,20,20,0.1887814998626709
38,9,9,0.02483486756682396
39,3,3,1.4048030376434326
40,3,3,0.009900936856865883
41,7,7,0.014905043877661228
42,11,11,0.0178042184561491
43,19,19,0.008274026215076447
44,13,13,0.016646919772028923
45,4,4,1.2577033042907715
46,16,16,0.011476147919893265
47,20,20,0.008551412262022495
48,20,20,0.006392834708094597
49,20,20,0.018403733149170876
50,20,20,0.006077799014747143
51,3,3,0.010096804238855839
52,3,3,0.009114570915699005
53,3,22,0.04962856322526932
54,13,13,0.008810277096927166
55,3,3,0.010994491167366505
56,22,22,0.25126829743385315
57,22,22,0.48780226707458496
58,9,9,0.011083027347922325
59,17,17,0.011319746263325214
60,15,15,0.013311844319105148
61,9,9,0.009614315815269947
62,3,3,0.010104978457093239
63,12,12,0.013063405640423298
64,12,12,0.028687991201877594
65,20,17,0.6565530896186829
66,14,14,0.012020985595881939
67,11,11,0.013288586400449276
68,22,22,0.019415179267525673
69,9,9,0.011809894815087318
70,4,6,0.025255316868424416
71,22,10,0.010090676136314869
72,22,22,0.048639439046382904
73,22,13,0.9831795692443848
74,22,3,0.036227159202098846
75,3,3,0.009133758023381233
76,3,3,0.009348835796117783
77,3,3,0.009206320159137249
78,3,3,0.008863288909196854
79,13,13,0.02507108636200428
80,22,13,0.23195748031139374
81,20,20,0.07485908269882202
82,7,7,0.008495662361383438
83,13,13,0.008595027029514313
84,14,14,0.01039791014045477
85,11,11,0.009496326558291912
86,11,11,0.009349259547889233
87,3,18,1.335012435913086
88,13,13,0.0074460324831306934
89,7,7,0.21805340051651
90,13,13,0.00963053572922945
91,16,16,0.009744947776198387
92,13,13,0.013465126045048237
93,13,13,0.008620266802608967
94,13,13,0.011322053149342537
95,13,13,0.008733055554330349
96,11,11,0.02143140882253647
97,11,11,0.010005954653024673
98,9,9,0.013697666116058826
99,17,17,0.5150027871131897
100,17,9,1.4865138530731201
101,12,3,0.22486892342567444
102,3,3,0.014863641932606697
103,19,19,0.12274941802024841
104,3,3,0.008658325299620628
105,6,6,0.008804531767964363
106,13,13,0.010623563081026077
107,22,13,0.8156147003173828
108,13,13,0.00980941578745842
109,20,20,0.6907110214233398
110,21,13,0.011391744017601013
111,19,7,0.7378043532371521
112,22,22,0.03137844428420067
113,0,0,0.01367121934890747
114,3,3,0.009831239469349384
115,9,9,0.009845081716775894
116,11,11,0.018283529207110405
117,22,5,0.7415993213653564
118,5,5,0.007423377130180597
119,20,20,0.6133180856704712
120,1,1,0.16766810417175293
121,3,3,0.010911884717643261
122,3,3,0.010311802849173546
123,20,20,0.00577070377767086
124,22,13,0.029408548027276993
125,9,9,0.12876924872398376
126,16,16,0.009302017278969288
127,16,16,0.012636900879442692
128,20,20,0.01172458566725254
129,22,22,0.06252409517765045
130,20,20,0.006596773397177458
131,13,13,0.011735846288502216
132,13,13,0.0077839624136686325
133,19,19,0.011028608307242393
134,22,17,0.933289647102356
135,12,12,0.012402153573930264
136,13,22,1.3447637557983398
137,10,10,0.010397398844361305
138,10,10,0.015666885301470757
139,3,3,0.027526941150426865
140,9,9,0.012903894297778606
141,20,20,0.006243385840207338
142,19,19,0.011712690815329552
143,3,3,0.01020042598247528
144,3,3,0.02588520385324955
145,13,7,0.013597032986581326
146,22,9,0.01218726672232151
147,13,13,0.04316437989473343
148,13,13,0.008770563639700413
149,13,13,0.007542015053331852
150,8,9,0.01271185651421547
151,22,22,0.6947911977767944
152,19,19,0.017972446978092194
153,15,9,0.6734742522239685
154,7,7,0.010695076547563076
155,14,14,0.010788450948894024
156,3,3,0.00976577214896679
157,17,17,0.011323035694658756
158,4,4,0.02141459472477436
159,12,12,0.012116318568587303
160,11,11,0.13103199005126953
161,12,12,0.014832433313131332
162,17,18,0.09571252018213272
163,17,17,0.008961865678429604
164,5,5,0.006847579963505268
165,1,9,0.16482418775558472
166,22,22,0.5211864709854126
167,9,22,0.1133316159248352
168,4,4,1.426467776298523
169,13,11,0.02855389006435871
170,5,13,0.029984263703227043
171,22,22,0.010395663790404797
172,14,16,0.06768307834863663
173,13,13,0.010187446139752865
174,19,19,0.02699621021747589
175,17,14,0.13421876728534698
176,5,5,0.007430410478264093
177,5,5,0.006467430852353573
178,16,16,0.00862237811088562
179,16,16,0.00776366051286459
180,16,16,0.010607684962451458
181,3,3,0.009398727677762508
182,16,16,0.01668940670788288
183,7,1,0.060305025428533554
184,19,19,0.02374582178890705
185,1,1,0.022400500252842903
186,9,8,0.014659601263701916
187,8,8,0.009754812344908714
188,22,8,0.010970423929393291
189,3,3,0.011260981671512127
190,3,3,0.012218101881444454
191,3,3,0.008958754129707813
192,9,22,0.02299998700618744
193,22,22,0.012246365658938885
194,3,3,0.3374861776828766
195,9,20,0.017607886344194412
196,3,3,0.009917193092405796
197,20,20,0.0074223922565579414
198,17,17,0.012242462486028671
199,20,20,0.009149668738245964
200,20,20,0.007677552290260792
201,20,20,0.006472452078014612
202,20,13,0.015079199336469173
203,13,13,0.02364722639322281
204,4,4,0.011232086457312107
205,0,21,0.6328726410865784
206,8,8,0.2820919156074524
207,3,3,0.011180592700839043
208,3,3,0.10343322157859802
209,11,0,1.2224030494689941
210,13,13,0.031251221895217896
211,3,3,0.010807868093252182
212,9,10,0.02527065947651863
213,9,9,0.7182829976081848
214,22,3,0.1464402973651886
215,15,15,0.04955442249774933
216,12,12,0.011636464856564999
217,5,12,0.011258427985012531
218,4,6,0.008997686207294464
219,4,4,0.7749074101448059
220,0,0,0.011980115436017513
221,5,5,0.012949801981449127
222,3,3,0.009982792660593987
223,17,17,0.009627822786569595
224,17,17,0.010723363608121872
225,13,13,0.3108421564102173
226,22,22,0.09541791677474976
227,5,5,0.00715863611549139
228,0,22,0.16132669150829315
229,7,7,0.07113201916217804
230,9,17,0.009441844187676907
231,1,1,0.01288512721657753
232,13,13,0.009385919198393822
233,13,13,0.00842888094484806
234,13,13,0.009164966642856598
235,13,13,0.010580847971141338
236,22,17,0.014811640605330467
237,9,22,0.2832406163215637
238,13,13,0.00845878105610609
239,12,12,0.05828986316919327
240,22,22,0.1452077180147171
241,7,14,0.04521214962005615
242,14,14,0.8554623126983643
243,3,3,0.01093435101211071
244,0,0,0.7307451367378235
245,13,5,0.6594749093055725
246,3,3,0.2617456912994385
247,13,13,0.06974499672651291
248,22,22,0.030268242582678795
249,20,20,0.615180253982544
250,22,22,0.04501493275165558
251,13,13,0.009585591964423656
252,9,9,0.012959306128323078
253,17,17,0.01046315860003233
254,0,0,0.04416574165225029
255,22,22,1.9403077363967896
256,3,3,0.009934047237038612
257,22,9,0.1400718092918396
258,16,16,0.008381658233702183
259,19,19,0.11929942667484283
260,22,22,0.020892756059765816
261,5,5,0.22810745239257812
262,7,1,0.010328982025384903
263,16,16,0.03030398301780224
264,3,3,0.0088778305798769
265,5,22,0.06320282071828842
266,9,9,0.37719112634658813
267,10,5,1.480934739112854
268,3,3,0.011738370172679424
269,3,3,0.010827429592609406
270,11,11,0.009821095503866673
271,3,3,0.00845346599817276
272,17,17,0.010184399783611298
273,3,3,0.009571525268256664
274,22,13,0.34182021021842957
275,13,7,0.03554719686508179
276,19,19,0.01808829978108406
277,3,3,0.009465426206588745
278,13,7,0.011143827810883522
279,2,0,0.43011870980262756
280,22,22,0.01656823232769966
281,12,12,0.015961211174726486
282,12,12,0.012519210577011108
283,5,5,0.00829971395432949
284,19,7,0.6855356097221375
285,22,22,0.8129152655601501
286,19,19,0.013586186803877354
287,20,20,0.007358939852565527
288,22,22,0.06132277846336365
289,5,5,0.011154868640005589
290,16,16,0.008616664446890354
291,17,9,0.831356942653656
292,19,19,0.5073502659797668
293,12,3,0.4095889925956726
294,3,3,0.24819107353687286
295,0,0,0.011434105224907398
296,3,16,1.3311668634414673
297,9,9,0.016388816758990288
298,9,9,0.012685786932706833
299,5,5,0.006593514233827591
300,18,18,0.011287998408079147
301,3,3,0.012720814906060696
302,7,7,0.012236379086971283
303,13,13,0.011658994480967522
304,13,13,0.007585395593196154
305,13,13,0.007800830993801355
306,17,17,0.01263397466391325
307,10,9,0.03703033924102783
308,5,5,0.007787284441292286
309,5,5,0.009727289900183678
310,2,2,0.015325941145420074
311,3,3,0.010489222593605518
312,16,16,0.010643699206411839
313,3,3,0.01042315736413002
314,13,13,0.009606938809156418
315,3,3,0.009539555758237839
316,17,17,0.23590406775474548
