idx,y_true,y_pred,pred_entropy
0,0,5,0.3325624167919159
1,0,0,0.049088843166828156
2,0,0,0.40752798318862915
3,0,0,0.04766528680920601
4,0,0,0.04820059984922409
5,0,0,0.04803760349750519
6,0,0,0.050040021538734436
7,0,0,0.06885773688554764
8,0,0,0.04851720109581947
9,0,0,0.04765841364860535
10,0,1,0.3404105603694916
11,0,0,0.2834748923778534
12,0,0,0.06038765609264374
13,0,1,0.7009091973304749
14,0,0,0.17235447466373444
15,0,0,0.673794150352478
16,0,0,0.07793880999088287
17,0,5,0.8037028908729553
18,0,0,0.06126689538359642
19,0,0,0.06223371997475624
20,0,5,0.17131373286247253
21,0,1,0.27023187279701233
22,0,0,0.11401114612817764
23,0,0,0.04744186997413635
24,0,1,0.8101914525032043
25,0,0,0.0956004410982132
26,0,0,0.06916689872741699
27,0,0,0.08480678498744965
28,0,0,0.8101298213005066
29,0,0,0.07118087261915207
30,0,0,0.05849055200815201
31,0,0,0.06935292482376099
32,0,0,0.3095608353614807
33,0,0,0.6935518980026245
34,0,1,0.6929832100868225
35,0,0,0.09093569964170456
36,0,0,0.04757741838693619
37,0,0,0.04757644236087799
38,0,0,0.053330838680267334
39,0,0,0.049880251288414
40,0,5,0.1596401333808899
41,0,0,0.0587892010807991
42,0,0,0.09043903648853302
43,0,0,0.06055942177772522
44,0,0,0.04949680715799332
45,0,0,0.25805431604385376
46,0,0,0.04800085350871086
47,0,0,0.06515227258205414
48,0,0,0.07800338417291641
49,0,0,0.047597162425518036
50,0,0,0.08247028291225433
51,0,0,0.04630951210856438
52,0,0,0.05420788377523422
53,0,3,0.5699087381362915
54,0,0,0.05988113209605217
55,0,0,0.08807185292243958
56,0,5,0.06526767462491989
57,0,0,0.10370013862848282
58,0,0,0.08283661305904388
59,0,0,0.14964500069618225
60,0,0,0.07276257872581482
61,0,0,0.06913603097200394
62,0,1,0.06582541763782501
63,0,0,0.06282946467399597
64,0,5,0.09648516774177551
65,0,0,0.07116858661174774
66,0,0,0.14026737213134766
67,0,0,0.760702908039093
68,0,0,0.05494125187397003
69,0,0,0.748650312423706
70,0,0,0.06943865120410919
71,0,0,0.04625774919986725
72,0,1,0.43733420968055725
73,0,0,0.23823754489421844
74,0,0,0.049361806362867355
75,0,0,0.05393517017364502
76,0,0,0.5806971192359924
77,0,0,0.17321030795574188
78,0,0,0.0486045703291893
79,0,0,0.10949543118476868
80,0,0,0.05927950143814087
81,0,0,0.060845956206321716
82,0,0,0.06586318463087082
83,0,0,0.43705233931541443
84,0,0,0.07250482589006424
85,0,0,0.08064313977956772
86,0,5,0.3532675802707672
87,0,0,0.04970114678144455
88,0,1,0.7083948850631714
89,0,0,0.051772765815258026
90,0,0,0.045691050589084625
91,0,1,0.28766053915023804
92,0,0,0.056659772992134094
93,0,0,0.07962585240602493
94,0,3,0.08573340624570847
95,0,2,0.9786532521247864
96,0,0,0.04749613255262375
97,0,0,0.0534835048019886
98,0,0,0.0508892647922039
99,0,0,0.07410695403814316
100,0,0,0.054212406277656555
101,0,0,0.04988539218902588
102,0,0,0.04496045410633087
103,0,0,0.05413924530148506
104,0,0,0.1670147180557251
105,0,5,0.09572195261716843
106,0,0,0.04957008734345436
107,0,0,0.09128916263580322
108,0,0,0.06377431005239487
109,0,0,0.06191301345825195
110,0,0,0.09593414515256882
111,0,0,1.1254665851593018
112,0,0,0.04902222007513046
113,0,0,0.04835401102900505
114,0,0,0.06118389219045639
115,0,0,0.08126083761453629
116,0,0,0.28917986154556274
117,0,0,0.05500464513897896
118,0,0,0.8370694518089294
119,0,0,0.05169233679771423
120,0,5,1.1194077730178833
121,0,0,0.10350528359413147
122,0,0,0.049975693225860596
123,0,0,0.053366657346487045
124,0,0,0.06784117221832275
125,0,0,0.0471813790500164
126,0,0,0.05355376377701759
