idx,y_true,y_pred,pred_entropy
0,0,0,0.07226438075304031
1,0,0,0.06536954641342163
2,0,0,0.17501844465732574
3,0,0,0.0775751918554306
4,0,0,0.14365249872207642
5,0,0,0.9802307486534119
6,0,1,0.24772082269191742
7,0,0,0.31441089510917664
8,0,0,0.09414424002170563
9,0,0,0.22347036004066467
10,0,0,0.0732959657907486
11,0,0,0.05784332752227783
12,0,0,0.05890710651874542
13,0,0,0.07616055756807327
14,0,0,0.06482843309640884
15,0,0,0.0611734576523304
16,0,1,0.5462300181388855
17,0,0,0.08567868918180466
18,0,5,0.7696479558944702
19,0,0,0.06443995237350464
20,0,0,0.32650238275527954
21,0,0,0.0702778548002243
22,0,1,0.7152023315429688
23,0,1,0.3728000521659851
24,0,0,0.808550238609314
25,0,0,0.06967819482088089
26,0,0,0.70526522397995
27,0,0,0.33176594972610474
28,0,1,0.4433741569519043
29,0,0,0.5258286595344543
30,0,0,0.060463421046733856
31,0,0,0.06502539664506912
32,0,0,0.06548580527305603
33,0,0,0.09815196692943573
34,0,1,0.45230740308761597
35,0,5,0.06964316964149475
36,0,0,0.1546642929315567
37,0,0,0.7397856712341309
38,0,0,0.07002375274896622
39,0,0,0.8131968975067139
40,0,0,0.0584893599152565
41,0,0,0.06896615773439407
42,0,0,0.05952611193060875
43,0,0,0.6363309621810913
44,0,0,0.06277237832546234
45,0,0,0.059119921177625656
46,0,0,0.06567546725273132
47,0,0,0.7902728915214539
48,0,0,0.7696548104286194
49,0,0,0.056463904678821564
50,0,0,0.10007839649915695
51,0,0,0.1758114993572235
52,0,0,0.09726206958293915
53,0,0,0.05622422322630882
54,0,0,0.3936429023742676
55,0,0,0.4218076467514038
56,0,5,0.6351422071456909
57,0,1,0.05906778201460838
58,0,0,0.06907998025417328
59,0,0,0.07716018706560135
60,0,0,0.13736295700073242
61,0,0,0.6748977899551392
62,0,0,0.07093220949172974
63,0,0,0.061425600200891495
64,0,0,0.06843802332878113
65,0,0,0.07800072431564331
66,0,5,0.13991522789001465
67,0,0,0.07189517468214035
68,0,0,0.5087620615959167
69,0,1,0.29668936133384705
70,0,0,0.09486469626426697
71,0,0,0.13674458861351013
72,0,0,0.06094606593251228
73,0,0,0.09690159559249878
74,0,0,0.08844936639070511
75,0,0,0.06938205659389496
76,0,0,0.07721641659736633
77,0,0,0.14515377581119537
78,0,0,0.0650230199098587
