idx,y_true,y_pred,pred_entropy
0,4,4,0.6286195516586304
1,4,4,0.6794161796569824
2,3,4,0.5509142875671387
3,0,0,0.7649477124214172
4,3,3,0.6990803480148315
5,1,0,1.2084178924560547
6,3,2,0.8789706230163574
7,1,1,1.0944689512252808
8,2,2,1.0033506155014038
9,1,1,0.9093196392059326
10,3,4,0.592975378036499
11,2,2,0.7679941058158875
12,2,2,0.9192334413528442
13,3,2,0.8720741868019104
14,4,4,0.32713958621025085
15,1,1,0.828733503818512
16,0,0,0.8453444838523865
17,1,1,0.8917132019996643
18,2,2,1.245327353477478
19,4,4,0.40568551421165466
20,2,3,0.9116830825805664
21,2,3,0.7659083604812622
22,4,4,0.660262405872345
23,4,4,0.7886084318161011
24,2,1,1.3319077491760254
25,4,4,0.31059446930885315
26,1,1,0.8948889374732971
27,0,1,1.1432161331176758
28,4,4,0.6893839836120605
29,2,2,1.0071041584014893
30,3,3,0.8349978923797607
31,0,2,0.8983847498893738
32,1,1,0.8091148138046265
33,1,2,0.8587638139724731
34,0,1,0.9556666612625122
35,3,1,1.2045050859451294
36,3,3,0.8079583644866943
37,2,3,0.6359630823135376
38,1,1,0.9255885481834412
39,3,2,1.3954771757125854
40,0,0,0.952714204788208
41,1,1,1.0024462938308716
42,3,1,0.8898046612739563
43,2,2,0.7880420088768005
44,2,1,0.8067582845687866
45,0,0,0.7695736885070801
46,2,2,0.912677526473999
47,3,1,0.913711667060852
48,4,3,0.8108473420143127
49,1,1,0.8456401228904724
50,3,4,0.6497400999069214
51,4,4,0.5432840585708618
52,3,3,0.7439221143722534
53,3,4,0.6797049045562744
54,0,2,1.0305627584457397
55,2,2,1.0618276596069336
56,3,2,0.9447023272514343
57,3,3,0.9802873134613037
58,4,4,0.3400433659553528
59,2,2,0.9386827945709229
60,3,1,0.9314914345741272
61,2,1,0.8925382494926453
62,1,1,0.7817219495773315
63,0,0,0.8631812334060669
64,3,3,0.8508225679397583
65,1,1,1.0768483877182007
66,3,3,0.8531390428543091
67,0,1,0.9961255788803101
68,1,1,0.9815465807914734
69,2,1,0.9039111137390137
70,1,1,0.8222364187240601
71,4,4,0.6783452033996582
72,3,3,0.8243499994277954
73,1,2,0.9761312007904053
74,4,4,0.6226718425750732
75,3,4,0.7055544853210449
76,0,0,0.8026619553565979
77,3,2,0.9102083444595337
78,4,4,0.5839296579360962
79,1,3,1.1184754371643066
80,0,0,0.4390386641025543
81,3,2,0.9088945388793945
82,0,2,0.8602131009101868
83,1,2,1.5201133489608765
84,2,3,0.8615827560424805
85,3,3,0.9239596128463745
86,0,0,0.868904709815979
87,3,2,0.8175731897354126
88,1,1,0.823071300983429
89,2,2,0.9386615753173828
90,1,0,0.8441051840782166
91,1,1,1.0735313892364502
92,1,0,0.77253258228302
93,1,1,1.1343817710876465
94,1,0,0.543688178062439
95,1,2,0.9288808107376099
96,1,1,0.8804252743721008
97,3,3,0.8457802534103394
98,1,1,1.1637310981750488
99,3,3,0.9487128853797913
100,1,1,0.9302330613136292
101,4,3,0.8389816284179688
102,1,1,0.9002202153205872
103,4,4,0.6890249252319336
104,4,3,0.85346919298172
105,0,0,0.7865158915519714
106,3,4,0.6031679511070251
107,3,3,0.9447329640388489
108,0,0,0.934440553188324
109,3,2,0.9794722199440002
110,4,4,0.8175613880157471
111,3,3,0.7591339349746704
112,0,0,0.5729115605354309
113,2,1,0.851423442363739
114,1,1,0.9097967147827148
115,3,3,0.6492878198623657
116,1,1,0.9277949929237366
117,4,4,0.45935511589050293
118,4,4,0.396684467792511
119,2,2,0.9615662693977356
120,1,0,0.7176591157913208
121,0,0,0.7021068930625916
122,0,0,0.9489213228225708
123,4,4,0.5770813226699829
124,1,1,0.7847447991371155
125,4,4,0.6849699020385742
126,1,1,0.8850042819976807
127,0,1,0.8851610422134399
128,0,0,0.7353077530860901
129,3,2,0.9568135738372803
130,3,3,0.8461354970932007
131,1,0,0.6624560952186584
132,3,3,1.0627175569534302
133,1,1,0.900275707244873
134,4,4,0.6993408203125
135,3,1,0.9499636888504028
136,2,1,0.7876031994819641
137,1,1,0.8806594014167786
138,4,3,1.1147831678390503
139,1,1,1.0492744445800781
140,3,1,0.9304920434951782
141,0,0,0.7321797013282776
142,1,2,1.0131797790527344
143,3,4,0.4231471121311188
144,0,0,0.8124515414237976
145,0,0,0.646966278553009
146,1,0,0.8432652354240417
147,0,0,0.5516103506088257
148,1,1,0.7304678559303284
149,4,4,0.4523872137069702
150,1,1,0.8627010583877563
151,3,3,0.8020392656326294
152,0,1,0.8872953057289124
153,1,2,0.8860381245613098
154,2,2,1.0436710119247437
155,3,4,0.6211450099945068
156,1,0,0.6314277052879333
157,4,4,0.7069447040557861
158,3,3,0.9210343956947327
159,4,3,0.9445402026176453
160,0,0,0.7974644899368286
161,2,0,0.8623790740966797
162,2,2,0.7454407811164856
163,3,2,0.9413876533508301
164,1,0,0.8848745822906494
165,1,1,0.9802635908126831
166,2,2,1.0422048568725586
167,2,2,1.131174087524414
168,2,2,0.9407855868339539
169,1,1,0.9277733564376831
170,1,2,0.9609723091125488
171,4,3,0.8951115608215332
172,1,1,0.9149725437164307
173,3,3,1.095434546470642
174,3,4,0.821173369884491
175,2,2,0.8925072550773621
176,3,3,0.9160000085830688
177,3,4,0.7751905918121338
178,2,2,0.8962271213531494
179,1,0,0.8686372637748718
180,3,4,0.6359694600105286
181,1,2,0.9564937949180603
182,2,2,1.0045665502548218
183,0,0,0.5894888043403625
184,3,4,0.5738134384155273
185,1,2,1.1730436086654663
186,0,1,1.2689876556396484
187,3,4,0.553728461265564
188,1,1,0.7864736914634705
189,2,1,0.8173930644989014
190,4,4,0.48082152009010315
191,2,2,1.0917214155197144
192,1,2,0.849530816078186
193,1,0,0.6207101345062256
194,3,3,0.9875560998916626
195,1,1,0.8555065393447876
196,3,4,0.4914119243621826
197,3,3,0.8442330360412598
198,3,4,0.8137972950935364
199,0,0,0.4929237365722656
200,2,1,1.1739647388458252
201,1,0,0.8766588568687439
202,2,1,0.958108127117157
203,4,4,0.4631879925727844
204,3,4,0.7820244431495667
205,4,4,0.7783487439155579
206,1,0,0.6183736324310303
207,1,2,0.8936227560043335
208,4,2,0.8525411486625671
209,2,0,0.953009307384491
210,0,0,0.36124780774116516
211,2,3,0.8503177165985107
212,1,1,0.8189715147018433
213,2,3,0.8277406692504883
214,4,4,0.4190120995044708
215,1,0,0.5804910659790039
216,1,1,0.9077657461166382
217,2,1,0.9324210286140442
218,4,4,0.9812231063842773
219,1,1,0.8099420070648193
220,4,3,0.8663856983184814
221,2,2,0.8349510431289673
222,2,3,0.8060218095779419
223,2,2,0.8458314538002014
224,1,1,0.7793635129928589
225,1,2,0.9751928448677063
226,1,0,0.8852531313896179
227,0,0,0.7085460424423218
228,4,4,0.440860390663147
229,3,3,0.9194642305374146
230,3,2,0.9168863296508789
231,0,0,0.5715376138687134
232,3,4,0.75819993019104
233,4,4,0.4503011703491211
234,0,1,1.0383706092834473
235,3,4,0.5153929591178894
236,4,4,0.3474727272987366
237,3,3,0.9136074781417847
238,4,4,0.38814371824264526
239,2,1,0.9607502818107605
240,1,0,0.7488351464271545
241,1,0,0.8920943737030029
242,4,4,0.4876279830932617
243,4,4,0.6820762753486633
244,1,1,0.7006582617759705
245,3,3,0.7295039892196655
246,2,2,0.8422227501869202
247,4,4,0.5754258632659912
248,1,1,0.9168987274169922
249,3,3,0.8775542378425598
250,4,4,0.6391222476959229
251,4,4,0.47008374333381653
252,2,2,0.9272414445877075
253,3,4,0.7176476716995239
254,1,2,0.9666669964790344
255,2,2,0.9775406122207642
256,3,2,0.9174484014511108
257,2,1,0.934999942779541
258,3,4,0.37596094608306885
259,3,3,0.6486638188362122
260,4,4,0.4117966294288635
261,0,0,0.37882277369499207
262,3,3,0.8141822218894958
263,4,4,0.72824627161026
264,4,4,0.29730209708213806
265,3,3,0.9414541125297546
266,3,2,0.8502300977706909
267,4,3,0.8040324449539185
268,3,3,0.756631076335907
269,1,1,0.8394563794136047
270,1,1,0.9388005137443542
271,1,1,0.9208491444587708
272,4,4,0.43803805112838745
273,0,0,0.9123328328132629
274,1,0,0.663439154624939
275,1,1,1.3057878017425537
276,3,3,0.8651959300041199
277,3,3,0.651559054851532
278,3,3,0.8879863023757935
279,1,1,0.7671266198158264
280,1,1,0.9422270655632019
281,3,2,0.9506139159202576
282,1,1,0.885330080986023
283,1,2,1.2437121868133545
284,3,3,0.967802882194519
285,1,1,0.9476630687713623
286,0,0,0.4485379159450531
287,2,2,1.0028903484344482
288,2,2,1.0277903079986572
289,3,3,0.8808708786964417
290,0,1,1.1498920917510986
291,0,0,0.984218955039978
292,0,1,0.7717158794403076
293,1,1,0.8741287589073181
294,0,1,0.9069767594337463
295,1,1,0.895305335521698
296,2,3,0.9750068783760071
297,2,2,0.9291280508041382
298,2,2,0.9003233909606934
299,3,3,0.9391226172447205
300,3,1,0.8445039987564087
301,3,3,0.9397865533828735
302,2,1,0.951912522315979
303,3,4,0.6261533498764038
304,4,4,0.8355149030685425
305,1,2,1.2768892049789429
306,3,2,0.9878339171409607
307,4,4,0.6868628263473511
308,2,1,0.921210527420044
309,0,1,1.0607489347457886
310,3,2,1.003754734992981
311,4,4,0.7888206243515015
312,0,1,0.921714186668396
313,3,3,1.0759623050689697
314,1,0,0.4472024738788605
315,1,2,0.9369952082633972
316,1,0,0.8573603630065918
317,2,2,0.9868712425231934
318,1,3,0.8725266456604004
319,4,1,1.092464566230774
320,3,2,1.0447864532470703
321,1,1,0.9427090883255005
322,1,3,0.9704347848892212
323,1,1,0.8964841365814209
324,2,2,0.8985122442245483
325,1,0,0.862341046333313
326,3,4,0.5280624628067017
327,1,1,0.8690114617347717
328,2,2,0.7909387946128845
329,2,3,0.9595823287963867
330,2,1,0.9008030295372009
331,3,3,0.8904311656951904
332,1,2,0.9799252152442932
333,1,2,1.1422520875930786
334,3,3,0.8991094827651978
335,1,1,0.8948373794555664
336,4,2,0.9194439649581909
337,1,0,0.5681220889091492
338,1,1,0.839460551738739
339,0,1,1.150004267692566
340,0,1,0.8885502219200134
341,3,2,1.025253176689148
342,2,2,0.8742823600769043
343,1,2,0.9257745742797852
344,1,1,0.9023156762123108
345,4,4,0.4880461096763611
346,4,3,0.8528766632080078
347,4,3,0.9216848015785217
348,2,2,0.900691032409668
349,0,1,0.931376039981842
350,2,3,0.7367291450500488
351,0,2,1.2603206634521484
352,2,3,0.7292625308036804
353,4,4,0.8032963275909424
354,2,1,0.8028988242149353
355,1,1,1.2561875581741333
356,2,3,0.8830088973045349
357,0,0,0.6684936285018921
358,3,4,0.7920764684677124
359,0,1,1.0959852933883667
360,2,1,0.8680939078330994
361,0,1,0.8884643316268921
362,0,0,0.45843660831451416
363,1,1,0.9235482811927795
364,1,1,0.8348622918128967
365,3,3,0.7920514345169067
366,1,1,0.9583569765090942
367,1,0,0.7132872939109802
368,1,1,0.899374783039093
369,2,3,0.8423539996147156
370,1,0,0.8205962181091309
371,1,1,1.114038348197937
372,3,4,0.47853654623031616
373,3,2,0.913004457950592
374,3,4,0.49714356660842896
375,0,1,0.7731682062149048
376,0,0,0.7068723440170288
377,3,3,0.9184257388114929
378,3,4,0.7880167961120605
379,4,4,0.7888047099113464
380,1,2,0.9145516157150269
381,2,2,1.119156837463379
382,1,1,0.8364367485046387
383,3,2,0.8781030774116516
384,0,1,0.8515593409538269
385,0,0,0.6681093573570251
386,4,3,0.6504294872283936
387,0,1,0.9477464556694031
388,0,0,0.6167457103729248
389,3,2,1.0018504858016968
390,2,3,0.681999921798706
391,0,1,0.8959609866142273
392,0,1,0.9255670309066772
393,3,4,0.3864468038082123
394,3,3,0.771194577217102
395,2,3,0.8192161321640015
396,1,0,0.8406184315681458
397,2,3,0.8245378732681274
398,0,0,0.5713856220245361
399,1,1,0.8368809223175049
400,4,4,0.3030225932598114
401,4,4,0.8052453994750977
402,1,2,0.9786585569381714
403,4,3,0.9781075716018677
404,1,3,0.8818949460983276
405,2,1,0.929138720035553
406,3,3,0.8941962718963623
407,3,3,0.7288814187049866
408,1,2,1.0460975170135498
409,0,0,0.8712279200553894
410,1,1,0.8415632843971252
411,1,1,1.0144411325454712
412,3,1,1.1992466449737549
413,3,4,0.5002464652061462
414,3,1,1.231449007987976
415,1,2,0.9246832132339478
416,4,3,1.1084614992141724
417,4,4,0.428997665643692
418,2,2,0.9732157588005066
419,1,1,0.9621791839599609
420,3,4,0.905009388923645
421,0,0,0.854831337928772
422,1,1,1.1387053728103638
423,3,4,0.48887109756469727
424,1,2,0.8264636397361755
425,1,0,0.8661980032920837
426,1,0,0.4708087146282196
427,3,3,0.8590844869613647
428,3,3,0.8673638105392456
429,0,1,0.9735863208770752
430,2,3,0.8805151581764221
431,1,2,0.9403354525566101
432,3,4,0.45799383521080017
433,4,4,0.7721222639083862
434,2,2,0.9824557304382324
435,3,3,0.8061043620109558
436,0,1,0.9362050294876099
437,0,0,0.8735845685005188
438,1,1,0.9290051460266113
439,3,4,0.46006596088409424
440,1,3,0.909319281578064
441,1,2,1.2936116456985474
442,3,4,0.4393002986907959
443,1,1,0.8741610646247864
444,3,1,0.8187324404716492
445,0,0,0.4490995705127716
446,1,1,0.9823809266090393
447,1,1,0.9161595702171326
448,0,1,0.831774115562439
449,1,1,0.8043525815010071
450,1,1,0.9519973993301392
451,3,2,1.008259892463684
452,4,2,0.9303202033042908
453,3,1,0.8112407326698303
454,2,4,0.4244760274887085
455,4,4,0.5493117570877075
456,1,1,0.8296443223953247
457,1,1,1.0172803401947021
458,2,2,1.113718032836914
459,1,1,0.8427000641822815
460,0,0,0.5656980276107788
461,2,1,0.767187774181366
462,3,4,0.6509909629821777
463,0,0,0.8376785516738892
464,3,4,0.7876428365707397
465,3,2,0.9202539920806885
466,2,1,0.9260379076004028
467,1,2,1.091889500617981
468,1,0,0.7235172986984253
469,4,3,0.7943631410598755
470,3,3,0.971099853515625
471,4,4,0.34857186675071716
472,4,3,0.6810164451599121
473,1,0,0.4498031735420227
474,3,2,1.1381359100341797
475,3,3,0.7384532690048218
476,3,3,0.8277550935745239
477,0,1,0.9463490843772888
478,0,1,0.9936033487319946
479,4,4,0.584250271320343
480,3,3,0.8652174472808838
481,2,4,0.5249414443969727
482,1,1,0.9226288795471191
483,3,3,0.7598253488540649
484,4,4,0.683362603187561
485,3,2,0.9975978136062622
486,0,2,0.8218480348587036
487,0,0,0.8396841883659363
488,2,1,0.8997507095336914
489,2,2,0.7313531041145325
490,2,3,0.8498450517654419
491,3,3,0.876643180847168
492,3,3,0.7933400273323059
493,2,0,0.6312243938446045
494,2,2,1.1041918992996216
495,1,1,1.077704906463623
496,1,2,1.0142686367034912
497,2,3,0.936860203742981
498,2,3,0.9583994746208191
499,3,2,1.09945809841156
500,4,4,0.5984984636306763
501,2,2,0.8446780443191528
502,2,1,1.1240425109863281
503,0,1,0.9075097441673279
504,4,4,0.5278502106666565
505,1,2,1.0724607706069946
506,3,3,0.8389148712158203
507,2,2,0.8419209718704224
508,3,2,1.0877786874771118
509,1,2,0.9499724507331848
510,3,3,0.8375788927078247
511,1,0,0.9480146765708923
512,2,2,0.9483151435852051
513,2,2,0.7910667061805725
514,3,2,0.9487656354904175
515,1,1,0.9564719796180725
516,3,3,0.8606629371643066
517,2,0,0.9494844079017639
518,2,2,0.9461837410926819
519,1,1,0.9287245273590088
520,0,0,0.820707380771637
521,3,3,0.8495920896530151
522,3,3,0.7305220365524292
523,0,0,0.7506634593009949
524,0,0,0.6796644330024719
525,2,0,0.8774181008338928
526,2,2,1.0124661922454834
527,3,2,1.1463336944580078
528,3,4,0.3357822597026825
529,3,3,0.8086138367652893
530,2,3,0.8664032220840454
531,1,1,0.8794770240783691
532,3,2,0.9145734906196594
533,1,0,0.8918644785881042
534,1,1,0.9164963364601135
535,2,0,1.009921669960022
536,2,2,0.9277743101119995
537,3,2,1.0285897254943848
538,2,1,0.8814371824264526
539,0,0,0.7739201188087463
540,3,2,1.2704397439956665
541,1,1,0.9027432799339294
542,2,2,0.9239466786384583
543,4,4,0.5141547322273254
544,2,2,0.9816910028457642
545,3,1,1.0434499979019165
546,4,4,0.4048810601234436
547,3,1,0.864684522151947
548,0,1,0.8425241708755493
549,0,0,0.7424371838569641
550,1,1,0.980436384677887
551,0,2,0.9993129372596741
552,4,4,0.5206475257873535
553,1,1,0.8690783381462097
554,4,4,0.32730963826179504
555,2,1,0.9892309308052063
556,2,3,0.8895237445831299
557,4,3,0.8276025056838989
558,2,2,0.9219792485237122
559,1,2,0.9980430006980896
560,4,1,1.4642364978790283
561,1,1,0.8399918079376221
562,1,0,0.7025956511497498
563,2,2,0.8394702672958374
564,3,3,0.7865291833877563
565,3,4,0.5424007773399353
566,3,4,0.8226380944252014
567,1,1,0.8004518151283264
568,4,4,0.3208547830581665
569,3,3,0.930905818939209
570,0,1,0.9150645732879639
571,0,0,0.5585619211196899
572,2,1,1.063731074333191
573,1,2,0.9579322934150696
574,0,1,0.8812699317932129
575,1,2,1.012892723083496
576,1,1,0.9205506443977356
577,2,3,0.9103372097015381
578,1,1,0.9446895718574524
579,2,2,0.9826183319091797
580,3,3,0.8413088321685791
581,3,4,0.48871520161628723
582,4,4,0.4873751401901245
583,3,3,0.7687258720397949
584,2,2,0.9889384508132935
585,4,4,0.45141977071762085
586,0,1,1.0527565479278564
587,1,1,0.8532419204711914
588,1,2,0.9892423152923584
589,0,3,0.6872374415397644
590,3,3,0.9009531736373901
591,3,3,0.8023056983947754
592,3,3,0.6736140251159668
593,3,3,0.9702053070068359
594,3,3,0.6373094320297241
595,1,0,0.7294199466705322
596,2,2,0.9473736882209778
597,4,4,0.3546794056892395
598,1,1,0.7949163317680359
599,3,3,0.9957414865493774
600,2,1,0.9086187481880188
601,4,3,0.875407338142395
602,3,4,0.4987635910511017
603,1,0,0.8276492953300476
604,0,0,0.7945634722709656
