idx,y_true,y_pred,pred_entropy
0,1,1,0.007257898338139057
1,1,1,0.005744107998907566
2,1,1,0.004615662153810263
3,1,1,0.007387791760265827
4,1,1,0.007258940488100052
5,1,1,0.005439422093331814
6,1,1,0.005572999361902475
7,1,1,0.008032456040382385
8,1,1,0.005324367433786392
9,1,1,0.0053929854184389114
10,1,1,0.005345699843019247
11,1,1,0.0046912748366594315
12,1,1,0.00463353144004941
13,1,1,0.0042970022186636925
14,1,1,0.005947811529040337
15,1,1,0.005128934979438782
16,1,1,0.005768395960330963
17,0,0,0.003268155734986067
18,0,0,0.003675205633044243
19,1,1,0.009057245217263699
20,1,1,0.004390115384012461
21,1,1,0.005009325221180916
22,1,1,0.005656625144183636
23,1,1,0.00462896516546607
24,1,1,0.0048789940774440765
25,1,1,0.004886138252913952
26,1,1,0.005067338235676289
27,1,1,0.00498251523822546
28,1,1,0.03803858533501625
29,0,0,0.002499218564480543
30,1,1,0.0076802996918559074
31,1,1,0.0055249580182135105
32,1,1,0.010539672337472439
33,1,1,0.00494364881888032
34,1,1,0.004223695490509272
35,1,1,0.004369806032627821
36,1,1,0.004868122283369303
37,1,1,0.004760400857776403
38,1,1,0.004495214205235243
39,0,0,0.0032503092661499977
40,1,1,0.004483116324990988
41,0,0,0.002565306844189763
42,1,1,0.0113314064219594
43,1,1,0.005515882279723883
44,1,1,0.008137494325637817
45,1,0,0.01250452734529972
46,1,1,0.008463113568723202
47,1,1,0.014659537933766842
48,1,1,0.004393384326249361
49,1,1,0.005634065717458725
50,0,0,0.0024342492688447237
51,1,1,0.004416612908244133
52,1,1,0.005794172175228596
53,1,1,0.00674031488597393
54,1,1,0.006177930161356926
55,1,1,0.006599338259547949
56,1,1,0.008077166974544525
57,1,1,0.0061655594035983086
58,1,1,0.004746907390654087
59,1,1,0.005361930467188358
60,1,1,0.005028683692216873
61,1,1,0.004319870378822088
62,1,1,0.004469963721930981
63,1,1,0.012308023869991302
64,0,0,0.0029219011776149273
65,1,1,0.004222149960696697
66,1,1,0.007293404079973698
