idx,y_true,y_pred,pred_entropy
0,1,1,0.004776161164045334
1,0,0,0.007349328137934208
2,1,1,0.005344141274690628
3,1,1,0.00528164254501462
4,1,1,0.005991884041577578
5,1,1,0.5147966742515564
6,0,0,0.007239902392029762
7,1,1,0.005634757224470377
8,1,1,0.004184340592473745
9,1,1,0.016778012737631798
10,1,1,0.0051164813339710236
11,1,1,0.006187360268086195
12,1,1,0.009716721251606941
13,1,1,0.004696955904364586
14,1,1,0.008303191512823105
15,1,1,0.004919359926134348
16,1,1,0.004411680623888969
17,1,1,0.006441378965973854
18,1,1,0.005477185361087322
19,1,1,0.008461168967187405
20,1,1,0.013039281591773033
21,1,1,0.005307336803525686
22,1,1,0.005342564545571804
23,1,1,0.0117159029468894
24,1,1,0.0060167498886585236
25,1,1,0.006690485402941704
26,0,0,0.00654372526332736
27,0,0,0.007571276277303696
28,0,0,0.010090415365993977
29,1,1,0.004742457531392574
30,1,1,0.004466670099645853
31,1,1,0.03471754118800163
32,1,1,0.0077596381306648254
33,1,1,0.004755561705678701
34,1,1,0.015849193558096886
35,1,1,0.03504513204097748
36,0,0,0.008121395483613014
37,0,0,0.00701984204351902
38,1,1,0.00702679855749011
39,1,1,0.006183125544339418
40,1,1,0.011707237921655178
41,1,1,0.004232106730341911
42,1,1,0.005088869947940111
43,0,0,0.00968790054321289
44,1,1,0.010550671257078648
45,1,1,0.00638181297108531
46,1,1,0.004840667359530926
47,1,1,0.023973437026143074
48,0,0,0.5343737602233887
49,1,1,0.007964172400534153
50,0,0,0.014263800345361233
51,0,0,0.009926822036504745
52,1,1,0.004763172939419746
53,1,1,0.004415899980813265
54,0,0,0.006815965753048658
55,1,1,0.004391795955598354
56,1,1,0.006552555598318577
57,1,1,0.005065837409347296
58,1,1,0.00528830336406827
59,0,0,0.006880012806504965
60,0,0,0.023603452369570732
61,1,1,0.24113667011260986
62,1,1,0.004694095812737942
63,0,0,0.006538602523505688
64,1,1,0.005111610051244497
65,1,1,0.004876700229942799
66,0,0,0.007253889460116625
67,1,1,0.0057891313917934895
68,1,1,0.0041343094781041145
69,1,1,0.005163108929991722
70,1,1,0.004349736962467432
71,1,1,0.006489457096904516
72,0,0,0.06023477762937546
73,1,1,0.008622568100690842
74,1,1,0.0050927805714309216
75,1,1,0.005845096427947283
76,0,0,0.01610400527715683
77,0,0,0.0065546538680791855
78,0,0,0.006675062235444784
79,1,1,0.0043796817772090435
80,1,1,0.008122489787638187
81,1,1,0.005250514950603247
82,1,1,0.004214110318571329
83,1,1,0.004321341868489981
84,1,1,0.006312224082648754
85,1,1,0.010443983599543571
86,1,1,0.005252612754702568
87,0,0,0.008563496172428131
88,0,0,0.008935868740081787
89,1,1,0.005043192766606808
90,1,1,0.0211857408285141
91,1,1,0.006042564753443003
92,0,0,0.007936183363199234
93,1,1,0.005432250909507275
94,1,1,0.004369316156953573
95,0,0,0.006789632607251406
96,1,1,0.007515385746955872
