idx,y_true,y_pred,pred_entropy
0,0,7,4.164624214172363
1,1,45,4.19305419921875
2,2,77,3.3632805347442627
3,2,24,1.2882875204086304
4,3,3,2.1418042182922363
5,3,32,4.151959419250488
6,3,3,2.713172435760498
7,3,76,3.539741039276123
8,3,18,4.35050106048584
9,3,3,2.5239617824554443
10,3,3,2.2106192111968994
11,3,3,2.083523988723755
12,3,76,3.2227065563201904
13,3,8,3.434713363647461
14,4,63,4.085103511810303
15,4,17,3.828761577606201
16,4,87,4.1753129959106445
17,4,87,4.115778923034668
18,4,27,4.224236965179443
19,5,3,3.4729344844818115
20,5,5,3.803055763244629
21,5,5,3.7725813388824463
22,6,67,4.252041816711426
23,6,19,3.796046733856201
24,6,43,4.18109130859375
25,6,6,3.8023579120635986
26,6,15,3.981757879257202
27,6,15,3.8173093795776367
28,6,67,4.276022911071777
29,6,19,3.8736026287078857
30,6,15,3.8046321868896484
31,6,15,3.8125715255737305
32,7,7,4.149343013763428
33,7,7,4.13202428817749
34,7,29,3.8344101905822754
35,7,7,4.15281867980957
36,8,8,3.5908944606781006
37,8,8,1.9825762510299683
38,8,8,3.979952812194824
39,8,8,1.9427931308746338
40,8,76,3.472684144973755
41,8,8,2.0681190490722656
42,8,8,1.9568854570388794
43,9,36,4.104642868041992
44,10,24,2.8181686401367188
45,11,87,4.142391681671143
46,11,30,4.1999053955078125
47,12,12,3.5761160850524902
48,12,12,3.719748020172119
49,12,12,4.065180778503418
50,12,12,3.610442638397217
51,12,12,3.654601812362671
52,12,12,3.7194676399230957
53,13,63,3.9509224891662598
54,13,45,4.19305419921875
55,13,87,4.142391681671143
56,13,27,3.921523094177246
57,14,14,4.263385772705078
58,15,15,3.7981066703796387
59,15,15,3.800785541534424
60,15,27,4.093452453613281
61,15,15,3.7991816997528076
62,15,43,4.064741611480713
63,15,15,3.995457649230957
64,15,15,3.795419216156006
65,16,16,3.606074333190918
66,16,44,3.2822697162628174
67,16,77,3.453941583633423
68,16,44,3.3496499061584473
69,16,24,1.302356481552124
70,16,24,1.8139616250991821
71,16,16,2.2519352436065674
72,16,24,2.1699700355529785
73,16,44,3.842674493789673
74,16,24,2.051774024963379
75,16,24,2.2800114154815674
76,16,16,2.84285831451416
77,16,16,2.2819530963897705
78,16,44,3.24747371673584
79,16,16,2.204665184020996
80,16,24,2.5781829357147217
81,16,77,3.314790964126587
82,16,16,2.805279493331909
