idx,y_true,y_pred,pred_entropy
0,9,9,0.00975820142775774
1,13,13,0.009115691296756268
2,14,14,0.007386150769889355
3,14,14,0.008408059366047382
4,3,3,0.007972802966833115
5,3,3,0.008162625133991241
6,3,3,0.008611021563410759
7,3,3,0.010095718316733837
8,13,13,0.012725207023322582
9,9,12,0.021513208746910095
10,20,20,0.009633694775402546
11,4,4,0.013487003743648529
12,22,22,0.020042717456817627
13,4,4,0.10757067799568176
14,4,20,0.7764229774475098
15,19,19,0.015971414744853973
16,5,22,0.010265965014696121
17,19,7,0.20792129635810852
18,5,5,0.010156254284083843
19,5,5,0.14628860354423523
20,3,17,0.08883443474769592
21,17,17,0.010357801802456379
22,17,17,0.009669499471783638
23,5,22,0.075745590031147
24,5,5,0.010770980268716812
25,5,5,0.01302587054669857
26,7,7,0.010816480033099651
27,20,4,0.01030641421675682
28,19,19,0.011361598037183285
29,16,16,0.00906008668243885
30,22,13,1.1394540071487427
31,19,22,0.6658079624176025
32,16,16,0.006259081419557333
33,16,0,0.1389562338590622
34,6,6,0.027765510603785515
35,13,13,0.00917030405253172
36,14,20,0.08782830834388733
37,13,13,0.07016634941101074
38,20,20,0.008093285374343395
39,19,3,0.7620093822479248
40,16,16,0.007859093137085438
41,14,22,0.0359952375292778
42,11,11,0.015536338090896606
43,17,17,0.013362790457904339
44,17,17,0.0135229816660285
45,4,4,0.09021914005279541
46,9,9,0.010363067500293255
47,21,21,0.047881774604320526
48,20,20,0.008838573470711708
49,0,0,0.03137042373418808
50,12,12,0.04018724709749222
51,16,16,0.006607832387089729
52,16,16,0.019285280257463455
53,12,12,0.020002268254756927
54,0,0,0.4732171595096588
55,13,13,0.011266512796282768
56,8,22,0.13399416208267212
57,3,3,0.009143880568444729
58,10,10,0.014825822785496712
59,3,3,0.08182957023382187
60,12,12,0.038373205810785294
61,20,12,0.31098246574401855
62,12,12,0.030141476541757584
63,22,3,0.019023412838578224
64,12,9,0.055455539375543594
65,4,4,0.014460238628089428
66,6,4,0.012803884223103523
67,4,20,0.008548050187528133
68,22,22,0.05678829550743103
69,20,20,0.3542596399784088
70,22,22,0.07764184474945068
71,4,22,0.5306349396705627
72,14,14,0.010871270671486855
73,13,13,0.7119708061218262
74,3,9,0.022276155650615692
75,3,3,0.011945205740630627
76,19,19,0.009987989440560341
77,3,3,0.008163523860275745
78,3,3,0.008562426082789898
79,3,3,0.009683659300208092
80,7,7,0.010100609622895718
81,11,11,0.00858365185558796
82,11,11,0.2970404624938965
83,19,19,0.3432651162147522
84,13,13,0.009618890471756458
85,13,13,0.011646885424852371
86,13,13,0.010813766159117222
87,13,13,0.008320772089064121
88,13,13,0.0089754993095994
89,13,13,0.00997599121183157
90,22,22,0.23532140254974365
91,13,13,0.009836037643253803
92,5,5,0.011305645108222961
93,11,11,0.012673418037593365
94,12,12,0.691654622554779
95,12,14,0.0990598052740097
96,3,17,0.0179694052785635
97,20,20,0.007152888923883438
98,3,3,0.02540176548063755
99,20,20,0.3549358546733856
100,7,19,0.0200545322149992
101,7,19,0.3636639416217804
102,8,8,0.0524386391043663
103,0,0,0.00912071205675602
104,22,22,0.03809259831905365
105,2,2,0.008831671439111233
106,16,16,0.7207061052322388
107,16,20,0.026820717379450798
108,7,3,0.010048916563391685
109,9,9,0.010144386440515518
110,9,19,0.47888776659965515
111,10,10,0.014206582680344582
112,17,4,0.8758620619773865
113,4,16,0.007761931046843529
114,13,13,0.00847799051553011
115,13,13,0.008155850693583488
116,13,13,0.009041793644428253
117,13,13,0.011908533051609993
118,19,19,0.010310327634215355
119,13,13,0.010881081223487854
120,16,16,0.011584719642996788
121,22,9,0.010103711858391762
122,10,10,0.01185949519276619
123,14,14,0.009599752724170685
124,4,22,0.8426480889320374
125,11,11,0.008777134120464325
126,3,3,0.008748129941523075
127,3,3,0.009675759822130203
128,13,13,0.012887585908174515
129,22,9,0.16396205127239227
130,15,15,0.0137541014701128
131,13,13,1.4378215074539185
132,17,17,0.1480042040348053
133,13,13,0.008897545747458935
134,22,22,0.10060377418994904
135,22,22,0.012487756088376045
136,9,20,0.02048359252512455
137,20,22,0.0739474967122078
138,3,3,0.00822011474519968
139,13,13,0.009434613399207592
140,13,13,0.008924460038542747
141,20,20,0.006970955990254879
142,13,13,0.01133315172046423
143,3,3,0.009272575378417969
144,5,22,0.7229135036468506
145,13,13,0.08938811719417572
146,3,3,0.018867967650294304
147,22,22,0.035822998732328415
148,9,12,0.2522042989730835
149,17,17,0.049803346395492554
150,17,17,0.010525637306272984
151,17,17,0.011411053128540516
152,17,17,0.05936625227332115
153,17,17,0.01068306714296341
154,3,3,0.07251744717359543
155,5,5,0.5143700838088989
156,5,22,0.6651121377944946
157,22,1,0.7896662950515747
158,1,3,1.009315848350525
159,22,22,0.0259975828230381
160,4,4,0.012207619845867157
161,22,22,0.0397656224668026
162,13,13,0.026978790760040283
163,18,18,0.28494635224342346
164,18,22,0.13341094553470612
165,12,3,0.09058689326047897
166,13,13,0.007683489006012678
167,13,9,0.0877184346318245
168,18,18,0.6744237542152405
169,3,3,0.008547614328563213
170,0,0,0.008836973458528519
171,13,13,0.6841219663619995
172,13,13,0.011638781987130642
173,16,16,0.00827072374522686
174,19,19,0.009122699499130249
175,5,5,0.011343450285494328
176,19,19,0.0365387424826622
177,3,3,0.24629934132099152
178,1,1,0.013286624103784561
179,0,0,0.009659797884523869
180,1,1,0.009011932648718357
181,0,2,0.3877357542514801
182,2,2,0.023127224296331406
183,8,8,0.027453195303678513
184,9,9,0.5184357762336731
185,3,3,0.008168821223080158
186,11,11,0.009160904213786125
187,3,3,0.010531549341976643
188,3,3,0.009549364447593689
189,20,20,0.00946646835654974
190,3,3,0.008026386611163616
191,20,20,0.00602994579821825
192,20,20,0.008446169085800648
193,11,11,0.009001033380627632
194,11,11,0.008739544078707695
195,11,22,0.736883819103241
196,13,13,0.04088938236236572
197,17,17,0.025216642767190933
198,0,0,0.4293065071105957
199,11,11,0.010351510718464851
200,20,20,0.008779349736869335
201,3,3,0.009449702687561512
202,15,22,0.4351024329662323
203,8,8,0.01668083481490612
204,8,8,0.009627854451537132
205,17,17,0.01812080852687359
206,4,4,0.7090826034545898
207,15,16,0.11162003129720688
208,3,3,0.00882320199161768
209,22,13,0.008954733610153198
210,12,12,0.023257078602910042
211,9,9,0.06113911792635918
212,22,9,0.016608210280537605
213,7,7,0.018646497279405594
214,0,0,0.022062955424189568
215,0,0,0.009889425709843636
216,15,15,0.008732968010008335
217,3,3,0.0127769336104393
218,11,11,0.007832478731870651
219,22,3,0.14997395873069763
220,19,19,0.010983975604176521
221,3,3,0.029329761862754822
222,9,9,0.010894536040723324
223,7,7,0.009291615337133408
224,22,5,0.06419863551855087
225,0,0,0.028226997703313828
226,0,0,0.008671815507113934
227,0,0,0.009020906873047352
228,19,19,0.0156144043430686
229,19,19,0.00952286459505558
230,22,13,0.009636687114834785
231,22,12,0.10009689629077911
232,7,7,0.037434253841638565
233,20,20,0.2548227906227112
234,13,9,0.1606772243976593
235,13,9,0.18844854831695557
236,0,13,0.011040502227842808
237,19,1,0.09103791415691376
238,13,13,0.06964056938886642
239,22,13,0.1882629245519638
240,13,13,0.010397580452263355
241,22,13,0.5492481589317322
242,13,13,0.01102715265005827
243,13,13,0.009650378488004208
244,13,13,0.008533802814781666
245,13,13,0.012298387475311756
246,13,13,0.010029034689068794
247,17,17,0.013144458644092083
248,3,3,0.009021472185850143
249,0,0,0.015736792236566544
250,17,11,0.03088320791721344
251,17,17,0.37777048349380493
252,12,15,0.8461736440658569
253,13,13,0.011628764681518078
254,13,13,0.0074613140895962715
255,0,0,0.02657453715801239
256,2,2,0.019476715475320816
257,22,11,0.8567769527435303
258,22,22,0.04365856945514679
259,3,3,0.22186286747455597
260,7,0,0.03246431425213814
261,7,7,0.06356222182512283
262,0,0,0.010210977867245674
263,13,13,0.010552397929131985
264,20,20,0.05141445994377136
265,8,3,0.2622579336166382
266,13,7,0.20038415491580963
267,15,15,0.014187286607921124
268,3,3,0.008977037854492664
269,9,9,0.022526316344738007
270,20,20,0.01725669391453266
271,13,13,0.0539361797273159
272,3,3,0.00959934201091528
273,22,9,0.7833788394927979
274,16,16,0.006560968235135078
275,15,9,0.2886311113834381
276,14,14,0.00814801175147295
277,3,3,0.007799285463988781
278,3,19,0.7624602913856506
279,11,11,0.00834290124475956
280,13,13,0.7484644651412964
281,16,16,0.007551911287009716
282,16,16,0.006770910229533911
283,14,14,0.007822893559932709
284,19,19,0.010753466747701168
285,19,22,0.4848901331424713
286,3,3,0.03760629892349243
287,7,7,0.4788578152656555
288,22,7,0.300422728061676
289,3,17,0.18658001720905304
290,7,7,0.010803956538438797
291,3,3,0.03370705246925354
292,13,13,0.00836142711341381
293,22,22,0.16388404369354248
294,9,9,0.009494169615209103
295,13,13,0.04440189525485039
296,19,19,0.01835688389837742
297,20,20,0.006466714199632406
298,13,13,0.00909674447029829
299,13,15,0.07397385686635971
300,13,13,0.014597095549106598
301,19,19,0.010878892615437508
302,9,9,0.01325225830078125
303,3,3,0.008334333077073097
304,0,0,0.012014471925795078
305,13,7,0.7620993852615356
306,13,13,0.008428658358752728
307,3,3,0.010565324686467648
308,13,13,0.008299839682877064
309,13,13,0.02345598302781582
310,3,3,0.011476024053990841
311,0,11,0.5211426615715027
312,3,3,0.011532146483659744
313,13,13,0.04989480599761009
314,0,0,0.019795790314674377
315,19,19,0.01689683273434639
316,5,5,0.022274037823081017
317,3,3,0.008447809144854546
318,3,3,0.008946140296757221
319,11,11,0.00820991676300764
320,13,13,0.009978510439395905
321,13,13,0.011162369512021542
322,13,13,0.014167454093694687
323,13,13,0.008475161157548428
324,10,10,0.01334238238632679
325,10,10,0.02022738568484783
326,20,10,0.025558579713106155
327,15,15,0.009512084536254406
328,3,3,0.007870199158787727
329,22,22,0.041811779141426086
330,9,9,0.010614180937409401
331,22,16,0.14079490303993225
332,22,22,0.5389072895050049
333,11,11,1.6583642959594727
334,3,3,0.009701644070446491
335,3,3,0.022440245375037193
336,16,16,0.008341739885509014
337,3,3,0.008286957629024982
338,20,22,0.04554027318954468
339,9,9,1.3702011108398438
340,22,22,0.5815895199775696
341,3,3,0.008500078693032265
342,6,19,1.7525970935821533
343,3,3,0.009637510403990746
344,3,3,0.00836422760039568
345,13,13,0.012618264183402061
346,5,5,0.012472357600927353
347,19,0,1.1760940551757812
348,20,20,0.01709895208477974
349,20,22,0.536525547504425
350,13,22,0.07792312651872635
351,20,13,0.9319515228271484
352,3,3,0.009633993729948997
353,3,3,0.008431081660091877
354,9,9,0.06894685328006744
355,13,13,0.014449775218963623
356,19,19,0.014563709497451782
357,19,7,0.5758576393127441
358,11,11,0.0106248389929533
359,15,15,0.008664282038807869
360,22,13,0.7512640953063965
361,22,22,0.017434947192668915
362,13,13,0.010211652144789696
363,22,13,0.11380024254322052
364,5,5,0.01815766468644142
365,13,13,0.578944206237793
366,5,5,0.012644406408071518
367,5,5,0.015307719819247723
368,17,17,0.011025146581232548
369,3,3,0.010337326675653458
370,3,3,0.009032350964844227
371,16,16,0.010273746214807034
372,13,13,0.00918176956474781
373,15,13,0.13105592131614685
374,15,15,0.010956184938549995
375,12,12,0.21074281632900238
376,22,20,0.011528216302394867
377,16,16,0.03021956793963909
378,11,11,0.45546045899391174
379,11,11,0.016042929142713547
380,1,1,0.027652982622385025
381,10,10,0.03389294072985649
382,9,9,0.07354345917701721
383,5,5,0.010678867809474468
384,12,12,0.02715902216732502
385,15,22,0.14406685531139374
386,14,13,0.03334156051278114
387,16,16,0.008870529942214489
388,17,17,0.20834633708000183
389,1,19,0.01670563779771328
390,16,19,0.013226751238107681
391,9,9,0.011877800337970257
392,3,3,0.007669537328183651
393,20,20,0.006575463805347681
394,20,20,0.00618441216647625
395,8,8,0.1624462753534317
396,9,9,0.07621859759092331
397,18,11,0.019093815237283707
398,18,15,0.7717747688293457
399,4,4,0.007511912379413843
400,5,5,0.1324487179517746
401,3,3,0.008919207379221916
402,19,16,0.02752026356756687
403,11,11,0.4865930378437042
404,20,20,0.04457560181617737
405,9,9,0.07568888366222382
406,22,22,0.0464838407933712
407,9,9,0.04702841490507126
408,20,20,0.007317462936043739
409,16,16,0.007018867880105972
410,19,1,0.01681477017700672
411,13,13,0.013314872048795223
412,3,3,0.008697515353560448
413,3,19,0.32347387075424194
414,3,3,0.007500751875340939
415,17,13,0.24343355000019073
416,17,22,0.040693189948797226
417,15,15,0.08431103080511093
418,3,3,0.08694986999034882
419,5,5,0.014608827419579029
420,17,17,0.20078614354133606
421,22,22,0.10910570621490479
422,13,13,0.018711285665631294
423,9,9,0.009298336692154408
424,7,7,0.010657288134098053
425,13,13,0.22601260244846344
426,17,17,0.010997614823281765
427,3,14,1.2561489343643188
428,19,19,0.30364733934402466
429,20,20,0.006373024545609951
430,22,17,0.011582866311073303
431,13,14,0.014697532169520855
432,0,0,0.030878284946084023
433,22,22,0.016489582136273384
434,22,22,0.02197129651904106
435,3,3,0.009492015466094017
436,13,13,0.47868695855140686
437,13,13,0.01005564071238041
438,13,13,0.011228961870074272
439,10,10,0.008026783354580402
440,15,10,0.029884498566389084
441,17,17,0.04754510521888733
442,22,10,0.013534169644117355
443,10,10,0.017405610531568527
444,13,13,0.012623250484466553
445,13,13,0.03950340300798416
446,22,22,0.09905554354190826
447,3,3,0.013161838985979557
448,5,5,1.0337435007095337
449,20,20,0.12563525140285492
450,3,3,0.00902312807738781
451,3,3,0.008500962518155575
452,3,3,0.007926045916974545
453,3,3,0.02543005533516407
454,4,9,0.5816179513931274
455,9,9,0.010144663974642754
456,11,11,0.009272334165871143
457,3,5,0.21812281012535095
458,7,7,0.010522195138037205
459,3,3,0.009661497548222542
460,19,19,0.009443583898246288
461,11,11,0.007900411263108253
462,3,3,0.008583273738622665
463,19,19,0.018017081543803215
464,20,20,0.00713002635166049
465,20,20,0.006675925105810165
466,11,11,0.008374262601137161
467,14,3,0.5116589665412903
468,3,3,0.009108725935220718
469,14,14,0.0196146909147501
470,3,3,0.01317131519317627
471,4,4,0.010439430363476276
472,11,22,0.6609401106834412
473,11,22,0.8838931322097778
474,13,13,0.0098166074603796
475,11,17,0.8579906821250916
476,19,19,0.012655201368033886
477,12,12,0.013400147669017315
478,22,22,0.1706155240535736
479,13,13,0.010940693318843842
480,9,9,0.012376071885228157
481,19,19,0.02836797572672367
482,13,13,0.024742934852838516
483,17,17,0.010116511024534702
