idx,y_true,y_pred,pred_entropy
0,0,7,4.22706413269043
1,2,44,3.484020948410034
2,3,3,3.666260004043579
3,3,3,3.8999695777893066
4,3,3,3.4175007343292236
5,3,3,3.6660897731781006
6,3,3,4.082846164703369
7,3,76,3.9391002655029297
8,3,3,3.5078999996185303
9,3,8,3.7106966972351074
10,3,3,3.782027006149292
11,4,87,3.981191396713257
12,4,87,4.112403869628906
13,4,6,4.087619304656982
14,4,15,4.1008381843566895
15,5,5,4.1712517738342285
16,5,5,4.055976867675781
17,6,15,3.6547861099243164
18,6,6,3.748600959777832
19,6,15,3.700166940689087
20,6,6,3.853818893432617
21,6,15,3.980464458465576
22,6,6,3.747180938720703
23,6,6,3.765472412109375
24,6,15,3.732426643371582
25,6,15,3.760596513748169
26,7,7,4.1016035079956055
27,7,7,4.152143955230713
28,7,7,4.148005962371826
29,7,7,4.2695770263671875
30,8,8,3.8748109340667725
31,8,8,3.3156282901763916
32,8,8,3.791959762573242
33,8,8,3.3254895210266113
34,8,8,3.7349355220794678
35,8,8,3.302481174468994
36,11,7,4.2455830574035645
37,12,12,3.543994665145874
38,12,12,3.5436527729034424
39,12,12,3.5661299228668213
40,12,12,3.5579183101654053
41,12,12,3.5470874309539795
42,13,63,3.9849185943603516
43,13,62,3.9213240146636963
44,13,63,3.8131330013275146
45,15,15,3.6581902503967285
46,15,15,3.6469414234161377
47,15,15,3.674795389175415
48,15,15,3.849510908126831
49,15,15,3.7452948093414307
50,15,15,3.732426643371582
51,16,89,2.6491756439208984
52,16,24,2.6993701457977295
53,16,16,2.7381632328033447
54,16,44,2.778859853744507
55,16,16,3.000133991241455
56,16,24,2.856811285018921
57,16,44,2.8102469444274902
58,16,44,3.0805110931396484
59,16,44,2.9928572177886963
60,16,24,2.727552890777588
61,16,77,2.816410541534424
62,16,24,2.627288341522217
63,16,77,2.827801465988159
64,16,24,2.694011688232422
65,16,24,2.7030699253082275
66,16,44,3.6470041275024414
67,16,24,2.3669464588165283
68,16,24,2.571686267852783
69,16,52,2.9756531715393066
70,16,44,2.9879207611083984
71,16,16,2.729991912841797
72,16,77,2.82650089263916
73,16,44,3.0742709636688232
74,16,16,2.708953857421875
75,16,44,2.9659483432769775
76,16,44,2.9185986518859863
77,16,24,2.4848954677581787
78,16,44,3.148668050765991
79,16,44,2.9468276500701904
80,16,16,3.199359178543091
81,16,77,2.891514539718628
82,16,24,2.3975565433502197
83,16,24,2.652035713195801
84,16,77,2.8434371948242188
85,16,44,2.8491523265838623
86,16,44,3.495830774307251
87,16,16,2.699131488800049
88,16,77,2.8530216217041016
89,16,24,2.470773458480835
90,16,77,2.8395040035247803
91,16,16,2.7004895210266113
92,16,44,2.9990122318267822
93,16,24,2.3782217502593994
94,16,77,2.8476643562316895
95,16,76,3.972306251525879
96,16,44,3.0813493728637695
97,16,16,3.509657621383667
98,16,24,2.6013834476470947
99,16,16,3.2029974460601807
100,16,24,2.482236623764038
101,16,16,3.112495183944702
102,16,16,2.72952938079834
103,16,44,2.9380340576171875
104,16,44,3.5085225105285645
105,16,44,2.973292112350464
106,16,73,3.386962413787842
107,16,77,2.8752334117889404
108,16,44,2.968212842941284
109,16,44,3.064640760421753
110,16,44,2.8102469444274902
111,16,77,2.7921061515808105
112,16,77,2.976594924926758
113,16,16,3.050726890563965
114,16,16,2.7381179332733154
115,16,77,2.8772974014282227
116,16,24,3.8491909503936768
117,16,77,2.814394235610962
118,16,24,2.338334798812866
119,16,44,3.150547981262207
120,16,24,2.6548373699188232
121,16,44,3.0438647270202637
122,17,71,3.4358768463134766
123,17,27,3.9997377395629883
124,17,63,3.9127705097198486
125,17,27,3.8450284004211426
126,17,63,3.942842960357666
127,17,71,3.454684019088745
128,17,63,3.479917526245117
129,17,71,2.994499921798706
130,17,71,2.926377773284912
131,17,87,4.004150390625
132,17,27,3.9981234073638916
133,17,71,3.2097091674804688
134,17,63,3.8614237308502197
135,17,63,3.568678855895996
136,17,63,3.888608694076538
137,17,71,2.929541826248169
138,17,62,3.6127328872680664
139,17,71,3.2621922492980957
140,17,40,1.9790023565292358
141,17,62,3.6414380073547363
142,17,63,3.8059263229370117
143,17,85,4.102603435516357
144,17,27,3.7363717555999756
145,17,40,1.92655348777771
146,17,27,3.918541193008423
147,17,87,4.09262752532959
148,17,71,3.5383050441741943
149,17,33,2.193027973175049
150,17,71,2.951103448867798
151,17,71,2.94791841506958
152,17,63,3.60798716545105
153,17,63,3.8070051670074463
154,17,15,3.660268783569336
155,17,71,2.935087203979492
156,17,87,4.1702399253845215
157,17,40,4.341158390045166
158,17,40,1.9463448524475098
159,17,62,3.918592691421509
160,17,27,3.8946430683135986
161,17,40,1.9147464036941528
162,17,87,4.0476484298706055
163,17,71,2.9768033027648926
164,17,87,4.0860772132873535
165,17,63,3.568246603012085
166,17,87,4.229307174682617
167,17,71,2.9382896423339844
168,17,15,4.1008381843566895
169,17,63,3.9820618629455566
170,17,63,3.5820982456207275
171,17,27,3.7104389667510986
172,17,71,2.9389781951904297
173,17,71,3.0076019763946533
174,17,43,4.262944221496582
175,17,71,2.9458203315734863
176,17,27,4.180709362030029
177,17,71,2.9863033294677734
178,17,17,4.154709815979004
179,17,63,3.6031081676483154
180,18,18,1.869201898574829
181,18,18,1.7105729579925537
182,18,33,2.193027973175049
183,18,18,1.6673532724380493
184,18,31,4.150279998779297
185,18,18,1.6765457391738892
186,18,18,1.7134606838226318
187,18,18,1.6880592107772827
188,18,18,1.7102248668670654
189,18,18,1.67228364944458
190,18,18,1.6958069801330566
191,18,18,1.6890872716903687
192,18,18,1.6853395700454712
193,19,6,3.764530897140503
194,19,6,3.7387444972991943
195,22,22,3.977790117263794
196,22,22,3.979811429977417
197,22,22,4.019693851470947
198,23,59,3.825277328491211
199,24,24,2.4674324989318848
200,24,16,3.1741251945495605
201,24,24,2.1978235244750977
202,24,24,2.420114755630493
203,24,24,2.4857537746429443
204,24,24,2.3955230712890625
205,24,24,2.369473457336426
206,24,24,2.688091993331909
207,24,24,2.571686267852783
208,24,16,3.295825958251953
209,24,24,2.1727941036224365
210,24,24,2.682537078857422
211,24,55,2.5676486492156982
212,24,16,2.686363458633423
213,24,55,2.281810998916626
214,24,24,2.1605868339538574
215,24,24,2.443660020828247
216,24,85,3.6744565963745117
217,24,24,2.1080610752105713
218,24,24,2.6852738857269287
219,24,16,3.1018662452697754
220,24,24,2.4695816040039062
221,24,24,2.468431234359741
222,24,24,2.6823339462280273
223,24,24,2.1515355110168457
224,24,24,2.470773458480835
225,24,24,2.0900793075561523
226,24,77,3.0058352947235107
227,24,24,2.393810987472534
228,24,24,2.470743417739868
229,24,24,2.076111316680908
230,24,16,2.6921932697296143
231,24,24,2.6596977710723877
232,24,24,2.692671775817871
233,24,24,3.0029687881469727
234,24,55,2.0660643577575684
235,24,24,2.1188454627990723
236,24,16,2.669696092605591
237,24,24,2.383779764175415
238,24,24,2.5244057178497314
239,24,55,2.316164016723633
240,24,16,2.7211828231811523
241,24,24,2.189851760864258
242,24,24,2.1592910289764404
243,24,16,2.737816095352173
244,24,24,2.4248769283294678
245,24,16,3.312252998352051
246,25,25,4.287695407867432
247,25,25,4.322571754455566
248,26,7,4.237186908721924
249,26,67,4.215536117553711
250,26,87,3.963253974914551
251,26,87,4.197431564331055
252,26,63,3.915595293045044
253,26,87,4.112403869628906
254,26,87,3.9606869220733643
255,26,71,3.9536731243133545
256,26,87,4.0366010665893555
257,26,87,3.9659805297851562
258,26,63,3.8070051670074463
259,26,63,3.7528340816497803
260,26,27,4.015081405639648
261,26,87,4.0860772132873535
262,26,87,4.209095478057861
263,26,67,4.231889724731445
264,26,87,3.9806625843048096
265,27,71,3.6831820011138916
266,27,17,3.8236513137817383
267,27,27,3.7322170734405518
268,27,27,3.7685537338256836
269,27,43,4.262944221496582
270,28,28,4.0565595626831055
271,29,29,4.032815456390381
272,29,29,4.021266937255859
273,29,29,4.018232345581055
274,29,29,4.0098795890808105
275,30,27,3.9385621547698975
276,30,63,3.917160987854004
277,30,30,4.141615390777588
278,30,43,4.146439075469971
279,30,43,4.110307216644287
280,31,89,2.6491756439208984
281,31,83,1.9620745182037354
282,31,31,1.8962221145629883
283,31,31,2.0228705406188965
284,31,83,2.3329389095306396
285,31,83,1.939337134361267
286,31,83,2.2364752292633057
287,31,40,2.532625913619995
288,31,31,2.219292640686035
289,31,31,3.4807231426239014
290,31,59,3.7954728603363037
291,31,31,2.1374268531799316
292,31,31,1.915648102760315
293,31,31,2.0552427768707275
294,31,31,1.9453984498977661
295,31,31,2.337141275405884
296,31,31,2.0316085815429688
297,31,40,2.0757644176483154
298,31,31,1.825768232345581
299,31,31,1.893946886062622
300,31,31,2.2053909301757812
301,31,83,1.9819679260253906
302,31,31,1.858904480934143
303,31,83,3.3232433795928955
304,31,31,2.2935843467712402
305,31,40,2.1642086505889893
306,31,31,1.9896358251571655
