idx,y_true,y_pred,pred_entropy
0,0,0,0.23860405385494232
1,0,5,1.2623103857040405
2,0,0,0.3003370761871338
3,0,0,0.36899998784065247
4,0,0,0.21437524259090424
5,0,3,1.2988444566726685
6,0,0,0.341173380613327
7,0,0,0.4717634916305542
8,0,0,0.4303653836250305
9,0,0,0.18855440616607666
10,0,5,0.15153640508651733
11,0,0,0.3976408839225769
12,0,0,0.24459657073020935
13,0,0,0.34279078245162964
14,0,5,0.6476752161979675
15,0,0,0.20585697889328003
16,0,0,0.6989504098892212
17,0,0,0.18736879527568817
18,0,0,0.7141441106796265
19,0,0,0.45746487379074097
20,0,0,0.1693466603755951
21,0,0,0.1663145273923874
22,0,0,1.1026734113693237
23,0,0,0.16917820274829865
24,0,0,0.21847012639045715
25,0,0,0.27480071783065796
26,0,0,0.41682958602905273
27,0,0,0.823538064956665
28,0,0,0.22391588985919952
29,0,0,0.17355568706989288
30,0,0,0.19260433316230774
31,0,0,0.17737671732902527
32,0,0,0.5616030693054199
33,0,0,0.18366575241088867
34,0,0,0.2227952927350998
35,0,0,0.25423896312713623
36,0,1,0.8829609751701355
37,0,0,0.24484437704086304
38,0,0,0.18476080894470215
39,0,0,0.9728999137878418
40,0,5,1.225145936012268
41,0,0,0.4924783408641815
42,0,0,0.22756852209568024
43,0,1,0.7051427364349365
44,0,0,0.18557105958461761
45,0,0,0.4705977737903595
46,0,2,1.186913251876831
47,0,0,0.23050633072853088
48,0,0,0.354989618062973
49,0,0,0.6849663853645325
50,0,1,0.7612073421478271
51,0,0,0.5702187418937683
52,0,0,1.160951852798462
53,0,0,0.3466666638851166
54,0,0,0.1822248250246048
55,0,0,0.242106094956398
56,0,0,0.6833549737930298
57,0,0,0.2994537949562073
58,0,0,0.6938367486000061
59,0,0,0.24872806668281555
60,0,0,0.20206743478775024
61,0,0,0.7648714184761047
62,0,0,0.18616218864917755
63,0,0,0.20723868906497955
64,0,0,0.4766882359981537
65,0,0,0.24190478026866913
66,0,0,0.17932255566120148
67,0,0,0.3444925546646118
68,0,1,0.5839012265205383
69,0,0,0.2982240617275238
70,0,0,0.2382611334323883
71,0,0,0.4055175185203552
72,0,0,0.1764581799507141
73,0,0,0.19619649648666382
74,0,0,0.8957157135009766
75,0,0,0.23687788844108582
76,0,0,0.18586963415145874
77,0,0,0.18975259363651276
78,0,0,0.8298205137252808
79,0,5,1.1538978815078735
80,0,0,0.21587112545967102
81,0,0,0.24608780443668365
82,0,0,0.2692696750164032
83,0,0,0.5182677507400513
84,0,5,0.4392752945423126
85,0,0,0.25419294834136963
86,0,0,0.2038154900074005
87,0,5,1.3513058423995972
88,0,0,0.24207177758216858
89,0,0,0.2156769335269928
90,0,0,0.4520818591117859
91,0,0,0.4124976396560669
92,0,0,0.19199803471565247
93,0,0,0.17680290341377258
94,0,0,1.2438005208969116
95,0,0,0.20015880465507507
96,0,0,0.24286016821861267
97,0,0,0.2505362927913666
98,0,0,0.3239842355251312
99,0,0,0.32653823494911194
100,0,0,0.19871990382671356
101,0,0,0.2062065601348877
102,0,0,0.1697613149881363
103,0,0,0.22465640306472778
104,0,0,0.21567879617214203
105,0,0,0.17042626440525055
106,0,0,0.1823740303516388
107,0,0,0.9399793744087219
108,0,0,0.23663224279880524
109,0,0,0.841833233833313
110,0,5,1.0950742959976196
111,0,0,0.20653685927391052
112,0,0,0.18170352280139923
113,0,0,0.6584004163742065
114,0,0,0.6180698871612549
115,0,0,0.2932027280330658
116,0,0,0.9196671843528748
117,0,0,0.4988257884979248
118,0,0,0.4121517539024353
119,0,0,0.15879607200622559
120,0,0,0.16404156386852264
121,0,0,0.21214178204536438
122,0,0,0.2028277963399887
123,0,0,0.3676115870475769
124,0,0,0.648078441619873
125,0,0,0.5113589763641357
126,0,0,0.3106410503387451
127,0,0,0.4288948178291321
128,0,0,0.19898685812950134
129,0,0,0.20557379722595215
130,0,0,0.3652091920375824
131,0,0,0.26756051182746887
132,0,1,1.3259177207946777
133,0,1,1.0932680368423462
134,0,0,0.23205029964447021
135,0,0,0.2235487997531891
136,0,0,0.1648632436990738
137,0,0,0.2543524205684662
138,0,0,0.4768543243408203
139,0,0,0.4433291554450989
140,0,0,0.1820315420627594
141,0,0,0.5444763898849487
142,0,0,0.1952284425497055
143,0,0,0.26630234718322754
144,0,0,0.7031826972961426
145,0,0,0.1701522022485733
146,0,0,0.2337656319141388
147,0,0,0.32112377882003784
148,0,0,0.2710514962673187
149,0,0,0.6551190614700317
150,0,3,0.9860069155693054
151,0,0,0.1776442676782608
152,0,0,0.2181202620267868
153,0,0,0.20893928408622742
154,0,0,0.26986002922058105
155,0,3,1.1025840044021606
156,0,0,0.22918272018432617
157,0,0,0.18347850441932678
158,0,0,0.46020302176475525
159,0,0,0.501689612865448
160,0,0,0.9454328417778015
161,0,0,0.1996006965637207
162,0,1,1.1984509229660034
163,1,1,0.14861610531806946
164,1,1,0.8555110692977905
165,1,1,0.16298778355121613
166,1,1,0.23665080964565277
167,1,4,0.6316390633583069
168,1,1,0.19001823663711548
169,1,1,0.4042082130908966
170,1,1,0.1439342498779297
171,1,1,0.12925107777118683
172,1,1,0.14430294930934906
173,1,1,0.8245649933815002
174,1,1,0.4274148643016815
175,1,0,0.8637121915817261
176,1,1,0.25660794973373413
177,1,1,0.24626342952251434
178,1,1,0.14313247799873352
179,1,1,0.3658759593963623
180,1,2,0.7064486742019653
181,1,2,0.2690660059452057
182,1,1,0.7164068222045898
183,1,1,0.3852309286594391
184,1,1,0.14022882282733917
185,1,1,0.8234143853187561
186,1,1,0.2735188901424408
187,1,1,0.6445049047470093
188,1,1,0.8440717458724976
189,1,4,0.4361858069896698
190,1,1,0.7667621374130249
191,1,1,0.13539692759513855
192,1,1,0.14132511615753174
193,1,1,0.7161765098571777
194,1,1,0.13681159913539886
195,1,1,0.2171279788017273
196,1,1,0.14305654168128967
197,1,1,0.2465887814760208
198,1,1,0.19260911643505096
199,1,1,0.2770373821258545
200,1,1,0.1361633837223053
201,1,1,1.0413384437561035
202,1,1,0.5321411490440369
203,1,0,1.8309500217437744
204,1,1,0.13254864513874054
205,1,1,0.2631247937679291
206,1,1,0.4586159288883209
207,1,1,0.5381988883018494
208,1,1,0.2929067313671112
209,1,1,0.5200315713882446
210,1,1,0.14189787209033966
211,1,1,0.1561768501996994
212,1,1,0.15299175679683685
213,1,1,0.1355968415737152
214,1,1,1.0402878522872925
215,1,1,0.4872792661190033
216,1,1,0.248989999294281
217,1,5,0.11746150255203247
