idx,y_true,y_pred,pred_entropy
0,1,1,0.9642391800880432
1,2,2,0.8467100262641907
2,1,2,0.8931963443756104
3,3,2,1.0826421976089478
4,4,3,0.8327772617340088
5,2,2,0.835849404335022
6,3,2,0.721857488155365
7,1,2,0.8156352639198303
8,4,3,0.7985242605209351
9,2,2,0.8986924886703491
10,0,0,0.5988506078720093
11,3,3,0.9151598215103149
12,1,2,1.178479552268982
13,3,1,0.867931067943573
14,3,2,0.8258548378944397
15,4,3,0.6988994479179382
16,2,2,0.5046371817588806
17,2,3,0.6738015413284302
18,3,4,0.8029540777206421
19,1,1,0.9134892225265503
20,3,0,1.1624237298965454
21,4,3,0.8130475878715515
22,3,3,0.8203290700912476
23,3,4,0.6796913146972656
24,0,0,0.3237844407558441
25,1,2,0.9819124937057495
26,4,4,0.5056231021881104
27,1,1,1.0354299545288086
28,3,4,0.609046459197998
29,3,3,0.708289384841919
30,2,2,0.9263037443161011
31,4,4,0.6906991004943848
32,3,4,0.7164983749389648
33,2,3,0.805129885673523
34,4,4,0.16993746161460876
35,3,2,0.9148714542388916
36,4,4,0.17721685767173767
37,3,3,0.719100832939148
38,2,2,0.6953963041305542
39,4,4,0.28091514110565186
40,3,3,0.6601948738098145
41,1,1,0.9163166880607605
42,4,4,0.620424747467041
43,0,0,0.5006301403045654
44,0,1,0.7137433290481567
45,3,4,0.783322811126709
46,2,2,0.8875081539154053
47,3,3,0.7599487900733948
48,2,2,0.7581675052642822
49,0,0,0.6415482759475708
50,3,2,0.9858914613723755
51,3,1,1.0831753015518188
52,3,4,0.5581851005554199
53,2,2,0.8840392827987671
54,0,0,0.37827035784721375
55,4,4,0.5915489792823792
56,1,2,1.030187726020813
57,2,2,0.982004702091217
58,3,3,0.8066654205322266
59,1,3,0.9863216280937195
60,1,2,0.9157326221466064
61,1,1,1.1656919717788696
62,1,2,1.0413440465927124
63,2,2,0.8284133076667786
64,2,3,0.9046355485916138
65,3,3,0.9073820114135742
66,3,3,0.8469868898391724
67,0,0,0.3704860210418701
68,2,1,0.8793764114379883
69,2,3,0.7345351576805115
70,0,1,0.8567019701004028
71,3,4,0.737366795539856
72,3,1,0.8637930154800415
73,3,4,0.672841489315033
74,1,0,0.562319815158844
