idx,y_true,y_pred,pred_entropy
0,0,1,1.2202143669128418
1,0,1,1.4795435667037964
2,0,1,1.2824389934539795
3,0,1,1.3868850469589233
4,0,1,1.4567230939865112
5,0,1,1.1887192726135254
6,0,1,1.182286262512207
7,0,1,1.3613264560699463
8,0,1,1.4016016721725464
9,0,1,1.6211603879928589
10,0,1,1.4166873693466187
11,0,1,1.3312315940856934
12,0,1,1.4426082372665405
13,0,1,1.491742730140686
14,0,1,1.5335938930511475
15,0,1,1.3491482734680176
16,0,1,1.4430017471313477
17,0,1,1.5761686563491821
18,0,1,1.535055160522461
19,0,1,1.2692975997924805
20,0,1,1.613999605178833
21,0,1,1.6285048723220825
22,0,1,1.509580373764038
23,0,1,1.7156857252120972
24,0,1,1.470755934715271
25,0,1,1.457086443901062
26,0,1,1.569384217262268
27,0,1,1.5173594951629639
28,0,1,1.571570873260498
29,0,1,1.3397740125656128
30,0,1,1.5317556858062744
31,0,1,1.2385227680206299
32,0,1,1.200303316116333
33,0,1,1.484243392944336
34,0,1,1.7211675643920898
35,0,1,1.4082083702087402
36,0,1,1.470670223236084
37,0,1,1.2679176330566406
38,0,1,1.5490474700927734
39,0,1,1.4763840436935425
40,0,1,1.4098440408706665
41,0,1,1.3539596796035767
42,0,1,1.4910638332366943
43,0,1,1.366275429725647
44,0,1,1.2556780576705933
45,0,1,1.4309775829315186
46,0,1,1.7114967107772827
47,0,1,1.354278802871704
48,0,1,1.3560057878494263
49,0,1,1.6341376304626465
50,0,1,1.5053462982177734
51,0,1,1.4195810556411743
52,0,1,1.4173362255096436
53,0,1,1.3250114917755127
54,0,1,1.4466396570205688
55,0,1,1.573096513748169
56,0,1,1.3430933952331543
57,0,1,1.4182308912277222
58,0,1,1.6721519231796265
59,0,1,1.504390835762024
60,0,1,1.1870324611663818
61,0,1,1.333351731300354
62,0,1,1.3955914974212646
63,0,1,1.3863093852996826
64,0,1,1.4020448923110962
65,0,1,1.225587248802185
66,0,1,1.4033141136169434
67,0,1,1.7456119060516357
68,0,1,1.427242398262024
69,0,1,1.3634028434753418
70,0,1,1.377899169921875
71,0,1,1.411384105682373
72,0,1,1.7042597532272339
73,0,1,1.4621535539627075
74,0,1,1.4043407440185547
75,0,1,1.41914701461792
76,0,1,1.5285680294036865
77,0,1,1.2598905563354492
78,0,1,1.5016608238220215
79,0,1,1.4321662187576294
80,0,1,1.3434516191482544
81,0,1,1.2857873439788818
82,0,1,1.4473240375518799
83,0,1,1.3978077173233032
84,0,1,1.493328332901001
85,0,1,1.1689910888671875
86,0,1,1.4450165033340454
87,0,1,1.3998128175735474
88,0,1,1.317586064338684
89,0,1,1.3379416465759277
90,0,1,1.6549593210220337
91,0,1,1.3959951400756836
92,0,1,1.503125548362732
93,0,1,1.198615312576294
94,0,1,1.3883947134017944
95,0,1,1.3947670459747314
96,0,1,1.4112169742584229
97,0,1,1.3874883651733398
98,0,1,1.2385637760162354
99,0,1,1.6704331636428833
100,0,1,1.3864562511444092
101,0,1,1.608640432357788
102,0,1,1.3087975978851318
103,0,1,1.327850103378296
104,0,1,1.3545242547988892
105,0,1,1.4408115148544312
106,0,1,1.531611442565918
107,0,1,1.198562741279602
108,0,1,1.5547412633895874
109,0,1,1.4249361753463745
110,0,1,1.4480884075164795
111,0,1,1.4268392324447632
112,0,1,1.4937490224838257
113,0,1,1.3863343000411987
114,0,1,1.3399019241333008
115,0,1,1.1687918901443481
116,0,1,1.54546058177948
117,0,1,1.2395823001861572
118,0,1,1.3509702682495117
119,0,1,1.3545410633087158
120,0,1,1.3033546209335327
121,0,1,1.5733675956726074
122,0,1,1.3692129850387573
123,0,1,1.531742811203003
124,0,1,1.6639761924743652
125,0,1,1.6757882833480835
126,0,1,1.5782686471939087
127,0,1,1.6089191436767578
128,0,1,1.4981098175048828
129,0,1,1.4029462337493896
130,0,1,1.2419710159301758
131,0,1,1.2155587673187256
132,0,1,1.6349319219589233
133,0,1,1.4816557168960571
134,0,1,1.6512446403503418
135,0,1,1.41896390914917
136,0,1,1.4752074480056763
137,0,1,1.4475947618484497
138,0,1,1.346373200416565
139,0,1,1.5892506837844849
140,0,1,1.1706860065460205
141,0,1,1.326108455657959
142,0,1,1.4286000728607178
143,0,1,1.4087172746658325
144,0,1,1.4617794752120972
145,0,1,1.6454122066497803
146,0,1,1.4816750288009644
147,0,1,1.5270962715148926
148,0,1,1.4781489372253418
149,0,1,1.4130114316940308
150,0,1,1.409558892250061
151,0,1,1.687372088432312
